Time,5-10,10-15,15-20,20-25,25-30,30-35,35-40
2006-06-20T12:33:00.000000Z,330.285692059,1475.39154032,2105.99815765,242.144557062,73.1391640128,17.4961099159,30.2596198299
2006-06-20T12:33:30.000000Z,401.35682278,1578.33978527,3034.05005253,273.047014621,71.7528108706,14.6386559161,24.3815209815
2006-06-20T12:34:00.000000Z,404.727347592,1376.05811569,2991.25213942,275.002230772,86.621877682,18.3454763006,29.8252478713
2006-06-20T12:34:30.000000Z,394.376269933,1349.67486326,2952.15920332,323.850630652,90.7025230596,20.7392415779,36.1485995108
2006-06-20T12:35:00.000000Z,412.266346873,1254.93482833,2888.32967021,246.266570942,90.9157690299,19.5928154006,31.6431709367
2006-06-20T12:35:30.000000Z,579.230420959,1461.43506077,3088.83883799,317.080020864,119.38266546,23.2622227287,37.9632886193
2006-06-20T12:36:00.000000Z,393.423922255,1607.08474079,2524.93899222,295.397630965,66.68176033,15.5183085281,35.9995081552
2006-06-20T12:36:30.000000Z,390.649701339,1220.9212435,2357.88766241,316.285916147,75.9430352767,13.384379998,26.6073178158
2006-06-20T12:37:00.000000Z,421.53544338,1478.50890603,2722.07103898,256.50795036,73.6573781358,17.4607217996,32.8594692929
2006-06-20T12:37:30.000000Z,382.780937649,1289.69307025,3024.56529889,272.10479209,73.8647198546,16.377887651,38.3635766923
2006-06-20T12:38:00.000000Z,344.296972679,1616.65466182,2368.66655805,248.624707624,78.0564713069,17.5559591293,22.5514328177
2006-06-20T12:38:30.000000Z,369.042332744,1165.44272441,2317.30080622,295.628845481,75.8241837959,14.6919316554,32.4474394052
2006-06-20T12:39:00.000000Z,433.219007911,1305.37228464,3057.35235211,288.587436572,65.9033264004,18.6648228246,34.4458425742
2006-06-20T12:39:30.000000Z,329.345342447,1423.28600666,3316.17165559,221.903795409,78.8870026435,14.6975601067,26.439127983
2006-06-20T12:40:00.000000Z,346.30052849,1235.2001592,3019.31721859,270.685639107,70.8738243521,13.6341868173,34.8526441836
2006-06-20T12:40:30.000000Z,376.721149927,1599.78371545,2517.67803979,239.557471486,76.0632170761,18.659437916,33.3700634736
2006-06-20T12:41:00.000000Z,370.937707742,1947.2776386,2671.7645168,269.81496589,74.4014665744,24.9976657931,41.2194688683
2006-06-20T12:41:30.000000Z,435.436728219,1555.55673058,2376.70257883,320.96655499,74.5734482681,16.0388496456,31.0374338384
2006-06-20T12:42:00.000000Z,293.867385176,1072.37657051,3437.05405427,329.878630318,74.415281835,17.7111253262,40.8394396827
2006-06-20T12:42:30.000000Z,357.150298197,1131.72109644,2309.52817311,259.40032532,87.491603755,23.7309286623,43.3869486962
2006-06-20T12:43:00.000000Z,340.962239582,1220.3496304,2766.92715857,367.693901355,77.0581854781,19.9810587799,29.6188859016
2006-06-20T12:43:30.000000Z,412.6423383,1780.7972404,2498.93808146,315.229905199,75.2102341705,20.3626408804,39.9747761302
2006-06-20T12:44:00.000000Z,341.208192195,1628.23741896,2683.72559845,299.813518457,69.0361493115,20.901038492,47.5257936391
2006-06-20T12:44:30.000000Z,391.451826367,1365.95500287,3358.49993345,277.483605076,75.8665512121,21.1556778863,24.6707094868
2006-06-20T12:45:00.000000Z,430.754625471,1501.8450071,2625.5960562,277.273829413,81.7205217081,18.2105393943,33.5474205105
2006-06-20T12:45:30.000000Z,411.432841981,1346.26283637,2887.90046404,484.096085215,92.2738167174,17.9927429177,23.2158950497
2006-06-20T12:46:00.000000Z,421.294368717,1438.15508253,3153.26084853,255.983253231,93.6784813569,15.3031869165,20.7334539594
2006-06-20T12:46:30.000000Z,359.354834154,1455.56331104,2554.37713766,310.084367252,80.5389481737,17.1380475317,21.0110642104
2006-06-20T12:47:00.000000Z,421.142030484,1473.99941861,3127.4358904,319.690185111,137.087333222,60.7091202554,40.538576955
2006-06-20T12:47:30.000000Z,418.653184473,1416.60267227,3173.59254308,312.3244503,88.3251147571,25.1117270517,36.1008399059
2006-06-20T12:48:00.000000Z,354.542100466,1822.16568148,3035.26765889,307.312333841,162.402468973,50.8554407543,41.5838484449
2006-06-20T12:48:30.000000Z,353.699124457,1613.53616184,2916.67093734,245.808308518,108.946794738,26.0278705554,41.2987707818
2006-06-20T12:49:00.000000Z,460.568396154,1056.33864937,2609.09701555,267.083460657,101.208923355,22.945598943,28.0224076804
2006-06-20T12:49:30.000000Z,387.958834201,1268.42046538,3518.31279321,292.549695376,98.417958676,22.3386669708,33.3990916202
2006-06-20T12:50:00.000000Z,380.56493134,987.343573117,2814.15659666,242.44447879,80.1067177254,21.4373673387,29.2191210921
2006-06-20T12:50:30.000000Z,434.480369233,1082.45024294,3033.47005701,343.025020383,135.283521275,31.7596353734,33.7474956691
2006-06-20T12:51:00.000000Z,413.497374296,1219.24034273,2536.43877321,324.848428721,88.5371443003,24.842776172,30.5782365306
2006-06-20T12:51:30.000000Z,377.690624472,1674.17586735,2837.25458222,319.178018942,97.0788907102,37.6354900821,31.8171806064
2006-06-20T12:52:00.000000Z,453.399052565,1245.32087415,3008.64572216,306.197382127,76.2848861953,23.3489678018,39.1372137791
2006-06-20T12:52:30.000000Z,1971.11523525,1913.80155998,2955.81661754,347.709136103,129.86944298,31.5295475087,39.7160897245
2006-06-20T12:53:00.000000Z,483.626434744,1802.93066359,2781.00329967,374.368461986,90.8226105802,17.2832319098,31.5818303134
2006-06-20T12:53:30.000000Z,370.412685841,1163.78837798,2801.27496271,282.047729112,76.2668062766,17.4225424739,29.9188787495
2006-06-20T12:54:00.000000Z,415.22215729,1423.68908535,3432.37578595,262.402672338,70.8187921078,12.4874795719,25.4486549864
2006-06-20T12:54:30.000000Z,391.363759369,1330.06917026,2655.63814574,299.210185914,66.1463168649,21.4148098451,31.7714334588
2006-06-20T12:55:00.000000Z,473.154718062,1403.54068348,3357.50846321,298.942896597,78.0431184255,18.7991638948,28.692574466
2006-06-20T12:55:30.000000Z,420.706766644,1400.51150709,3557.04565841,343.803574958,96.4846949281,26.4870527649,31.7335642993
2006-06-20T12:56:00.000000Z,472.783738098,1310.71618754,2937.0957221,295.620941816,78.3399532744,19.4030183524,21.5255141893
2006-06-20T12:56:30.000000Z,421.84888632,1261.2858784,2769.93991562,259.276159978,96.2569983095,15.6305989639,24.2410184102
2006-06-20T12:57:00.000000Z,435.798912753,1268.63496616,2061.6027062,298.307013168,78.9101084762,21.0113325133,31.1241280108
2006-06-20T12:57:30.000000Z,458.923533239,1313.17923532,2920.86119078,263.138752005,90.1212971467,18.8633752688,26.7061099284
2006-06-20T12:58:00.000000Z,389.744093349,1169.94829312,2791.63345683,354.650853164,94.3300706264,25.0688441086,30.3954308365
2006-06-20T12:58:30.000000Z,396.317028137,1148.89584363,2392.16851174,301.234746801,79.5058862512,24.8994580949,35.1942005228
2006-06-20T12:59:00.000000Z,441.333174656,1642.86729886,3229.67527179,776.274317811,428.981823728,178.71781523,70.0293100379
2006-06-20T12:59:30.000000Z,436.851580736,1457.71777813,2841.33322029,276.502145516,89.8232137434,14.6974960821,24.768313064
2006-06-20T13:00:00.000000Z,407.425182743,1436.39381546,2433.83867125,309.06556731,63.8250895436,18.62566904,24.5873843971
2006-06-20T13:00:30.000000Z,568.070553447,1508.57846797,2345.41338037,425.707947397,123.388172803,19.6176891498,35.1309404902
2006-06-20T13:01:00.000000Z,409.449810187,1093.14441475,2664.17095411,281.923967275,83.9820035644,15.1448627614,24.8234516838
2006-06-20T13:01:30.000000Z,431.372301889,1231.0494766,3267.8106804,283.375458332,70.1924770814,15.1306300659,23.4535009693
2006-06-20T13:02:00.000000Z,420.878529179,1107.83447511,3215.81635265,323.765804949,73.3108343277,16.2605146293,29.4106594436
2006-06-20T13:02:30.000000Z,389.374860582,1320.08036147,2696.12385909,317.720091324,81.0510634143,14.154688155,21.3253903747
2006-06-20T13:03:00.000000Z,416.730102219,1401.37010516,3133.92955966,313.721679734,80.7784790954,16.136250481,23.4900077038
2006-06-20T13:03:30.000000Z,420.962101503,1294.63587222,3005.07690852,255.509333537,75.9327430847,16.1850162063,28.5778546357
2006-06-20T13:04:00.000000Z,445.849482773,1191.50104916,3188.394687,276.490760523,64.3841531514,16.6821806285,23.0744384735
2006-06-20T13:04:30.000000Z,540.439714228,1618.10682638,2547.21467488,267.834969908,72.227405816,13.9583283361,27.3099159528
2006-06-20T13:05:00.000000Z,419.979008024,1464.60973839,3226.93398097,308.188603919,90.9007356224,13.5825272313,29.6927821966
2006-06-20T13:05:30.000000Z,478.964837865,1433.69771402,3266.39275833,305.298438802,80.562596654,16.3589268331,28.9978342696
2006-06-20T13:06:00.000000Z,435.317303565,1179.31155933,3249.65679386,268.765765823,65.0791451169,14.86262042,20.5856375266
2006-06-20T13:06:30.000000Z,281.253368877,1009.23036484,2894.13187334,309.332064118,71.1025542035,14.2969533189,28.3132520115
2006-06-20T13:07:00.000000Z,409.930156621,1267.91356446,3110.87210386,232.467601178,72.4689482117,16.3662861242,22.9407693899
2006-06-20T13:07:30.000000Z,421.467690374,1364.99845399,3665.04164151,320.740835773,80.1819917301,15.8494755177,20.1324340484
2006-06-20T13:08:00.000000Z,333.49714731,1553.7872825,3230.586418,317.451493955,63.0904433012,16.806594294,24.2955117351
2006-06-20T13:08:30.000000Z,354.035132616,1391.0164985,3051.93412987,284.562386133,79.0655606873,13.0303272461,22.3882122091
2006-06-20T13:09:00.000000Z,389.629583187,1267.39843996,2266.39139165,264.669650283,70.7318663317,16.748485679,18.7026676193
2006-06-20T13:09:30.000000Z,358.273303524,1220.44146643,3063.83692798,286.606521348,81.0762801341,16.4169291,25.5440209802
2006-06-20T13:10:00.000000Z,419.128224235,1418.19275268,2437.17912921,262.198819432,82.4207696067,14.1622552155,25.8945837914
2006-06-20T13:10:30.000000Z,353.239294783,1510.79749969,2901.22738272,267.868527555,72.6793748148,17.4643883644,28.1248596887
2006-06-20T13:11:00.000000Z,449.32841767,1590.99569875,3171.89552693,279.17897017,73.7688618216,15.6846666742,31.1406782191
2006-06-20T13:11:30.000000Z,509.383123871,1514.77628754,2789.94104001,321.184754289,82.9419102692,19.2943100942,30.234569427
2006-06-20T13:12:00.000000Z,514.836129012,1489.69281001,3002.5867238,247.709606646,80.3646970755,18.1676053191,23.2081116232
2006-06-20T13:12:30.000000Z,516.82517971,1406.44367603,2677.8349522,314.981510225,80.8769567818,15.6041155573,26.8752689096
2006-06-20T13:13:00.000000Z,380.089029983,1537.55316783,2671.56019963,271.23708066,71.3263073203,21.8362853213,32.3092360251
2006-06-20T13:13:30.000000Z,529.830806002,1381.05309758,3857.05220236,304.961840979,80.6298715373,27.0116293346,31.3827905812
2006-06-20T13:14:00.000000Z,462.71147293,1189.78132353,2874.38214668,336.817888599,82.4641512799,17.2274238431,29.3707024955
2006-06-20T13:14:30.000000Z,389.877235078,1128.21800804,2626.02445,274.375599304,85.0434783219,16.0953728252,40.8119988248
2006-06-20T13:15:00.000000Z,344.984658109,1373.58510222,2742.79271363,268.569874412,70.2077188147,20.9852504162,33.4657244747
2006-06-20T13:15:30.000000Z,370.825267538,1381.1375031,2700.39731163,222.846476484,78.18550472,19.8374192384,30.4517009512
2006-06-20T13:16:00.000000Z,371.846252594,1496.25978603,2972.36233446,400.091560099,107.390596906,20.4625082869,30.5590409219
2006-06-20T13:16:30.000000Z,398.761985509,1038.6248632,3975.81801875,227.233497092,69.650386945,16.9404509815,24.1392462906
2006-06-20T13:17:00.000000Z,397.396004131,1752.29249366,3114.27091807,270.635155309,75.6082104769,16.8608510094,28.5370951504
2006-06-20T13:17:30.000000Z,334.725244897,1295.14771931,2683.51821697,275.651265471,61.2851955614,19.0114482964,29.8712595774
2006-06-20T13:18:00.000000Z,372.807545978,1442.27680212,2822.61176295,280.592171287,61.0727518947,15.2603610201,25.4114206724
2006-06-20T13:18:30.000000Z,504.77237184,1121.40766394,3077.46075038,388.604812446,101.825592613,37.3394946997,33.2269630909
2006-06-20T13:19:00.000000Z,507.982671805,1391.91829022,2668.26622027,302.123297553,88.1269320128,21.6609721426,34.0791491481
2006-06-20T13:19:30.000000Z,431.797457324,1498.21769697,2646.21390091,291.937922979,76.8966009915,26.2770063725,41.6074487095
2006-06-20T13:20:00.000000Z,421.746246943,1344.27080394,3057.20782435,452.574748721,160.868606226,52.2527494671,43.7113023373
2006-06-20T13:20:30.000000Z,432.657838302,1152.9464222,3266.78824339,279.214011438,91.305646689,22.9512136424,43.4384487305
2006-06-20T13:21:00.000000Z,379.777843907,1250.2404283,2966.07007295,275.257254514,79.6166507459,25.1683919024,46.8721303825
2006-06-20T13:21:30.000000Z,819852.591053,3582630.77467,2974533.24947,4203969.35388,448986.194915,633197.710621,104125.882364
2006-06-20T13:22:00.000000Z,464.230589494,1450.98203689,2594.23303161,264.328313074,105.678388054,35.4722689142,41.2478055286
2006-06-20T13:22:30.000000Z,323.413447908,1179.15840876,3201.65454353,264.310759001,71.8392180075,19.2879290585,48.4529397421
2006-06-20T13:23:00.000000Z,371.793658181,1074.61411216,3713.17393138,304.766247744,69.9227831606,25.9681679913,38.9403219267
2006-06-20T13:23:30.000000Z,332.769862471,1427.56608508,3747.09689189,252.485582873,63.0605448187,17.6749754301,34.2795553103
2006-06-20T13:24:00.000000Z,1014.41941872,2143.16571621,5410.32271163,1100.92592838,417.087292413,358.060230906,90.8534994294
2006-06-20T13:24:30.000000Z,381.468732408,1113.12990875,3585.91998406,328.230265106,75.1122158457,22.8459951686,31.5736613722
2006-06-20T13:25:00.000000Z,396.273859829,1807.29111947,3176.55523994,303.980300965,76.7804268769,21.4477789849,38.0094421321
2006-06-20T13:25:30.000000Z,419.667954693,1237.82786537,3162.37406248,265.294782462,84.1919433459,21.0978809023,37.4250046554
2006-06-20T13:26:00.000000Z,349.177955837,1545.53760283,4142.5914739,302.947043091,76.5147717896,16.6924510245,36.881099385
2006-06-20T13:26:30.000000Z,439.141286299,1420.19858518,3273.50516769,285.508931776,63.1447869388,14.4241145572,25.6346545764
2006-06-20T13:27:00.000000Z,30514.0775996,72847.9376386,26495.9371446,14729.4702205,14981.2544844,6036.39280403,987.577476363
2006-06-20T13:27:30.000000Z,390.437360998,1248.95859187,2682.32221358,283.431823251,66.778822181,13.8160630732,33.2018159355
2006-06-20T13:28:00.000000Z,430.095221229,1468.97144986,2717.96600805,221.42845573,68.5033135592,15.0077003695,25.8019044761
2006-06-20T13:28:30.000000Z,410.036502226,1111.20502017,2495.47724421,278.074213829,63.4357560008,16.4142019203,25.3994959852
2006-06-20T13:29:00.000000Z,400.45106575,1348.81423578,2965.49550683,256.218826308,77.2783992296,17.9091275644,24.384207085
2006-06-20T13:29:30.000000Z,352.329204387,1265.89483382,2433.9397377,266.657187284,73.4690749925,19.0552414221,35.6679073549
2006-06-20T13:30:00.000000Z,360.94547696,1360.04671493,3051.67181876,254.786776842,67.6965903464,15.6027078132,23.0482518451
2006-06-20T13:30:30.000000Z,400.047346679,1406.89606119,2758.60961232,233.854669139,72.0327483514,13.6031795737,20.9178424639
2006-06-20T13:31:00.000000Z,339.081177688,1456.60683483,3142.62201581,243.567434449,78.6535476345,17.7948071539,27.4309287208
2006-06-20T13:31:30.000000Z,326.584119398,1533.20114325,2204.69176243,283.725904675,81.5661232692,18.1579306434,28.6240155971
2006-06-20T13:32:00.000000Z,381.063988902,1242.08221382,2585.69656716,243.908356554,68.9221159309,18.1027441778,19.8306760985
2006-06-20T13:32:30.000000Z,367.261143091,1189.60030849,2524.75100224,293.39054047,95.8738534014,16.2607679354,30.596645916
2006-06-20T13:33:00.000000Z,412.939044483,1456.90899267,2642.11934243,228.161813599,78.9480231475,14.4426177357,22.4210114331
2006-06-20T13:33:30.000000Z,480.371749095,1318.4911619,3744.39622168,334.048559953,125.900360814,18.5097104703,24.6964068212
2006-06-20T13:34:00.000000Z,493.066238221,1418.49258339,3347.30537499,405.918391604,92.7949899024,46.3607902139,27.676981341
2006-06-20T13:34:30.000000Z,850.937772886,2110.50551521,3978.1160994,1837.84479275,505.300910833,312.043297239,131.57643806
2006-06-20T13:35:00.000000Z,473.030582227,1465.34279889,3014.56932134,272.892999964,83.2813144277,18.2399284537,21.0131625102
2006-06-20T13:35:30.000000Z,383.539016066,1690.3159084,2815.46957862,262.218222437,82.0903286681,20.8614295016,19.7534960807
2006-06-20T13:36:00.000000Z,447.2083971,1432.26001546,2605.5339641,257.751542395,76.3316939606,19.6176298122,34.2805712383
2006-06-20T13:36:30.000000Z,331.810762015,1393.99424392,2708.61742275,253.748606434,89.2313705112,14.6768703644,26.2717618166
2006-06-20T13:37:00.000000Z,378.223831005,1202.69517196,3447.86976192,227.542490746,72.0973446412,22.1304545776,25.2838942762
2006-06-20T13:37:30.000000Z,344.125341372,1385.58446755,2966.77286205,233.139727337,90.9676852587,22.5212532149,34.1582867352
2006-06-20T13:38:00.000000Z,538.335551414,1175.34508695,2346.67385248,553.542392645,126.659288125,86.474353853,69.3954208512
2006-06-20T13:38:30.000000Z,353.981023119,1497.75130438,2631.46256451,251.3838133,92.5819956939,18.2764652702,35.6911090164
2006-06-20T13:39:00.000000Z,388.479489004,1675.22216985,4029.26746938,292.895898327,92.9958115133,22.2218011719,31.081275449
2006-06-20T13:39:30.000000Z,373.405321276,1273.1115547,2111.70340508,285.667853531,92.8108608317,20.5284813184,33.4546793313
2006-06-20T13:40:00.000000Z,409.486058224,1627.91195527,2677.16857945,270.53672586,77.3661760151,13.5677552323,39.9287015566
2006-06-20T13:40:30.000000Z,381.863540818,1436.1819458,2436.89134409,240.039675224,85.0339652597,18.4699242568,27.2609971637
2006-06-20T13:41:00.000000Z,428.318997709,1541.60790641,2513.22066974,247.062776928,75.3078340078,14.5880417116,20.8547641545
2006-06-20T13:41:30.000000Z,460.350585574,1459.26415776,3534.80714541,345.586012508,104.93129419,31.2347367542,27.563845427
2006-06-20T13:42:00.000000Z,436.546115161,1715.42276899,3706.46335968,297.595177882,80.7359756679,21.9257548389,25.9644848832
2006-06-20T13:42:30.000000Z,306.947784452,1248.45306531,2875.55648219,292.040857642,78.6053233784,28.899676741,35.4418843786
2006-06-20T13:43:00.000000Z,406.773774387,1189.69462637,3686.41849526,292.010065983,68.2673693385,17.6763506229,27.8909270702
2006-06-20T13:43:30.000000Z,377.747296819,1301.18322365,3375.40562607,296.954457572,92.5407351781,18.6780828318,31.7109048811
2006-06-20T13:44:00.000000Z,352.075309124,1177.65031664,3510.59419938,234.700216488,92.1202190308,19.0934759076,33.5022513444
2006-06-20T13:44:30.000000Z,375.290874125,1245.09715782,2638.22405087,255.162777943,68.8637990765,16.3261225336,41.2317824998
2006-06-20T13:45:00.000000Z,348.74883731,1125.9108446,3238.73829492,219.357326365,67.1609905755,13.2927018068,29.2385877644
2006-06-20T13:45:30.000000Z,364.158774054,1465.74887432,3210.91492657,265.187350601,106.547967524,14.8927988402,26.6361540389
2006-06-20T13:46:00.000000Z,318.657786051,980.735866153,2993.66911112,307.341299179,94.6012113723,17.8850409928,27.9995076068
2006-06-20T13:46:30.000000Z,373.909616243,1323.45739932,2853.43426585,233.524482668,80.7216669966,16.5844846725,24.9092338709
2006-06-20T13:47:00.000000Z,347.571778495,1125.97655513,3225.18691929,230.892248366,70.9195303244,13.3489133175,24.0116203053
2006-06-20T13:47:30.000000Z,337.497141412,1236.09877042,2920.66089376,256.951307869,79.6234310074,15.2856075367,24.5358498302
2006-06-20T13:48:00.000000Z,359.292012743,876.945610861,2771.67659587,294.101132213,87.8426582303,13.3586911849,18.9437683359
2006-06-20T13:48:30.000000Z,334.57330939,1464.07690482,3481.22954291,237.863429157,79.6514027188,14.8583274169,24.0745968072
2006-06-20T13:49:00.000000Z,361.264964898,1076.53401389,3005.49760924,245.21926712,73.4797743619,15.6455149594,22.2012360894
2006-06-20T13:49:30.000000Z,545.084088422,1392.69526858,2911.02454338,851.186615342,266.374266254,84.6921320023,61.3927691103
2006-06-20T13:50:00.000000Z,419.425761135,1289.62451073,3852.45900816,273.986925219,74.6920324913,15.6972326438,20.8982074669
2006-06-20T13:50:30.000000Z,366.433846941,1631.29434188,2770.77511911,220.736988282,61.9614395882,11.8437165192,14.0842277653
2006-06-20T13:51:00.000000Z,382.470974999,1419.74866836,3165.40998998,263.402250208,79.6849428062,11.8435434492,18.9256382878
2006-06-20T13:51:30.000000Z,332.727315161,1005.44108904,2784.59106389,243.414905704,72.3648972001,15.3069944801,22.6680020435
2006-06-20T13:52:00.000000Z,384.363189968,1146.28090056,2541.68011644,237.870725203,62.2919202597,13.2407655977,17.7397421976
2006-06-20T13:52:30.000000Z,443.242850746,1066.9164613,2882.9112978,243.684145151,78.6097198294,12.7609104502,19.3856540558
2006-06-20T13:53:00.000000Z,402.114472615,1296.79799426,2527.1903463,251.539504992,70.9196405006,12.6600386725,16.9842073518
2006-06-20T13:53:30.000000Z,404.283459348,992.952224853,2987.01657786,184.604743299,72.3695026454,15.0627050189,23.2469306083
2006-06-20T13:54:00.000000Z,383.054295429,1160.91611965,2929.80306203,280.80080813,69.5436362728,12.6719355746,21.4319625333
2006-06-20T13:54:30.000000Z,381.645951335,968.066148428,2822.16271334,240.737609265,72.1091113931,17.3541163905,23.1050899728
2006-06-20T13:55:00.000000Z,377.11164974,1394.36703245,3463.09236553,224.821909955,73.000267198,14.2442844207,24.8348781805
2006-06-20T13:55:30.000000Z,362.079528572,1149.26481658,3082.67025099,259.131718412,83.6374947295,13.1963796552,18.214437836
2006-06-20T13:56:00.000000Z,388.140385313,1001.44615915,2864.51262086,228.159994104,67.20211352,13.7034998135,21.0284380317
2006-06-20T13:56:30.000000Z,409.33479917,1753.84325578,2963.64921916,204.118684206,69.4220999871,17.8955250604,22.0858842734
2006-06-20T13:57:00.000000Z,472.509825981,1214.60885671,4438.70177232,236.612784899,80.6914452187,20.5128910207,25.7037356288
2006-06-20T13:57:30.000000Z,322.118815969,1359.90815079,2568.20415594,255.035357956,60.4638881063,19.7095293268,15.3977737837
2006-06-20T13:58:00.000000Z,322.147465386,1166.64845345,3160.3070193,356.178134716,76.7502549139,19.1551535686,21.5233708889
2006-06-20T13:58:30.000000Z,404.803067903,1418.88198089,3123.32469496,316.650990972,96.0542525694,31.643525348,27.0997442508
2006-06-20T13:59:00.000000Z,337.307138114,1229.98477523,2607.00822325,269.664169646,95.1725032555,38.6050259332,19.2970931824
2006-06-20T13:59:30.000000Z,363.904789022,1145.55506326,3032.38107319,245.38740084,100.534193467,79.3349529707,17.1923658921
2006-06-20T14:00:00.000000Z,415.165115707,1070.03061034,3036.25896864,243.779512811,71.9041864702,61.2474093039,18.2224320905
2006-06-20T14:00:30.000000Z,313.211246833,1040.36445568,2711.39072772,286.535514285,191.177605118,28.1912742344,16.7157704781
2006-06-20T14:01:00.000000Z,366.218009794,1213.89613592,2950.23520368,266.148729625,88.7084970739,24.746180649,18.741189338
2006-06-20T14:01:30.000000Z,388.147712725,1099.23437687,2703.67616694,303.776716545,67.739486805,18.107756641,14.2974685326
2006-06-20T14:02:00.000000Z,427.599436566,995.669424908,3119.85015504,306.398455118,79.6242154756,20.7866644364,14.4914600551
2006-06-20T14:02:30.000000Z,369.896598483,1117.18025314,2761.30927112,242.779377469,71.289337232,17.1811172011,13.3051402698
2006-06-20T14:03:00.000000Z,476.421349993,1037.11213315,2703.4648059,274.391060546,85.5875952344,21.2265987027,14.1551948485
2006-06-20T14:03:30.000000Z,513.938082366,1048.78147042,2908.60236143,244.561472001,72.2027226041,16.2372489827,12.3877384849
2006-06-20T14:04:00.000000Z,1856.26012626,1885.49188259,3208.72434574,290.786109858,85.7518582159,27.6381436313,15.0652850654
2006-06-20T14:04:30.000000Z,934.990703984,1627.68725816,2578.89499875,324.072070578,73.8708569704,20.8847573896,13.224622323
2006-06-20T14:05:00.000000Z,654.812919858,1197.59139881,3036.9558275,283.702070684,74.8528263572,15.4056544719,11.7858306232
2006-06-20T14:05:30.000000Z,426.059552932,1154.03826084,3037.54674593,243.359380233,56.4615731763,15.1279505606,15.746391554
2006-06-20T14:06:00.000000Z,387.482467252,1153.57526324,3023.51053921,271.889729438,68.8602972206,16.9980782727,13.242110801
2006-06-20T14:06:30.000000Z,422.922280127,1262.12802227,3283.91519366,253.512631765,61.8962917353,15.0732455128,14.1384694988
2006-06-20T14:07:00.000000Z,440.312771918,1111.83882978,3154.43927591,262.883376453,57.9108521312,16.3222715849,12.5136599034
2006-06-20T14:07:30.000000Z,404.994653757,1299.33022769,3356.96728113,264.250646805,54.8787124659,16.3543218339,13.3643134322
2006-06-20T14:08:00.000000Z,478.07746849,1454.09369244,3184.75239142,227.933094869,81.2251465826,14.5852389437,10.5433372677
2006-06-20T14:08:30.000000Z,511.484412644,1928.10271622,2309.59426907,448.350491818,96.207705963,17.8241825016,14.4014034925
2006-06-20T14:09:00.000000Z,1721.55539395,4187.00500075,2808.63303059,320.21597482,71.265511665,13.45106048,12.8206741387
2006-06-20T14:09:30.000000Z,433.337030673,1120.84541263,2619.39947023,314.37333636,77.1686616091,11.5014845276,12.9269420338
2006-06-20T14:10:00.000000Z,355.823615886,1439.77695372,3430.58015698,249.682585349,77.2434583931,10.0009033402,9.68410975144
2006-06-20T14:10:30.000000Z,357.920850167,1079.92471443,2545.5155825,236.982975142,66.1765866782,12.7695844923,16.7060119723
2006-06-20T14:11:00.000000Z,440.759183952,1308.35181045,2585.90339852,284.880975716,59.1328467983,10.193351843,13.0830343335
2006-06-20T14:11:30.000000Z,367.152368582,1057.54921502,3026.72479551,253.991584153,67.7003134429,11.71325864,13.5755211082
2006-06-20T14:12:00.000000Z,365.146667523,1020.00277572,2827.05975481,275.331607734,65.3789917187,10.6877195447,11.0773877032
2006-06-20T14:12:30.000000Z,451.589381928,1154.64692521,2767.58836572,306.558807436,61.7692708855,11.654887161,10.5873883039
2006-06-20T14:13:00.000000Z,385.108471085,982.179006172,2576.74831517,271.446796915,61.3474570225,11.0766329951,13.0237351638
2006-06-20T14:13:30.000000Z,398.194823261,1341.32558939,3162.03231984,277.277167681,69.6807060755,10.9092045432,15.1030669624
2006-06-20T14:14:00.000000Z,368.412703539,893.022090222,2918.62803221,298.327814673,80.1238647962,16.9355343405,17.6912247174
2006-06-20T14:14:30.000000Z,380.595650639,1376.10815025,3558.72232361,229.56462828,66.3381779226,16.2307008785,18.6877066788
2006-06-20T14:15:00.000000Z,450.170070056,1542.27855048,2852.41566358,341.583940252,78.3643855364,11.8923735533,13.8188109996
2006-06-20T14:15:30.000000Z,420.932812131,1224.94153757,3447.00824553,277.316223353,59.8376310391,13.0552803545,20.4301596414
2006-06-20T14:16:00.000000Z,442.203712689,1331.43004825,2942.35172182,309.058972939,75.5374451471,14.8717570778,18.7053403741
2006-06-20T14:16:30.000000Z,3142.12537493,4527.48816676,9477.65415493,4697.7774012,1765.12478907,272.51066103,294.224802142
2006-06-20T14:17:00.000000Z,611.953214423,1749.57362005,3071.67135244,1080.41391296,276.758434344,163.329350849,82.798894388
2006-06-20T14:17:30.000000Z,468.900689114,949.275092865,3150.41881427,261.602666431,63.3823645789,13.8099378972,21.0714955693
2006-06-20T14:18:00.000000Z,409.827921321,1299.30116098,3688.54684635,273.265138794,64.4770970338,15.2844772041,12.9518094828
2006-06-20T14:18:30.000000Z,387.928120201,912.426530844,3674.27189494,214.754686608,76.9759357272,14.1977342805,17.9787384639
2006-06-20T14:19:00.000000Z,364.364656745,1065.69484218,2646.93504309,248.601113973,73.7319407416,15.3173240398,14.8722727594
2006-06-20T14:19:30.000000Z,389.866390305,1139.5532602,3611.87053559,307.513910697,72.4950682508,15.5990363744,11.3865898364
2006-06-20T14:20:00.000000Z,410.356259345,898.600961552,4091.9486836,341.425140029,63.1951101908,13.3568085047,8.85555092955
2006-06-20T14:20:30.000000Z,430.203165757,1180.00721897,2572.83927471,266.615102662,64.638610856,14.841055146,14.1849648952
