Time,5-10,10-15,15-20,20-25,25-30,30-35,35-40
2010-04-05T12:16:00.000000Z,308.360291744,774.501629239,1341.61261763,244.783743805,35.8499767846,11.4721070022,12.5399340939
2010-04-05T12:16:30.000000Z,378.229179105,724.569660586,1846.4351064,675.969239435,35.7466303036,11.7015676615,11.5040249923
2010-04-05T12:17:00.000000Z,512.032458971,856.746711844,1250.75513778,557.226649926,50.7340197832,14.7391014787,17.9033578015
2010-04-05T12:17:30.000000Z,400.273178622,768.076878162,1099.39171185,332.47140277,44.3077006813,48.3678244065,10.3243264864
2010-04-05T12:18:00.000000Z,305.802489721,632.760945125,737.956490778,360.004938687,36.0883402504,13.4099330016,8.23430938041
2010-04-05T12:18:30.000000Z,9072.47652585,7313.66239029,3777.34094303,549.597087118,632.622091612,324.310104649,157.638048557
2010-04-05T12:19:00.000000Z,379.157064207,768.901946692,872.747857774,379.444012963,53.1812406904,17.821482331,9.46902992999
2010-04-05T12:19:30.000000Z,237.197093093,619.796805566,937.869905255,225.853728896,39.9422323826,8.37840512685,6.78153559969
2010-04-05T12:20:00.000000Z,285.47550057,676.245707388,1121.93399079,157.395827853,33.3689504292,12.3075547076,13.8564869438
2010-04-05T12:20:30.000000Z,244.30766239,800.038614926,969.284721428,145.131152111,33.6298525734,30.4487370537,7.81315501842
2010-04-05T12:21:00.000000Z,280.505542952,711.404745983,654.624892933,152.053930205,41.7251638303,20.6320431441,8.81604863565
2010-04-05T12:21:30.000000Z,268.938638207,806.13196115,1088.46482981,171.301255775,37.7219645044,11.2328962556,8.29267781737
2010-04-05T12:22:00.000000Z,324.636254511,686.617169188,629.360951469,154.194359291,30.2292682468,10.1132137972,9.89090883522
2010-04-05T12:22:30.000000Z,284.227344701,597.18212055,888.169703241,137.678376183,38.8485062366,16.7079862099,6.94082168508
2010-04-05T12:23:00.000000Z,288.27842346,553.302904611,680.306247339,149.83275534,30.497348952,16.3311212565,7.32855466852
2010-04-05T12:23:30.000000Z,296.794035823,613.880984967,1050.60639555,134.24947592,28.1196910531,11.9872108043,8.4936109174
2010-04-05T12:24:00.000000Z,314.984724932,679.514595672,597.834584115,141.188078082,26.0503392261,15.3230603727,8.73074983816
2010-04-05T12:24:30.000000Z,265.089313481,803.725639467,741.223805063,139.169484962,24.7965792262,20.7907759269,7.25381961697
2010-04-05T12:25:00.000000Z,726.684511257,821.598448241,592.624964916,223.93309941,56.6302870259,16.8076552424,13.7074966064
2010-04-05T12:25:30.000000Z,327.741708487,675.832934487,809.784898047,149.65435888,39.0391339672,20.7098755622,8.39083791797
2010-04-05T12:26:00.000000Z,297.7176677,689.946098873,962.024871363,127.622031385,44.219660755,12.0315930872,12.7529929695
2010-04-05T12:26:30.000000Z,270.483030736,653.035962778,801.379909512,168.602492187,36.038147384,18.3049994185,7.9577339923
2010-04-05T12:27:00.000000Z,407.15494512,809.982117277,1080.7995453,251.032793998,83.5508296266,64.3910352363,32.4001854477
2010-04-05T12:27:30.000000Z,308.842586821,627.441230663,829.045493932,131.264216244,27.8814085598,14.3726658227,11.2353347854
2010-04-05T12:28:00.000000Z,310.335234511,648.560409537,1179.99611102,138.461918823,34.2556129827,15.5278833843,8.52253202514
2010-04-05T12:28:30.000000Z,313.232700639,722.754312214,809.220208881,176.116969243,23.6043184771,17.0226458817,7.18527530951
2010-04-05T12:29:00.000000Z,307.48112207,797.05387607,838.689682451,145.307209684,27.0927904665,15.694431852,7.72925147225
2010-04-05T12:29:30.000000Z,275.009707368,547.335658171,1005.07049381,126.640691678,34.0195623207,24.6350275926,7.736360432
2010-04-05T12:30:00.000000Z,287.579356482,670.261139657,798.350841849,164.949380988,28.640862801,8.87001521855,8.01786050259
2010-04-05T12:30:30.000000Z,245.394904068,789.980685504,941.033376419,159.544554551,39.1822971865,16.124454231,7.80881525217
2010-04-05T12:31:00.000000Z,261.451538326,511.107562076,918.180039837,160.831151996,41.6288791533,18.9434484458,11.4004330802
2010-04-05T12:31:30.000000Z,358.01309006,825.151200553,1014.83431635,193.109327524,41.6135875772,12.908718912,14.5842844546
2010-04-05T12:32:00.000000Z,388.756082339,900.182366281,823.093586328,184.825251144,39.4140358554,17.7973626366,17.5801704979
2010-04-05T12:32:30.000000Z,302.675076045,685.920494445,885.460585704,159.068777713,33.6179360324,17.6652368277,24.5553919773
2010-04-05T12:33:00.000000Z,289.851890745,649.354701467,576.467386272,160.106466066,33.6755200149,12.3476626179,10.3208540731
2010-04-05T12:33:30.000000Z,491.963059496,1071.77476912,775.737464774,193.13751693,39.2655350137,11.6503726982,10.9803988212
2010-04-05T12:34:00.000000Z,288.975935443,700.869111801,1207.69715638,148.169306376,35.5264385948,9.85539031038,20.7278505054
2010-04-05T12:34:30.000000Z,356.392507373,690.083656471,774.389865346,141.768869003,34.9549006965,16.0628199338,14.4804408556
2010-04-05T12:35:00.000000Z,232.283393216,562.043951638,963.344031522,127.570304394,30.9752696005,9.39786183367,7.10892354657
2010-04-05T12:35:30.000000Z,334.824416007,828.319575006,872.807769178,157.559736994,28.6475910931,13.5081846804,16.5178269522
2010-04-05T12:36:00.000000Z,295.368682767,650.915805411,522.253386204,163.652292086,47.8276018893,13.1474881478,11.4867388364
2010-04-05T12:36:30.000000Z,246.487015655,652.340707016,1341.38577781,161.696205928,31.973588354,9.97597574735,12.9243091839
2010-04-05T12:37:00.000000Z,273.318194538,631.889384465,1188.243832,167.79066157,27.0599004609,9.74646696609,18.7082330038
2010-04-05T12:37:30.000000Z,317.321093221,567.698334643,1186.2334256,130.000472952,30.3980272822,10.5100696623,13.5074426938
2010-04-05T12:38:00.000000Z,365.951448915,680.442481384,1362.96211564,121.829587826,33.4018636609,9.8175249231,11.115182093
2010-04-05T12:38:30.000000Z,288.249202703,640.649771562,1566.44569554,132.870296487,25.1895171177,7.11963313886,11.4443421092
2010-04-05T12:39:00.000000Z,313.217076015,666.480777816,865.956802549,169.241900208,23.363581427,7.10215413034,8.84042489115
2010-04-05T12:39:30.000000Z,1278.55105564,3846.24701199,1870.36151725,1083.74892588,335.158350323,59.6802366522,69.8978330581
2010-04-05T12:40:00.000000Z,268.277032748,666.768424873,877.486295956,148.345679087,33.2142347834,13.1305251894,7.34689977833
2010-04-05T12:40:30.000000Z,229.685644182,700.616132252,786.680398011,174.594374438,25.5541726002,9.84800945347,8.67576750257
2010-04-05T12:41:00.000000Z,253.802364678,592.072135867,1090.97532442,128.061580627,26.8686924525,8.64795984138,7.53130607447
2010-04-05T12:41:30.000000Z,305.092830619,678.493805021,2139.09631927,174.397318862,45.700431319,9.39193014857,9.49085888005
2010-04-05T12:42:00.000000Z,283.080250792,680.683032785,2021.04503804,155.064093735,67.7049861724,9.29104717063,13.7455764152
2010-04-05T12:42:30.000000Z,266.666352106,638.74287977,1076.57973394,174.321853085,41.9114764792,7.94201768119,12.9645268644
2010-04-05T12:43:00.000000Z,478.415139998,1057.39008612,975.783974301,274.149387403,73.8965871277,20.4947642164,14.9025035558
2010-04-05T12:43:30.000000Z,492.978763126,920.370281933,883.997515498,208.586891101,85.2631728381,29.5584750548,34.918952121
2010-04-05T12:44:00.000000Z,237.957482885,747.56612176,764.069036758,160.02107752,31.7329307189,7.8626690026,12.3280489173
2010-04-05T12:44:30.000000Z,342.288529187,725.230860235,804.640121833,150.203404148,39.9462825547,11.6702602685,14.4654477214
2010-04-05T12:45:00.000000Z,261.165731921,761.578705136,1504.34425107,172.105798995,43.0486962172,18.317390625,20.7412953998
2010-04-05T12:45:30.000000Z,291.216564541,523.647158622,828.39573001,206.606232777,34.7317490232,14.9069359463,12.120883199
2010-04-05T12:46:00.000000Z,244.952496434,747.76545195,1881.14623331,173.296354133,45.6908323837,11.8731967405,17.1582171653
2010-04-05T12:46:30.000000Z,309.594429468,567.378940482,644.962525654,139.821530414,52.6290689353,14.0555499983,11.6912869734
2010-04-05T12:47:00.000000Z,229.631279092,785.186572688,761.697364106,160.67108596,46.8125960563,19.058626398,12.6860366982
2010-04-05T12:47:30.000000Z,338.700186913,756.336335994,1840.76639027,178.079724859,36.5079301701,19.1079760689,13.6172426842
2010-04-05T12:48:00.000000Z,321.08788412,723.545092207,941.727735759,159.322843753,36.6982546106,11.6331934533,19.3564321897
2010-04-05T12:48:30.000000Z,362.181023364,766.401542339,1605.52300235,298.048097765,78.61508155,34.5887967981,48.5813325258
2010-04-05T12:49:00.000000Z,486.764230881,748.980878655,1822.74146078,226.930368157,68.3628386247,16.5935535388,30.5989692521
2010-04-05T12:49:30.000000Z,2275.57399732,2918.48717219,3339.37857913,856.077201131,301.200986788,55.1013465439,31.2550954042
2010-04-05T12:50:00.000000Z,261.373511896,656.023632961,2081.78034402,203.921694489,69.0792718716,17.3150918222,20.2870024805
2010-04-05T12:50:30.000000Z,256.838758875,650.637051093,888.469596161,146.262978829,38.3385299888,12.1813433371,12.9092801591
2010-04-05T12:51:00.000000Z,341.764282372,689.379883412,988.229179335,167.467355398,40.5947896561,15.3230015609,18.166712158
2010-04-05T12:51:30.000000Z,374.832279215,658.438248645,1200.10325543,145.834926279,31.137948636,14.8617141804,9.69049985187
2010-04-05T12:52:00.000000Z,357.546649359,698.131352379,1618.11879556,160.102647395,35.5811553949,16.5006048851,11.4602268066
2010-04-05T12:52:30.000000Z,280.992289684,642.303181442,934.474844885,141.003750502,37.3682167965,12.5042582955,9.55599690887
2010-04-05T12:53:00.000000Z,307.262796223,818.531429963,921.936160728,172.288816109,42.2335007968,9.51265184474,9.31176424722
2010-04-05T12:53:30.000000Z,300.242658236,683.96257768,736.659608503,156.512830141,40.9657465228,14.7162149309,14.2707336047
2010-04-05T12:54:00.000000Z,280.641499274,684.104207678,818.735965525,184.105243387,46.4850996548,10.0518267299,16.2332510734
2010-04-05T12:54:30.000000Z,307.713647254,755.956144591,663.649571199,176.233210865,40.3471851504,12.3705372923,8.92834237112
2010-04-05T12:55:00.000000Z,254.121079255,780.155869648,776.762688303,149.046155884,27.5727501606,12.867849158,12.0844427802
2010-04-05T12:55:30.000000Z,304.189014329,704.023675251,1013.0868918,131.888095101,30.0648831967,17.3438122252,7.44672226736
2010-04-05T12:56:00.000000Z,276.244434251,795.926294286,982.501259933,137.63343229,39.3244064887,12.7270940166,9.64949011875
2010-04-05T12:56:30.000000Z,276.955035245,664.086029809,894.145454345,143.984399649,32.6885789014,26.7935708726,6.48686456369
2010-04-05T12:57:00.000000Z,264.714719472,638.827139225,599.614260122,133.857663926,34.3897175223,37.8565268834,7.05744376663
2010-04-05T12:57:30.000000Z,625.616052656,1729.99750918,4184.11535302,1763.11370255,1463.68947392,510.251723498,117.048933144
2010-04-05T12:58:00.000000Z,373.324628465,694.181992856,551.910031991,134.969841458,31.951280807,48.8663909064,8.38525260954
2010-04-05T12:58:30.000000Z,318.235178531,891.212936955,939.900799377,168.962454733,39.2371463921,66.1146047371,7.27412262468
2010-04-05T12:59:00.000000Z,353.498706208,807.763842195,1290.30371484,173.863842228,59.8863396813,69.4128575357,15.399484725
2010-04-05T12:59:30.000000Z,425.820126566,768.742228273,1863.90831435,302.30317609,166.22551859,93.4593856416,30.1175748727
2010-04-05T13:00:00.000000Z,338.467174533,755.013614495,946.493118357,188.640528941,49.287752077,25.1260717087,14.0569780916
2010-04-05T13:00:30.000000Z,276.573276134,695.772193471,578.894277585,175.532420788,37.9329303697,31.1788877211,10.0169743993
2010-04-05T13:01:00.000000Z,1167.14919097,1391.86293191,864.93076184,146.85117085,37.0448370725,27.6274483219,8.72510116118
2010-04-05T13:01:30.000000Z,5079.66196348,21182.7497994,50811.355297,14861.775453,3818.91871992,1069.58237819,843.039533301
2010-04-05T13:02:00.000000Z,494.096976605,1027.94112353,832.640612656,167.174270207,34.9037692697,18.651910067,10.4966708874
2010-04-05T13:02:30.000000Z,2826.71430394,3699.77285687,1883.90149774,645.418493902,235.634159646,43.9813308682,16.9518500036
2010-04-05T13:03:00.000000Z,368.129645102,531.59947092,893.478879629,151.763506969,21.1149889342,17.1653706997,9.45530965951
2010-04-05T13:03:30.000000Z,461.897405443,827.580781037,2266.78546901,324.678761127,88.0187554546,53.3926701875,20.9523815972
2010-04-05T13:04:00.000000Z,258.638886337,652.762594448,765.206018912,131.072967413,34.0749016623,30.1639132256,8.1566774525
2010-04-05T13:04:30.000000Z,322.158905711,719.480892826,1434.65587698,147.252556283,30.2318758149,10.2016486178,13.2264281823
2010-04-05T13:05:00.000000Z,417.096043968,725.646733629,1214.38109241,170.974991112,33.4652497727,13.4994845639,7.80945671455
2010-04-05T13:05:30.000000Z,334.841908081,642.924305345,772.388159766,176.516028141,29.1172456137,15.4133076836,9.85158188993
2010-04-05T13:06:00.000000Z,5992.51865984,7977.6825418,2408.24209562,1729.72860322,922.474467648,269.213555851,110.13967845
2010-04-05T13:06:30.000000Z,301.340956134,826.470367423,832.224880062,154.58246516,28.3041841915,41.4181247898,9.41980506641
2010-04-05T13:07:00.000000Z,297.946894253,720.385704251,1100.0187491,142.658195948,31.1362946124,18.5011104721,8.45928473452
2010-04-05T13:07:30.000000Z,296.600362845,707.022036811,1140.50129927,156.581720903,27.9934680332,6.16551569552,8.23136623229
2010-04-05T13:08:00.000000Z,332.328201687,1018.61066654,1205.32212981,202.749340561,20.3112282845,10.9256101381,8.72855357962
2010-04-05T13:08:30.000000Z,366.390894345,725.658661022,670.358884376,132.687837658,19.2482211898,9.71429485915,7.11935778324
2010-04-05T13:09:00.000000Z,320.767159447,831.51625414,2927.76552567,206.3774653,37.8840659651,14.4827965043,10.1115866061
2010-04-05T13:09:30.000000Z,299.242732386,853.276574928,838.28631108,145.813460161,22.3138461416,22.0651096917,9.69312355335
2010-04-05T13:10:00.000000Z,327.223906853,826.711464849,636.647288645,168.412534112,26.0754441717,21.3796604638,7.54510568476
2010-04-05T13:10:30.000000Z,367.55049279,725.803519066,564.054316791,154.25662364,21.410885482,20.6475873159,7.70176727168
2010-04-05T13:11:00.000000Z,523.768362292,779.731879884,820.773089779,142.403042935,23.9938351901,14.0280419474,7.07782384053
2010-04-05T13:11:30.000000Z,465.18952985,731.688582845,797.607119705,150.080328645,21.5720453197,10.809578968,9.28469934741
2010-04-05T13:12:00.000000Z,334.522205968,678.325397802,677.896354202,132.766124478,21.564243416,12.6976198404,7.8560152163
2010-04-05T13:12:30.000000Z,300.006784482,817.869314231,1197.6748795,173.348523131,28.1786418691,15.1641003567,9.84467086447
2010-04-05T13:13:00.000000Z,298.176924669,705.227256539,590.462147325,147.866206993,25.5610970481,29.5945364356,10.3173705593
2010-04-05T13:13:30.000000Z,534.55221002,620.065364828,767.383166028,125.770293902,27.3735262773,25.526501723,6.84896866201
2010-04-05T13:14:00.000000Z,307.841097846,717.067553499,553.852748026,157.416273922,20.7131440122,8.83007731597,8.40691058274
2010-04-05T13:14:30.000000Z,291.931434674,740.610816325,911.202452105,172.964989064,26.1759133726,7.01380888717,6.41534235742
2010-04-05T13:15:00.000000Z,467.487257602,1051.08319012,776.711229172,140.549668668,26.1503430416,15.1611981854,8.57319280936
2010-04-05T13:15:30.000000Z,381.573621717,699.104622828,1230.74947667,114.531895559,22.3711071173,14.3638103558,9.24481200756
2010-04-05T13:16:00.000000Z,294.834163563,735.080372239,748.673293238,164.686179317,26.4863321207,39.2642915457,5.30241376213
2010-04-05T13:16:30.000000Z,305.725723877,1020.64793958,1044.94854521,165.674581292,23.1451242682,43.3519348077,6.86612127504
2010-04-05T13:17:00.000000Z,365.52000307,688.739118554,1719.89097398,137.320463744,28.9872898705,53.5132601134,9.24685602731
2010-04-05T13:17:30.000000Z,375.364397795,882.968053153,1192.33866989,162.312523934,24.257471672,18.6463668954,10.3700842361
2010-04-05T13:18:00.000000Z,302.814099915,669.147781859,764.681703503,146.50060175,20.7578523729,27.576322612,7.40478401491
2010-04-05T13:18:30.000000Z,289.219977587,656.783038812,865.051542169,152.985741885,21.4872533085,30.8583326296,8.79796680671
2010-04-05T13:19:00.000000Z,416.681195034,787.582091892,964.889866946,134.872272575,25.8096217445,11.6935360762,9.77327989793
2010-04-05T13:19:30.000000Z,403.906925328,796.90841229,904.270343916,172.539491828,27.0682088957,34.5616606669,9.7619401434
2010-04-05T13:20:00.000000Z,307.746892872,714.241012905,992.550914605,148.849259345,27.6710416651,26.7994586909,10.7886154085
2010-04-05T13:20:30.000000Z,282.500106398,609.788493759,746.897319292,139.122545215,24.5242004314,29.2765010377,6.90621263351
2010-04-05T13:21:00.000000Z,268.232583324,818.011535136,1736.07200733,153.279083224,24.4224479604,45.3560130909,6.18076756442
2010-04-05T13:21:30.000000Z,298.186277932,726.46583103,578.748368071,139.716586042,22.8175206255,22.6481730276,12.1946100805
2010-04-05T13:22:00.000000Z,37748.9180798,304956.425993,192713.081827,75192.0441035,42327.1643627,11853.5857566,7534.48188865
2010-04-05T13:22:30.000000Z,300.984054274,731.460003366,618.415335523,139.227696559,26.4100616246,16.4880819546,11.2401466045
2010-04-05T13:23:00.000000Z,358.406520652,639.739069169,692.265511474,143.355606892,29.0870354302,11.7442550152,9.80552423409
2010-04-05T13:23:30.000000Z,566.070901279,853.210008503,1029.45507027,173.56750941,25.3349070221,9.44043770429,6.82446965703
2010-04-05T13:24:00.000000Z,325.621835024,858.440516963,1568.65985957,300.462885566,59.9985372893,27.431982402,6.51754912595
2010-04-05T13:24:30.000000Z,506.716980284,1279.90460298,2381.35204349,1277.65264324,293.1052091,116.706378545,101.423488336
2010-04-05T13:25:00.000000Z,344.645460981,797.380534989,676.959960936,147.406260001,24.4922256699,44.7026422267,6.24801516284
2010-04-05T13:25:30.000000Z,344.989881244,632.908111105,667.855486253,133.036704129,36.5278025866,26.608460733,9.55408930394
2010-04-05T13:26:00.000000Z,990.122512507,5135.20573599,2460.00880864,2061.753709,1159.10825861,423.660389476,159.732291715
2010-04-05T13:26:30.000000Z,259.877922853,658.567240852,895.683822185,146.127776958,26.9908619502,26.1141689922,11.7536811718
2010-04-05T13:27:00.000000Z,266.370110392,608.705626205,533.021411962,128.593433783,22.4053943514,16.5846556072,5.74227240958
2010-04-05T13:27:30.000000Z,280.251932971,596.864907063,1573.22252499,148.260394537,24.2075257751,15.0881742044,6.72381245938
2010-04-05T13:28:00.000000Z,776.320856695,766.749776294,682.216808038,176.837370962,38.8680198644,15.7152018653,12.5368403401
2010-04-05T13:28:30.000000Z,420.686913794,831.769591826,826.82907893,163.256092167,31.2935522224,18.8512476694,9.65625339647
2010-04-05T13:29:00.000000Z,668.824017212,1927.98462421,1850.14343124,1212.6739812,172.889643381,59.4112637902,54.0425563282
2010-04-05T13:29:30.000000Z,292.037859422,725.655052978,1127.67936971,137.327074891,36.6632821133,46.113199015,5.87003123353
2010-04-05T13:30:00.000000Z,298.501247687,722.196434541,1071.64466402,171.318541525,24.9284408834,13.2135970068,9.53164600179
2010-04-05T13:30:30.000000Z,269.080352534,807.275364112,614.905722229,131.522480447,28.1758573306,15.5027024588,5.80800525831
2010-04-05T13:31:00.000000Z,312.548422365,674.509216485,966.807191601,175.976285562,24.8035508464,11.9507655517,5.01462677387
2010-04-05T13:31:30.000000Z,257.435317381,572.05951662,863.764529164,175.852749016,27.8644741845,13.352800688,7.75900155649
2010-04-05T13:32:00.000000Z,312.229061786,793.982061571,1159.61434771,171.956705467,26.2891801233,20.1121092336,7.51526088365
2010-04-05T13:32:30.000000Z,449.672768996,1202.87050987,1107.10828238,154.051692597,44.4850790101,32.2053603228,24.7310974038
2010-04-05T13:33:00.000000Z,312.911893779,797.829263099,1426.41276474,131.128006548,26.1165985895,13.4756748725,6.44814483528
2010-04-05T13:33:30.000000Z,334.109298006,725.153910235,672.559256119,155.077851365,24.6062965533,10.5951382915,12.3465238332
2010-04-05T13:34:00.000000Z,321.06557799,750.777529746,1141.5071551,144.985350717,33.0993030638,36.7500668326,8.33290354929
2010-04-05T13:34:30.000000Z,319.444561117,631.312646853,671.506570641,144.819331329,42.5729346516,36.7170433499,12.7735398981
2010-04-05T13:35:00.000000Z,330.04730266,641.130935826,394.703595056,152.727126529,80.2620166647,120.88477024,5.7368218119
2010-04-05T13:35:30.000000Z,321.073254539,733.577255988,713.592972259,144.798992137,65.1411728386,81.0873183268,8.63446724855
2010-04-05T13:36:00.000000Z,308.842233045,886.675615434,856.489086887,121.590468826,100.90277197,136.782150627,8.35479579405
2010-04-05T13:36:30.000000Z,277.058602469,836.504389783,978.819006348,155.967400171,39.2048071019,35.7743318009,10.3301381698
2010-04-05T13:37:00.000000Z,270.138530866,704.646168489,530.393979485,128.912604421,67.6647820418,74.1628229784,7.91679768357
2010-04-05T13:37:30.000000Z,262.819584056,627.810808804,1009.49123167,141.468011015,68.3210152064,92.7627517918,6.45178836431
2010-04-05T13:38:00.000000Z,229.284571446,680.697238719,766.402928019,155.336509441,49.3658849591,38.4797075287,6.82681928324
2010-04-05T13:38:30.000000Z,269.761218073,609.924553968,825.048551127,135.617856607,57.6354480209,50.7376404052,12.4387284696
2010-04-05T13:39:00.000000Z,321.709799068,643.375077647,787.500828372,179.106808273,92.1348912852,96.0903873259,13.4270675539
2010-04-05T13:39:30.000000Z,293.277570129,694.818684568,1392.90879804,184.443169427,50.2494901586,41.489452213,20.7210638558
2010-04-05T13:40:00.000000Z,625.822447347,1136.14636181,845.730496861,207.06582855,75.4247082842,75.2518883963,19.7972492606
2010-04-05T13:40:30.000000Z,316.869243304,828.280597672,1605.01507218,148.789524058,67.1371484975,69.2071456753,9.1569558576
2010-04-05T13:41:00.000000Z,297.146106103,674.064997691,809.317793742,125.121131772,65.6167866114,62.9995147247,6.24487075252
2010-04-05T13:41:30.000000Z,338.718539485,812.263712674,808.68743608,146.956757913,46.5968978093,32.3256597064,7.21479929999
2010-04-05T13:42:00.000000Z,397.892448537,840.098974225,1213.97055537,132.021863794,51.8375228502,45.8052575119,11.7579717278
2010-04-05T13:42:30.000000Z,281.204610337,629.225861961,1132.70366531,203.804121182,58.8366753196,46.6772040078,10.1207597341
2010-04-05T13:43:00.000000Z,259.767312039,814.281132593,1516.66587309,176.959492152,54.0823905003,38.8249550326,12.1819198794
2010-04-05T13:43:30.000000Z,278.414475138,811.632188565,535.529260324,152.916890431,64.2951853224,53.4061152537,12.9961766579
2010-04-05T13:44:00.000000Z,323.432648615,639.111499744,1665.69499736,189.947299463,53.3100652359,40.1774838543,15.2137151006
2010-04-05T13:44:30.000000Z,307.950797693,680.028079504,1117.42398835,382.816706216,262.493824699,125.512715095,60.8431210299
2010-04-05T13:45:00.000000Z,343.402739752,671.852160031,867.685132779,468.486665687,191.162669638,108.560496059,23.8123069526
2010-04-05T13:45:30.000000Z,282.093120394,764.817706978,994.765127571,156.310156505,51.1589409699,42.0450396963,18.5460151309
2010-04-05T13:46:00.000000Z,276.610076379,664.69669476,1608.37657776,177.335853805,70.3984198723,67.1591051768,11.2300634248
2010-04-05T13:46:30.000000Z,269.503600938,749.589027499,793.841224958,178.357695336,69.456585151,88.1359116427,11.1888948974
2010-04-05T13:47:00.000000Z,296.827270404,764.166874639,898.554174796,237.122952496,63.9160644233,46.2847566123,12.0317027904
2010-04-05T13:47:30.000000Z,232.150357901,603.745951793,780.066985589,144.476033476,67.1540398214,79.6229572552,8.85591938145
2010-04-05T13:48:00.000000Z,270.998069208,605.889483829,831.064965782,156.389600658,54.3395451455,41.0393621847,11.9461764319
2010-04-05T13:48:30.000000Z,307.236174762,732.553282058,1175.81624354,158.503937906,54.9070938011,62.4256493473,13.9390703761
2010-04-05T13:49:00.000000Z,266.553510918,625.262208099,891.348802573,146.968807689,81.6721102383,75.8813964231,5.74550293127
2010-04-05T13:49:30.000000Z,278.243842031,667.411504903,851.873939162,118.041415157,46.821117948,42.7545276638,8.47257053591
2010-04-05T13:50:00.000000Z,364.210531594,785.671977202,756.897426394,188.779397274,63.0506621503,66.8084343277,12.5537487293
2010-04-05T13:50:30.000000Z,302.777480132,654.518977115,764.417600247,181.849036849,63.1193514866,71.4257171445,7.48555797107
2010-04-05T13:51:00.000000Z,276.556638271,603.044892031,819.200420473,182.95686447,43.4074655365,42.2221126433,7.07060203864
2010-04-05T13:51:30.000000Z,284.084574195,712.916078674,1234.00347241,162.668706326,58.5670009886,61.7585561368,8.72633151757
2010-04-05T13:52:00.000000Z,303.478742847,658.829684186,767.423806045,152.0310797,56.473542739,41.8578215819,10.4827413477
2010-04-05T13:52:30.000000Z,15668.099999,37425.8582049,100767.00586,34031.7761252,9504.08558935,3687.26972813,1572.85898917
2010-04-05T13:53:00.000000Z,257.399364821,566.754591407,847.771264325,155.03400106,48.1495597315,37.5194570387,11.0718165553
2010-04-05T13:53:30.000000Z,285.848533144,830.459106182,598.071436164,129.44026673,67.8997516056,75.1291071051,10.9848162521
2010-04-05T13:54:00.000000Z,306.9308205,648.820455314,1337.01389943,152.56041928,32.0637751262,28.2402662312,10.2096345214
2010-04-05T13:54:30.000000Z,234.529860427,661.81192364,1010.07880042,167.362503089,74.8483310163,76.0430120493,8.36628588391
2010-04-05T13:55:00.000000Z,264.241072832,766.506151613,1401.38938857,180.295783915,57.944288205,38.2437392353,7.61236875319
2010-04-05T13:55:30.000000Z,305.891914338,644.085087654,1225.74965443,138.557936422,75.0881966647,91.6457065358,9.59635590547
2010-04-05T13:56:00.000000Z,326.464230787,687.223942675,724.308296388,168.371817194,47.1185078518,45.0466466983,10.3269045972
2010-04-05T13:56:30.000000Z,279.343989382,662.938496504,1098.53963684,143.777212551,71.3964091389,65.7800659688,10.8452082206
2010-04-05T13:57:00.000000Z,249.163383146,620.275309321,669.526912981,145.032645585,41.8322685665,35.4878231721,8.72091837082
2010-04-05T13:57:30.000000Z,290.82717855,667.701593396,1380.49339046,166.376990571,58.0076780574,65.2785357706,7.24390132478
2010-04-05T13:58:00.000000Z,315.31613592,668.042182462,1207.05586476,135.527658626,45.3047026517,25.9799536574,11.8730203645
2010-04-05T13:58:30.000000Z,323.302850688,538.636971989,1074.76470242,130.469838368,64.6156330544,65.4993419203,8.47014690062
2010-04-05T13:59:00.000000Z,466.197426599,796.243091992,750.901491251,199.101822892,55.6783058854,55.7570426589,12.2450832826
2010-04-05T13:59:30.000000Z,302.045656592,791.572168774,730.26846453,152.878902518,42.9391438035,30.2106113762,10.2621362901
2010-04-05T14:00:00.000000Z,374.622992472,739.336786069,858.806033554,153.509275061,61.409995033,63.6682410135,8.35980264519
2010-04-05T14:00:30.000000Z,315.955384134,645.61527704,604.055310859,167.229173358,46.560344564,39.9254419124,7.0604087605
2010-04-05T14:01:00.000000Z,281.284576375,587.814042592,1024.30254991,167.06867669,53.6268095532,51.5497756842,8.54631382163
2010-04-05T14:01:30.000000Z,312.067473911,638.199781851,795.55953732,145.847380808,63.5517375211,69.3661871026,11.8390577811
2010-04-05T14:02:00.000000Z,305.105111965,731.212243872,688.809087326,223.323332079,58.5847557769,28.5328601791,12.074723236
2010-04-05T14:02:30.000000Z,288.245676402,552.089727629,542.059824318,157.678100282,53.5190440737,54.5571212265,10.6835318799
2010-04-05T14:03:00.000000Z,229.889748944,787.981996669,1183.89184924,185.286923095,52.3253403474,41.4578241162,6.84236874481
2010-04-05T14:03:30.000000Z,806.074368049,2149.57273913,2318.49336401,1073.54123206,260.937387919,133.83027614,65.748217345
2010-04-05T14:04:00.000000Z,450.183913398,1488.31198402,1579.29770432,749.906268911,220.702354366,82.5799614431,38.3367856534
2010-04-05T14:04:30.000000Z,93475.6485196,214676.031133,55500.9348985,56324.120474,23650.182901,3735.16470814,1145.66740797
2010-04-05T14:05:00.000000Z,377.371235606,790.713262575,1044.61295666,506.079733592,94.2848111301,64.8717684417,15.6659501345
2010-04-05T14:05:30.000000Z,307.18497931,762.379120598,801.847432193,134.692365615,49.9483205889,52.2342180421,6.82091517178
