Time,5-10,10-15,15-20,20-25,25-30,30-35,35-40
2010-01-09T12:08:00.000000Z,219.380023595,1190.00954911,955.649639621,143.395003162,39.5163440954,13.3267345877,21.6259599569
2010-01-09T12:08:30.000000Z,282.20762443,862.670392445,908.022978317,144.70473011,41.8622385436,12.3465887657,20.0389785902
2010-01-09T12:09:00.000000Z,295.089239771,827.827790656,796.505761015,146.281276345,39.0219579619,16.6916619449,23.6229360114
2010-01-09T12:09:30.000000Z,351.225768324,1035.79870924,758.938358857,210.368184204,80.2020162189,36.3803398831,31.3777259903
2010-01-09T12:10:00.000000Z,335.834364159,1035.98258653,738.218818996,120.037606607,41.2540863686,13.3845180694,17.0038726966
2010-01-09T12:10:30.000000Z,251.661767734,717.034414138,679.351105232,158.514211731,33.6299362502,10.5074407428,7.47050418844
2010-01-09T12:11:00.000000Z,273.116314493,1148.00128041,782.545526042,162.211531427,39.2978235106,10.8614264271,12.3315526866
2010-01-09T12:11:30.000000Z,402.168413678,1178.08102091,939.3835887,178.512298458,42.5054293127,14.8439652363,12.5387194851
2010-01-09T12:12:00.000000Z,273.906156487,953.197634278,725.918558911,200.278043511,48.5909898918,13.6127124543,12.5549998505
2010-01-09T12:12:30.000000Z,267.873838107,898.626382496,844.488278672,196.825477841,58.5926894931,8.61552812518,6.44197968071
2010-01-09T12:13:00.000000Z,505.579412505,1068.38475809,1179.04123437,417.806178217,128.051798628,26.9443500767,25.7086960964
2010-01-09T12:13:30.000000Z,283.99860271,785.644716168,819.106949984,266.891306736,74.4983887875,10.5610788065,9.27773596479
2010-01-09T12:14:00.000000Z,251.019967337,881.751149988,760.247615201,256.626413714,56.9484098076,12.2388129505,6.82795487554
2010-01-09T12:14:30.000000Z,304.091837151,967.985086628,979.483790105,307.905567091,62.8675380157,11.4573137498,20.2081970021
2010-01-09T12:15:00.000000Z,310.163951773,1185.24249777,978.716733986,346.937241405,113.791130178,19.1533215974,14.2798329792
2010-01-09T12:15:30.000000Z,3836.73963817,7863.73084934,28981.9363552,10264.2792301,2937.51103264,391.604344003,424.749118367
2010-01-09T12:16:00.000000Z,282.208462214,815.199422694,1305.44630888,271.749050671,61.2997767853,11.3700864531,6.88683137396
2010-01-09T12:16:30.000000Z,273.446817049,853.034789063,893.609871762,268.983561675,59.5582113859,13.7340377563,9.34061909642
2010-01-09T12:17:00.000000Z,281.281860547,994.200508936,808.53831476,315.092486326,77.1866151012,9.31278954962,8.26819284608
2010-01-09T12:17:30.000000Z,273.492729504,1027.75681946,901.160003267,298.674819879,68.4992757067,10.8894249664,8.19865863818
2010-01-09T12:18:00.000000Z,266.650850251,750.739097757,776.305090413,319.91043142,66.3153430938,12.426813817,10.4683363786
2010-01-09T12:18:30.000000Z,251.023695479,1058.5159943,893.384511879,293.818843442,66.6527732741,10.6701671746,22.6108465928
2010-01-09T12:19:00.000000Z,1766.25262553,5251.64432667,13658.0110609,5111.56553939,1815.06795363,551.194548051,1136.30197919
2010-01-09T12:19:30.000000Z,259.97304282,849.367065329,860.671640628,326.655443181,55.1390254407,16.6840814864,9.80021491335
2010-01-09T12:20:00.000000Z,211.555473246,850.967263969,674.434036294,259.858041284,49.5127535877,10.6173169144,11.297611353
2010-01-09T12:20:30.000000Z,304.150520569,854.466043391,826.927370956,311.19173334,63.206270873,14.9234809607,8.07162450632
2010-01-09T12:21:00.000000Z,12710.5325726,11495.5590675,19497.0981924,4959.55856333,8232.80693448,2027.08495842,1253.3520352
2010-01-09T12:21:30.000000Z,257.549105738,722.130186171,1283.92586563,330.417315513,75.43054122,20.8477464867,12.3148300236
2010-01-09T12:22:00.000000Z,257.236531548,730.245845248,769.431990019,300.677057027,73.1095451272,23.3257164432,22.5688605027
2010-01-09T12:22:30.000000Z,278.33671385,815.177671231,837.373606724,284.126454532,76.0400122824,21.5961404668,24.8941702034
2010-01-09T12:23:00.000000Z,335.681299106,974.684991233,872.587474191,276.521548034,99.7713881179,15.511801925,22.7057304831
2010-01-09T12:23:30.000000Z,267.196935675,1027.35096354,889.338751143,329.799112496,72.9447665452,22.3726382607,16.7831431543
2010-01-09T12:24:00.000000Z,309.140399025,985.888680976,894.154282227,252.303055837,104.652701502,22.8170099445,19.7887105422
2010-01-09T12:24:30.000000Z,356.606535566,953.238929015,1341.03032638,298.286482371,84.9031158317,19.4812232871,18.6404014154
2010-01-09T12:25:00.000000Z,242.61006282,878.241242961,1061.26287942,252.799203009,81.3927239099,19.33204557,24.638690558
2010-01-09T12:25:30.000000Z,265.078263738,762.493871852,975.651922609,199.547874325,70.0286949873,22.4101331851,28.9541522656
2010-01-09T12:26:00.000000Z,273.877242414,924.229941306,783.267977676,247.669141458,73.0208059497,15.6294325404,22.7798265276
2010-01-09T12:26:30.000000Z,242.783005413,764.784724058,950.489543349,237.796465059,72.3339815155,14.4778012119,10.8729405914
2010-01-09T12:27:00.000000Z,292.95881227,742.47832171,1052.50783091,319.22057538,49.3851768624,12.8436440472,14.559070208
2010-01-09T12:27:30.000000Z,359.466822012,905.583077097,924.769972093,220.59435623,61.4100169542,17.2476664286,30.4012312617
2010-01-09T12:28:00.000000Z,2271.34818294,9404.69867572,8491.62027166,2891.48371465,3216.71184386,513.53439823,209.344405372
2010-01-09T12:28:30.000000Z,589.994277444,915.872353422,1185.50884947,262.898728078,60.347098585,22.167401574,35.9643156505
2010-01-09T12:29:00.000000Z,1921.64742164,1857.16043534,1700.59528451,609.154606504,278.201341272,54.6160286719,49.5085692379
2010-01-09T12:29:30.000000Z,653.422713506,1089.79376993,1108.48596703,342.936038613,73.76944581,20.8173302272,19.7497999925
2010-01-09T12:30:00.000000Z,313.936337786,935.780725115,1112.54647399,268.852135201,61.5086248714,12.1760975041,13.3405253604
2010-01-09T12:30:30.000000Z,321.169373222,783.806020191,1160.79073131,280.760977701,71.9839964348,15.3992749093,22.3596571204
2010-01-09T12:31:00.000000Z,276.038174557,799.77270393,988.016762957,262.059103153,70.4898316142,19.6742536918,35.6718714047
2010-01-09T12:31:30.000000Z,264.8014819,978.860990615,857.313675111,465.794370916,142.946484979,47.2432845114,91.3451772237
2010-01-09T12:32:00.000000Z,295.034463895,937.630881195,950.944343257,281.66017736,57.1749003142,15.157575295,31.8975533172
2010-01-09T12:32:30.000000Z,333.421329625,1028.83041961,1327.06142683,250.320498148,54.6644156478,12.940834127,23.8755364433
2010-01-09T12:33:00.000000Z,257.51233955,815.399488736,868.848881019,252.883546626,62.296495133,18.0088224172,23.4096291952
2010-01-09T12:33:30.000000Z,300.780164441,961.256558992,1127.41587693,273.736717664,66.2425953882,20.4630949719,46.3020062434
2010-01-09T12:34:00.000000Z,283.028245353,850.047878657,1236.00796497,279.0612463,74.1179238071,21.3182337897,38.0719329911
2010-01-09T12:34:30.000000Z,278.333998909,721.973016178,1208.72706567,230.341013219,78.9491152744,21.5756198907,74.2982446197
2010-01-09T12:35:00.000000Z,282.292291168,961.719260487,1277.07648097,269.374569262,74.5129412867,25.8358487499,69.6529047194
2010-01-09T12:35:30.000000Z,310.403992324,965.60003546,823.666875293,212.342456691,77.8782667194,33.230751238,56.3547837049
2010-01-09T12:36:00.000000Z,339.652307513,792.078567748,1036.27003793,190.798445032,56.4645103828,19.7072572312,27.0866865253
2010-01-09T12:36:30.000000Z,262.219036302,894.875020853,744.555233066,152.622829664,57.1420733011,18.4830533824,24.7013760813
2010-01-09T12:37:00.000000Z,311.25793447,917.6174764,768.47843716,202.423786909,60.8398815607,17.2611121334,12.8300592691
2010-01-09T12:37:30.000000Z,228.239329691,861.056850845,755.046201451,203.712934511,48.599025804,11.4025818557,6.12869562649
2010-01-09T12:38:00.000000Z,220.929757058,918.427630431,751.526344187,137.612131221,45.9088423648,14.9137793289,9.32206846849
2010-01-09T12:38:30.000000Z,264.767858568,898.812979605,977.456660522,159.970971888,42.5916975095,11.1929829483,15.4906707146
2010-01-09T12:39:00.000000Z,325.058292249,955.746591393,811.074698619,159.909906158,61.5009145233,9.04576413227,9.40224945854
2010-01-09T12:39:30.000000Z,276.759348431,771.778983132,1087.05318392,148.411096556,43.9299085581,18.1133081738,18.526597508
2010-01-09T12:40:00.000000Z,280.222520719,815.495361508,700.273242467,155.603327008,36.8642618329,14.0534882694,22.8566497356
2010-01-09T12:40:30.000000Z,295.955759574,798.84847514,857.891562422,154.645241939,50.7086617266,12.4656488873,11.9748492226
2010-01-09T12:41:00.000000Z,285.947924169,731.860184535,824.737283663,149.673504299,48.7726229345,15.7045412979,14.0216475375
2010-01-09T12:41:30.000000Z,489.61788121,1069.03747652,682.673686226,119.264368502,46.5324866119,16.1066317351,14.7580376162
2010-01-09T12:42:00.000000Z,332.00037368,940.545418964,765.024316998,128.692078813,38.4017396357,13.2140273927,14.6219197732
2010-01-09T12:42:30.000000Z,318.083544179,993.834393266,748.239131403,164.02651131,40.8365487511,11.9088793643,9.50252816023
2010-01-09T12:43:00.000000Z,262.820512669,796.316686037,881.074710871,171.737494584,44.1836350669,12.8596033677,10.6754761799
2010-01-09T12:43:30.000000Z,266.639818066,810.858198457,677.58953309,132.298103259,36.3809021361,10.6340747794,11.8570976711
2010-01-09T12:44:00.000000Z,305.958812626,919.904393143,825.256718785,143.99456598,44.6293915705,14.0016954423,10.2498473932
2010-01-09T12:44:30.000000Z,241.224887057,913.004195518,628.48868538,152.195166727,42.5349440725,16.1869885507,13.3229879239
2010-01-09T12:45:00.000000Z,301.300379638,770.911463014,794.317617152,135.604698825,46.9829802678,14.1663256029,15.2257369725
2010-01-09T12:45:30.000000Z,254.91691663,945.324963031,789.946639783,169.310085515,44.1014705566,10.7931271551,13.202423965
2010-01-09T12:46:00.000000Z,272.029489454,954.870853119,1001.22992431,121.056679864,32.8716273248,11.6103880297,13.6196210738
2010-01-09T12:46:30.000000Z,372.638168636,820.434234604,848.413212357,150.992496236,45.5753338141,15.3754846828,15.7326321895
2010-01-09T12:47:00.000000Z,257.163485262,817.950134792,1076.15983578,144.558570619,38.8836085669,12.5987330056,15.8368810337
2010-01-09T12:47:30.000000Z,241.034214282,935.556144385,872.113955296,172.115912944,41.714889376,18.2241854251,13.887741332
2010-01-09T12:48:00.000000Z,303.953414802,857.536044496,883.87643043,145.022855765,46.6595760318,17.2119175647,22.5066843403
2010-01-09T12:48:30.000000Z,315.557559106,841.4629846,952.414474213,123.732766799,46.9273421406,18.3087538889,20.1790787474
2010-01-09T12:49:00.000000Z,361.391779144,1135.22048396,783.495854712,172.2135183,57.0237404459,27.0818518751,19.6753503707
2010-01-09T12:49:30.000000Z,264.390850634,908.186496348,919.666930138,137.935417783,46.4037667917,15.456049183,18.1058241392
2010-01-09T12:50:00.000000Z,281.246237414,896.404255521,1041.97263992,149.085529396,53.7686526986,18.2694086009,13.3039836857
2010-01-09T12:50:30.000000Z,275.31477036,916.533887559,892.616071614,146.524157999,47.6220246243,14.9305141051,20.3201488353
2010-01-09T12:51:00.000000Z,293.011721209,1013.50121282,850.12354218,144.200056896,35.7827402168,15.4052179562,13.3395376525
2010-01-09T12:51:30.000000Z,272.465601523,680.108851477,749.476984248,122.723715505,35.2641460851,15.7252864398,13.8799714987
2010-01-09T12:52:00.000000Z,288.130785654,872.754863034,690.436551364,146.106458881,38.2340357354,14.325394706,8.86629639427
2010-01-09T12:52:30.000000Z,259.234818376,876.297929242,870.243613529,142.340871108,43.5316744217,17.4860044161,14.7200653586
2010-01-09T12:53:00.000000Z,246.601702479,830.430531619,921.118613054,148.103187472,47.8785879231,12.7430770037,10.9935616286
2010-01-09T12:53:30.000000Z,231.266010178,787.778764916,780.448880779,169.622311179,40.264583496,12.6658854911,9.58352713258
2010-01-09T12:54:00.000000Z,336.251141567,1016.93623576,619.032154135,124.868819642,51.7002434881,13.5528224913,14.5652505792
2010-01-09T12:54:30.000000Z,298.422101706,825.122944638,745.163505915,142.458274321,47.1537125946,18.6011692495,18.7377492873
2010-01-09T12:55:00.000000Z,283.495381229,917.629682118,909.258322575,147.642334029,45.5705877778,13.9435686455,12.5513959741
2010-01-09T12:55:30.000000Z,257.543240654,864.132559996,1073.49853188,120.248201092,47.75753381,15.5405325398,17.9727731488
2010-01-09T12:56:00.000000Z,275.966907282,861.719435236,1125.71604811,157.30940576,56.640593888,16.2494980355,12.6233872734
2010-01-09T12:56:30.000000Z,263.641662735,887.695339078,1223.20100013,144.030751635,50.2950174725,14.221784124,13.7838621508
2010-01-09T12:57:00.000000Z,346.325440946,1014.33461543,1088.847949,166.094186336,52.3485767411,15.439113593,17.3058630063
2010-01-09T12:57:30.000000Z,443.858934071,1319.65445069,1624.54453754,263.359846266,99.7835317674,21.7579918158,18.8028540036
2010-01-09T12:58:00.000000Z,946.777959825,1491.26793247,1207.28184727,184.879701864,66.285452462,17.7702973144,16.38554929
2010-01-09T12:58:30.000000Z,740.575255916,956.775916672,990.390358721,152.215783681,51.8269628571,13.227619327,22.2126081508
2010-01-09T12:59:00.000000Z,344.960379876,827.231697562,766.331708323,153.988639327,78.98963228,21.2611621326,28.8686056278
2010-01-09T12:59:30.000000Z,311.633808582,892.244327904,860.389705953,132.899940462,46.1538631606,15.5408063738,19.8247717717
2010-01-09T13:00:00.000000Z,239.958062734,928.640095977,585.58849658,150.495210138,57.0156694337,15.5893523702,18.4252575051
2010-01-09T13:00:30.000000Z,281.609191847,878.828811569,1127.49873158,139.726879487,48.5373981606,10.4254792859,17.6583297775
2010-01-09T13:01:00.000000Z,263.975078529,816.91527098,627.761904988,126.688859869,46.3272099651,11.952298365,12.553301296
2010-01-09T13:01:30.000000Z,256.247950495,808.118299243,924.935806729,139.756761927,50.5423654301,15.1602270342,12.5948457511
2010-01-09T13:02:00.000000Z,234.818983825,687.123817311,703.54626397,119.522383333,48.4733518109,24.9002546385,17.3157888944
2010-01-09T13:02:30.000000Z,253.904374309,679.937251682,1018.65214363,132.364263888,63.203858411,19.6742938591,25.3708071809
2010-01-09T13:03:00.000000Z,269.846142882,821.49210014,1019.44103545,124.29339673,55.0328012346,16.6946738647,22.5024096066
2010-01-09T13:03:30.000000Z,242.202257563,760.934049747,857.127746728,124.2321633,47.6230953529,14.8439391082,16.8638754832
2010-01-09T13:04:00.000000Z,280.509364031,910.422142739,1245.83332471,123.028377122,51.9308466587,17.2800722579,24.9440449525
2010-01-09T13:04:30.000000Z,278.780928276,863.931277993,861.786229381,115.931901633,48.0667156123,14.8665020102,15.8282186738
2010-01-09T13:05:00.000000Z,279.953126802,979.865489317,614.54469189,120.409533776,56.6703807713,14.0377859441,18.7530847982
2010-01-09T13:05:30.000000Z,250.048408752,1111.70886299,825.568288239,145.582173115,44.3545074019,21.7147893456,27.0943779189
2010-01-09T13:06:00.000000Z,290.309580128,929.98154698,941.051467063,263.646850644,45.6314989764,22.0985554628,20.6221729903
2010-01-09T13:06:30.000000Z,279.992265107,891.03136271,904.076030961,146.559187677,46.4020426849,16.5300668368,13.8196053176
2010-01-09T13:07:00.000000Z,269.29544381,737.177077361,939.744457339,122.789529782,46.978739569,15.3379563796,19.8844685353
2010-01-09T13:07:30.000000Z,336.306709458,978.622517279,926.444609862,145.735563414,54.1479732399,22.6176905071,17.634811894
2010-01-09T13:08:00.000000Z,251.06039984,902.368043661,765.607193896,168.272029508,55.3919492208,31.7580520506,42.060793638
2010-01-09T13:08:30.000000Z,367.332600888,1063.09763804,816.170432742,282.615575214,81.9841971633,43.5754233732,47.409480985
2010-01-09T13:09:00.000000Z,320.302025302,800.788646728,662.541263526,152.985966739,57.3796599395,31.1882812949,83.7164617777
2010-01-09T13:09:30.000000Z,271.229549887,830.292633981,988.538812852,152.526988618,55.9733806433,21.1603777777,32.0979230567
2010-01-09T13:10:00.000000Z,242.742610761,802.040367971,930.594549175,142.20900764,57.1764565053,18.9349896468,24.7984710995
2010-01-09T13:10:30.000000Z,309.167382185,884.61267122,1315.9851669,137.903178086,54.536524733,22.1287675072,22.3473202176
2010-01-09T13:11:00.000000Z,325.54784786,729.798031932,677.017151248,157.220378481,48.7828485543,17.2275011137,19.4363426144
2010-01-09T13:11:30.000000Z,493.377204932,904.140684616,748.8034672,158.492765188,56.942114723,15.5635728758,13.3649917754
2010-01-09T13:12:00.000000Z,884.196825239,1330.82770561,790.05078482,204.794541113,69.2605359129,25.5531903217,47.1178149104
2010-01-09T13:12:30.000000Z,645.231133652,1785.98261148,1050.13380367,442.168288285,159.349558818,30.2453595151,68.8193348937
2010-01-09T13:13:00.000000Z,332.240642516,792.13413032,1477.44474577,170.046928428,54.2720759278,35.9832893866,107.008208505
2010-01-09T13:13:30.000000Z,319.729967613,1100.24148696,1049.29300689,137.206172167,46.7631506004,16.4527984419,22.6087677175
2010-01-09T13:14:00.000000Z,365.870718851,967.510077918,1103.42621891,148.308200626,49.467313129,14.9507892775,17.3183150747
2010-01-09T13:14:30.000000Z,275.297765465,834.886089598,834.434782516,185.886742468,47.6942236555,26.3105072672,16.665260042
2010-01-09T13:15:00.000000Z,299.410778796,916.099018297,747.809360943,150.432015776,43.2447784193,37.7456219671,25.5020973095
2010-01-09T13:15:30.000000Z,291.530126421,972.891941311,884.752681506,178.746175896,46.7142836297,31.6740948154,34.9620156343
2010-01-09T13:16:00.000000Z,292.57278599,866.701987789,933.297164853,140.408730088,59.6408541486,22.820393065,32.369513039
2010-01-09T13:16:30.000000Z,279.940287226,983.571289426,892.107442624,121.625869535,47.6030371683,19.4435855747,35.6966437715
2010-01-09T13:17:00.000000Z,276.550693741,903.367411035,712.191827181,143.769245945,44.4972831442,33.0409253001,21.9907654661
2010-01-09T13:17:30.000000Z,283.961816565,917.032259234,894.107448161,162.233207736,51.4574749221,46.5806713709,25.4295961503
2010-01-09T13:18:00.000000Z,252.518021968,816.366294124,789.877148438,140.582108813,57.5031227594,39.3678248303,40.9535599007
2010-01-09T13:18:30.000000Z,311.556193731,819.202984152,779.203248471,173.813439056,54.89288718,20.3017964834,12.6366679282
2010-01-09T13:19:00.000000Z,306.206781518,840.504963596,1025.00516781,140.356190077,38.4373794341,14.3707136442,15.7774931156
2010-01-09T13:19:30.000000Z,243.579554699,821.722768982,866.245494298,169.187792626,41.5576583262,28.7611467361,10.4805074323
2010-01-09T13:20:00.000000Z,316.036034117,845.78762282,734.004755784,145.402090308,39.6015528805,32.9551026467,15.2722874262
2010-01-09T13:20:30.000000Z,331.091956044,935.332089175,801.44282324,139.596518967,35.9904287809,20.2359495261,36.2238115817
2010-01-09T13:21:00.000000Z,279.446649382,829.461810418,723.759993065,132.123368016,46.9527588891,15.7609335991,16.6569505238
2010-01-09T13:21:30.000000Z,291.042461557,818.577329999,812.538911213,148.504161114,45.1184717283,21.1243290485,23.8878120326
2010-01-09T13:22:00.000000Z,263.820025615,834.751469837,1047.37442232,140.590663622,40.5196145538,14.9575201364,9.39167784671
2010-01-09T13:22:30.000000Z,248.62303818,791.831807406,996.1033267,115.164236604,33.7284012944,22.0209488414,11.0926700595
2010-01-09T13:23:00.000000Z,291.745827729,1029.17108733,934.75585314,137.829449798,35.1060859091,15.850711642,17.763301315
2010-01-09T13:23:30.000000Z,287.938115687,884.13989027,678.049715181,152.099583118,43.512765916,12.0629451116,8.00174080252
2010-01-09T13:24:00.000000Z,279.014045043,878.533419802,808.868216344,151.654204197,34.3239610051,12.5381787012,17.4976709297
2010-01-09T13:24:30.000000Z,249.595024441,898.049229982,823.960640552,123.860050034,43.286369492,13.4767342521,21.413769075
2010-01-09T13:25:00.000000Z,278.735813577,819.23615307,971.323896171,120.390096239,43.3674698308,16.1832510285,25.0375168303
2010-01-09T13:25:30.000000Z,245.052134901,780.672476577,716.6669146,177.547654301,37.640104546,23.1579822158,21.22613735
2010-01-09T13:26:00.000000Z,317.928314064,930.333294459,974.666004155,126.096233226,43.3972517901,26.6020408253,10.8411587456
2010-01-09T13:26:30.000000Z,242.393085057,887.057808629,776.343415977,173.944234974,47.4712897866,22.7297232625,18.3119870469
2010-01-09T13:27:00.000000Z,265.641499703,801.51374496,690.571794088,118.419223169,50.9979002225,15.8418458445,17.3277193066
2010-01-09T13:27:30.000000Z,272.658674831,811.581685618,772.649625885,165.621708875,50.9649450653,22.6780140778,16.1831464931
2010-01-09T13:28:00.000000Z,260.335724282,983.150764954,946.14075235,160.098346221,53.5094374309,26.5106825564,20.4250598582
2010-01-09T13:28:30.000000Z,270.733364712,983.575874611,879.45130416,142.916193589,61.4796263859,41.3427920363,19.1953539055
2010-01-09T13:29:00.000000Z,310.211378918,937.968868281,996.127023353,143.781396087,53.5963802001,66.5840114725,23.5210846016
2010-01-09T13:29:30.000000Z,292.778472261,1020.86527389,981.780877711,178.500056438,79.4592672647,86.4258101083,43.5511595951
2010-01-09T13:30:00.000000Z,274.674501601,852.830352776,881.050902385,143.038261956,53.9341487429,59.1271663436,26.4855157401
2010-01-09T13:30:30.000000Z,281.415899365,811.840970335,1152.84677327,152.773926907,51.6091903149,46.1359136219,17.4811374439
2010-01-09T13:31:00.000000Z,291.131529542,873.477777685,1180.7722405,155.573193655,72.9371728357,98.016985723,18.7814283525
2010-01-09T13:31:30.000000Z,327.994515068,777.237910814,1382.75030652,144.817858299,54.86885473,79.6545594235,11.2694781385
2010-01-09T13:32:00.000000Z,298.037521938,793.341399237,857.991050357,173.083869485,58.3237086427,51.0172773949,17.9164386666
2010-01-09T13:32:30.000000Z,288.8954648,979.566259701,951.592240784,140.585151184,50.8984450482,63.7570745137,16.9362056958
2010-01-09T13:33:00.000000Z,277.388876009,820.047025556,767.650075859,145.065015989,56.2323961607,52.8862486909,13.6123494304
2010-01-09T13:33:30.000000Z,291.855723598,898.894233448,1264.20095484,157.163175012,64.6045238548,24.9224140223,12.3219529999
2010-01-09T13:34:00.000000Z,264.004801015,927.080314557,1033.34436043,206.206683027,49.2896856685,19.0567616236,17.2744760604
2010-01-09T13:34:30.000000Z,273.264909589,776.077700545,1102.24652865,167.616559823,56.9977908398,19.7666497176,15.0770693637
2010-01-09T13:35:00.000000Z,276.264528212,845.74845342,1053.00667389,139.022229215,49.8523412593,19.0553206683,9.34472826919
2010-01-09T13:35:30.000000Z,276.946999288,875.171158697,986.276144352,120.655855711,51.9173029204,17.0926835581,10.296103435
2010-01-09T13:36:00.000000Z,238.323866209,887.620793734,890.52750114,139.952193051,47.9837482712,15.9561332498,10.3970237885
2010-01-09T13:36:30.000000Z,236.332764566,848.842660063,890.524996483,164.066861443,43.026331278,13.7490371484,9.97231710776
2010-01-09T13:37:00.000000Z,224.348086654,920.991654638,949.492745641,125.245166598,56.8748387817,12.0132269724,12.0467237671
2010-01-09T13:37:30.000000Z,1622.68610871,4123.99441254,7242.60700138,1719.51183275,474.554856739,94.1698235892,45.6516685583
2010-01-09T13:38:00.000000Z,305.733884876,779.990186075,803.814214146,149.012336448,41.4949386296,12.0568025323,13.8081082319
2010-01-09T13:38:30.000000Z,323.99097825,883.91515014,851.925656008,121.708906944,49.4977928133,14.1004945334,9.74176338373
2010-01-09T13:39:00.000000Z,561.284817892,981.372740799,1057.98653398,185.354522069,41.0514240437,17.7219908537,6.82563565962
2010-01-09T13:39:30.000000Z,1025.75172335,1274.82301371,1482.10809936,414.403631168,171.463659682,89.2183068885,23.1558021774
2010-01-09T13:40:00.000000Z,484.836317843,914.273896331,856.942565306,135.206151253,41.6222098493,31.6119116746,7.21542814859
2010-01-09T13:40:30.000000Z,275.421671209,1024.84497567,614.737478511,123.74900698,54.7784923387,15.2981401873,12.7429431325
2010-01-09T13:41:00.000000Z,5486.68830486,28466.6118923,50525.037408,100348.288511,11235.0929746,2470.65496685,2043.8177877
2010-01-09T13:41:30.000000Z,284.638902166,930.659576463,941.974277996,164.495422793,50.8319388311,78.0002444358,11.5429075105
2010-01-09T13:42:00.000000Z,270.766027689,1044.15816775,775.175917063,151.327237494,51.6574947454,49.8625611141,9.95835897759
2010-01-09T13:42:30.000000Z,283.663243569,619.616920999,1378.17521383,151.165528482,47.3028491611,16.978217718,9.9336914872
2010-01-09T13:43:00.000000Z,240.521958954,942.946529464,985.124540997,168.625566663,57.2987375864,14.915187934,11.2696332674
2010-01-09T13:43:30.000000Z,340.561983192,1203.0669,832.994292619,179.186104622,100.09881587,21.5126342425,17.7376402972
2010-01-09T13:44:00.000000Z,253.065405281,1021.43484591,738.961672795,143.494133034,46.9355515789,19.9928798466,12.4614949638
2010-01-09T13:44:30.000000Z,267.661315061,931.934874046,742.904762776,167.22665124,54.1181479719,32.6340042658,28.901486106
2010-01-09T13:45:00.000000Z,346.864597418,1009.61228673,1088.49373016,139.668462524,49.0672266097,39.8441057506,22.8971092072
2010-01-09T13:45:30.000000Z,275.754559624,772.701963818,1027.83801835,139.900158156,45.8689124395,26.6754772383,20.2438119933
2010-01-09T13:46:00.000000Z,326.779699582,980.792892728,795.503077415,142.226296727,43.4220526523,23.5051031522,12.6269256524
2010-01-09T13:46:30.000000Z,270.115986746,883.514327602,903.342071978,123.154328937,35.6068426259,23.6120288223,16.1662920868
2010-01-09T13:47:00.000000Z,311.633048569,874.528217415,823.460364032,149.434205364,42.1774074976,17.1161340502,9.6204105703
2010-01-09T13:47:30.000000Z,291.229355289,866.111128346,806.803949424,150.235563583,45.5358205445,32.4297369769,7.46274233049
2010-01-09T13:48:00.000000Z,295.285343078,876.890003028,1176.57094519,130.201592573,52.1362258531,26.3501220676,28.2204467738
2010-01-09T13:48:30.000000Z,248.600569895,900.929152292,1112.71710101,147.045487925,53.0886771163,24.6140833116,14.8663268716
2010-01-09T13:49:00.000000Z,280.226205265,843.263131937,803.749156425,134.968693914,41.8999533115,18.8033703493,31.171472458
2010-01-09T13:49:30.000000Z,276.887509559,891.41126262,850.160137936,126.396812129,42.5380277084,18.7060192784,13.1366097585
2010-01-09T13:50:00.000000Z,273.585402359,748.256999575,830.572577726,165.891924906,38.1187118653,23.3527024234,22.626747393
2010-01-09T13:50:30.000000Z,317.876236709,881.422255557,881.114754204,149.722343629,40.4344798654,13.9109207056,10.7267767619
2010-01-09T13:51:00.000000Z,295.151810419,815.426826961,1058.21711001,151.709393756,39.6907667537,16.8986532267,12.3420918142
2010-01-09T13:51:30.000000Z,386.263815842,839.467901223,941.141928107,145.070027903,40.4870560603,13.0960190552,7.10535741634
2010-01-09T13:52:00.000000Z,303.294831418,957.617858531,710.404450112,134.210863556,46.8730517475,12.5560566801,12.746587801
2010-01-09T13:52:30.000000Z,579.279099931,860.419967833,933.854655864,175.186288885,32.2017570927,10.5495120102,10.5174478375
2010-01-09T13:53:00.000000Z,871.090622537,1187.72670721,1034.52525843,200.628678268,84.3976670243,12.6786544086,12.7384483053
2010-01-09T13:53:30.000000Z,753.87619209,1831.80860229,1052.33028209,309.695436708,396.344630683,13.5625586977,12.6901123592
2010-01-09T13:54:00.000000Z,348.189854557,851.795511921,890.514790703,174.763778716,36.3643338662,16.6604801681,24.4277904884
2010-01-09T13:54:30.000000Z,314.453051494,1058.14554991,924.116060811,139.213020382,39.3220065608,13.3561924197,13.1383166142
2010-01-09T13:55:00.000000Z,256.774210869,800.386869719,1181.07641649,114.41428667,42.584102141,16.3065006575,11.1321289882
2010-01-09T13:55:30.000000Z,301.840000479,886.011222882,832.465387022,143.191913236,46.782243562,13.7758247296,6.34082945929
2010-01-09T13:56:00.000000Z,309.623562189,1078.73908171,772.926599948,143.651604341,40.2843587181,15.589349509,6.26188811647
2010-01-09T13:56:30.000000Z,272.336819362,941.57378453,993.150958233,154.996845557,35.6951466545,26.5123439859,11.054060714
2010-01-09T13:57:00.000000Z,332.37004847,787.948738224,942.520805708,143.018759021,46.4451080564,19.1268512205,13.2049721823
2010-01-09T13:57:30.000000Z,586.832359956,1841.90935277,2568.9680201,2956.77023126,372.761469836,213.770831411,154.657825149
2010-01-09T13:58:00.000000Z,295.787574962,843.374288271,1045.44398568,124.877139952,45.3820437788,31.6706404657,14.6116307023
