Time,5-10,10-15,15-20,20-25,25-30,30-35,35-40
2010-04-03T10:20:00.000000Z,309.168999461,736.016636797,657.258436403,140.509560927,39.7835510516,12.6122749325,14.7344362462
2010-04-03T10:20:30.000000Z,290.04033343,630.670745589,1016.47321258,148.594928162,37.4922536309,30.7165300883,12.9788225138
2010-04-03T10:21:00.000000Z,336.223037632,721.240545115,1175.17223419,144.23014987,35.9795201452,26.3580831183,16.0050802675
2010-04-03T10:21:30.000000Z,288.172961734,666.525764628,612.383367895,158.940561177,32.1015652334,17.8936705773,19.3175806506
2010-04-03T10:22:00.000000Z,265.935766818,632.366871502,705.435217314,136.698841173,38.5769155518,18.2031952632,20.0371437234
2010-04-03T10:22:30.000000Z,307.511196237,766.963655388,728.42869422,135.702888832,41.0408485891,21.171168766,16.4649344284
2010-04-03T10:23:00.000000Z,325.553497388,924.495032196,968.361393428,127.827865084,34.5423069201,20.2195033553,17.8412136466
2010-04-03T10:23:30.000000Z,311.419390956,634.471763298,631.082650628,151.242163863,32.9296708049,22.6930867535,18.9758974759
2010-04-03T10:24:00.000000Z,259.214592116,589.909164619,665.581136492,132.18869428,32.9360820442,14.2491607986,11.6229630379
2010-04-03T10:24:30.000000Z,285.705739336,683.138464641,920.745505983,161.890749258,42.0537731462,43.7056118864,17.9276122684
2010-04-03T10:25:00.000000Z,331.138511518,829.817841196,1691.94165519,892.759925335,156.423417564,60.9421330848,44.0938719151
2010-04-03T10:25:30.000000Z,295.278158729,748.606241853,1266.97829708,143.80632495,33.2641279063,16.2489633473,19.3244219357
2010-04-03T10:26:00.000000Z,313.646353432,778.779194837,809.646381241,172.595190868,38.1144347443,22.147565603,23.0850708584
2010-04-03T10:26:30.000000Z,400.765210017,844.364495685,726.414293585,160.252600841,40.0591438077,30.7127439429,16.4700726024
2010-04-03T10:27:00.000000Z,442.921521742,662.233348967,593.666286,179.456776627,76.5721636802,24.6421734387,17.8810426502
2010-04-03T10:27:30.000000Z,446.569479302,622.562267387,594.202534731,232.925867506,39.6585527616,49.4312479017,17.0597832718
2010-04-03T10:28:00.000000Z,343.889678532,792.916302196,371.97183952,155.052983916,41.9453939233,25.4279731136,18.3624957555
2010-04-03T10:28:30.000000Z,259.015144315,621.611710435,1311.37268058,157.437927381,37.7398630353,30.8924419745,18.7771591251
2010-04-03T10:29:00.000000Z,302.089122533,609.616210064,570.368017367,147.666024359,35.9679497741,24.7648944081,9.38098680743
2010-04-03T10:29:30.000000Z,270.758201913,782.492677158,1487.70459023,135.680166783,43.8558006496,19.5007232863,22.2705530107
2010-04-03T10:30:00.000000Z,306.609984145,576.88929052,680.196995153,143.221638013,34.9323937679,36.2512563539,11.3026193994
2010-04-03T10:30:30.000000Z,312.358649773,678.053225378,791.332079059,175.967919965,36.3158297945,61.6315230856,16.0503097447
2010-04-03T10:31:00.000000Z,297.080250797,623.071421591,791.352058154,144.79436057,32.0404824673,22.6782339292,9.72337217816
2010-04-03T10:31:30.000000Z,348.783622131,602.863364091,629.018653054,158.833856519,29.6191078668,14.0158979357,11.8933671642
2010-04-03T10:32:00.000000Z,2266.31016413,2512.87724386,8657.20958098,11598.8874278,1671.94633858,714.529520493,600.098116283
2010-04-03T10:32:30.000000Z,270.416162276,622.302249371,1173.96282214,175.536683575,34.407914915,19.0844474225,16.3411727246
2010-04-03T10:33:00.000000Z,268.995813514,767.148591781,705.054465669,133.501764833,31.0897539975,30.4795804696,20.5044199298
2010-04-03T10:33:30.000000Z,271.318889627,725.794954526,1113.15125038,132.77033784,29.2806445301,34.6197439614,19.8344201005
2010-04-03T10:34:00.000000Z,298.249941301,686.890054793,815.576384147,164.682683507,38.3122568866,28.3740417461,11.2592440684
2010-04-03T10:34:30.000000Z,294.912537482,630.090642414,866.761273549,134.803065404,39.6002231215,37.6777089333,12.1195672381
2010-04-03T10:35:00.000000Z,310.01761513,546.728341345,775.445060442,174.265492039,39.8325897833,54.5013591357,9.25934046338
2010-04-03T10:35:30.000000Z,320.843084877,811.092094231,833.980268028,252.228203286,59.1160977135,64.6778059641,18.8198942693
2010-04-03T10:36:00.000000Z,279.857708975,807.430486148,967.234420274,183.479155669,36.8176861026,15.6106529808,12.3531647755
2010-04-03T10:36:30.000000Z,367.727994653,1012.18379499,703.343206386,193.176462101,72.8815865338,25.4757640576,23.8396672574
2010-04-03T10:37:00.000000Z,815.343341488,1846.88465689,808.269012278,212.46358339,49.0219433557,16.1001764308,14.953059249
2010-04-03T10:37:30.000000Z,914.003483331,969.980113389,980.766229341,196.177542692,46.5397694004,22.8546119799,13.4787095363
2010-04-03T10:38:00.000000Z,567.253213087,789.904467801,874.174934192,157.263835316,37.6530406162,16.100259712,11.9821345346
2010-04-03T10:38:30.000000Z,277.494258081,695.937998678,631.352599232,146.708574284,31.214970087,31.1699847558,11.0122595141
2010-04-03T10:39:00.000000Z,250.183384697,747.567132405,767.328374733,160.764345031,33.0768215828,28.4621097969,16.5763699217
2010-04-03T10:39:30.000000Z,303.97939704,692.456389641,878.148176154,132.14179289,32.6618032191,14.7865797289,8.12855539053
2010-04-03T10:40:00.000000Z,234.087733928,811.473078284,826.555140856,132.408371393,34.7243363308,38.1492345416,12.3175084235
2010-04-03T10:40:30.000000Z,264.236400694,640.686833479,1019.89294013,186.84060666,38.8329083932,31.5122408017,19.4535626717
2010-04-03T10:41:00.000000Z,298.23990776,685.034009332,875.562800281,179.351364556,49.6074115933,48.2582434215,10.7770838011
2010-04-03T10:41:30.000000Z,275.235085937,688.324485779,931.056221339,154.31035933,37.7338138865,27.2601866853,14.5266245402
2010-04-03T10:42:00.000000Z,245.917367181,687.292489228,680.354879897,170.554003962,34.3735587247,56.1149531171,12.5864012381
2010-04-03T10:42:30.000000Z,271.910288393,715.265803696,1077.18349998,151.119379597,41.6070603888,13.981360266,15.0503601191
2010-04-03T10:43:00.000000Z,272.885480059,761.981978998,1274.61601336,181.179542908,40.8336587381,34.9810619683,13.2620566913
2010-04-03T10:43:30.000000Z,314.163987205,744.362280297,1093.50657374,173.64726754,36.7420621731,34.3865937932,13.4649620706
2010-04-03T10:44:00.000000Z,304.2638206,720.814513582,1087.01497274,195.059775639,32.2871997203,24.866281751,15.2814733604
2010-04-03T10:44:30.000000Z,250.256684346,683.752738989,1207.13948421,151.173503214,34.3190071069,15.8653605952,11.3833181814
2010-04-03T10:45:00.000000Z,292.623878407,678.28141723,838.345295254,136.289310551,37.7722067116,12.3384935926,7.93994250264
2010-04-03T10:45:30.000000Z,324.272985814,683.992071666,692.663502041,155.24261142,31.101858759,15.9332597975,13.7166988203
2010-04-03T10:46:00.000000Z,286.266953472,585.434143873,863.850992332,154.328577236,33.4647669019,17.1547790286,11.5390288739
2010-04-03T10:46:30.000000Z,264.37175589,683.748868743,759.822175717,146.948455118,30.5562780754,21.8196361459,14.7007252635
2010-04-03T10:47:00.000000Z,291.106872241,631.263582634,786.467842415,128.727334125,42.3073952622,23.3783548304,13.3954423396
2010-04-03T10:47:30.000000Z,278.84898428,606.083416137,869.464367131,149.028510793,33.1086446334,19.0307730606,16.2856828068
2010-04-03T10:48:00.000000Z,340.640322649,702.811769303,667.105038413,152.223215056,40.962968991,21.1756966332,18.5084187161
2010-04-03T10:48:30.000000Z,285.014389101,832.353139027,1280.9186595,143.374091914,36.5717963036,15.5090912552,12.7864798029
2010-04-03T10:49:00.000000Z,290.595217662,687.754704859,466.175906359,165.579527086,30.3247075243,17.8727334529,15.321113872
2010-04-03T10:49:30.000000Z,300.638702194,601.011712079,900.347548852,142.283477551,40.6852952366,28.1177338256,13.3318007443
2010-04-03T10:50:00.000000Z,308.015906666,766.340027278,942.866161839,203.202419844,63.4270965908,27.5708643619,20.1038079126
2010-04-03T10:50:30.000000Z,356.682049475,1001.01641049,1235.57445393,281.443315374,93.700361514,52.8441308452,26.7873786201
2010-04-03T10:51:00.000000Z,295.399394979,734.676610557,1016.42287555,159.791893465,37.9295900181,45.94245392,14.4041433106
2010-04-03T10:51:30.000000Z,284.156972635,743.201892373,807.387932069,188.701532139,37.8873912338,34.1858429705,18.4254680698
2010-04-03T10:52:00.000000Z,270.983412081,828.205187676,749.694249555,124.963207564,41.7237236592,24.7048302318,14.7317478566
2010-04-03T10:52:30.000000Z,304.079090411,723.472635257,1311.50868272,163.564130729,43.485843725,26.8002229957,13.108306596
2010-04-03T10:53:00.000000Z,270.203052837,713.014753672,659.557259861,168.603300376,43.2335603079,41.9714381682,15.7856006825
2010-04-03T10:53:30.000000Z,282.266054998,921.685201664,784.978035999,140.680045161,34.2797798259,23.4314809145,21.3976266371
2010-04-03T10:54:00.000000Z,310.358857916,732.815362534,794.815572937,195.628180492,45.0929565595,83.0157913421,16.7872917145
2010-04-03T10:54:30.000000Z,329.72251235,678.271941397,776.033888775,200.413445923,37.8360852091,26.6583866929,16.1821863133
2010-04-03T10:55:00.000000Z,284.170910549,686.440578535,865.61931911,172.799984497,44.6972041034,30.479207333,12.1234946085
2010-04-03T10:55:30.000000Z,311.378566761,628.298984572,704.883923941,200.088328987,43.1992632825,18.0895533215,16.8179051906
2010-04-03T10:56:00.000000Z,315.028118832,741.538383321,614.179602058,160.396691256,36.8268743393,19.2626591463,15.6330365435
2010-04-03T10:56:30.000000Z,304.900435601,721.609962449,762.811400724,176.317995154,56.1438435632,55.721295528,13.4729073607
2010-04-03T10:57:00.000000Z,510.382542732,1104.48767208,1259.8809097,403.483911079,130.904003458,107.396030807,37.3247384523
2010-04-03T10:57:30.000000Z,273.059087029,662.236017297,708.661780386,137.851773901,38.2744520672,16.7361291847,10.1830893056
2010-04-03T10:58:00.000000Z,276.881027507,890.969688565,645.897858683,243.795109935,45.5732350397,103.536576199,19.7272863393
2010-04-03T10:58:30.000000Z,292.597229046,713.35755512,1350.19086174,253.988307719,56.8470580471,81.8172347195,14.4052054789
2010-04-03T10:59:00.000000Z,307.458270608,748.815858676,783.579326293,154.753810357,29.3400130723,52.623467803,8.39472491547
2010-04-03T10:59:30.000000Z,299.848315897,721.026668188,647.37055926,163.71805533,32.1133722655,18.037014754,12.1658018341
2010-04-03T11:00:00.000000Z,567.704629895,961.862663176,791.018320749,167.313047739,35.7737285452,90.835089056,9.66525978078
2010-04-03T11:00:30.000000Z,270.701822648,686.636108649,664.051448928,237.146256293,68.3703706825,68.5308091321,16.1933217117
2010-04-03T11:01:00.000000Z,314.007986198,828.081435317,786.997912998,178.031947148,65.6976323704,92.6690233952,17.4030843221
2010-04-03T11:01:30.000000Z,300.728165948,707.763657395,727.084838179,219.675289704,66.2370839103,83.9110020584,25.0669606677
2010-04-03T11:02:00.000000Z,279.40905011,830.699492361,635.411658931,267.203425582,77.9233866138,70.3854031533,13.2040381459
2010-04-03T11:02:30.000000Z,249.074889389,699.869911427,504.200688367,230.62134738,126.965551735,43.8845030671,13.1089157726
2010-04-03T11:03:00.000000Z,257.747236204,601.166090653,623.204512908,208.020880206,99.8353337787,39.4885345144,26.1080600727
2010-04-03T11:03:30.000000Z,303.253202575,761.833440318,563.740728398,227.289963418,104.648055029,68.9875022557,17.8946652929
2010-04-03T11:04:00.000000Z,323.616957745,650.768173794,562.855298664,163.786766347,71.8927895723,48.0219547823,20.1450741165
2010-04-03T11:04:30.000000Z,293.986849968,750.810458747,748.528530763,151.7727305,68.4754350412,92.0185986349,16.3268773172
2010-04-03T11:05:00.000000Z,399.976712191,1298.57461354,1323.02607631,578.030057603,431.234350239,246.594867661,93.153229317
2010-04-03T11:05:30.000000Z,270.927781452,652.713231643,611.328885017,169.964989778,56.176935505,34.337732048,27.8726943561
2010-04-03T11:06:00.000000Z,318.582173723,673.09603756,593.478113424,148.772723953,33.8392925294,28.3727084571,11.5101899632
2010-04-03T11:06:30.000000Z,330.147195495,702.569692519,746.686646607,131.716807599,35.6042732905,23.8938355382,21.8043940118
2010-04-03T11:07:00.000000Z,312.126302424,801.090026695,695.985260366,187.12701461,54.9841766501,57.4663854205,26.524457212
2010-04-03T11:07:30.000000Z,318.5539133,725.732250922,641.584674061,168.574383219,46.6381737486,59.8320674599,19.0212029398
2010-04-03T11:08:00.000000Z,252.425049213,656.012480982,609.208704926,188.925419517,45.7447086095,42.1127048471,21.2541618797
2010-04-03T11:08:30.000000Z,285.21787634,687.711848256,619.664983475,197.763928218,40.4341945451,61.5240169592,18.7218119441
2010-04-03T11:09:00.000000Z,283.754802619,779.314817984,730.236418606,179.26645235,42.5811431542,90.4965785938,24.9109088833
2010-04-03T11:09:30.000000Z,330.338716271,745.939852456,655.163508976,163.167041972,49.6190687834,88.0405885459,18.363024766
2010-04-03T11:10:00.000000Z,318.40356595,590.188124718,490.666188972,174.887608279,40.229761508,36.3640146495,16.214845319
2010-04-03T11:10:30.000000Z,289.75951292,607.088553395,542.669851197,262.645212503,54.4781178151,59.193296726,23.9542493933
2010-04-03T11:11:00.000000Z,5413.72502565,21287.0667408,20542.6733988,22054.5757355,10585.1997368,1919.16345166,2206.39971391
2010-04-03T11:11:30.000000Z,303.578488224,828.97496468,794.637086771,158.767691734,49.0832317782,37.0779084328,20.4715090747
2010-04-03T11:12:00.000000Z,448.272204453,1049.93325275,622.891197371,179.381705219,66.9390576194,37.1734756699,19.8786695401
2010-04-03T11:12:30.000000Z,335.768249659,953.643404353,609.621348203,165.119342771,31.5967077569,58.7753484963,14.8719226666
2010-04-03T11:13:00.000000Z,320.672081499,803.627455534,835.562175913,200.867389047,49.1117760822,23.1980992969,17.0900770172
2010-04-03T11:13:30.000000Z,316.455324205,843.582754396,639.212781501,217.16068237,59.0326734069,26.5257291826,13.7010079189
2010-04-03T11:14:00.000000Z,292.868616838,613.5201484,513.18639782,184.034328763,39.6670438732,40.9255228839,18.7614030867
2010-04-03T11:14:30.000000Z,343.629842315,544.294395784,606.277129925,221.553184513,55.1326873192,68.3400713514,19.1765698156
2010-04-03T11:15:00.000000Z,324.178950104,692.285332282,582.363608301,175.427617164,36.0590362495,29.1931744906,14.3831208029
2010-04-03T11:15:30.000000Z,345.452600887,594.33546227,652.750388422,201.01256304,63.2266690597,28.3116074388,19.5731746407
2010-04-03T11:16:00.000000Z,274.162470168,683.354933631,640.39190953,206.002931152,66.1089384491,27.6663691154,13.4069482837
2010-04-03T11:16:30.000000Z,301.27229544,686.39268926,633.912679521,192.027622437,59.6568568785,40.3998861657,21.1295921854
2010-04-03T11:17:00.000000Z,305.856993422,731.851086557,610.929865284,203.447105733,44.8464866096,29.2506584295,18.9194042267
2010-04-03T11:17:30.000000Z,318.34861081,644.805974522,735.71294169,219.580360284,49.6075794035,26.7239730335,22.3880634872
2010-04-03T11:18:00.000000Z,943723.569273,560178.826159,1955587.05453,1884903.95488,822394.219266,107777.322925,117828.410704
2010-04-03T11:18:30.000000Z,270.087130015,520.064112107,799.117693588,150.934933485,34.6531355256,11.6257223323,13.8680639388
2010-04-03T11:19:00.000000Z,286.812729094,708.27580634,1071.96959005,172.937736128,46.5361441021,14.6047647036,18.8424806021
2010-04-03T11:19:30.000000Z,262.459697336,906.584689069,827.935349531,236.678619646,46.5023570277,21.5911301921,20.7022616074
2010-04-03T11:20:00.000000Z,273.253906675,649.107629615,461.019585069,202.723337496,40.3103077116,18.7025929759,13.7345487936
2010-04-03T11:20:30.000000Z,263.261286799,824.990277434,732.348039563,176.605048161,47.0945114804,18.47319026,14.1241373624
2010-04-03T11:21:00.000000Z,301.351033573,717.467563437,690.070087791,235.81651609,41.6306626993,21.4361601227,20.6469842147
2010-04-03T11:21:30.000000Z,218.927571931,817.921605926,888.316585085,208.151878028,51.9416181232,18.5589430113,11.5704369642
2010-04-03T11:22:00.000000Z,289.831451929,655.158115167,773.068586528,197.783496556,56.0944337538,18.419685818,21.5669910638
2010-04-03T11:22:30.000000Z,372.60835957,739.548384441,940.43348196,389.736103525,74.6200971923,27.6054897621,29.061900634
2010-04-03T11:23:00.000000Z,290.60522319,687.05121294,779.603494132,158.497942477,34.2770100006,16.554265774,18.1975984801
2010-04-03T11:23:30.000000Z,272.422616765,889.891585654,724.478438677,150.65981179,32.7292361626,13.968186529,15.700505089
2010-04-03T11:24:00.000000Z,276.800826724,795.11333771,577.815341726,152.899519468,41.8179129318,19.1898959706,13.3326967
2010-04-03T11:24:30.000000Z,343.4289562,806.504394354,688.814265427,180.191329197,53.7506588621,19.6382032998,23.8587200533
2010-04-03T11:25:00.000000Z,282.508114634,745.056227325,711.873808255,154.510737367,47.2111041303,16.1623345473,13.0684470613
2010-04-03T11:25:30.000000Z,290.78817175,769.76751749,950.115729079,204.579927477,35.8045380434,14.4823592257,16.2565741421
2010-04-03T11:26:00.000000Z,267.919797641,817.737137655,858.174202733,155.616566088,36.6011712607,13.2580376111,11.0456566392
2010-04-03T11:26:30.000000Z,300.702375649,710.281347498,748.998528073,172.112908278,35.657508741,11.6485990138,16.254098932
2010-04-03T11:27:00.000000Z,299.397734492,731.608437331,743.979718397,206.30322894,40.4190720672,13.1517330837,16.1494832155
2010-04-03T11:27:30.000000Z,308.859566826,730.539755225,774.291536458,165.380793372,33.2145108894,16.6872648239,10.7626986759
2010-04-03T11:28:00.000000Z,307.969930146,676.043137011,921.287706824,154.82066668,37.0906815911,12.6536169109,21.7189954791
2010-04-03T11:28:30.000000Z,233.814370214,791.064188066,889.85293933,168.729885479,42.0201987668,16.3075229261,18.2058366273
2010-04-03T11:29:00.000000Z,287.480044363,690.523285354,693.097161116,167.199002273,38.1157962217,19.1006594891,17.5781339927
2010-04-03T11:29:30.000000Z,258.428383092,643.122325265,963.909269282,198.242092054,42.5593047652,15.4560116149,9.48836992776
2010-04-03T11:30:00.000000Z,331.932141283,732.118277478,1035.61417864,220.056966316,39.8531730204,22.9543595044,13.7635952596
2010-04-03T11:30:30.000000Z,334.012190922,666.929859608,933.678212096,167.425016067,48.1069128811,15.8501493679,16.9851677691
2010-04-03T11:31:00.000000Z,289.85294639,737.945847806,664.38791836,165.16086134,30.2290267857,11.5272859348,10.1542685535
2010-04-03T11:31:30.000000Z,280.57114515,608.291635711,766.474209202,127.960415302,29.8607484983,10.1471328455,14.6722501182
2010-04-03T11:32:00.000000Z,308.396418254,829.216845992,698.131697595,239.503519634,36.3828438433,17.0216697203,18.942131856
2010-04-03T11:32:30.000000Z,290.499103106,596.963264073,669.301471503,176.470237411,45.9190482688,16.3633154355,15.3922439857
2010-04-03T11:33:00.000000Z,284.882436298,790.930674849,816.510883857,167.068125464,56.7472829252,17.6301829956,16.89882681
2010-04-03T11:33:30.000000Z,321.100440993,830.496041711,1083.13434989,201.333369543,46.4502280424,15.223589213,10.5341302858
2010-04-03T11:34:00.000000Z,318.573266858,625.046335846,802.605587672,204.080364901,34.965354898,19.0943149916,23.4909642784
2010-04-03T11:34:30.000000Z,383.287342791,948.421011338,921.957811043,185.313646431,45.1555776401,18.2549265752,19.7941118578
2010-04-03T11:35:00.000000Z,841.798859419,1852.4448716,1039.35872492,279.077214153,111.929052483,26.8065609426,21.1935386611
2010-04-03T11:35:30.000000Z,496.256357751,1098.86193659,798.027961259,192.021921397,51.9856154401,18.1901186354,20.4628794825
2010-04-03T11:36:00.000000Z,403.362533957,725.805267463,479.7890965,191.656991038,41.2758084634,15.6553581795,23.7551318703
2010-04-03T11:36:30.000000Z,429.908593165,841.020586345,997.850101498,291.458471343,79.4688015489,25.9317562915,25.5705626976
2010-04-03T11:37:00.000000Z,426.588902542,749.917874515,473.572980177,197.364246965,27.9549153298,15.7194711743,12.5031730313
2010-04-03T11:37:30.000000Z,1042.93723809,1152.11973333,855.051400704,198.095887343,45.1637389776,18.8839466829,21.5887467961
2010-04-03T11:38:00.000000Z,335.511493495,792.142220096,995.813210084,160.092179681,33.3224491999,14.8631586034,18.1102294606
2010-04-03T11:38:30.000000Z,318.233627598,868.721304278,696.252370252,169.068774524,30.8944687948,12.4172074533,13.0240125344
2010-04-03T11:39:00.000000Z,248.001345242,833.139993378,897.071954357,156.676996615,32.7681378807,13.9742562804,10.3263375985
2010-04-03T11:39:30.000000Z,304.980717075,655.351178404,783.941012409,171.016452307,37.4214704424,22.5450646346,20.2149341002
2010-04-03T11:40:00.000000Z,448.314517468,1309.44082766,801.307604636,194.26867898,130.478886433,32.5791494467,63.5329116357
2010-04-03T11:40:30.000000Z,441.435256357,926.124077773,989.93169,142.631648121,29.8431527477,15.4731241964,9.75862153147
2010-04-03T11:41:00.000000Z,335.356202404,798.232739216,653.048845007,192.515189695,31.8137600049,13.4626815247,13.7166180422
2010-04-03T11:41:30.000000Z,262.901168638,753.412381421,919.021904103,146.322998668,39.1851123434,16.6822861234,12.6344951827
2010-04-03T11:42:00.000000Z,268.379822731,774.129936494,599.589821286,139.492092048,40.3693258969,14.5728732586,28.2390580951
2010-04-03T11:42:30.000000Z,293.876768368,629.658514049,824.716352564,149.740265449,40.3592679447,11.7842293928,11.0724973746
2010-04-03T11:43:00.000000Z,318.695542822,1070.08635309,839.165101291,386.829580021,549.778410684,125.810627625,40.1030976347
2010-04-03T11:43:30.000000Z,312.041980935,636.792703641,878.769060781,158.64048614,29.7016570369,13.3985324954,17.0129153421
2010-04-03T11:44:00.000000Z,267.102706696,750.700498772,971.324658946,199.396724082,35.3486151527,13.8367303786,23.674767627
2010-04-03T11:44:30.000000Z,270.591493075,678.075057062,885.544757499,156.525367884,39.6542008175,15.1784090645,19.8787086503
2010-04-03T11:45:00.000000Z,305.70969748,666.972235741,598.291036511,162.363695613,35.9579394109,21.1113129198,20.1224241388
2010-04-03T11:45:30.000000Z,278.730704915,703.355972304,1140.45378546,193.634096509,42.5968940088,12.6837013743,28.39834243
2010-04-03T11:46:00.000000Z,304.506379065,710.832126443,811.197648089,154.73206367,51.0708991405,19.3203809593,30.9671624403
2010-04-03T11:46:30.000000Z,306.747024517,739.770220112,766.080090693,130.929577654,37.7869072856,14.1156333424,17.8938381195
2010-04-03T11:47:00.000000Z,280.0167337,842.710631241,822.722251566,159.66271667,35.332944894,11.5657598131,18.1501429454
2010-04-03T11:47:30.000000Z,340.052030661,702.361662674,1068.79305896,138.044692343,39.8667252159,12.9362869463,17.0672771122
2010-04-03T11:48:00.000000Z,275.884129187,782.817677938,909.926882562,194.328208363,42.4409519511,16.5610124141,25.5247883018
2010-04-03T11:48:30.000000Z,279.85718977,779.441179286,1177.39843684,179.224448612,43.2518534855,17.0155829449,20.8179574571
2010-04-03T11:49:00.000000Z,282.012865447,806.136954777,714.089061799,123.342422381,37.0443928088,18.650640845,18.7785689387
2010-04-03T11:49:30.000000Z,919.370943551,3402.99143146,921.604158203,224.437380731,93.0721995546,33.9553411395,21.4266313375
2010-04-03T11:50:00.000000Z,283.536906817,656.009146522,755.626860543,206.422111781,84.9323345336,28.5953482653,28.4614155783
2010-04-03T11:50:30.000000Z,260.952196982,713.09131933,845.78245192,179.520754207,42.3794871189,13.6233716548,22.9880116074
2010-04-03T11:51:00.000000Z,274.753884996,821.855571514,922.93139692,173.082273523,37.1579948749,12.6257900488,17.0017523315
2010-04-03T11:51:30.000000Z,288.136671089,961.011760362,969.780191984,171.289771517,51.5968852923,14.1312546821,34.2757214292
2010-04-03T11:52:00.000000Z,243.314323836,724.373634317,914.081106225,148.023815695,40.2211307779,15.5295738957,22.4733097944
2010-04-03T11:52:30.000000Z,314.104976383,696.823165395,948.854092651,145.721095797,40.8321721994,15.9529630854,15.8677811716
2010-04-03T11:53:00.000000Z,294.178371918,803.831522486,825.86455434,180.526862678,41.3653968501,15.3365769766,18.6751661829
2010-04-03T11:53:30.000000Z,296.234824191,785.087798107,897.609454911,163.523233812,39.0575828064,11.2259228542,19.5821227674
2010-04-03T11:54:00.000000Z,263.712980694,703.779815983,647.027027457,135.780654515,32.5971290579,10.6370941624,24.9094743675
2010-04-03T11:54:30.000000Z,280.409482856,596.007969331,740.245204586,170.282438956,35.4652449328,11.3999749674,14.1030579787
2010-04-03T11:55:00.000000Z,247.75743982,701.487168431,775.931923227,138.77468757,35.6723051241,13.0893412033,19.1475345576
2010-04-03T11:55:30.000000Z,257.767317287,648.373377399,720.669796705,180.104373587,42.0879187503,10.8911807141,14.4246531451
2010-04-03T11:56:00.000000Z,316.843085181,728.419150593,615.595915266,174.211941239,31.413199865,10.3881485258,24.7158696243
2010-04-03T11:56:30.000000Z,320.912340371,651.074369455,775.446121706,163.265971281,36.4664425012,17.3762369744,18.3513776195
2010-04-03T11:57:00.000000Z,270.599336662,815.200417141,777.153293192,169.124943231,36.4208950048,9.12548048589,15.5973034509
2010-04-03T11:57:30.000000Z,254.718727563,588.461620014,789.903792553,201.799319635,39.6794751039,12.2883390618,18.674130261
2010-04-03T11:58:00.000000Z,415.341419357,1131.97153214,1062.08921133,391.15215803,199.048776296,41.2121042588,33.6125118106
2010-04-03T11:58:30.000000Z,276.510619273,721.246070771,926.265488046,150.738028591,43.1152334405,15.4366787318,15.8074670192
2010-04-03T11:59:00.000000Z,299.642868989,684.204755118,755.040080089,194.732111982,42.4023653944,15.1097318321,17.1352025249
2010-04-03T11:59:30.000000Z,255.435369855,612.553274989,865.607874582,188.431527971,46.8970619319,15.0352689926,14.0387208904
2010-04-03T12:00:00.000000Z,268.266837355,664.457033999,964.338938623,196.999591254,42.9286671108,15.9908140248,13.9046482632
2010-04-03T12:00:30.000000Z,312.648194763,814.157187014,1038.36330118,140.622156305,37.6031360039,13.2022975453,13.0409995014
2010-04-03T12:01:00.000000Z,4737.79782458,5912.96437318,10290.0778433,4729.58502716,1978.05048682,1501.05028584,902.38959309
2010-04-03T12:01:30.000000Z,350.314368865,847.142229358,1053.37987199,217.307285061,76.4229355807,20.2633760448,15.3817206941
2010-04-03T12:02:00.000000Z,295.292917964,859.990441082,627.514534431,153.203366454,42.7582972017,14.2214571889,13.2151170803
2010-04-03T12:02:30.000000Z,282.944518517,811.275124785,624.430099822,132.282407496,33.0791798749,11.67026098,14.0479056009
2010-04-03T12:03:00.000000Z,2683785.1051,2957468.42744,722425.195659,219238.938679,58657.9792823,10757.0770695,4352.7881665
2010-04-03T12:03:30.000000Z,6854.49225033,6241.47079649,3199.10205347,892.604236598,511.124398353,60.3479348987,41.9180387915
2010-04-03T12:04:00.000000Z,412.918541222,905.341521289,984.42432259,456.371680443,180.98854801,60.8844348487,24.7800107744
2010-04-03T12:04:30.000000Z,266.956946877,668.700850313,1029.88999232,169.453416507,52.8339003182,17.8587925547,20.0386321283
2010-04-03T12:05:00.000000Z,295.27177771,771.631600626,796.170141172,194.303881577,49.0497211795,13.6233616902,14.6897028341
2010-04-03T12:05:30.000000Z,235.765485614,683.79569365,737.969722494,165.175027411,40.2396835351,13.5536172891,16.8512002073
2010-04-03T12:06:00.000000Z,280.669897561,830.743293922,756.756898082,175.966007934,36.5718510303,14.9107016587,19.5011545442
2010-04-03T12:06:30.000000Z,2873.28961888,6584.01118756,4300.70248294,2422.05568568,430.338112184,131.354177667,101.196421612
2010-04-03T12:07:00.000000Z,791.28298398,2522.3220362,1444.19425671,713.103363567,234.121341897,45.3620366133,38.4022185095
2010-04-03T12:07:30.000000Z,237.038512827,806.591003498,700.360722818,159.481930718,34.765632775,30.636008486,13.5948125325
2010-04-03T12:08:00.000000Z,278.22257936,876.067581755,673.231298829,190.971747328,46.9294558954,34.3318757261,21.7097150577
2010-04-03T12:08:30.000000Z,236.797384079,810.587477818,918.924423806,142.763453632,41.4318580779,10.2416773489,20.4542002708
2010-04-03T12:09:00.000000Z,325.378094049,696.714957873,1054.53303296,172.849202257,35.1413738381,22.6719031413,14.9333051925
2010-04-03T12:09:30.000000Z,272.601677082,778.479477578,1134.08590689,162.824366368,32.9714151098,12.8663477269,13.0666122096
2010-04-03T12:10:00.000000Z,292.711578578,720.995095927,1156.24619931,156.155799167,32.1551077472,28.1347417428,38.8274119359
