Time,5-10,10-15,15-20,20-25,25-30,30-35,35-40
2010-01-11T11:49:30.000000Z,325.795634147,901.936012922,1321.11513517,152.673008446,53.0505355667,27.2264905221,52.2473799213
2010-01-11T11:50:00.000000Z,272.106734645,865.879391062,741.852567378,141.289682663,72.8762418298,41.6266051712,62.1989281461
2010-01-11T11:50:30.000000Z,330.886182784,752.699177759,895.401088068,188.089204527,79.9858775261,42.7211854926,68.7929806098
2010-01-11T11:51:00.000000Z,257.866496278,924.649967522,917.692185474,226.243737837,82.4596263142,52.6874352364,76.6839679084
2010-01-11T11:51:30.000000Z,262.341838751,806.754213868,723.19753944,154.646620764,81.6941033998,42.972961784,61.4416320817
2010-01-11T11:52:00.000000Z,575.497816555,1535.82097687,1522.53794933,975.209128441,555.564279606,302.009341622,152.92044495
2010-01-11T11:52:30.000000Z,293.560058373,983.414546767,710.139687921,232.085223614,121.154467014,67.8568516309,68.4899423193
2010-01-11T11:53:00.000000Z,235.71476477,964.072544845,755.984814834,163.250153652,49.6619218955,23.4252210681,39.4876333134
2010-01-11T11:53:30.000000Z,310.487950056,886.667575474,752.77140871,163.142210434,72.0812268129,33.7232787321,50.3510684271
2010-01-11T11:54:00.000000Z,263.8114894,944.731597199,934.126153683,165.15466363,59.3304502909,25.090994107,45.7930998129
2010-01-11T11:54:30.000000Z,264.888283005,896.366856685,850.025310422,148.51197272,81.9011727648,32.3430643788,46.3391655666
2010-01-11T11:55:00.000000Z,278.260185599,753.351979284,1040.59458585,197.043520303,71.3051266392,31.139711113,53.831583877
2010-01-11T11:55:30.000000Z,251.117373768,754.160162116,680.350812868,182.237045778,70.3947980837,44.8730042941,64.9714561656
2010-01-11T11:56:00.000000Z,309.358472045,870.474084059,846.54474232,169.851254816,71.9720931766,32.3169278038,63.6208394267
2010-01-11T11:56:30.000000Z,275.873571063,957.375073367,972.108579297,138.383101362,49.6566579401,27.1423288908,77.333368288
2010-01-11T11:57:00.000000Z,248.157369432,749.873469313,1019.40868768,145.962835401,43.2447565846,20.6766941216,46.5084227956
2010-01-11T11:57:30.000000Z,325.577745995,715.479569336,749.341637303,173.979818171,53.0474552391,20.898450251,62.8806523074
2010-01-11T11:58:00.000000Z,301.696003469,900.214959839,738.760222088,148.093289414,43.9668190111,19.2722322456,51.6167751612
2010-01-11T11:58:30.000000Z,284.090538235,752.535146045,1248.14133191,181.690318275,66.9405476597,38.3919217341,118.733168868
2010-01-11T11:59:00.000000Z,298.891970394,994.81659288,944.834231708,139.816045134,52.3893778231,21.9289907742,95.9895866061
2010-01-11T11:59:30.000000Z,308.993505877,808.901372378,917.289528792,129.228345505,59.5628497445,23.6694830204,63.9712633382
2010-01-11T12:00:00.000000Z,284.820235934,850.94958538,876.783071989,167.679102085,69.0967909644,30.6136735878,77.2624458284
2010-01-11T12:00:30.000000Z,276.354724924,834.117298069,780.818420044,128.060761864,60.385448224,22.9280249177,58.0862204253
2010-01-11T12:01:00.000000Z,279.606152131,890.832248367,954.457876301,125.752195272,48.9033668846,14.243734197,49.8540473617
2010-01-11T12:01:30.000000Z,1467.22984906,6207.24517073,1272.02338121,327.774752394,311.536307552,46.8581922519,78.3519168071
2010-01-11T12:02:00.000000Z,285.310040353,1063.95593333,736.928026596,137.074679713,62.9923446571,30.1594804655,59.989410252
2010-01-11T12:02:30.000000Z,221.034379924,1042.39890338,766.763579414,124.819515605,49.9230777498,21.5247273342,60.0418207624
2010-01-11T12:03:00.000000Z,272.416476074,991.693459971,782.74648267,145.839917232,72.2059830724,32.1252251927,47.1729598463
2010-01-11T12:03:30.000000Z,305.696756936,732.837504723,777.83545102,136.9424962,45.2732974175,27.6323889201,66.2489822925
2010-01-11T12:04:00.000000Z,267.20457497,772.305406952,811.598786446,129.343178808,52.4051015275,21.2796187415,52.0420614138
2010-01-11T12:04:30.000000Z,285.429936017,758.391825747,861.576376407,140.598700895,72.2005487276,34.1383941252,42.8614670929
2010-01-11T12:05:00.000000Z,298.031362279,779.138451718,584.499191341,152.121740383,80.4860693463,40.203763231,56.0278731538
2010-01-11T12:05:30.000000Z,287.722660295,817.326250021,947.025137864,136.072599048,63.1002002727,29.6002696776,67.6147587424
2010-01-11T12:06:00.000000Z,269.018449892,845.869235543,1017.04054267,150.317055898,76.4689553723,30.5518687252,67.8133712922
2010-01-11T12:06:30.000000Z,285.324927619,937.962895065,1144.57388346,156.529028612,46.5131110581,25.9374704309,81.0961274245
2010-01-11T12:07:00.000000Z,291.066001604,720.099022903,949.066861859,122.68714381,55.3439010582,22.4247348672,60.4518077456
2010-01-11T12:07:30.000000Z,286.131393368,862.199957617,738.764286905,140.489802484,65.6280391798,42.3502093674,67.9608318029
2010-01-11T12:08:00.000000Z,433.893287267,1034.11455275,866.19058565,178.630497625,68.3760044201,31.9802585652,59.8718200907
2010-01-11T12:08:30.000000Z,298.865644818,848.653412877,743.608650999,115.454930511,57.5708791021,26.7724875025,49.7023807091
2010-01-11T12:09:00.000000Z,308.967386427,872.498581841,935.703132247,135.834673818,53.1262268833,32.7810207165,61.7397799289
2010-01-11T12:09:30.000000Z,276.373629572,817.094087052,750.476293222,145.745931156,52.5792698261,28.0228385091,77.0366088871
2010-01-11T12:10:00.000000Z,300.111173806,868.518037068,834.907529959,137.680274837,49.4505403474,35.7927280209,72.49495088
2010-01-11T12:10:30.000000Z,235.980400007,925.700417485,746.106509954,154.048877369,64.0401643999,21.6845897682,70.5240357735
2010-01-11T12:11:00.000000Z,306.662748655,867.210615752,790.91298735,127.215566242,44.9443058141,23.0487011523,99.4336315699
2010-01-11T12:11:30.000000Z,254.739387582,816.306393284,872.151296896,129.67734848,43.1686093356,24.848690582,72.4046870152
2010-01-11T12:12:00.000000Z,303.4560629,835.916234026,864.370658205,158.805535867,48.6272810729,18.7836541581,57.1453980286
2010-01-11T12:12:30.000000Z,320.874292551,946.355526517,896.641588855,166.779757033,48.0704938126,18.8278992043,72.9401280686
2010-01-11T12:13:00.000000Z,309.030168474,1026.82202523,683.256667763,125.083415399,53.3384214679,29.6346422305,59.1294494994
2010-01-11T12:13:30.000000Z,255.451795441,863.458251196,943.777458046,133.835290513,41.6626640253,24.5245788054,72.3369300014
2010-01-11T12:14:00.000000Z,241.902200482,1220.29652202,1305.39427717,138.224547828,48.1461919608,22.9763737914,67.9351426811
2010-01-11T12:14:30.000000Z,283.994934578,795.869387171,839.977258227,115.042418236,50.1945061921,28.2581313927,56.31116793
2010-01-11T12:15:00.000000Z,290.888225928,823.109369694,669.383947202,140.23477602,53.1423535733,22.1162861228,59.7208262583
2010-01-11T12:15:30.000000Z,290.362999844,734.305319522,805.108334542,148.624381673,45.0701416625,22.1883717916,46.923098407
2010-01-11T12:16:00.000000Z,269.209735262,844.664983576,924.442904215,170.086036986,46.8793303489,25.1443434148,76.0352065503
2010-01-11T12:16:30.000000Z,265.765146835,815.36655111,1054.73725233,137.158424047,53.4622548134,17.995732202,58.1942376532
2010-01-11T12:17:00.000000Z,261.880075471,846.879364202,938.510273248,124.597379864,45.4805441,29.424261674,61.5745495913
2010-01-11T12:17:30.000000Z,264.908000249,849.003192884,720.07998173,133.214885339,52.4668930324,23.2943596314,58.8037220828
2010-01-11T12:18:00.000000Z,313.372320649,902.066307914,937.846413456,134.641314871,44.0607663011,30.1785607884,65.3646527974
2010-01-11T12:18:30.000000Z,276.422604207,816.868811066,782.644344225,137.10995898,48.3456596182,43.6366763457,101.164741067
2010-01-11T12:19:00.000000Z,262.980167901,993.96763164,684.452150769,171.71220602,56.0472485609,29.6517620863,114.439681927
2010-01-11T12:19:30.000000Z,285.038280171,887.96262538,961.669393588,155.855398356,49.4154041935,17.1912727821,84.9170581364
2010-01-11T12:20:00.000000Z,331.271391657,900.513486824,1076.74670492,189.296156208,52.627321262,28.1379766426,71.468911036
2010-01-11T12:20:30.000000Z,243.686219642,776.220703236,825.49149552,134.428601348,55.6172122289,25.3503678728,62.7628405648
2010-01-11T12:21:00.000000Z,277.284159258,763.637890693,750.482801065,151.410456625,55.2931113394,33.6320926573,67.650707139
2010-01-11T12:21:30.000000Z,287.70754161,873.131280816,933.555849238,172.648070319,63.6782915886,28.5151738274,77.9124963255
2010-01-11T12:22:00.000000Z,317.457046671,798.068920694,1128.14822104,164.057631915,55.6459615149,26.9955876744,57.4116786558
2010-01-11T12:22:30.000000Z,442.019623542,1373.72306965,1235.3367781,417.282858418,192.428284106,72.8883329164,101.897497067
2010-01-11T12:23:00.000000Z,372.091347185,944.223798073,748.563314562,192.732373085,91.2168408519,32.4518621867,69.2379768808
2010-01-11T12:23:30.000000Z,292.375692767,729.741086849,859.159915965,159.622028719,68.0688390652,26.7526095101,72.0348499553
2010-01-11T12:24:00.000000Z,270.719190972,757.745620202,921.052202652,142.977723386,52.5649457419,21.8467666941,56.8008119915
2010-01-11T12:24:30.000000Z,303.308342313,949.893322109,1026.15177712,148.077121984,73.4374034382,24.1880007709,65.864925395
2010-01-11T12:25:00.000000Z,278.408002176,866.47991261,742.274279766,123.296728894,48.5965304503,14.5253950047,73.6783007732
2010-01-11T12:25:30.000000Z,321.299862738,982.9174271,694.78846147,199.976460103,45.9463588871,18.4973987525,67.7719894848
2010-01-11T12:26:00.000000Z,305.257821143,748.230826102,1029.87333562,235.069698671,70.1622816881,23.1262106503,77.6598381332
2010-01-11T12:26:30.000000Z,283.791752596,980.205100949,908.145660298,137.564072333,38.5351943207,15.076640976,72.1545804043
2010-01-11T12:27:00.000000Z,306.21990311,870.179444975,770.238358037,121.771763843,55.5385411695,18.3511218879,59.2529151365
2010-01-11T12:27:30.000000Z,266.879568733,697.300638345,874.040267532,148.831984954,49.0875899751,32.1114220441,81.2803344096
2010-01-11T12:28:00.000000Z,278.101167903,996.754351653,730.708752863,150.609721884,42.7243757775,22.3182437334,79.8316620009
2010-01-11T12:28:30.000000Z,12377.0206136,28140.732402,70792.166542,107179.154089,8147.49728793,931.24354231,1033.75213128
2010-01-11T12:29:00.000000Z,281.822198,715.134030945,853.319526753,177.405266183,48.0065050977,12.9628455208,80.4110883796
2010-01-11T12:29:30.000000Z,244.491178836,869.166499111,1019.20698414,143.961137204,49.8700169914,11.7052038735,59.5327515442
2010-01-11T12:30:00.000000Z,338.356788089,1027.70473285,827.530347049,136.068441755,39.0066907666,17.0471250345,62.1675940935
2010-01-11T12:30:30.000000Z,525.336535063,1412.45257542,1172.47679006,282.390577659,139.465171827,94.8689434025,76.4362116804
2010-01-11T12:31:00.000000Z,270.211731266,1046.00137135,744.868682754,133.902876788,38.6372522896,12.8205267097,43.9904947594
2010-01-11T12:31:30.000000Z,303.924746101,748.429468562,1049.49581719,123.178810022,50.711330574,13.5751850401,57.5530638148
2010-01-11T12:32:00.000000Z,280.739109948,971.794580942,1228.98895572,126.460870146,49.0986241556,13.5198239324,39.3533691046
2010-01-11T12:32:30.000000Z,333.06603403,1094.08501679,932.160098844,144.250475144,49.3658574412,14.0356604326,48.2319620593
2010-01-11T12:33:00.000000Z,293.897977804,852.253395561,817.167565898,138.77594369,59.9600438025,15.3360965759,65.9810186791
2010-01-11T12:33:30.000000Z,325.574779204,878.992782007,1162.33200896,121.894308226,41.5575626009,12.8580531641,62.5603941496
2010-01-11T12:34:00.000000Z,312.852060257,1057.87095882,792.955813061,140.833901336,49.359263027,9.82965899588,51.4955391008
2010-01-11T12:34:30.000000Z,307.128693785,942.954385788,989.79040248,174.325792896,60.755085432,10.5590461579,40.1811403791
2010-01-11T12:35:00.000000Z,316.931619171,1012.14529881,973.797075983,127.865521095,48.0243100155,18.1553526593,52.947818955
2010-01-11T12:35:30.000000Z,269.020345175,965.05212653,1199.62141901,134.948041536,59.1832067551,19.8677351625,70.5531685866
2010-01-11T12:36:00.000000Z,270.116078872,1015.65853053,960.742091099,147.911033942,56.0205502559,28.6790732212,64.2035052727
2010-01-11T12:36:30.000000Z,339.152971249,1138.34931169,1064.23245788,144.208212091,70.8609295259,31.0766944664,67.8057334157
2010-01-11T12:37:00.000000Z,302.949304202,874.239286001,1060.39564615,107.223186189,39.0498181206,23.7629277834,71.7192795458
2010-01-11T12:37:30.000000Z,317.729438732,671.8565862,813.381818709,130.096638083,51.9057294114,27.7170997402,84.0811185747
2010-01-11T12:38:00.000000Z,318.8352265,847.766166164,824.066938688,153.983709814,48.959112082,18.1976518525,69.438491456
2010-01-11T12:38:30.000000Z,308.798102193,923.272291495,910.171815678,109.621275391,46.8186519532,19.272839739,69.2259331715
2010-01-11T12:39:00.000000Z,285.253455571,856.966632539,914.805345221,159.831838094,64.0891172105,23.6467907604,67.8055314579
2010-01-11T12:39:30.000000Z,273.835042796,932.487805851,784.288325277,100.268424117,48.5317310505,17.8715467102,68.1969708666
2010-01-11T12:40:00.000000Z,264.690021061,811.20342464,798.969871381,129.250788335,46.2873130866,15.918360707,47.2854151698
2010-01-11T12:40:30.000000Z,281.267146147,1009.10792746,891.657322804,148.420110195,54.2829697665,20.0178429225,111.31379465
2010-01-11T12:41:00.000000Z,336.957689382,795.227506109,1447.51447962,125.098614449,57.6713514767,24.2966328162,89.03477979
2010-01-11T12:41:30.000000Z,251.700009553,998.987445575,1423.71380901,129.753133022,46.8708395689,15.4570299338,44.0769561007
2010-01-11T12:42:00.000000Z,299.064093362,1059.29990314,800.042659686,121.78622811,45.4913010112,19.6102656225,57.7814479767
2010-01-11T12:42:30.000000Z,285.802950014,967.721783889,663.269572034,122.087811255,44.7746509338,13.1676179378,58.8785988079
2010-01-11T12:43:00.000000Z,286.703132145,823.702259924,641.212268737,115.112848801,47.303490737,13.4135230447,42.7700925103
2010-01-11T12:43:30.000000Z,322.386404216,1243.19590459,1186.11635674,298.605325534,75.6127382095,20.6085519023,68.6017118329
2010-01-11T12:44:00.000000Z,301.466987524,810.779804767,1002.8837051,130.177314752,49.8276924976,27.7521479246,101.370974268
2010-01-11T12:44:30.000000Z,311.522402669,818.470053344,907.351556089,142.058449745,59.259751054,19.1796330364,70.9829558225
2010-01-11T12:45:00.000000Z,262.768513976,892.947672533,934.07677477,169.160985322,50.1196680246,21.8997648032,65.0789088808
2010-01-11T12:45:30.000000Z,19984.2586851,24091.5955277,12166.1123567,11441.6673917,1552.65739956,328.914793052,225.255504779
2010-01-11T12:46:00.000000Z,304.960510391,888.054623596,1149.3203339,217.486408508,81.7275542036,33.4567497866,68.719966481
2010-01-11T12:46:30.000000Z,266.71965946,830.181455222,730.5813866,173.556314245,50.4815397448,19.4396169733,57.0284619363
2010-01-11T12:47:00.000000Z,270.734741813,971.570306594,1205.13003538,124.904567226,56.7788695218,22.5026255603,86.5036163573
2010-01-11T12:47:30.000000Z,277.665084869,863.606224163,940.692676269,118.390254014,48.7009538121,15.7424900888,42.8459551781
2010-01-11T12:48:00.000000Z,274.914055417,879.372559396,940.907647978,179.759867508,77.447910932,26.5480529801,58.8889180953
2010-01-11T12:48:30.000000Z,301.878014025,781.839785263,946.373072679,132.50900844,54.9509453985,14.6794370525,40.8034228471
2010-01-11T12:49:00.000000Z,299.282298865,896.548768584,588.439064519,128.67619041,44.7811415254,13.440161525,40.684109719
2010-01-11T12:49:30.000000Z,259.311914133,882.036387296,812.302056477,150.650521532,52.2421824855,17.2140424707,43.0115746252
2010-01-11T12:50:00.000000Z,288.589543743,754.146845515,1059.27725385,122.629712062,38.227178607,15.7191189017,62.3443098165
2010-01-11T12:50:30.000000Z,240.897993015,881.389979192,1273.50660592,138.465369527,43.4058915496,19.6024338275,45.4083382751
2010-01-11T12:51:00.000000Z,284.509184285,730.574090555,752.871846275,142.771847905,49.3489756703,33.725398824,96.2358269998
2010-01-11T12:51:30.000000Z,270.237746822,1073.52164211,765.137935981,133.779770678,54.8861842322,24.9520230367,57.6330830066
2010-01-11T12:52:00.000000Z,286.770022467,891.434858943,818.364943327,120.81921576,53.5256821551,34.2357701876,78.8183060058
2010-01-11T12:52:30.000000Z,266.669527508,762.499764592,1124.95227428,116.8569336,38.8690310672,14.2450390529,47.7371889054
2010-01-11T12:53:00.000000Z,276.786750694,730.438680875,908.920756729,117.495152405,64.4967708254,19.6538708053,43.1289999315
2010-01-11T12:53:30.000000Z,3312.43592287,4451.44811607,3939.41593921,2376.8820962,1844.43522278,902.735609479,319.03136205
2010-01-11T12:54:00.000000Z,274.850913384,749.941588516,820.53231506,119.872566357,53.2723542368,31.7475961606,96.8901573277
2010-01-11T12:54:30.000000Z,282.323105859,1012.50126712,862.395909878,136.267008929,43.7089986928,19.4959205026,50.5168111761
2010-01-11T12:55:00.000000Z,251.426543802,848.245339448,969.58165851,168.493756964,50.5126934766,34.610212761,50.5703602101
2010-01-11T12:55:30.000000Z,336.92519728,1017.4638437,753.927662446,184.939407125,192.023675036,51.5114642108,82.3749990294
2010-01-11T12:56:00.000000Z,665.148158904,1828.24773405,1706.89406961,1369.38931046,261.065775421,74.2864160134,100.349691002
2010-01-11T12:56:30.000000Z,275.901264424,874.227332032,985.630474646,137.613795956,62.9760581153,38.4137160504,125.325677527
2010-01-11T12:57:00.000000Z,258.501537198,973.012024342,984.206218638,125.892684679,52.7883126737,24.1667452497,63.9897525106
2010-01-11T12:57:30.000000Z,262.147118486,967.487171312,678.488471089,127.272414055,51.6229816705,31.2840216221,55.9219189641
2010-01-11T12:58:00.000000Z,314.527499752,995.640251035,1009.20229274,126.216752897,63.2673885252,22.9894911886,76.2460514862
2010-01-11T12:58:30.000000Z,300.575304407,1089.44639549,1166.60861967,122.469779997,47.904404328,18.6858365435,59.3690094972
2010-01-11T12:59:00.000000Z,324.988625168,925.203687275,823.347460817,133.814894537,51.8381111912,22.066783284,60.7533020952
2010-01-11T12:59:30.000000Z,265.677252304,990.068451499,617.353198181,171.265611279,56.6203290821,25.5253016912,59.6547826508
2010-01-11T13:00:00.000000Z,289.638655283,798.902889641,952.831764532,147.130929709,47.9214409478,35.6283287442,60.9088196036
2010-01-11T13:00:30.000000Z,285.527371124,921.857635494,1123.19237254,155.628188244,57.159104452,40.3584212308,106.05266734
2010-01-11T13:01:00.000000Z,243.899889254,864.830279851,962.554947461,162.746774117,56.2861758593,43.609767991,74.9166275649
2010-01-11T13:01:30.000000Z,283.108065312,736.686456607,822.278425838,152.475828556,63.3029081228,37.5615285187,110.906901913
2010-01-11T13:02:00.000000Z,347.926462735,847.765221712,1090.96635078,297.712733388,100.596166283,27.8071954471,51.1570247095
2010-01-11T13:02:30.000000Z,285.921760401,780.395628373,753.938175644,163.403284806,52.9170758371,21.5684540469,63.536142786
2010-01-11T13:03:00.000000Z,296.206813431,836.164677325,1098.53518242,148.79984939,54.2372232416,32.6530027569,86.5032831577
2010-01-11T13:03:30.000000Z,374.522495636,1056.8429111,787.647585632,119.70845531,50.9490546729,15.2848118243,44.6849606836
2010-01-11T13:04:00.000000Z,317.678183507,745.233560714,761.52305105,117.049830825,44.6926244362,23.3769429575,77.6358029104
2010-01-11T13:04:30.000000Z,264.013367485,941.129466903,916.022143682,141.682548082,33.0487136545,23.1592250407,88.7728481408
2010-01-11T13:05:00.000000Z,268.921445336,949.49277069,726.559716416,112.005067242,48.6197486645,18.2002935964,52.3525149046
2010-01-11T13:05:30.000000Z,258.527271404,871.960267927,829.74007332,143.652376173,49.8661871657,35.708001575,66.6669137144
2010-01-11T13:06:00.000000Z,295.353692154,934.582114878,798.344698338,125.361235676,59.6464821304,37.3588321532,56.3819705789
2010-01-11T13:06:30.000000Z,265.338888901,935.970958836,925.576107079,170.73158204,88.4593364777,53.6001092232,75.955918842
2010-01-11T13:07:00.000000Z,298.590604341,887.115328298,810.348114478,142.727709728,75.1726795895,46.2429480189,59.7437710742
2010-01-11T13:07:30.000000Z,317.538450306,754.055951454,782.888874272,135.039904257,52.9289486708,32.1312020712,65.2679971908
2010-01-11T13:08:00.000000Z,223.912317029,813.204543201,845.646176498,126.353424088,42.1558893976,26.5582684608,46.0448485605
2010-01-11T13:08:30.000000Z,348.411677742,842.736213148,977.558428376,148.636961405,77.0234403128,43.991847394,93.9678556752
2010-01-11T13:09:00.000000Z,253.160750158,862.768815701,763.124518362,186.601303355,67.7691120017,74.4649115077,141.517763116
2010-01-11T13:09:30.000000Z,263.461668346,938.807380612,830.356887772,117.770442901,54.7306202452,41.6853531678,82.7873498571
2010-01-11T13:10:00.000000Z,300.336304806,828.318303624,849.454427065,115.165837561,43.8031283085,30.7804589134,65.5884223275
2010-01-11T13:10:30.000000Z,408.246045086,793.676027314,1085.00421256,387.723682936,86.5895270185,48.0084811953,63.1121664942
2010-01-11T13:11:00.000000Z,265.926693758,877.967949174,662.820648538,144.033310761,66.234653644,34.1508826729,93.2976863681
2010-01-11T13:11:30.000000Z,286.595986498,792.739006638,672.469511395,131.520898225,45.3507624761,41.67191028,93.9207469794
2010-01-11T13:12:00.000000Z,276.492405433,845.587090421,839.513711668,148.000497174,67.5991842667,42.6667996118,170.176218214
2010-01-11T13:12:30.000000Z,282.862688745,1025.59434665,968.59190215,144.985338432,42.9785371507,29.6876288877,62.3965918657
2010-01-11T13:13:00.000000Z,5785.38335073,8981.66195785,30104.3619402,14808.2655503,10868.5661401,2745.30700487,3244.81936131
2010-01-11T13:13:30.000000Z,315.938339521,925.983975304,819.338071478,216.653793588,76.253509378,36.3174476105,50.7153689908
2010-01-11T13:14:00.000000Z,269.222661105,1116.74200767,980.386047751,162.708183289,87.1006610886,60.8779400577,82.014175943
2010-01-11T13:14:30.000000Z,279.123793266,812.812203556,763.984183423,150.668914144,55.6408255194,21.6040603169,73.8003836743
2010-01-11T13:15:00.000000Z,283.745717186,1071.80852302,722.262329947,160.399109095,43.9291512702,20.9353986816,79.4883013609
2010-01-11T13:15:30.000000Z,588.039532384,2135.90210605,800.573948905,147.805613841,52.3470641449,18.2168758441,55.6634576408
2010-01-11T13:16:00.000000Z,295.713746815,990.654070001,824.110339553,128.84224041,48.895678465,69.4619816264,222.528263225
2010-01-11T13:16:30.000000Z,292.69589772,941.234047737,1180.97726362,131.813845345,42.7899877014,52.4714689268,107.103862238
2010-01-11T13:17:00.000000Z,271.25011328,1054.16270478,871.511738277,200.417894452,59.2694321304,54.3074654602,152.764682425
2010-01-11T13:17:30.000000Z,261.949396867,652.232883892,833.223605651,140.327194909,53.7770332326,20.4592107336,55.7770533443
2010-01-11T13:18:00.000000Z,274.327846324,909.940418225,848.394711834,149.782792481,49.8379113609,16.3416180563,39.9245282124
2010-01-11T13:18:30.000000Z,266.529609464,821.988147274,1278.25816358,183.745578358,41.3138775425,22.0211911311,53.5216294066
2010-01-11T13:19:00.000000Z,337.186956313,1027.76868245,959.320940314,339.737235479,63.6615740468,35.9282375316,57.8237741252
2010-01-11T13:19:30.000000Z,314.913394705,886.600072741,801.812856784,115.921917312,48.891826026,17.5047906688,54.3041343973
2010-01-11T13:20:00.000000Z,262.720867518,775.851171164,821.140056653,101.555003464,49.901378162,29.1244709475,71.1409850153
2010-01-11T13:20:30.000000Z,321.611401478,839.539816853,993.314693357,119.428944045,59.588893774,40.3790683657,94.6512433615
2010-01-11T13:21:00.000000Z,295.342224442,776.537344746,901.949786868,141.31553214,48.3478904632,46.2059294427,68.9524310291
2010-01-11T13:21:30.000000Z,247.169083401,964.59886066,801.895667368,125.351035771,54.3935265087,33.5381026098,72.10291258
2010-01-11T13:22:00.000000Z,288.159559412,979.507167029,771.589554032,138.72035741,56.7133865176,50.0384186838,97.3840701011
2010-01-11T13:22:30.000000Z,249.858782429,876.826301552,776.922150176,145.572128773,45.535305564,34.347532648,51.0676350545
2010-01-11T13:23:00.000000Z,263.054923341,876.083387847,1044.19229674,153.580121976,57.8411143245,40.3594073971,64.4693949415
2010-01-11T13:23:30.000000Z,231.074449377,935.795256342,703.949365859,162.007393494,57.0816844777,36.4739748928,103.180479174
2010-01-11T13:24:00.000000Z,249.813175092,805.654334218,723.41284641,117.89407908,54.2896351091,26.1221384615,49.9749437088
2010-01-11T13:24:30.000000Z,258.303942786,836.412373759,710.788962875,174.618329987,49.7090015033,18.6272151012,56.5147398129
2010-01-11T13:25:00.000000Z,281.774933988,935.924973286,757.42735082,118.788597709,60.3997018047,29.2375040749,87.6340543471
2010-01-11T13:25:30.000000Z,290.360002599,834.518393994,1205.03153552,143.131171405,60.7183992072,44.4610467546,163.93829879
2010-01-11T13:26:00.000000Z,305.536871868,958.794089254,1099.81516662,167.963333412,66.3335006781,29.7696800362,37.7722195046
2010-01-11T13:26:30.000000Z,242.801344958,1025.85581144,765.820979762,147.383870543,56.5801726119,32.2391059081,53.9619784407
2010-01-11T13:27:00.000000Z,248.731642987,823.274880152,729.503239517,169.790494599,61.1605887241,35.2388498424,72.3287343646
2010-01-11T13:27:30.000000Z,301.801069018,743.891819515,844.664474966,138.347852947,70.0570138822,34.0112493271,64.6617541826
2010-01-11T13:28:00.000000Z,327.736686127,904.517466037,1213.92688451,167.928120335,62.5486734541,26.5157711978,49.0227198004
2010-01-11T13:28:30.000000Z,290.925924286,930.444735078,770.121299071,140.028967558,67.5659192847,47.5841234295,78.3849275199
2010-01-11T13:29:00.000000Z,387.05237831,775.830519041,732.808601143,142.630581975,64.3005978815,28.5288169712,98.1279546299
2010-01-11T13:29:30.000000Z,342.364334997,994.926898862,714.571298569,130.582782366,56.1142630876,37.0253223266,102.197060985
2010-01-11T13:30:00.000000Z,238.968921618,1012.41533584,651.640947333,192.635821075,59.6327316427,27.226516699,43.9103880186
2010-01-11T13:30:30.000000Z,310.693628359,730.548823294,904.663226659,181.180376817,65.7018685176,36.8571575445,64.7533374254
2010-01-11T13:31:00.000000Z,328.07012685,948.95413544,1051.19384359,196.399187028,70.7894600159,26.7779264531,46.6839096091
2010-01-11T13:31:30.000000Z,289.132194623,923.73669809,1203.95772838,173.912450504,50.8337000909,28.8045666614,69.2273054819
2010-01-11T13:32:00.000000Z,336.529547758,955.339423737,896.390415268,174.716318538,52.5675645663,29.6430783223,85.1761605601
2010-01-11T13:32:30.000000Z,290.942301277,963.514759259,1008.70648668,274.609885043,96.5114932544,60.4557570602,67.5302416821
2010-01-11T13:33:00.000000Z,309.519049206,961.700536087,1131.67886849,256.744656527,102.397113561,74.4553852065,82.8759037955
2010-01-11T13:33:30.000000Z,305.591270723,853.466135027,1311.72071061,146.909537503,60.624319145,23.9498420062,80.8674323298
2010-01-11T13:34:00.000000Z,371.023886701,972.821412973,1051.97200117,197.443031725,69.1133194216,56.4935248343,86.3898839584
2010-01-11T13:34:30.000000Z,226.233507063,822.691896295,693.171159177,128.363245704,42.0444842755,16.6785750904,76.4427641768
2010-01-11T13:35:00.000000Z,275.949226377,650.609201977,841.435316475,107.785575658,41.378431137,17.4905548595,70.0139242213
2010-01-11T13:35:30.000000Z,2138.93289351,2794.93943827,7791.24455667,1398.49902417,460.73878412,265.318136248,166.070048369
2010-01-11T13:36:00.000000Z,356.961071264,940.644540288,998.242203914,175.315003543,72.1353995609,52.9726875416,70.0529862852
2010-01-11T13:36:30.000000Z,273.350277945,802.930188117,868.263260064,149.00316718,77.0739565274,42.1669121167,64.903572467
2010-01-11T13:37:00.000000Z,257.710574711,898.13861922,895.461488652,122.068377851,48.8385907871,21.5388141209,60.5500671845
2010-01-11T13:37:30.000000Z,316.937617378,1005.963129,699.847918111,121.668103194,45.3520966909,17.7220889096,55.961168888
2010-01-11T13:38:00.000000Z,301.291838239,1012.67172025,546.248108695,109.898092698,53.6524731446,15.2676034534,69.9985532042
2010-01-11T13:38:30.000000Z,324.18619103,889.131118542,776.581498081,145.425590079,48.6374335693,28.1009384004,43.4379902767
2010-01-11T13:39:00.000000Z,302.768017845,910.69326711,1032.82864311,140.587411932,61.2353897357,31.7684608951,51.0606407356
2010-01-11T13:39:30.000000Z,430.532033573,948.311290419,1393.71096303,403.584793842,120.013539993,51.563857104,93.5582131953
