Time,5-10,10-15,15-20,20-25,25-30,30-35,35-40
2010-01-12T12:07:30.000000Z,524.686293259,1159.59766745,1522.50339641,974.635465262,677.526631588,311.535084942,147.774479732
2010-01-12T12:08:00.000000Z,555.708474988,1627.47354274,2338.91714042,1928.48626897,1244.06069307,689.880964288,499.864493031
2010-01-12T12:08:30.000000Z,519.807082861,1281.28540134,1620.79499027,1097.97347227,606.45176905,227.738294053,179.534271402
2010-01-12T12:09:00.000000Z,667.308580257,1727.39117063,2216.30711278,1474.7687958,1121.250942,630.514560528,404.137380377
2010-01-12T12:09:30.000000Z,861.145244319,2372.1288354,4640.34019338,4713.58561017,2040.5495065,1840.11100579,1462.04616914
2010-01-12T12:10:00.000000Z,532.466878559,1588.78360973,2694.51907241,1108.63413967,817.683048307,379.184024422,292.436060911
2010-01-12T12:10:30.000000Z,409.363327107,1296.61069063,1463.16336326,1318.00744885,912.247401901,551.019239855,335.448657797
2010-01-12T12:11:00.000000Z,409.843986741,1251.04682076,1012.85958505,1061.57003895,836.886993018,392.725292901,242.061378203
2010-01-12T12:11:30.000000Z,612.154268843,1492.54067999,1923.22654205,1558.25564956,1819.16091752,871.862943891,555.57906133
2010-01-12T12:12:00.000000Z,465.140096214,1171.91297862,1492.82011046,898.37732449,606.861103426,300.645722221,143.300419903
2010-01-12T12:12:30.000000Z,419.190362081,1198.32812699,1256.51350973,784.569403774,516.865518228,315.512771372,311.058689407
2010-01-12T12:13:00.000000Z,409.152152572,1031.61975082,1093.39414312,593.822266401,374.933236867,208.670535601,109.171816703
2010-01-12T12:13:30.000000Z,466.745466501,1051.63463044,1285.38548648,636.732024741,504.644744291,289.321305644,143.835931699
2010-01-12T12:14:00.000000Z,898.88837273,1581.1924066,1634.21505139,907.5482704,907.936137618,354.783823872,289.418918409
2010-01-12T12:14:30.000000Z,878.347925527,1290.84988466,1792.4726064,1536.90354657,1281.29536566,927.913741598,535.26854441
2010-01-12T12:15:00.000000Z,562.861404745,1182.3800583,1632.3688773,749.572627571,544.994204332,215.047705225,115.352059474
2010-01-12T12:15:30.000000Z,505.599241903,915.75566247,1133.61346594,568.768055708,352.112500885,239.594656805,116.005580923
2010-01-12T12:16:00.000000Z,643.789112413,1273.13184564,1383.05008082,809.013925405,467.065708629,304.58406878,178.756979156
2010-01-12T12:16:30.000000Z,613.967258662,1099.64434761,1414.76292124,566.05986489,384.708959423,203.052609428,105.996818407
2010-01-12T12:17:00.000000Z,434.521665482,927.264140511,1145.34503637,759.596444054,548.823221896,353.941553837,176.254635898
2010-01-12T12:17:30.000000Z,499.862786377,1293.19896798,1403.64638361,1323.78855967,882.567679448,402.014931706,352.458532267
2010-01-12T12:18:00.000000Z,497.563545349,1423.8925046,1781.94378264,1834.46088661,895.482539634,654.773438582,370.635542963
2010-01-12T12:18:30.000000Z,621.565945157,1584.04602476,2026.56438732,1367.95171698,790.90367283,318.295641433,272.432897807
2010-01-12T12:19:00.000000Z,540.004914787,1375.45202425,2094.72896793,990.082134319,600.285913238,364.173657937,226.912562747
2010-01-12T12:19:30.000000Z,468.832947656,1556.85784387,2182.0862823,1758.31099069,1020.22745536,588.307449599,331.193249275
2010-01-12T12:20:00.000000Z,512.430223138,1249.35811715,1496.60655478,791.259677258,532.736756192,286.040548635,168.830929172
2010-01-12T12:20:30.000000Z,488.407118426,1317.16174799,1525.67905926,1578.90797235,1253.40865655,607.690901725,281.096035245
2010-01-12T12:21:00.000000Z,423.636446048,1006.49375412,840.480724706,292.894224888,153.413271756,64.6476250148,52.6210818295
2010-01-12T12:21:30.000000Z,439.496235588,1176.77317529,1337.34393169,623.554354442,434.142476049,192.340430791,195.272334392
2010-01-12T12:22:00.000000Z,438.705922429,862.42409061,854.016160151,682.534402092,402.641862454,145.495317327,85.2511039549
2010-01-12T12:22:30.000000Z,589.318132071,1158.24435204,1340.06083292,714.297374712,390.620758675,235.860491561,147.369196745
2010-01-12T12:23:00.000000Z,544.504659795,1201.20443383,1556.89039636,847.175955947,911.760803322,715.882167329,730.876105118
2010-01-12T12:23:30.000000Z,699.873479683,1622.54542717,2388.65043009,1525.85333945,916.668478728,750.624675794,423.47265408
2010-01-12T12:24:00.000000Z,555.137787766,1751.37705675,1608.63099535,916.830277915,465.350254442,269.638184753,153.215745716
2010-01-12T12:24:30.000000Z,410.387908712,1424.30703043,1488.28666249,887.866610717,775.601492512,390.697750089,214.457913535
2010-01-12T12:25:00.000000Z,667.821893654,1051.55873192,1772.31470224,1119.55100093,817.656337069,489.247017359,430.746316072
2010-01-12T12:25:30.000000Z,709.851395867,3110.17413479,2886.37163034,3545.09806864,941.04310267,403.205277511,301.123770766
2010-01-12T12:26:00.000000Z,623.441216851,1353.19158806,2378.55955783,1763.24690235,1239.75297474,686.942955964,394.567954449
2010-01-12T12:26:30.000000Z,518.40758577,1288.0346043,2166.22746683,1192.71725045,828.144708293,523.46290866,417.189277643
2010-01-12T12:27:00.000000Z,385.279891601,1081.02846588,1093.57286732,473.559437815,311.624231488,215.049688728,156.91485319
2010-01-12T12:27:30.000000Z,434.882340076,1060.35549669,839.930773748,378.83924507,239.188227892,182.710780046,128.14022997
2010-01-12T12:28:00.000000Z,372.183660036,984.576712474,1209.28093677,472.85509211,234.129021166,125.432229811,92.5820785922
2010-01-12T12:28:30.000000Z,1656.18374938,3440.27029864,2487.47248148,1669.09529197,668.211081693,237.737793757,177.258065105
2010-01-12T12:29:00.000000Z,425.781431397,1770.58725041,1652.20740318,1384.25007192,841.367298884,757.447784297,467.772602459
2010-01-12T12:29:30.000000Z,734.943041588,1839.10888657,2378.67019088,2540.7109561,1317.17588336,966.848147971,825.262488337
2010-01-12T12:30:00.000000Z,668.158740893,1408.52650748,1560.48690583,1113.58781799,702.894124822,443.241803151,379.972422857
2010-01-12T12:30:30.000000Z,862.752711278,1257.14640593,1312.56350156,821.649409997,587.771925431,411.676429495,298.45826014
2010-01-12T12:31:00.000000Z,1113.89217721,1408.19111182,1342.77383231,559.125756019,359.674808817,284.294419046,242.258807578
2010-01-12T12:31:30.000000Z,541.778896794,1290.40808028,1845.99860341,905.077176268,727.724710819,305.735380059,254.243676408
2010-01-12T12:32:00.000000Z,521.746164473,1396.44823553,1126.05559405,776.791556552,596.46827917,387.834029391,237.835746894
2010-01-12T12:32:30.000000Z,485.82996998,1216.77137264,2161.73205821,973.269464862,600.479489222,351.3155861,279.63534968
2010-01-12T12:33:00.000000Z,493.932645682,953.219459683,1504.1124588,1018.14283523,673.278890737,497.367295939,396.993521661
2010-01-12T12:33:30.000000Z,429.962871162,1292.02728595,1402.63898278,1545.56562532,1106.56032441,600.349513137,407.948276871
2010-01-12T12:34:00.000000Z,421.247762343,1221.46171493,1952.36489263,1050.50679447,846.642023311,538.078281671,334.734000643
2010-01-12T12:34:30.000000Z,383.631337658,942.264297935,1822.41574192,512.053689292,301.742216562,150.342060228,88.8234660004
2010-01-12T12:35:00.000000Z,5934.54044805,18500.1831405,62874.7794087,77510.4825838,25423.5976434,22485.043322,6745.98971194
2010-01-12T12:35:30.000000Z,898.84037623,1424.80575657,2451.56351406,1087.27169976,589.778900369,221.961217699,143.754045274
2010-01-12T12:36:00.000000Z,466.004831356,1081.67300226,1344.62932784,745.763151552,402.572491475,240.783408976,174.64049401
2010-01-12T12:36:30.000000Z,534.583369386,1090.63209992,1318.05753179,610.15298317,542.717728868,280.227008285,224.191576971
2010-01-12T12:37:00.000000Z,480.204751248,1115.0382626,1410.27479736,959.380613428,669.139094963,330.360773096,218.098194945
2010-01-12T12:37:30.000000Z,688.789783994,1484.82398701,1624.08354472,1120.52337805,606.929471933,325.268718388,204.486039218
2010-01-12T12:38:00.000000Z,431.110769412,2490.07463232,1771.40327771,1149.60811318,593.839150021,161.836708403,98.3670400595
2010-01-12T12:38:30.000000Z,2989053.26804,9583071.54457,1938249.0134,2981906.0922,491004.16482,70600.494459,77603.2985489
2010-01-12T12:39:00.000000Z,448.786506793,923.679510715,1210.36364537,562.0240365,321.388306729,112.360984687,55.2879508004
2010-01-12T12:39:30.000000Z,741.605926125,1550.85327767,3215.93707585,2401.44149611,615.807111959,223.870529513,228.064042868
2010-01-12T12:40:00.000000Z,406.203563782,904.261508598,1023.01870634,504.072102374,348.947730663,172.486125352,96.3429213513
2010-01-12T12:40:30.000000Z,476.465654769,917.653990923,1247.5978948,672.211094939,417.074550235,194.316149338,144.529674477
2010-01-12T12:41:00.000000Z,772.91666766,1376.88540589,1201.80718296,743.909178497,422.424434226,260.47359832,172.45358817
2010-01-12T12:41:30.000000Z,625.463926357,1190.80187064,1673.70339123,1009.0653555,528.463348694,204.063738941,149.265401619
2010-01-12T12:42:00.000000Z,482.024320358,1034.13663842,1682.37309095,519.684490141,330.47901617,114.772863604,94.3193930363
2010-01-12T12:42:30.000000Z,505.283270229,1417.28252802,2302.2605355,1311.56613029,748.781873181,514.896699369,338.76455276
2010-01-12T12:43:00.000000Z,623.054149591,1295.47535416,2164.05017313,1169.19879392,529.539652054,249.326100905,217.761509685
2010-01-12T12:43:30.000000Z,417.3751229,1044.68203826,1164.06543277,774.352650822,586.168139297,288.193533623,226.309006674
2010-01-12T12:44:00.000000Z,410.507375636,1114.17382784,1562.54563271,1011.71854021,596.857272189,221.687622917,169.147535624
2010-01-12T12:44:30.000000Z,371.729398096,1181.04931948,1956.41892517,734.717453338,487.517264584,301.738926345,136.413674789
2010-01-12T12:45:00.000000Z,454.853569556,923.54890843,2591.30258044,1047.56774423,885.870769436,478.302036761,356.770330403
2010-01-12T12:45:30.000000Z,528.690181621,1185.34650197,1330.99953805,1069.60436387,681.558326478,264.150478232,200.212637775
2010-01-12T12:46:00.000000Z,547.40353437,1407.35870665,1778.64803179,1077.54052217,649.874320963,399.611653258,217.916774968
2010-01-12T12:46:30.000000Z,494.484715523,1406.69712911,1862.00563266,1349.31960596,1242.19526454,638.301918174,491.541656583
2010-01-12T12:47:00.000000Z,511.033778865,1240.50043782,1518.43629438,877.836979589,507.388015101,279.032807566,162.006937696
2010-01-12T12:47:30.000000Z,455.123525173,1045.57555581,1534.44892279,961.462235953,528.284618016,250.696592688,134.632590456
2010-01-12T12:48:00.000000Z,505.235310018,1350.79513546,1864.33595191,1366.24001986,1002.32279396,657.486699179,397.722268698
2010-01-12T12:48:30.000000Z,548.421177873,1550.58373841,2134.82432086,1456.69619259,954.753442293,581.356416677,292.205269151
2010-01-12T12:49:00.000000Z,557.539529739,1198.03601211,1898.0675102,1230.77211984,926.907978873,595.11844535,551.937666154
2010-01-12T12:49:30.000000Z,489.05296889,1168.59253822,1410.5945634,637.758087006,427.469058842,136.698768161,109.182767913
2010-01-12T12:50:00.000000Z,978.630883369,1993.58819851,2185.78524598,1087.24167673,824.950940795,271.83425736,175.171902409
2010-01-12T12:50:30.000000Z,479.289580052,1502.48701786,2626.04625465,904.746298617,517.534665384,282.744888705,89.0494218333
2010-01-12T12:51:00.000000Z,538.211627613,1270.51062854,1026.62847903,485.042849354,337.726552896,134.795075972,65.5225606803
2010-01-12T12:51:30.000000Z,497.933190897,783.398417953,860.999311889,399.928883834,214.373096383,94.8867986281,56.3459898091
2010-01-12T12:52:00.000000Z,410.194412246,1214.71889452,2175.37785484,868.181538711,538.860212978,190.916017472,110.294641223
2010-01-12T12:52:30.000000Z,621.934209515,1755.10913815,2296.98187724,1492.78835669,955.719546275,648.803624069,260.971869909
2010-01-12T12:53:00.000000Z,642.146859132,1143.77409263,2747.01292091,1414.82917328,798.392799046,414.548436617,312.819641534
2010-01-12T12:53:30.000000Z,447.932782359,1021.69838237,1086.57974144,574.407039495,309.565360577,191.874077187,150.91235793
2010-01-12T12:54:00.000000Z,483.405530237,1222.75893774,1108.24029083,1025.00143733,593.798677809,317.936488736,176.795918322
2010-01-12T12:54:30.000000Z,453.410204623,1160.94782249,1132.55330388,797.134545214,427.174599817,204.635168878,118.448779898
2010-01-12T12:55:00.000000Z,401.801989763,1332.39147973,1612.14814505,929.046049147,555.492114686,205.243451041,118.111104007
2010-01-12T12:55:30.000000Z,463.339240678,865.971983095,1047.4602004,255.074421674,171.495630992,66.9198000863,44.9444039051
2010-01-12T12:56:00.000000Z,658.472638145,1191.9894466,1526.96055673,1007.09731402,578.70895488,329.48367655,159.877988355
2010-01-12T12:56:30.000000Z,521.494154898,1381.42091754,1602.57879822,951.023860277,785.394277061,413.446972203,233.300942471
2010-01-12T12:57:00.000000Z,624.055309501,1316.97233534,1684.27726487,585.162158924,297.507758761,203.627923826,177.390540785
2010-01-12T12:57:30.000000Z,722.146090348,1160.09972024,1297.93686235,700.011688257,370.977075446,209.151769684,136.328949053
2010-01-12T12:58:00.000000Z,839.473358872,1296.51189572,1761.77272677,716.990419092,626.134278726,176.22091958,129.564161907
2010-01-12T12:58:30.000000Z,884.099995984,1714.91958038,2071.46072452,956.414709608,734.803263916,297.700220371,213.831449583
2010-01-12T12:59:00.000000Z,466.862918668,1294.99485864,1102.3680042,717.044214225,398.439017313,218.639767186,193.722584155
2010-01-12T12:59:30.000000Z,421.887145431,1519.97183959,1363.08558964,1319.30546092,596.934089039,324.936466718,192.797153787
2010-01-12T13:00:00.000000Z,466.903449281,1482.70274138,1894.99495042,1234.74932215,1032.46356668,384.272814742,190.835482046
2010-01-12T13:00:30.000000Z,534.837287067,1057.55868867,1492.35944209,835.143912882,441.209057835,262.128789398,161.002567555
2010-01-12T13:01:00.000000Z,512.169396144,1033.38366461,1191.71326574,710.212941193,383.99314249,235.311905779,169.028296286
2010-01-12T13:01:30.000000Z,443.193415787,975.947876803,1235.11899607,766.806284308,433.839203387,142.338024762,194.963009127
2010-01-12T13:02:00.000000Z,6699.04327557,6589.38555097,4930.75834366,2025.178052,1214.66017807,391.090170926,260.600110421
2010-01-12T13:02:30.000000Z,871.301416096,1337.40634324,1945.02350001,706.545139335,422.42512994,225.565716964,239.898585834
2010-01-12T13:03:00.000000Z,376.231083829,825.195469451,840.025552831,406.333523211,127.694408999,87.4991781621,46.7738946509
2010-01-12T13:03:30.000000Z,371.780192007,881.752983118,1008.62253692,588.375102332,510.125674676,222.822255629,137.447781654
2010-01-12T13:04:00.000000Z,352.587145332,862.048558182,1038.66548913,362.257372493,278.61720208,84.5999589592,52.6443537256
2010-01-12T13:04:30.000000Z,377.308048289,1171.59912841,1605.30064949,500.946773978,372.477031956,116.89985801,95.1725613588
2010-01-12T13:05:00.000000Z,348.436252411,1162.51231085,1408.62706181,735.290442232,444.374990495,289.975609163,149.906575477
2010-01-12T13:05:30.000000Z,473.515043769,1149.27355427,1278.32271094,851.603560274,472.081244006,205.134880627,129.391805998
2010-01-12T13:06:00.000000Z,493.18658135,1371.15033322,1227.21763431,947.334553656,456.201722403,179.161103304,181.385143702
2010-01-12T13:06:30.000000Z,315.167221209,1155.61645055,2544.33768507,667.630384095,349.365107096,158.509540239,118.943682632
2010-01-12T13:07:00.000000Z,192298.828281,431143.026247,544084.425005,355789.129754,94393.1996145,17383.276135,10355.1475267
2010-01-12T13:07:30.000000Z,393.072896788,975.537226628,1187.95316657,563.306043102,341.227947049,209.329701945,193.861126876
2010-01-12T13:08:00.000000Z,401.350505898,997.362709029,1193.43900934,484.969044346,417.546297332,107.02974727,69.0752757148
2010-01-12T13:08:30.000000Z,493.670317953,1132.88117769,1420.58731063,586.834056731,321.594046669,178.085513128,106.434869248
2010-01-12T13:09:00.000000Z,506.852663765,1167.60343754,1295.94188522,745.353127603,515.667837467,291.863694425,164.719635488
2010-01-12T13:09:30.000000Z,472.770922398,1066.55204632,1299.61945255,986.443622312,630.8044118,402.228853674,226.424324554
2010-01-12T13:10:00.000000Z,587.387187632,1479.53217361,2436.23844931,1543.31014896,830.639974928,363.59530944,223.440744639
2010-01-12T13:10:30.000000Z,436.6881469,1470.01534729,1840.60667051,1216.37644078,824.319190625,488.19232485,328.345813856
2010-01-12T13:11:00.000000Z,576.381102026,1167.39839854,1453.71942074,890.172570502,456.052185908,112.200939612,77.4966839043
2010-01-12T13:11:30.000000Z,481.808318185,1131.71793217,1208.66740655,1187.3995234,900.290226353,467.823113016,256.817401308
2010-01-12T13:12:00.000000Z,839.99540088,2185.67137365,1295.35828268,557.492366675,381.716518481,242.819057675,153.351400837
2010-01-12T13:12:30.000000Z,456.716731496,1098.41452914,1011.90213776,332.08023991,171.001781736,98.4305626439,65.2236488576
2010-01-12T13:13:00.000000Z,381.080646891,1334.31969911,1383.96303915,476.112675133,176.730589647,108.645699504,59.6839697522
2010-01-12T13:13:30.000000Z,398.290495482,883.447949325,1024.85695082,506.474343342,306.699859042,227.993055655,106.926790915
2010-01-12T13:14:00.000000Z,411.426632468,1022.83713879,1025.06302039,533.675557854,274.565666085,91.9961046466,65.0203952334
2010-01-12T13:14:30.000000Z,485.028692291,1278.5759871,1235.74604151,1195.04593098,882.581595211,494.602351246,280.783711629
2010-01-12T13:15:00.000000Z,510.213165842,1384.27906086,1692.10709259,1470.82113461,1186.37898933,867.027772533,427.064276081
2010-01-12T13:15:30.000000Z,372.96553783,1338.23267063,1987.12249597,1034.54913854,599.43727265,233.193267867,146.932934334
2010-01-12T13:16:00.000000Z,531.154788125,1235.33506701,1109.34906,872.841344292,779.268324162,287.010062667,205.188789653
2010-01-12T13:16:30.000000Z,578.694846567,1982.68658576,2072.22113633,1783.93444778,859.683989144,466.111772744,321.434102307
2010-01-12T13:17:00.000000Z,445.59176203,1045.02596576,1270.64338034,900.170580841,531.71026081,281.418567749,201.774916574
2010-01-12T13:17:30.000000Z,474.651691247,1262.05221355,1565.9254353,972.508757092,653.80408474,239.161081725,173.61983158
2010-01-12T13:18:00.000000Z,458.748615602,1267.15791426,2007.52924083,590.490071164,409.384859322,190.884734199,90.8002797131
2010-01-12T13:18:30.000000Z,406.925117528,981.185091863,969.660052644,370.163168436,144.43260794,51.432599085,29.9399026137
2010-01-12T13:19:00.000000Z,847.323981996,1961.2633926,4251.3838052,2437.17014288,3503.55651445,1189.40664094,586.33201324
2010-01-12T13:19:30.000000Z,504.622648064,1371.85127505,1920.10323882,1471.30907152,1324.05009189,633.876626227,436.291487819
2010-01-12T13:20:00.000000Z,577.222145293,1401.79736542,2052.72761821,1420.28074826,1033.48383563,609.119163981,406.577212371
2010-01-12T13:20:30.000000Z,537.801718472,1021.0234528,2208.94607651,868.951834123,588.220598789,284.177324296,186.127814468
2010-01-12T13:21:00.000000Z,697.637600288,1488.34749348,1233.59610117,478.489635173,261.493652242,127.502221528,75.6069001951
2010-01-12T13:21:30.000000Z,565.905975301,998.116232664,1083.83240293,367.878565113,264.789146834,107.180944883,63.5402581302
2010-01-12T13:22:00.000000Z,441.366465051,1009.11790914,2420.93021448,350.413915961,249.329444005,122.68854966,90.991491746
2010-01-12T13:22:30.000000Z,385.546152853,925.003083759,2218.03620628,297.106538225,209.499561099,210.999907514,136.775799113
2010-01-12T13:23:00.000000Z,424.525360122,840.619654904,1702.65344842,382.492601472,179.220885713,94.2972964808,60.9890380964
2010-01-12T13:23:30.000000Z,422.475429947,950.734821654,1353.01440404,339.970629169,282.001049041,96.8171145064,84.4488976737
2010-01-12T13:24:00.000000Z,785.329438777,2719.92460323,2046.15540982,1103.15664233,1330.11290168,359.726784356,308.440537996
2010-01-12T13:24:30.000000Z,509.34634843,1027.53098152,1205.56013278,383.396979675,238.238941452,94.3609381355,47.9856561451
2010-01-12T13:25:00.000000Z,444.447653841,891.581928494,2046.4665598,408.95048991,274.538913165,77.2228216074,47.9821910304
2010-01-12T13:25:30.000000Z,368.705818854,1020.45563147,3577.94589452,416.165661777,231.679752974,144.819579389,99.760311372
2010-01-12T13:26:00.000000Z,113865.0918,247852.707827,831971.748953,420294.750789,121768.547277,47548.0911899,34732.6097335
2010-01-12T13:26:30.000000Z,459.692914463,790.717882467,944.847254577,321.503393596,148.026197104,83.3516299997,66.5241884405
2010-01-12T13:27:00.000000Z,14969.9235219,16066.4232577,27659.6892401,29041.5503002,5748.64060491,1534.78563576,873.187738651
2010-01-12T13:27:30.000000Z,389.728315268,967.158188977,1110.96289697,409.375810297,207.048789795,120.019099922,87.8754780702
2010-01-12T13:28:00.000000Z,480.376835252,1608.70146131,2441.91577714,1285.68475192,751.155338615,400.588635106,287.064228177
2010-01-12T13:28:30.000000Z,534.698442154,1076.07864918,1278.46287499,870.50212375,417.772939322,307.408315462,247.762067488
2010-01-12T13:29:00.000000Z,419.496389323,1354.10277557,1297.5306189,928.568273341,558.421797695,317.263920526,241.486069089
2010-01-12T13:29:30.000000Z,364.007608354,1041.17322937,994.975239973,603.902069896,258.195906898,136.235070796,79.8135115387
2010-01-12T13:30:00.000000Z,469.775577521,1426.21451425,1178.16083416,835.862794786,466.446832543,213.060882908,127.567420891
2010-01-12T13:30:30.000000Z,348.055402654,813.907410443,629.638949767,332.667889189,189.671834564,86.9638586255,53.2909133415
2010-01-12T13:31:00.000000Z,308.071772172,1099.07877995,1480.26028716,635.312169388,333.724287919,235.808931404,117.525029542
2010-01-12T13:31:30.000000Z,947.000454862,2205.89607148,6257.94838347,5180.77522868,1520.39194742,1156.0645936,632.300603596
2010-01-12T13:32:00.000000Z,493.835917616,1607.81387044,3818.27867549,1639.46358754,929.055237987,701.844776295,432.36552459
2010-01-12T13:32:30.000000Z,748.129066401,1540.8414887,2268.87274326,1736.24564332,1116.17488501,700.455555204,346.769736982
2010-01-12T13:33:00.000000Z,483.411115597,1288.50442355,1119.90492643,1261.89365674,783.955180147,464.56513867,241.587736536
2010-01-12T13:33:30.000000Z,499.657897096,1115.48072364,1324.68234153,584.847699955,320.900147316,97.2025466593,56.169132498
2010-01-12T13:34:00.000000Z,413.256578225,870.528934969,1396.87299512,354.139714313,131.882938707,74.0244961668,50.0079492863
2010-01-12T13:34:30.000000Z,399.468180358,1017.103887,1454.70530879,524.885417367,384.474857554,124.549650816,87.5728284119
2010-01-12T13:35:00.000000Z,345.03117393,1103.5979453,1030.75585657,314.652188363,157.202911262,80.5296720261,54.5452513311
2010-01-12T13:35:30.000000Z,423.267511846,1059.42765703,1066.58532867,559.907795883,476.732211599,145.891411664,193.798163892
2010-01-12T13:36:00.000000Z,688.892465693,990.042074597,1492.51837576,819.686938415,447.849527872,296.595199143,195.143606577
2010-01-12T13:36:30.000000Z,1721.3277299,2410.87522425,1685.59585487,1091.54763655,504.866289662,311.482747197,234.065705149
2010-01-12T13:37:00.000000Z,514.301428719,1311.48111665,2047.87145724,1571.48634217,817.669063592,530.704591478,383.160102197
2010-01-12T13:37:30.000000Z,624.594786192,2169.74021154,2380.76085798,1593.84725871,751.693524074,534.314023253,313.034042749
2010-01-12T13:38:00.000000Z,513.593621088,1333.51234859,1557.3148439,1497.91392957,885.072840471,393.468640663,310.907589032
2010-01-12T13:38:30.000000Z,414.743355498,1039.2268562,1485.22095038,640.175509145,463.233770042,239.991587049,173.388052003
2010-01-12T13:39:00.000000Z,381.779034573,1228.96027732,1135.75760836,819.219985648,529.642914264,206.393366707,116.545506001
2010-01-12T13:39:30.000000Z,392.262991819,1380.25785979,1131.98890076,1054.14877951,503.190262019,287.647240331,198.255899349
2010-01-12T13:40:00.000000Z,423.584538112,1308.35537085,2409.1281729,967.962193966,622.312943669,317.11090985,214.989585913
2010-01-12T13:40:30.000000Z,534.748287894,2129.83496477,1713.88941608,1685.17738506,1059.91679579,407.79477068,225.424254433
2010-01-12T13:41:00.000000Z,452.669503038,1059.435897,749.810028588,442.223187883,229.074719456,70.4839284226,41.1174245458
2010-01-12T13:41:30.000000Z,319.215851563,1027.42378776,1720.86285249,602.237228838,330.971877884,178.47930442,109.551146688
2010-01-12T13:42:00.000000Z,354.98711382,909.870358988,1175.57215889,650.624486942,298.028446381,138.819876583,104.281753596
2010-01-12T13:42:30.000000Z,370.449999444,991.688811053,1316.28688798,551.121675664,400.44114863,140.398738002,81.1321925804
2010-01-12T13:43:00.000000Z,447.542538295,936.190071858,1233.52215735,919.184370396,729.65607904,400.043669196,283.423731725
2010-01-12T13:43:30.000000Z,399.942276291,1037.93298792,1311.58741333,706.311199097,548.274064908,101.789464669,76.5665089665
2010-01-12T13:44:00.000000Z,407.714804011,829.675682329,1492.9905792,461.625802113,398.59313747,129.117248646,113.960784382
2010-01-12T13:44:30.000000Z,419.646377475,819.635737927,950.753193813,374.953359688,223.444762563,109.795399928,67.2580702681
2010-01-12T13:45:00.000000Z,679.918644137,1352.18704703,1659.28170112,1051.01112408,694.788244112,317.094523981,197.082979471
2010-01-12T13:45:30.000000Z,658.864129484,1760.97154021,1602.6860252,777.666643607,444.832496216,211.255990328,198.078351199
2010-01-12T13:46:00.000000Z,595.804125845,1219.35548011,1601.4593117,656.03631791,386.67432212,160.004259185,119.400878273
2010-01-12T13:46:30.000000Z,489.451441349,1425.61623832,2719.88325386,1365.71191579,663.95886578,455.24100509,252.900520435
2010-01-12T13:47:00.000000Z,523.64366537,1452.15940445,1504.98115328,968.979329871,937.263300758,388.456673023,220.197730887
2010-01-12T13:47:30.000000Z,401.043876512,912.30719713,1176.26794664,466.614060099,271.864853019,120.284454555,74.0092343933
2010-01-12T13:48:00.000000Z,445.048634554,952.727753132,2189.73485904,379.7137085,418.50358465,181.388248963,179.363980519
2010-01-12T13:48:30.000000Z,402.8057688,1007.30967994,1542.95657009,443.063903265,207.089373372,147.798809659,77.2747227299
2010-01-12T13:49:00.000000Z,411.300701572,1025.86468777,1234.09502385,445.864103361,162.062212017,102.006082081,61.0239651512
2010-01-12T13:49:30.000000Z,503.018774786,1633.32916242,1906.63571706,1367.17573592,794.973438393,477.848283929,384.672009393
2010-01-12T13:50:00.000000Z,438.17760445,1152.44560579,1445.42398123,631.048154194,581.755127068,308.169147513,169.161028999
2010-01-12T13:50:30.000000Z,305.618937416,1006.88322611,751.171688966,239.249235315,73.166895363,33.4663379169,16.1893458634
2010-01-12T13:51:00.000000Z,356.585158035,965.330078793,1531.16924811,250.92983552,145.617506324,99.4164858158,48.0858403296
2010-01-12T13:51:30.000000Z,367.546955425,1001.79877271,863.292721997,454.615752024,213.938116212,75.2558052593,56.6599941644
2010-01-12T13:52:00.000000Z,485.699304658,1168.98990096,1288.44499062,454.974117494,226.305258863,62.3865306838,29.4392245791
2010-01-12T13:52:30.000000Z,355.387582227,785.11594936,1127.1858201,363.235804531,211.884003349,69.1008605729,45.0740395334
2010-01-12T13:53:00.000000Z,356.879926528,1262.57485755,1328.85150681,267.093326978,296.060735716,139.460677923,68.3879782865
2010-01-12T13:53:30.000000Z,339.781971715,1132.93472057,1979.4478693,870.661244012,667.13125167,367.047684911,272.309949236
2010-01-12T13:54:00.000000Z,399.053025222,1063.27333463,1803.622738,453.724061131,215.586227725,102.348742476,52.3822586
2010-01-12T13:54:30.000000Z,433.328866639,1319.72546256,1373.32707077,383.546944267,244.84791869,92.7076235836,62.6102608134
2010-01-12T13:55:00.000000Z,380.404652786,898.626112657,1275.94768549,460.615637028,291.826105746,110.685228005,81.6943213046
2010-01-12T13:55:30.000000Z,318.112928784,1038.89625843,971.831284782,323.142758282,170.186068272,103.204880388,65.2021201558
2010-01-12T13:56:00.000000Z,519.576821119,1364.54596355,2425.83451421,1723.79646007,1259.93496326,252.798366482,173.199838878
2010-01-12T13:56:30.000000Z,807.467788605,1668.86818034,2191.21274126,1459.63121058,617.766341331,249.221030506,159.056027728
2010-01-12T13:57:00.000000Z,403.374932074,879.077735587,2323.42015259,306.618476137,201.946886867,128.949197786,61.5623552266
2010-01-12T13:57:30.000000Z,403.672923876,778.930443969,856.975610425,433.052618859,204.644430653,103.792519928,73.4009956158
2010-01-12T13:58:00.000000Z,397.326087919,867.835515998,793.78120735,334.798435406,207.095605547,102.970128067,89.8905805417
2010-01-12T13:58:30.000000Z,503.538218016,1333.17763722,1154.41537921,618.167915372,472.105631609,253.683686656,166.147306271
