Time,5-10,10-15,15-20,20-25,25-30,30-35,35-40
2010-01-10T10:28:00.000000Z,296.32361387,940.2639818,925.285462631,151.670088279,39.1758756679,17.1872866876,11.2407821275
2010-01-10T10:28:30.000000Z,290.88594641,879.01434077,974.728914296,155.151307734,47.7057624909,17.9594022986,9.96235193727
2010-01-10T10:29:00.000000Z,230.380062462,840.090508972,1077.37234794,147.502708988,42.9403615229,20.6456558508,11.5456552403
2010-01-10T10:29:30.000000Z,287.028860614,1073.22933833,772.835196164,131.859055429,42.3356179781,18.9629885281,8.7376061978
2010-01-10T10:30:00.000000Z,334.590892142,753.292645622,700.230108337,146.58362534,45.6739425339,18.389455005,11.620966597
2010-01-10T10:30:30.000000Z,313.177459245,860.254524859,1113.03196439,164.798712265,43.3632811303,16.2237720403,15.1720205632
2010-01-10T10:31:00.000000Z,261.775790498,995.650185721,801.645363855,125.08862082,47.3650141456,10.7347434586,17.2322086717
2010-01-10T10:31:30.000000Z,254.469267677,836.201667705,885.529730802,170.590070169,33.4305767733,12.1781286801,8.72156164121
2010-01-10T10:32:00.000000Z,254.171633404,974.024356345,835.430655803,148.548437512,42.1484512164,18.122016674,8.4647961564
2010-01-10T10:32:30.000000Z,278.19480562,843.462965236,836.051435509,154.332045233,44.643764817,16.9339590943,7.97240978545
2010-01-10T10:33:00.000000Z,307.382673523,1035.36490997,920.764892605,136.339129807,48.4422686281,14.8630397867,14.7516359535
2010-01-10T10:33:30.000000Z,307.848044208,765.830456106,848.740525255,145.93168113,49.4733368595,13.77059589,14.9359359837
2010-01-10T10:34:00.000000Z,727.085604878,1561.44186075,1239.21320365,197.007078228,47.5743769713,13.9092903016,10.3464625661
2010-01-10T10:34:30.000000Z,621.070849155,1003.34708618,1102.70868747,265.565911411,64.5517429639,17.4265139303,11.5436773995
2010-01-10T10:35:00.000000Z,429.138453494,844.021274791,935.703780971,153.778369768,46.7891278687,26.7354879126,10.3986129384
2010-01-10T10:35:30.000000Z,271.642283205,792.485872088,952.169950178,141.066109856,43.6240089082,12.1323979108,7.32326568252
2010-01-10T10:36:00.000000Z,334.375135563,922.096548108,903.308230262,161.152038233,50.0363450942,10.6734252014,12.0310675804
2010-01-10T10:36:30.000000Z,333.704814402,899.685233892,989.899520233,178.226577619,49.3374944933,16.1763546037,22.9429342616
2010-01-10T10:37:00.000000Z,288.607136102,939.64166628,1346.8793634,133.621911054,54.6849544763,26.6488036209,14.3720679656
2010-01-10T10:37:30.000000Z,328.248565343,777.161318848,567.056745961,140.045352088,38.2160253149,24.1830447053,8.99184827635
2010-01-10T10:38:00.000000Z,346.386480483,946.850610645,1103.67556321,124.81231039,44.010937529,13.9463209032,8.74196706638
2010-01-10T10:38:30.000000Z,317.884631861,1119.90132848,780.019613466,137.924377587,46.2938844016,19.7795437844,11.5135180193
2010-01-10T10:39:00.000000Z,275.620719008,955.764023258,903.797135646,138.453803497,42.728264215,29.7454850835,6.36158173645
2010-01-10T10:39:30.000000Z,303.213301918,875.938229721,696.286399475,139.111202593,41.641337842,25.5197484662,9.68125213717
2010-01-10T10:40:00.000000Z,289.389409808,981.719579942,942.358589606,143.768634768,40.6174671355,13.5852174126,10.7902070141
2010-01-10T10:40:30.000000Z,302.722399697,859.490368382,892.495168623,183.429897397,59.7841357162,20.1539037509,11.7246595314
2010-01-10T10:41:00.000000Z,302.165708088,873.326078839,815.171886628,140.676752911,48.8016294854,22.2471942619,8.28590493656
2010-01-10T10:41:30.000000Z,283.9620847,846.426014224,940.053734282,131.942673794,46.9731764639,10.9943570712,11.7169067664
2010-01-10T10:42:00.000000Z,239.944727241,715.048716055,694.59749704,141.044685165,50.561667076,12.7595445014,9.15921684158
2010-01-10T10:42:30.000000Z,333.173252934,1031.09813426,781.924290957,126.575566445,48.8095881311,21.13352301,13.8145399061
2010-01-10T10:43:00.000000Z,269.135353858,975.503963014,1008.99057474,119.341080086,49.8200450531,17.1193044178,11.9166109738
2010-01-10T10:43:30.000000Z,240.882966129,873.724705678,1092.73522042,138.272480314,48.8252324596,12.5718289797,9.40177779391
2010-01-10T10:44:00.000000Z,234.885701209,800.528860624,879.939706091,138.756225834,54.4181030774,16.4773199844,8.51286328745
2010-01-10T10:44:30.000000Z,274.773897933,977.542949439,985.601834708,130.932274647,41.1223631068,23.153565445,12.1159481372
2010-01-10T10:45:00.000000Z,267.440674496,993.767850366,832.08155555,144.145563918,47.132101039,16.2338755972,10.1761706082
2010-01-10T10:45:30.000000Z,303.107740185,756.824252236,1037.15456512,113.456507928,43.3175406593,14.1431913641,11.228147322
2010-01-10T10:46:00.000000Z,307.737685134,839.192564199,784.662172522,141.766640646,48.6368797622,13.6470300444,16.3073094098
2010-01-10T10:46:30.000000Z,298.632557304,888.08525368,810.910744532,170.018347864,43.6282808054,12.2552444878,10.3500452025
2010-01-10T10:47:00.000000Z,274.784539435,884.240644218,898.215582691,141.136939944,35.0542832964,9.45892259123,7.07316803695
2010-01-10T10:47:30.000000Z,283.046797961,1038.63362527,925.42094085,137.470285792,56.136753699,11.9865404024,15.2651969661
2010-01-10T10:48:00.000000Z,300.425256275,851.623709682,845.935031901,131.455326248,41.9350051619,13.8830570458,8.56511546298
2010-01-10T10:48:30.000000Z,268.384662182,962.994235509,839.225550788,149.442374683,36.6328270151,14.8067104517,12.0902985617
2010-01-10T10:49:00.000000Z,295.067361486,863.236773607,1213.47137196,140.072102453,43.9657331234,12.4912624529,15.1372658485
2010-01-10T10:49:30.000000Z,238.055295092,764.331125548,836.082624327,111.418995947,54.8079060678,17.1355330418,13.8712915261
2010-01-10T10:50:00.000000Z,247.473210611,770.810306402,924.336355687,135.825392769,63.8783336571,11.9816624416,12.3248063934
2010-01-10T10:50:30.000000Z,292.087915407,798.686300798,756.629536552,134.862694016,34.9185169464,12.9167852539,9.29948086207
2010-01-10T10:51:00.000000Z,307.057348679,804.235158879,758.743239435,146.577653237,45.3064666972,11.3929268623,11.181257243
2010-01-10T10:51:30.000000Z,284.880807855,934.782193389,1121.64768256,133.11156009,39.3225834607,11.7634794531,10.0347588442
2010-01-10T10:52:00.000000Z,274.769357772,781.507292087,764.496632035,144.312447613,48.1885670738,10.3877101609,9.08848868734
2010-01-10T10:52:30.000000Z,269.472678825,910.26756601,721.026545152,115.717252396,52.0439966943,12.4460108241,11.2443282874
2010-01-10T10:53:00.000000Z,297.944699865,751.946051127,590.790747711,151.656283883,42.8731555812,16.3720862091,12.2065524565
2010-01-10T10:53:30.000000Z,234.975368704,845.413160701,1071.53514629,148.311053538,48.2701510532,16.3436798974,7.42554050017
2010-01-10T10:54:00.000000Z,259.74274088,807.341996037,984.914740212,150.014181585,35.7372945851,11.8857380474,7.89229502294
2010-01-10T10:54:30.000000Z,265.346365122,868.602653294,796.763054249,160.413955161,51.2195834425,14.7635264443,11.7735821082
2010-01-10T10:55:00.000000Z,307.604917882,886.542624821,1080.07836574,144.555554515,45.4870021189,12.2497258181,12.3260958197
2010-01-10T10:55:30.000000Z,283.650932913,747.640920372,838.507975475,137.616056049,41.9137249249,8.98251171573,7.63645421896
2010-01-10T10:56:00.000000Z,296.753633644,1000.81932046,1097.99439779,126.085135995,46.9887689762,13.2933649806,7.81296316683
2010-01-10T10:56:30.000000Z,274.955424708,1026.7126186,1058.22677216,160.222504282,61.2726583431,25.0496578686,12.9593976223
2010-01-10T10:57:00.000000Z,306.031889968,914.474919153,1007.90402001,137.612875236,62.2613088576,15.6550981845,10.0772106941
2010-01-10T10:57:30.000000Z,257.714450546,940.28815178,696.64370328,116.708170843,48.2438746928,16.8460201114,11.5933136152
2010-01-10T10:58:00.000000Z,283.72404578,787.393904637,830.247006546,158.200760075,50.3391619892,15.2722070482,8.77005442283
2010-01-10T10:58:30.000000Z,283.899844002,884.923099284,1075.28136106,160.513966047,55.3132781237,15.9300438263,12.4848901894
2010-01-10T10:59:00.000000Z,307.930646186,797.139096728,933.9172398,150.743752796,43.2434142692,17.3622911434,8.51097058345
2010-01-10T10:59:30.000000Z,292.58359748,826.639603307,896.707261393,144.200736103,61.9908595038,19.4712549175,9.24826878173
2010-01-10T11:00:00.000000Z,288.457076078,898.750271898,843.031148482,164.514381505,55.851927726,22.467973407,13.8923682417
2010-01-10T11:00:30.000000Z,266.898039444,1036.46482942,797.241797185,165.676482286,57.3002169912,26.6014116022,18.1098591481
2010-01-10T11:01:00.000000Z,312.820086356,766.305554299,746.339281758,123.801155339,49.4291744929,40.7947605493,11.6278141085
2010-01-10T11:01:30.000000Z,298.355821337,818.091647469,908.251842829,145.800307671,48.9857471325,45.4046768037,14.4949307618
2010-01-10T11:02:00.000000Z,327.366229343,805.869038197,971.290801824,148.871120265,44.5549319176,25.6954118543,13.9315251339
2010-01-10T11:02:30.000000Z,299.243163363,972.772840378,1105.99859536,159.026486979,42.7201543992,20.018318719,12.4233152467
2010-01-10T11:03:00.000000Z,318.174334554,970.011108887,761.373430052,159.063690723,42.1835085453,19.813081165,8.64675894898
2010-01-10T11:03:30.000000Z,335.864313643,796.427001479,720.038171901,107.436811829,36.4623589838,17.3172728249,11.850491629
2010-01-10T11:04:00.000000Z,288.125529591,811.788166743,648.383537059,122.642127966,41.7509341761,11.6770161125,7.66905994067
2010-01-10T11:04:30.000000Z,269.807167591,944.894962239,845.904768047,166.666986935,47.2799205091,11.5614045465,11.9385196156
2010-01-10T11:05:00.000000Z,274.749281762,745.469190136,715.51786025,119.374345909,45.7266978802,11.3189858627,7.08008252759
2010-01-10T11:05:30.000000Z,310.539347677,836.039040623,868.603038831,143.100148331,40.7748061014,11.5375531745,12.949213465
2010-01-10T11:06:00.000000Z,273.813730961,887.61319884,802.377899234,147.468387262,36.2716264066,10.6578755852,9.0320827187
2010-01-10T11:06:30.000000Z,263.8729238,911.429994792,679.033875586,128.459575667,40.9250051796,9.25174779176,9.07875253353
2010-01-10T11:07:00.000000Z,279.800317433,728.418281195,1018.8710405,172.786254278,37.9044091405,11.9666969138,11.4388023897
2010-01-10T11:07:30.000000Z,334.403469713,708.388114249,595.826634797,138.012556573,48.5420761345,13.6450909806,10.3858711763
2010-01-10T11:08:00.000000Z,383.954925764,896.065458323,856.008126894,138.890543453,44.6715528182,13.9039479537,9.03869613673
2010-01-10T11:08:30.000000Z,250.784466667,850.708491008,753.509333075,155.695484847,48.5074496837,9.37904859061,7.52537894997
2010-01-10T11:09:00.000000Z,275091.446666,888149.165095,915445.528465,463174.814065,342228.922198,91092.0775976,50458.5224981
2010-01-10T11:09:30.000000Z,291.703661975,880.104511441,719.265002559,132.408824025,35.3916142514,11.6373245442,15.0150862626
2010-01-10T11:10:00.000000Z,331.251470506,880.930657919,889.842691515,179.601407895,70.2301172263,15.4044176811,11.6945883512
2010-01-10T11:10:30.000000Z,304.471098829,764.218322853,789.596489685,138.724830686,50.8473641761,11.4172400752,12.7117816646
2010-01-10T11:11:00.000000Z,292.408220411,876.209377931,714.529160966,134.742251033,40.6291416087,10.2283980746,14.2935553448
2010-01-10T11:11:30.000000Z,2412.10187011,3997.91057169,16999.3281394,4623.19166285,989.313611321,698.355244568,199.44957919
2010-01-10T11:12:00.000000Z,1308.20349351,4069.9441075,9220.30802738,7991.41557091,2200.74608741,560.293145235,328.928797161
2010-01-10T11:12:30.000000Z,253.438335656,819.510218629,698.976457122,136.212478912,52.4119759142,13.1943374205,9.22701283336
2010-01-10T11:13:00.000000Z,266.248953478,819.090403816,814.036027111,147.755685837,49.2640146161,11.2802774973,9.64500365544
2010-01-10T11:13:30.000000Z,284.488079914,861.264138451,760.160112672,149.500335268,45.0948164956,10.1983750492,8.4432017998
2010-01-10T11:14:00.000000Z,303.451813523,744.174876912,844.45232957,115.396664643,48.6565333215,11.4652117228,9.2655879473
2010-01-10T11:14:30.000000Z,538.756785731,889.411031155,790.357311841,137.021240664,49.4911707893,9.21137754365,10.6951690146
2010-01-10T11:15:00.000000Z,892.763750175,1478.92958942,768.852086389,167.28843633,51.5289290249,13.6632671143,9.71783771126
2010-01-10T11:15:30.000000Z,547.116140628,1303.00983643,1119.77008268,202.902093454,73.5081104638,19.5344646539,20.8682058187
2010-01-10T11:16:00.000000Z,269.072524919,848.67513647,808.539856745,149.001515389,60.0908500612,13.4873297848,10.558386616
2010-01-10T11:16:30.000000Z,287.050006929,789.349141485,899.051813989,128.630790605,46.4888966571,13.5179075989,16.6016798535
2010-01-10T11:17:00.000000Z,265.323645543,1052.34854464,740.221212135,134.761862062,59.685439454,10.2290466297,12.5388829817
2010-01-10T11:17:30.000000Z,299.242069501,776.531037366,1207.10995988,138.114972503,62.5935278645,13.9803677989,11.8900496431
2010-01-10T11:18:00.000000Z,267.168516159,912.239482648,1087.33570368,169.041633785,58.6372228789,12.2825358795,13.3250318328
2010-01-10T11:18:30.000000Z,284.222141789,921.641437124,815.982191883,144.072547311,62.5290633013,13.3920874448,12.74827539
2010-01-10T11:19:00.000000Z,225.306743453,855.069870501,754.457845312,142.044982064,52.4713450278,12.6959659912,17.384185327
2010-01-10T11:19:30.000000Z,294.832691958,1005.56548774,799.688008899,131.70499705,63.3997951759,10.9903140102,12.5537719083
2010-01-10T11:20:00.000000Z,292.813193397,881.566976146,792.209993713,105.328771899,56.5943576295,13.0232385981,10.7266914355
2010-01-10T11:20:30.000000Z,276.515304162,997.949278793,1076.3177822,136.950971006,53.9573233813,14.8311950983,11.8507298273
2010-01-10T11:21:00.000000Z,290.132311015,671.315513527,949.818976743,130.888318339,69.1473942603,13.7622921284,14.3764213595
2010-01-10T11:21:30.000000Z,271.757220744,682.834502592,772.667381813,132.159888076,62.7422451737,15.1676813135,20.7128178533
2010-01-10T11:22:00.000000Z,241.110236897,951.21798611,870.065573871,144.959283888,62.2109187225,12.8759404001,13.3381923357
2010-01-10T11:22:30.000000Z,272.440872898,874.233432892,1071.62366358,149.517046489,53.5982802941,14.1099215331,10.2559516999
2010-01-10T11:23:00.000000Z,294.07211363,832.857793348,758.925351623,144.594018927,55.0149575029,9.97666498804,16.4839246159
2010-01-10T11:23:30.000000Z,237.90666091,962.058455894,616.460203576,146.812452358,72.9038710033,12.6091164007,16.0147326701
2010-01-10T11:24:00.000000Z,318.217803667,848.15293949,1079.77409047,138.29131903,54.2866791855,15.6694809248,18.2507038323
2010-01-10T11:24:30.000000Z,310.351187474,903.427768441,1181.21810003,131.755123134,70.2605744655,16.0552689835,13.9308625323
2010-01-10T11:25:00.000000Z,266.856954607,861.109161512,1209.87601469,148.483227,56.5874889462,16.6957283745,24.3435858328
2010-01-10T11:25:30.000000Z,286.492785174,992.93669238,881.040977646,162.104124605,65.4014837509,13.1913168924,17.1567806257
2010-01-10T11:26:00.000000Z,269.968852123,848.28443312,1059.72003042,136.23111622,53.793692481,14.4711807758,20.6386764637
2010-01-10T11:26:30.000000Z,252.891219657,955.990710153,1204.43339176,133.152359979,58.0509385085,13.4654695236,15.4363745838
2010-01-10T11:27:00.000000Z,291.884691598,882.476459399,1101.05275347,162.156179666,63.4857493437,14.0269639875,12.7474805414
2010-01-10T11:27:30.000000Z,255.236355821,1049.49861632,918.333439887,146.762572162,47.3617691097,11.9426141615,18.1103954319
2010-01-10T11:28:00.000000Z,239.3399034,812.63865401,936.435221705,147.049624437,70.4846606773,11.9143324841,11.5780366605
2010-01-10T11:28:30.000000Z,256.874480339,782.689281951,995.922675206,144.235370859,49.291161488,12.31870985,16.5612203943
2010-01-10T11:29:00.000000Z,222.373052094,918.891241858,876.422315111,139.834377852,59.5201344626,14.0701752742,9.5275944251
2010-01-10T11:29:30.000000Z,243.481848291,746.074659598,1098.59398526,126.546315935,49.4364371186,15.8447896555,12.8772490198
2010-01-10T11:30:00.000000Z,244.940667775,877.68825988,896.960389777,159.219260187,48.6643941658,13.1715361935,16.2414150865
2010-01-10T11:30:30.000000Z,287.918469921,679.590086916,990.924837752,122.472781687,60.2771351223,13.2075526587,16.8596975515
2010-01-10T11:31:00.000000Z,301.251312997,839.232832595,640.577550313,136.322447932,47.6123492826,13.3517074572,8.6084182843
2010-01-10T11:31:30.000000Z,286.322393651,974.441159301,799.466842207,168.728118109,62.1670108754,15.2924637873,15.9334380375
2010-01-10T11:32:00.000000Z,341.266529721,1179.3376552,1275.54434865,1278.66403724,171.007305155,95.7046850336,155.247108455
2010-01-10T11:32:30.000000Z,325.32558501,971.237837741,1181.61366593,251.677057773,121.517443791,26.2329902654,20.2437985936
2010-01-10T11:33:00.000000Z,475.236282651,1236.84276297,726.317288864,183.96647825,55.7150902364,13.1259458392,13.5513304565
2010-01-10T11:33:30.000000Z,281.727327491,864.71112405,858.386708145,152.563981112,48.3831289579,10.8942932872,13.1867086591
2010-01-10T11:34:00.000000Z,316.537971248,704.683065688,512.2188677,117.380309815,55.6778000758,10.9381151649,11.8312417835
2010-01-10T11:34:30.000000Z,263.73377421,759.614635921,722.782329714,152.864564697,47.773931582,11.5111958243,14.6030991933
2010-01-10T11:35:00.000000Z,319.164956566,835.338704376,728.207990556,128.074475581,49.8699168534,13.5783599358,9.05089090686
2010-01-10T11:35:30.000000Z,299.096483405,899.228529742,1046.32751664,145.88352772,46.9296072484,11.0252180719,12.8840758993
2010-01-10T11:36:00.000000Z,282.629425734,1013.75226627,968.054207735,138.684335691,48.7132772422,11.3455025456,12.0092221359
2010-01-10T11:36:30.000000Z,279.648018838,875.873476032,846.43225191,148.690960203,55.4913441372,13.5768253837,10.3334992001
2010-01-10T11:37:00.000000Z,269.990256935,816.02624672,1124.52535843,133.822382649,36.9768507829,11.0948785026,13.6166640829
2010-01-10T11:37:30.000000Z,266.531932998,853.648318039,801.64283316,138.194417398,53.3033873912,12.4649893545,12.9363423332
2010-01-10T11:38:00.000000Z,266.256952721,801.756549444,868.615617861,119.674617419,44.2584600184,10.1440450215,12.8278560507
2010-01-10T11:38:30.000000Z,295.718457771,913.063920387,936.032970226,140.751972041,57.3765167876,15.3088810234,13.0454042985
2010-01-10T11:39:00.000000Z,261.64412533,1001.61148727,1064.0065349,152.466748455,64.4907088503,12.102516886,20.5615892914
2010-01-10T11:39:30.000000Z,276.347794843,826.607108674,631.360922576,126.539372436,48.4187283433,9.66597940422,11.7117172821
2010-01-10T11:40:00.000000Z,326.14339412,833.672391544,1213.20499148,143.883913778,46.7926776886,16.7932413618,9.32932776124
2010-01-10T11:40:30.000000Z,269.346142547,806.915703644,811.982147939,128.847905489,38.5979358566,13.4248026158,10.3380952762
2010-01-10T11:41:00.000000Z,289.398134574,916.089971081,688.567770836,141.682666849,57.1331439,13.4000240504,9.26356556476
2010-01-10T11:41:30.000000Z,275.415047723,918.102537371,635.353934442,121.801618668,47.21675762,9.63807348463,8.91822511266
2010-01-10T11:42:00.000000Z,281.237932124,911.274445728,688.17297181,126.406315983,44.5776003792,9.83508352897,10.2209876901
2010-01-10T11:42:30.000000Z,3460.26194291,4051.74339368,4354.48559215,2680.51690466,1618.55476076,318.878989566,119.602001668
2010-01-10T11:43:00.000000Z,281.083223106,798.314303262,699.717547249,125.137764728,48.0090928712,9.23978198932,11.0388046316
2010-01-10T11:43:30.000000Z,286.099338495,945.606213834,652.980196609,149.304016156,50.7397185433,9.87431284416,7.17496177678
2010-01-10T11:44:00.000000Z,299.760156225,822.44291579,938.293726276,132.655655292,40.7040694261,10.600690376,6.50721439524
2010-01-10T11:44:30.000000Z,335.640643189,1122.97844045,864.443870492,325.826469345,71.947370756,24.0970576171,22.3667787668
2010-01-10T11:45:00.000000Z,293.428895798,744.287659128,835.380160241,183.131673719,68.729898801,12.2546233595,7.99110537138
2010-01-10T11:45:30.000000Z,613.760715285,1557.42120706,1485.58766897,917.642455269,288.353177267,31.0448853444,17.6566331507
2010-01-10T11:46:00.000000Z,289.025339774,813.237182102,984.338629552,132.158196684,42.2782262136,9.13482927494,8.78546990467
2010-01-10T11:46:30.000000Z,272.196229425,765.710876734,873.079416839,135.839300454,42.8510185963,10.5079443866,8.72149312932
2010-01-10T11:47:00.000000Z,268.78125216,894.008127763,671.305176665,124.96549594,57.1053528739,11.0063469092,9.67361484241
2010-01-10T11:47:30.000000Z,279.327126614,863.528235014,1118.8318402,143.132456925,45.2582979249,19.0592444683,13.2952168838
2010-01-10T11:48:00.000000Z,264.785752118,949.956744694,909.715151806,153.727418837,40.6823135755,11.138248179,9.49761603463
2010-01-10T11:48:30.000000Z,300.643135025,845.501366251,1053.9819743,175.367126044,74.7010791097,24.7977527698,17.8196530311
2010-01-10T11:49:00.000000Z,352.629239205,1169.24333385,917.720802094,247.895516536,106.484855505,55.2887424787,51.3145272881
2010-01-10T11:49:30.000000Z,293.940164051,827.807104816,814.537739825,139.818563145,54.2525251324,12.6814992777,9.84931916348
2010-01-10T11:50:00.000000Z,288.184342587,753.744700374,907.861614373,142.762834241,50.6089276681,12.7053499833,9.66713844657
2010-01-10T11:50:30.000000Z,287.040685503,785.009417709,1005.68128529,167.100474944,53.2837869528,10.6422146886,11.9700835987
2010-01-10T11:51:00.000000Z,296.911525838,808.338218384,1121.33393758,173.453739593,50.8037751519,13.1549086127,9.3577304409
2010-01-10T11:51:30.000000Z,240.813513038,943.966226293,1076.58313553,130.760151348,46.3135084046,10.7118915549,10.710525305
2010-01-10T11:52:00.000000Z,347.246843222,887.688329602,1017.75716585,131.566746514,49.6649249566,12.8361093429,11.9679525191
2010-01-10T11:52:30.000000Z,227.026858396,803.859576362,736.497169231,120.78056289,49.2044414891,14.9445982238,12.1456314111
2010-01-10T11:53:00.000000Z,254.400688323,816.149420568,847.783113188,153.763105758,55.8222758878,9.98055939718,11.7536336995
2010-01-10T11:53:30.000000Z,265.758749579,787.498583554,884.012960722,133.168166995,51.2506359696,15.7568897067,8.45491419429
2010-01-10T11:54:00.000000Z,319.785188401,886.265524725,737.634141745,156.12025304,60.1405809633,10.5444461572,14.5947137561
2010-01-10T11:54:30.000000Z,315.94385561,756.020826472,606.960930069,109.308459802,52.5229953242,9.65555742713,12.3187291562
2010-01-10T11:55:00.000000Z,357.027801812,971.251190042,1099.31623859,209.044321871,171.160498667,33.4718991089,39.4732193374
2010-01-10T11:55:30.000000Z,283.899481498,843.264554456,762.808364492,116.778607913,41.5472332778,8.29149424765,9.10256877807
2010-01-10T11:56:00.000000Z,280.047499326,838.351311876,631.668561746,126.131304491,40.9130751221,11.028594033,16.7295941366
2010-01-10T11:56:30.000000Z,356.601075306,765.763825346,793.03924955,118.739248543,52.5111431814,10.6445752948,15.0855534058
2010-01-10T11:57:00.000000Z,679.877066444,1705.61105876,1910.7195959,616.446329979,484.689249563,183.966812956,76.6803498612
2010-01-10T11:57:30.000000Z,278.805227288,912.632747115,687.9536304,152.825292671,52.4540988185,11.8285146507,15.6836825808
2010-01-10T11:58:00.000000Z,235.375947498,910.591782568,822.532558767,131.19566534,48.041931959,10.2735876651,6.78814004442
2010-01-10T11:58:30.000000Z,273.361626332,1033.58746211,934.820944217,122.752065054,48.8831713845,10.5507026591,11.2002743306
2010-01-10T11:59:00.000000Z,319.3020714,765.761280032,927.238274619,111.055872276,56.5604925754,12.1918379412,11.4853666394
2010-01-10T11:59:30.000000Z,315.13771569,813.275015727,876.923061376,142.991284627,51.6540584126,10.9291986602,7.03543151091
2010-01-10T12:00:00.000000Z,264.121537667,653.017834226,873.358705978,111.806333835,48.2325550421,12.6078236747,12.6122586749
2010-01-10T12:00:30.000000Z,333.372172932,1060.93947502,771.885563088,151.815837028,50.6362758707,10.4553950238,10.4138741144
2010-01-10T12:01:00.000000Z,270.79005043,886.406582749,654.087638403,133.296839258,49.3834917123,11.9125081582,8.80512260512
2010-01-10T12:01:30.000000Z,279.125029498,1055.77361257,797.505306654,153.916364279,58.7686164608,10.8346514734,13.4736704523
2010-01-10T12:02:00.000000Z,270.800647215,940.83178551,835.616498166,203.064509313,71.1723923226,19.471422147,16.641009618
2010-01-10T12:02:30.000000Z,247.826928613,869.760629952,827.925089199,114.28468642,50.2356719573,12.3980508118,14.8465286196
2010-01-10T12:03:00.000000Z,263.434185315,881.536208263,757.657369698,141.203892545,44.4117754346,13.689940777,12.7352771143
2010-01-10T12:03:30.000000Z,322.588863648,768.743775587,1203.56382311,140.03951387,47.6099229775,12.6924959015,9.32252115046
2010-01-10T12:04:00.000000Z,272.043886504,885.635424306,888.823863578,131.790071216,47.9950650311,14.8076789462,12.5568953771
2010-01-10T12:04:30.000000Z,235.039334236,839.890258019,785.654354624,162.474555502,46.4756382298,15.4101342185,12.6393035491
2010-01-10T12:05:00.000000Z,285.626900073,1082.84283063,707.507865694,150.09742469,51.0708988635,13.0090984676,14.3931413573
2010-01-10T12:05:30.000000Z,292.913539081,986.028386563,645.11238306,151.70174246,49.2948839668,19.7531597052,12.876310292
2010-01-10T12:06:00.000000Z,1324.88287909,2307.96724866,1111.04134729,222.555261216,152.752760639,50.1661530016,23.8795711355
2010-01-10T12:06:30.000000Z,326.730736008,786.817965671,723.621510532,156.928589218,45.704765056,10.7469934125,12.6480348535
2010-01-10T12:07:00.000000Z,270.851406886,889.237572776,1025.22960154,124.026578152,46.7245965669,9.85477986097,9.91741534679
2010-01-10T12:07:30.000000Z,330.328784954,1005.97941864,908.46906675,223.087814006,90.1779871718,28.5112205704,21.8687764727
2010-01-10T12:08:00.000000Z,301.990389155,849.637370242,833.895251469,129.573218817,40.1761479547,10.948864031,9.15707819418
2010-01-10T12:08:30.000000Z,428.408459254,1406.89894658,896.52864166,243.01977645,91.2714956838,20.2585192672,21.7794885297
2010-01-10T12:09:00.000000Z,255.068961073,919.088822109,832.058537414,155.359840977,47.7825360668,16.1878421221,21.903958526
2010-01-10T12:09:30.000000Z,441.395173578,971.243749429,851.195549191,494.13321575,222.496924197,57.0150999121,39.8707264115
2010-01-10T12:10:00.000000Z,270.44637771,976.635568851,840.616052591,146.971503055,52.8304480846,16.4238162724,12.124190171
2010-01-10T12:10:30.000000Z,231.928209019,832.239054231,811.208547177,150.691559959,43.0465529219,17.775389807,14.325453657
2010-01-10T12:11:00.000000Z,313.84493944,958.832691758,1125.42400622,173.939418961,69.9496806512,15.9279151379,34.8548418231
2010-01-10T12:11:30.000000Z,285.707345037,840.40031018,996.568335158,156.470625588,47.8506996964,16.4753245327,23.2399282498
2010-01-10T12:12:00.000000Z,277.308243732,1196.66316439,875.597678437,168.749663609,58.4587801994,14.5741603819,24.4293906599
2010-01-10T12:12:30.000000Z,347.170533782,1023.36444933,932.703374064,217.241766234,71.371223581,15.7428041026,7.95701782955
2010-01-10T12:13:00.000000Z,338.61773106,983.333778838,678.397991926,151.284526063,66.9594926546,18.0557584883,15.9494509091
2010-01-10T12:13:30.000000Z,272.690593859,859.612259708,694.621094845,159.142757164,62.1447861227,20.4721049137,16.9823010828
2010-01-10T12:14:00.000000Z,280.050421286,725.209526007,656.827004876,125.877442907,46.6493982578,17.7656091221,20.2104097788
2010-01-10T12:14:30.000000Z,265.672009369,879.02971887,1384.07295071,135.743466182,65.9078888332,14.7349017405,18.9072241209
2010-01-10T12:15:00.000000Z,289.455252081,834.412195934,1104.76171128,153.442453913,53.0268520562,14.7668801057,16.5479365058
2010-01-10T12:15:30.000000Z,284.373503418,764.574049897,966.944189506,150.324840108,57.6594646445,14.3176081672,13.284381955
2010-01-10T12:16:00.000000Z,263.207710092,763.813036364,685.92061789,145.133516931,56.0379833813,11.9914623026,16.9270081249
2010-01-10T12:16:30.000000Z,282.672791337,825.382369072,640.480822252,133.19982165,50.739243765,10.0413970862,10.1514691891
2010-01-10T12:17:00.000000Z,264.760535455,895.167814203,781.478751909,165.325992148,53.7578863403,9.72955694935,10.7978820557
2010-01-10T12:17:30.000000Z,233.649894765,936.443049582,794.632890862,171.322548,47.2909369601,11.1054112973,11.5278716235
2010-01-10T12:18:00.000000Z,303.639604749,1022.08957799,775.420302961,147.714333627,56.0957061664,9.8177075584,9.01896361632
