Time,5-10,10-15,15-20,20-25,25-30,30-35,35-40
2010-04-02T10:05:00.000000Z,269.672611841,606.761433519,948.870535381,135.424254596,30.460246866,13.9691253095,7.80027340987
2010-04-02T10:05:30.000000Z,266.689362129,678.891654242,1054.50524538,128.56930263,32.14532909,16.9219591123,11.3357307554
2010-04-02T10:06:00.000000Z,274.425004626,613.682073903,1224.64248665,142.822739475,33.6990877612,11.006270312,10.2020555408
2010-04-02T10:06:30.000000Z,310.015813149,737.498332786,1535.7514197,150.581106285,28.4856008036,17.5243720893,9.91761645951
2010-04-02T10:07:00.000000Z,224.066709972,693.606316899,827.19277201,118.21180807,26.9258912686,7.56382937026,7.81886642921
2010-04-02T10:07:30.000000Z,238.480402965,529.789799943,1323.52632375,106.237555604,34.9868596445,8.7520362446,7.12150389085
2010-04-02T10:08:00.000000Z,297.520651724,692.058766889,1034.83612913,156.864862887,32.2578726133,9.92647384212,10.5614849804
2010-04-02T10:08:30.000000Z,212.131826613,627.928616576,649.389781635,132.466712193,25.7934241467,12.7278653474,12.7667033772
2010-04-02T10:09:00.000000Z,288.493914214,641.950321966,1281.32635671,147.427659887,31.6523387677,10.3469798377,11.9279196069
2010-04-02T10:09:30.000000Z,291.578082072,640.668283835,759.987198004,129.415367255,31.4989201256,7.25762283916,9.36996147089
2010-04-02T10:10:00.000000Z,242.459807805,687.01543437,1332.90218493,131.328443355,34.029382656,10.1609862144,9.37553651224
2010-04-02T10:10:30.000000Z,221.30637935,739.011048503,1023.62402249,128.108436855,31.3644665853,10.9749216896,10.6272944692
2010-04-02T10:11:00.000000Z,297.940230918,650.831684083,1042.35645128,123.034038317,25.821329978,12.7446080744,7.93079259712
2010-04-02T10:11:30.000000Z,292.314969313,613.444927775,1224.35775256,113.719312365,33.2387873231,12.2505411935,11.59446118
2010-04-02T10:12:00.000000Z,464.392731895,1042.41888995,922.138458264,118.444953958,31.3661203956,18.7196041919,7.74671283787
2010-04-02T10:12:30.000000Z,268.602999049,659.239066441,1575.0944882,132.225032041,31.0164653353,20.8912793528,16.2617154553
2010-04-02T10:13:00.000000Z,282.712278242,597.81151167,857.942790497,124.136455903,31.9818701161,19.3985486562,13.0906179438
2010-04-02T10:13:30.000000Z,291.716388251,659.188506527,763.770604116,141.31511762,29.3681501528,20.0838318512,8.9783933585
2010-04-02T10:14:00.000000Z,230.002110462,739.102173336,1192.04444458,134.076606334,39.118534754,25.8460085365,14.616238704
2010-04-02T10:14:30.000000Z,281.348103055,567.718760176,932.351711246,113.419254156,31.4619335463,13.8196227769,7.96924367286
2010-04-02T10:15:00.000000Z,337.458303523,638.769514408,1358.3611857,138.870432508,30.5380569205,21.3485875495,13.644232265
2010-04-02T10:15:30.000000Z,315.585120978,710.888347624,848.159393713,141.751391249,33.7969269603,10.8177635621,12.5775093039
2010-04-02T10:16:00.000000Z,284.428105823,669.156703352,929.150983686,143.173217029,29.3224667782,18.7670072404,9.04120064329
2010-04-02T10:16:30.000000Z,273.856902545,604.140202118,1016.99038043,144.929330387,31.5018693847,15.3222971872,6.49924613896
2010-04-02T10:17:00.000000Z,230.107085614,581.773038102,958.960414415,125.483691598,33.3516649763,10.7469609501,9.28670059698
2010-04-02T10:17:30.000000Z,317.791902834,665.857543956,1061.0456874,130.612739299,44.9282542288,14.8107967315,10.1263565596
2010-04-02T10:18:00.000000Z,267.822472436,876.463491584,1346.23373213,142.344665359,34.6082571627,18.3719858517,7.70886255319
2010-04-02T10:18:30.000000Z,322.384407932,817.326912043,1205.6067124,168.573554078,47.5414348739,27.8912134975,15.2701160392
2010-04-02T10:19:00.000000Z,259.400105396,533.320472889,1102.11597977,148.645389311,44.1489690704,12.7306137107,11.8739692333
2010-04-02T10:19:30.000000Z,263.654274063,654.96555459,795.109606395,146.393471917,31.6936109816,8.83543246784,6.3730011118
2010-04-02T10:20:00.000000Z,301.51483127,724.745270798,721.135939802,149.151571564,40.2453028727,14.4843996756,10.2486285043
2010-04-02T10:20:30.000000Z,281.878406027,699.582160943,882.367920923,148.105294325,33.543336794,10.5012065343,9.97533731156
2010-04-02T10:21:00.000000Z,259.344383593,619.820605397,1010.5499252,133.243999067,31.9168975267,8.64264992867,9.43541864599
2010-04-02T10:21:30.000000Z,286.864040148,687.181588045,902.904392009,140.02710651,39.6312771882,8.81901590589,7.67390773931
2010-04-02T10:22:00.000000Z,284.489352928,614.364550837,641.335827348,138.948303935,38.2452577759,11.1020813217,8.66679957572
2010-04-02T10:22:30.000000Z,298.860982943,661.559346778,899.655747417,118.450219661,35.39096282,18.8576968829,12.2101809159
2010-04-02T10:23:00.000000Z,264.887571639,718.875723139,1027.72406128,120.651958254,29.3612960277,15.183224584,9.53110375769
2010-04-02T10:23:30.000000Z,289.18818386,726.33805017,750.123644893,127.536656876,35.936478097,13.1055655602,12.3815576355
2010-04-02T10:24:00.000000Z,298.149497957,652.70898773,715.930813932,110.101919237,38.9524637864,19.4451530406,8.61885168885
2010-04-02T10:24:30.000000Z,266.960694439,588.592751172,572.177461293,136.209416839,29.9536521048,16.611496364,6.27692656319
2010-04-02T10:25:00.000000Z,380.539594058,879.856515326,768.255188666,287.793317022,66.7772393759,28.4871759688,18.8817790517
2010-04-02T10:25:30.000000Z,252.067478017,677.048005116,662.795891483,136.647582481,39.4436054162,29.1801187447,11.0109405061
2010-04-02T10:26:00.000000Z,265.978370506,711.37781064,779.94557196,144.572046417,32.0483270272,9.46572176072,9.55271663746
2010-04-02T10:26:30.000000Z,303.167027177,784.743234645,1178.5682136,127.293420678,30.0815284901,10.8238101688,6.49064201454
2010-04-02T10:27:00.000000Z,261.689073939,625.336080418,977.947262305,134.696716597,32.9602097896,15.6402850393,8.9504289486
2010-04-02T10:27:30.000000Z,312.296774275,649.611643135,945.900460275,124.157581962,33.1105993894,15.1565283533,8.49390872075
2010-04-02T10:28:00.000000Z,242.906825966,534.450763503,519.313714113,118.160373198,28.8316230985,8.31993001024,11.8111985633
2010-04-02T10:28:30.000000Z,304.30707991,666.101735582,944.718613354,137.00392404,33.2790606869,12.2407113048,8.83970035941
2010-04-02T10:29:00.000000Z,289.417583057,591.107515129,896.278435075,141.575701087,41.9430278781,15.1406429915,13.5848265186
2010-04-02T10:29:30.000000Z,256.060988003,629.113079865,829.925668255,123.688365445,33.6477779693,13.5571919698,13.2701220441
2010-04-02T10:30:00.000000Z,300.336511104,643.831436427,564.776210637,132.504231211,40.450338156,10.4431697298,12.9843516816
2010-04-02T10:30:30.000000Z,302.064477557,721.051632833,730.653255022,192.677166138,47.1472585232,20.8210524963,15.1435527531
2010-04-02T10:31:00.000000Z,318.47373276,571.840613291,803.228229476,126.198110312,53.053959115,8.5408946585,13.4601236769
2010-04-02T10:31:30.000000Z,247.716045521,671.59290531,957.256250827,123.564548382,39.5107017963,6.56546390718,8.39349800098
2010-04-02T10:32:00.000000Z,340.924681378,770.411491099,1026.51723618,232.488919614,47.0116298232,16.0000887538,13.5481167797
2010-04-02T10:32:30.000000Z,257.635033462,629.326283341,786.260485439,159.215604187,38.328818731,6.32838389595,8.22329724156
2010-04-02T10:33:00.000000Z,291.581721493,654.227830114,1432.73031054,245.396570474,53.5020397331,12.7951176922,19.568671318
2010-04-02T10:33:30.000000Z,277.307114581,610.143558554,478.369674245,140.661367689,35.7681837885,9.50582611294,15.423121867
2010-04-02T10:34:00.000000Z,297.475758447,593.292472567,739.886120288,118.046053496,47.084971104,8.70129280078,8.99162517623
2010-04-02T10:34:30.000000Z,237.461861675,604.002105732,985.351062064,123.815234562,40.38566276,8.03322928587,12.9568945234
2010-04-02T10:35:00.000000Z,276.000215146,526.702357369,909.617620601,123.947744496,41.733360501,8.93067945586,14.1677077768
2010-04-02T10:35:30.000000Z,316.192553439,547.372567387,745.717437745,127.411533439,33.6515398299,6.69917534367,7.17634296907
2010-04-02T10:36:00.000000Z,316.479326566,643.457925304,1183.26132013,132.756725842,32.9605464103,8.90459736599,7.87664049105
2010-04-02T10:36:30.000000Z,241.101769804,673.294510297,982.075768088,128.165041452,30.7330088614,14.2478337669,8.86348525092
2010-04-02T10:37:00.000000Z,244.643200954,650.360378222,801.423443168,107.490838475,35.6802477725,11.4426200666,8.14266807547
2010-04-02T10:37:30.000000Z,243.839833042,596.358281618,795.641208399,141.473500889,35.2917731475,13.5011915036,10.3673964105
2010-04-02T10:38:00.000000Z,236.592217945,644.791916136,634.910533483,151.118083822,38.9060192067,10.8345175601,6.39488060342
2010-04-02T10:38:30.000000Z,238.915193005,567.646004695,1109.71803758,124.253079321,43.3989010834,9.33954177253,8.65496523526
2010-04-02T10:39:00.000000Z,269.930663707,724.51044574,843.945691957,125.952709253,36.0949021628,6.27319364379,9.94454188171
2010-04-02T10:39:30.000000Z,261.387158017,608.368318362,777.590822255,138.705363012,43.0847803592,11.8754920301,7.17063720256
2010-04-02T10:40:00.000000Z,270.163522094,672.765143391,639.494515928,154.799035169,47.00663688,12.5312443272,12.0167992499
2010-04-02T10:40:30.000000Z,248.396536858,484.375870162,954.754742536,140.078997998,42.9769224011,9.72719785202,11.3264214864
2010-04-02T10:41:00.000000Z,251.952561273,538.831672657,1125.3651882,125.455171766,33.3810643008,14.0668228167,12.4578726533
2010-04-02T10:41:30.000000Z,263.809275512,665.375205714,822.449512261,126.870138526,36.8667808298,14.2577705027,9.74078234931
2010-04-02T10:42:00.000000Z,220.672300531,712.237747987,1542.43625365,146.866898293,32.869460096,9.347307879,10.9965975597
2010-04-02T10:42:30.000000Z,239.841173388,558.742100663,826.522558751,142.508432354,41.7452404069,11.6173859656,11.016953169
2010-04-02T10:43:00.000000Z,308.657413151,929.649545024,673.852147073,134.017519634,40.9611383272,9.34251657804,8.26236660458
2010-04-02T10:43:30.000000Z,212.730027514,582.539648037,1312.65423517,126.687028264,35.0930615775,8.89453428684,11.5673356921
2010-04-02T10:44:00.000000Z,290.22043102,601.84881388,976.629434037,165.162128065,42.0642892904,9.75096134906,9.26398322519
2010-04-02T10:44:30.000000Z,221.821743454,557.471942029,848.824915797,137.629533709,33.4880175133,8.21816875086,11.8642469873
2010-04-02T10:45:00.000000Z,284.457999357,645.755793062,582.594331433,131.393424561,31.3948154407,7.30375440572,18.9952966455
2010-04-02T10:45:30.000000Z,253.703995158,598.543615624,1147.3011264,120.728589883,34.7527669675,7.84218707713,7.76121509082
2010-04-02T10:46:00.000000Z,297.337838547,589.665532537,983.588566087,119.518764424,35.39809907,10.1435669093,7.19405855483
2010-04-02T10:46:30.000000Z,262.277867143,570.114035336,687.592298493,112.14928257,33.5626799419,8.75555185254,8.9612099846
2010-04-02T10:47:00.000000Z,296.151917077,675.138836801,1616.83891834,152.764123154,32.2452299385,8.16545513422,9.06142155918
2010-04-02T10:47:30.000000Z,289.633196591,623.028493355,1276.00847641,145.975942182,26.1882570108,8.32126712045,9.3629905591
2010-04-02T10:48:00.000000Z,290.478250933,632.28369619,1152.57681247,244.350571575,60.6969234799,19.1019572897,12.4950993167
2010-04-02T10:48:30.000000Z,282.416281451,537.428592742,870.796272934,122.060573645,28.1668598597,12.4739729957,8.51770712124
2010-04-02T10:49:00.000000Z,276.154779477,708.863829853,786.987619671,147.069260093,24.2645172557,7.89716702322,6.23365865708
2010-04-02T10:49:30.000000Z,278.688281698,698.072679627,1194.0750215,122.130360744,31.0175542444,7.09027739316,13.3554103872
2010-04-02T10:50:00.000000Z,235.68895085,786.228343124,868.734161335,121.767422883,26.7006494243,6.53959889085,6.34241030193
2010-04-02T10:50:30.000000Z,239.284248836,747.149674329,805.327722134,149.167523654,29.0307042518,5.32872572849,11.9606632489
2010-04-02T10:51:00.000000Z,789.33398177,1643.20211723,1668.10417612,838.607359781,229.846103948,71.4019169079,74.9701350872
2010-04-02T10:51:30.000000Z,629.454376997,1047.86071192,1430.63955352,3161.31196759,498.810986739,227.214395974,84.502591064
2010-04-02T10:52:00.000000Z,269.538334981,601.552826292,1020.40661311,115.525183681,26.234256444,6.13780056362,5.57686688866
2010-04-02T10:52:30.000000Z,255.637624362,593.707281284,1106.21637414,139.493907643,32.580255129,9.26977424619,8.46836666385
2010-04-02T10:53:00.000000Z,277.075476721,749.137905118,1243.32614035,144.568649722,31.9096335227,12.3748996489,15.039248113
2010-04-02T10:53:30.000000Z,243.488927676,640.885975387,1352.18776321,157.453628256,32.3705913823,8.51349560359,9.08961239313
2010-04-02T10:54:00.000000Z,264.541980648,576.410197666,1114.04332595,130.160640235,39.9932973779,9.80887854646,12.2229042428
2010-04-02T10:54:30.000000Z,320.258008596,651.383058512,1078.57019453,153.516543543,28.6428159081,13.9827098323,7.98045663404
2010-04-02T10:55:00.000000Z,271.748703473,548.242513516,1349.16404449,151.933420165,29.6271002277,11.0182340968,12.5590882753
2010-04-02T10:55:30.000000Z,276.283717033,673.37620089,711.367684964,151.406259029,42.9924798794,9.11733861461,6.3361125564
2010-04-02T10:56:00.000000Z,243.895025613,676.37911747,1257.6097991,150.689035022,46.8916619818,7.87180139619,10.6370588906
2010-04-02T10:56:30.000000Z,294.915820483,685.727427015,569.34745514,144.898134153,28.2188019852,8.68075759543,7.19682050711
2010-04-02T10:57:00.000000Z,292.651752719,604.065165444,1288.18043871,164.229796247,44.9963753583,11.0726720183,10.3565163002
2010-04-02T10:57:30.000000Z,272.400893627,713.852187664,966.064868038,140.647522687,30.0971435894,9.34221123114,8.9373402591
2010-04-02T10:58:00.000000Z,363.491818642,696.835734163,682.965127514,242.832969877,50.3574495169,25.2942369681,14.5844799603
2010-04-02T10:58:30.000000Z,317.782221938,936.636630086,1308.94075256,459.728867799,265.947500689,79.848214052,57.3435275464
2010-04-02T10:59:00.000000Z,291.053294967,782.455346925,783.221857395,164.684830222,51.8407382283,11.366304938,7.72632879851
2010-04-02T10:59:30.000000Z,306.488815877,667.510955438,1581.26826079,148.288001936,54.2904249511,9.94287803379,8.8532691142
2010-04-02T11:00:00.000000Z,383.122419909,910.84368494,868.28889127,242.555713877,150.226910363,40.0149918326,53.7888217565
2010-04-02T11:00:30.000000Z,321.346755223,626.04848185,865.267035746,138.206038195,26.9782900756,7.97720861882,7.14880910539
2010-04-02T11:01:00.000000Z,1397746.94528,1096758.2169,4215299.84301,1033594.88707,117961.617479,32344.5540574,14008.5659038
2010-04-02T11:01:30.000000Z,317.481800326,666.555581767,1035.10672667,120.834931428,27.2064083417,13.391009059,11.8777077168
2010-04-02T11:02:00.000000Z,249.183594222,646.688354977,1027.99223203,295.834778097,55.7096831269,27.7292485506,15.1425980391
2010-04-02T11:02:30.000000Z,239.753279145,647.794324488,941.999961651,134.315934622,33.7095975221,9.5293243033,15.3496529667
2010-04-02T11:03:00.000000Z,276.838021235,499.924222997,982.04114599,160.864789834,32.0963764608,12.3471688662,10.1984788977
2010-04-02T11:03:30.000000Z,316.486220638,538.428277128,793.083486667,138.840559524,27.2541346118,11.0274528434,6.9380098313
2010-04-02T11:04:00.000000Z,268.531830721,736.181241392,699.760723655,157.444485183,42.3703160546,7.78144688904,13.0763176956
2010-04-02T11:04:30.000000Z,254.409486203,690.380318389,1079.55761013,136.624004892,33.0372484507,11.3263350252,14.3120718342
2010-04-02T11:05:00.000000Z,305.861421509,737.114414134,885.997670723,133.632231513,32.7508502258,12.1200207988,11.1408822082
2010-04-02T11:05:30.000000Z,281.406377945,578.204644024,599.120321434,123.303020831,32.1694818946,10.0170709002,13.7141102643
2010-04-02T11:06:00.000000Z,324.966467471,522.976107485,926.735408656,141.814349126,27.4733944022,8.98991796231,7.89709438708
2010-04-02T11:06:30.000000Z,255.976361659,576.229870714,928.993406987,146.744738706,28.2312211937,10.0045583946,12.0010345623
2010-04-02T11:07:00.000000Z,257.90609033,643.887855155,737.907393935,115.946057228,29.9386954102,9.17692565887,9.28038170465
2010-04-02T11:07:30.000000Z,269.35406512,528.910447169,596.480734878,130.184846255,26.0925844529,11.3594358283,11.0563522976
2010-04-02T11:08:00.000000Z,266.184021163,699.758540216,1115.89042295,132.753614855,29.4694683552,11.0464247392,8.35879195078
2010-04-02T11:08:30.000000Z,274.083301339,709.227795794,761.351471443,136.963608348,27.7998632061,12.1403101967,11.2680378381
2010-04-02T11:09:00.000000Z,249.783507648,592.968229357,593.45572538,136.174548318,28.7177384218,8.72788103868,11.8286013552
2010-04-02T11:09:30.000000Z,288.870281092,677.193763727,996.173786301,143.252423632,33.8734523867,11.9819632187,6.53979039097
2010-04-02T11:10:00.000000Z,279.408192445,793.555280006,1380.09345977,137.405366157,32.2916124352,8.70911345787,13.4264430247
2010-04-02T11:10:30.000000Z,306.64323082,669.95216125,613.188187372,132.844420221,35.6610246141,10.7809131904,10.7365858189
2010-04-02T11:11:00.000000Z,233.751985781,736.873580426,612.864092055,115.4809013,29.5800824224,9.78036656718,8.76610703713
2010-04-02T11:11:30.000000Z,302.313664972,603.690437272,878.94745046,132.31449864,29.4255340446,9.60655319719,17.9926113061
2010-04-02T11:12:00.000000Z,225.282050202,721.350615323,956.019438487,131.80998881,31.910980845,10.6316561579,16.2199462021
2010-04-02T11:12:30.000000Z,293.634121827,536.733615934,828.861175145,149.117480778,30.8108684228,8.85079221381,7.76063697283
2010-04-02T11:13:00.000000Z,253.569710989,701.936733053,695.046848951,118.401357995,19.9505343237,8.09174574497,7.84799303478
2010-04-02T11:13:30.000000Z,235.148200903,554.185755029,908.192911662,121.090603023,23.7200214148,8.06709814794,8.30715264273
2010-04-02T11:14:00.000000Z,224.736847023,663.885455015,913.392445534,118.602377026,27.0639400778,8.54677381693,8.9023819363
2010-04-02T11:14:30.000000Z,295.717781433,565.046556814,785.349336296,115.191410586,23.9796142582,13.5608818665,15.4536957947
2010-04-02T11:15:00.000000Z,277.147853489,753.298607573,1138.94376997,128.035570758,33.141395514,16.8151436695,9.27114946433
2010-04-02T11:15:30.000000Z,291.279228758,809.227869671,815.885903451,133.811842162,29.1309967621,14.7382824523,8.40030572571
2010-04-02T11:16:00.000000Z,249.467755378,575.713406339,703.553508708,135.997460569,42.2548619251,12.619253149,8.26128630449
2010-04-02T11:16:30.000000Z,302.188700859,666.363864435,695.893813251,111.752518862,55.3064800291,9.2119669645,19.6617282875
2010-04-02T11:17:00.000000Z,286.394739599,705.169234571,757.326187905,133.193986443,36.9854744804,7.52855767773,12.0670021492
2010-04-02T11:17:30.000000Z,277.266281683,653.129258968,745.684731298,123.531331337,35.0247113529,8.43947559628,11.2674123485
2010-04-02T11:18:00.000000Z,286.341421319,562.34500282,765.591363219,124.289065928,38.6631267059,7.26528346129,8.52145948637
2010-04-02T11:18:30.000000Z,248.293005433,660.353547787,879.371061004,148.981335399,27.1120916169,8.95186940557,9.68573631758
2010-04-02T11:19:00.000000Z,261.027741139,686.176252748,699.345763842,105.862067305,27.2148367661,7.60804168105,10.9735794575
2010-04-02T11:19:30.000000Z,354.204360658,795.865882522,874.365836594,202.949071469,48.6437958188,13.3651943375,12.0329038473
2010-04-02T11:20:00.000000Z,271.72058664,658.248182141,1566.98172311,162.056770825,32.2731212286,8.33671832201,11.3265377129
2010-04-02T11:20:30.000000Z,290.507935048,576.17888509,741.532134135,153.463682095,31.7135850021,8.60600886572,12.2939218052
2010-04-02T11:21:00.000000Z,251.406819041,653.81287395,992.994330895,125.882875407,36.8488261635,7.76164662078,13.454806088
2010-04-02T11:21:30.000000Z,427.101462435,1967.62078904,2278.15410539,875.071393459,930.85011023,261.644534351,148.26750066
2010-04-02T11:22:00.000000Z,298.575687284,655.909874976,753.517383682,133.548584011,32.2223743504,6.82784288438,9.51612828602
2010-04-02T11:22:30.000000Z,310.190645767,527.662582229,1314.72890729,127.795348343,33.4615503188,7.74345623631,9.40794654041
2010-04-02T11:23:00.000000Z,289.581118619,607.076695391,688.268158005,162.374932701,28.55365369,6.01120393067,10.4908080382
2010-04-02T11:23:30.000000Z,290.52848878,630.458364767,1048.33145665,134.839477175,37.0698792017,5.97140729965,7.86808277756
2010-04-02T11:24:00.000000Z,279.291375749,695.767734437,722.193813529,133.82525736,32.1219274406,6.16078984522,12.3709925669
2010-04-02T11:24:30.000000Z,272.76945995,776.495316186,985.198400194,136.934064734,27.5099111685,7.07716729994,5.51651674301
2010-04-02T11:25:00.000000Z,240.949973508,637.493086492,1106.50498556,121.762865643,28.375198223,6.58876034546,11.3452323812
2010-04-02T11:25:30.000000Z,290.769584367,558.075556334,1245.10847916,134.75055691,27.5039529025,6.75493160007,15.8486501471
2010-04-02T11:26:00.000000Z,286.168721778,633.975522956,1429.53252833,126.274718373,28.1962253691,7.74429431788,8.72251399382
2010-04-02T11:26:30.000000Z,337.45458935,564.335955783,876.930095385,143.541631193,38.6880119718,7.57777462405,10.627867743
2010-04-02T11:27:00.000000Z,242.780994319,630.265823906,802.359857397,104.283871113,27.1726021156,6.60219872881,10.2550990555
2010-04-02T11:27:30.000000Z,300.379259646,557.330407782,942.92975987,121.546484338,23.0175694061,6.50542723329,8.69934070396
2010-04-02T11:28:00.000000Z,243.97378439,784.106505428,698.562612317,144.226250641,22.5183075206,6.08815750815,8.39375643423
2010-04-02T11:28:30.000000Z,251.462115978,702.720248595,875.829207508,113.009263439,22.7845260116,5.95548014102,13.52368577
2010-04-02T11:29:00.000000Z,288.145805647,601.473811885,1266.82505581,136.486891957,35.2541302284,6.91794979648,8.76618495459
2010-04-02T11:29:30.000000Z,249.183588489,665.249835616,787.808766842,135.812556808,26.6459971613,6.23755952342,9.54513837774
2010-04-02T11:30:00.000000Z,305.800023879,714.5573983,1025.70607856,104.619151058,26.199176077,8.38184968196,12.1145369292
2010-04-02T11:30:30.000000Z,336.337774021,541.145921256,818.576498518,120.155499294,26.6113659971,6.58184273659,11.5113474955
2010-04-02T11:31:00.000000Z,273.267302014,578.756177498,586.406337154,139.130763236,27.815072035,7.79431602074,7.72470952424
2010-04-02T11:31:30.000000Z,266.971145971,512.194275226,981.494015885,138.448396919,26.2742297053,8.26796742109,9.14924155855
2010-04-02T11:32:00.000000Z,264.665715787,671.063503772,813.767039666,136.686218393,33.6722736404,7.61608637731,9.20458064064
2010-04-02T11:32:30.000000Z,234.529527286,705.922919983,1122.8392577,130.556172995,26.7169168624,7.67301344527,8.90528442646
2010-04-02T11:33:00.000000Z,264.390373574,656.660369624,625.82147968,116.856580336,26.0069446783,8.94892521443,9.71582276803
2010-04-02T11:33:30.000000Z,329.091250111,583.697679894,894.83355008,134.288083341,30.7141387427,6.08629758431,7.03432862903
2010-04-02T11:34:00.000000Z,249.390900242,730.549574794,1044.95628954,161.743893578,27.7078072911,6.91952695746,7.06299914235
2010-04-02T11:34:30.000000Z,217.218727882,611.016371426,1017.19727444,128.803163201,30.1570242235,7.61436278988,15.2542488462
2010-04-02T11:35:00.000000Z,243.081932842,633.308960369,803.75175766,118.479046388,29.2437063795,7.83583642932,15.3044751813
2010-04-02T11:35:30.000000Z,223.867393178,555.303916741,848.923483281,120.359065257,26.7101085116,6.57675241469,14.6327734147
2010-04-02T11:36:00.000000Z,277.642415585,621.533131171,967.783066121,146.099473409,35.882365052,6.35906145928,10.1460568928
2010-04-02T11:36:30.000000Z,277.450035929,661.94208606,701.496412173,130.050182578,33.1751383766,6.55425257669,15.5250460111
2010-04-02T11:37:00.000000Z,274.613531306,817.285096353,740.792175348,113.953741409,30.0753715449,9.34953882712,8.97473757582
2010-04-02T11:37:30.000000Z,243.612783491,627.768565758,826.74118172,135.822940069,39.9454715128,6.70065895848,16.0474079553
2010-04-02T11:38:00.000000Z,302.518062582,672.095433675,1010.51580641,115.34918884,38.5791942187,7.42871195814,14.7255725171
2010-04-02T11:38:30.000000Z,275.859584437,669.221240161,800.600770072,162.20384357,34.8424150244,7.23172922887,11.6604644837
2010-04-02T11:39:00.000000Z,309.27658822,624.630934637,881.758709399,163.178683048,39.4450183458,8.29114180068,11.4364062091
2010-04-02T11:39:30.000000Z,266.987826849,546.915818154,725.060939184,176.360041877,46.8161979211,10.0388756606,15.5364172432
2010-04-02T11:40:00.000000Z,298.906916102,580.395383212,1124.61036644,126.084502691,35.5022197504,7.78241989513,14.2223711941
2010-04-02T11:40:30.000000Z,277.822578521,648.168602848,1108.51721013,133.883420226,35.350081678,6.84604012248,7.30388223939
2010-04-02T11:41:00.000000Z,276.797104345,614.144112559,1024.31209124,117.016652714,28.4417031845,6.98307969653,17.2311762878
2010-04-02T11:41:30.000000Z,36115.2224481,61089.2653073,13371.7437749,9557.07025131,4388.4502592,1057.03317315,347.395383688
2010-04-02T11:42:00.000000Z,264.289503721,572.409073997,893.062032058,136.236580054,32.012433234,6.48417492057,9.08776017283
2010-04-02T11:42:30.000000Z,5695.98589753,11100.6568875,3913.19404024,3150.80190545,1751.78281117,498.429925605,166.842748881
2010-04-02T11:43:00.000000Z,289.973683456,674.957762144,893.780149629,149.862720953,32.2047768104,6.22441761538,8.66613591468
2010-04-02T11:43:30.000000Z,249.930054304,667.301551035,1022.59081231,139.057925151,29.6175503146,6.34900205608,13.8195113926
2010-04-02T11:44:00.000000Z,309.790567149,703.562993568,525.926441204,117.22867601,28.4703934911,6.05154478963,8.3789246281
2010-04-02T11:44:30.000000Z,1362.33374035,1813.31883202,5995.17416057,1303.76101356,687.834044492,192.919856775,186.252025736
2010-04-02T11:45:00.000000Z,233.54840555,503.535892033,745.584480018,128.624637174,28.3508091244,6.50358504541,6.60636080009
2010-04-02T11:45:30.000000Z,274.599980408,728.609131655,660.207048643,112.121233283,31.5932055815,6.59253292857,8.64075165852
2010-04-02T11:46:00.000000Z,274.833903671,623.638515778,774.682356648,141.117440675,31.8758852434,5.94653477587,8.79429892414
2010-04-02T11:46:30.000000Z,244.179435506,642.210518299,839.477360111,105.177624033,27.6642916758,7.50862130668,6.81952905565
2010-04-02T11:47:00.000000Z,290.693430053,753.312284492,1033.62763199,133.380672453,27.8741881284,6.90481217296,11.1770753256
2010-04-02T11:47:30.000000Z,285.914899181,586.211812332,763.454469655,139.1444109,36.3918103932,6.73412597022,14.447993311
2010-04-02T11:48:00.000000Z,283.955152024,586.9551904,940.097963835,110.389393882,28.308293716,7.71456416135,7.23907210183
2010-04-02T11:48:30.000000Z,251.785845382,695.562233416,987.530135476,141.249712477,34.6861824104,5.41684476626,10.7553138902
2010-04-02T11:49:00.000000Z,290.194076299,726.226092146,558.890848573,133.52799332,30.0451331791,7.31181821526,10.728545772
2010-04-02T11:49:30.000000Z,276.653853448,584.494003632,739.301417997,136.336865985,29.8150865211,8.73125333844,6.58658241134
2010-04-02T11:50:00.000000Z,264.954522944,656.661221633,871.394066095,143.389622881,31.6535610885,7.41199394763,11.9961375126
2010-04-02T11:50:30.000000Z,277.173172866,580.296071485,791.031520824,161.790703147,27.8207585967,5.229149103,8.21221936716
2010-04-02T11:51:00.000000Z,291.916728548,715.958723192,1136.66790528,120.44515732,32.6133397165,7.59723464328,12.2900958695
2010-04-02T11:51:30.000000Z,255.233155681,619.761456498,924.363606531,114.642859216,37.6761444709,9.53074964697,12.0798763328
2010-04-02T11:52:00.000000Z,27277.7285059,29030.1159198,9897.53717798,4267.98501555,1283.09493999,371.551541112,368.428015816
2010-04-02T11:52:30.000000Z,261.842561812,633.268760768,705.557392506,129.217255149,34.699377398,9.98446934574,14.707545834
2010-04-02T11:53:00.000000Z,241.927527848,634.192756532,1089.99414018,140.142810305,32.6220728207,10.6904153818,12.8815665957
2010-04-02T11:53:30.000000Z,283.708554505,634.674593567,954.997809451,226.554933029,63.418158247,27.236501956,18.6731142469
2010-04-02T11:54:00.000000Z,253.992879998,627.43562398,601.350564889,112.428734843,29.6737611887,6.40341779642,10.9152913037
2010-04-02T11:54:30.000000Z,287.434606259,650.322692159,913.484746625,133.504410703,29.9579690876,6.07265109984,9.67466413545
2010-04-02T11:55:00.000000Z,317.066336266,749.604811051,976.583979466,159.052451453,34.7554162325,9.5313063203,13.3944388996
