Time,5-10,10-15,15-20,20-25,25-30,30-35,35-40
2010-01-07T12:59:00.000000Z,284.641938907,955.766741583,1104.71778156,136.33501333,73.8077186168,31.223203618,25.6373373378
2010-01-07T12:59:30.000000Z,296.310480295,818.470876056,860.987331095,190.721337613,80.9461230399,28.3774352744,16.5250243085
2010-01-07T13:00:00.000000Z,293.745125368,923.311833564,975.218756316,156.99806527,61.8818190836,30.8136391394,23.7636587424
2010-01-07T13:00:30.000000Z,261.277157048,722.707421243,796.852711326,141.497287956,54.2030013368,46.6523539994,31.4304776436
2010-01-07T13:01:00.000000Z,351.993017613,996.73207032,819.777517603,162.967572391,47.539669642,23.2892785719,21.2386342954
2010-01-07T13:01:30.000000Z,329.103180353,1032.72973998,987.082510158,494.057575831,96.9580643045,102.383057468,25.084448982
2010-01-07T13:02:00.000000Z,312.008191444,1092.05674436,779.961894678,134.972436475,45.6252864898,28.3320461171,16.8620781915
2010-01-07T13:02:30.000000Z,272.925521701,869.585012687,754.870818261,137.363697251,42.8668202151,30.0452034385,46.5320962377
2010-01-07T13:03:00.000000Z,297.000412446,923.553708163,1001.40983781,185.569756416,72.8244310232,54.3648322482,46.6526579118
2010-01-07T13:03:30.000000Z,267.523656779,786.277177121,1112.1723567,157.378553729,64.7083563156,89.7905017072,17.1075103474
2010-01-07T13:04:00.000000Z,299.180999577,1035.79161026,1497.84634515,204.93472812,74.0029445508,42.4320694793,16.0952296286
2010-01-07T13:04:30.000000Z,302.037040069,882.507217876,1215.1870538,140.184247097,49.0732547007,25.0222028631,18.0758269753
2010-01-07T13:05:00.000000Z,324.422388484,927.314449057,1063.79183012,139.778215176,49.0752606497,34.1623087991,24.0800698749
2010-01-07T13:05:30.000000Z,256.342725115,872.129516883,793.969025094,151.262154486,44.8645541673,39.4189117338,19.1235880753
2010-01-07T13:06:00.000000Z,285.971595146,858.970471942,778.006165531,139.050985392,37.1397432913,47.7159689492,26.0051449453
2010-01-07T13:06:30.000000Z,291.23364189,834.746079863,701.053039547,115.376920492,36.7082281088,28.0859666237,19.7973013348
2010-01-07T13:07:00.000000Z,231.023682915,948.888817864,550.592585048,168.00134768,34.92594528,20.9650206127,20.7339143883
2010-01-07T13:07:30.000000Z,305.773507475,835.26416203,862.538681505,154.004346422,38.1961035548,30.5798376948,18.2531260425
2010-01-07T13:08:00.000000Z,300.800871554,1123.37263321,1007.42902302,135.000882677,46.2995408545,28.3377777584,19.6868615121
2010-01-07T13:08:30.000000Z,347.273310152,1144.0102641,784.258916542,142.260631877,31.7892369968,24.1323350038,19.6904659289
2010-01-07T13:09:00.000000Z,504.153203253,1648.50896054,602.625812327,112.465837917,37.0818752772,26.8015251531,16.6039800296
2010-01-07T13:09:30.000000Z,373.5994315,982.001188616,1049.77954265,157.27332847,45.2131953237,23.6885953316,21.0641358006
2010-01-07T13:10:00.000000Z,303.62687174,1040.67922218,774.504940174,125.286935574,39.722361942,22.4639674337,16.6780277052
2010-01-07T13:10:30.000000Z,246.946841716,977.258753003,930.732751198,134.022281451,41.9257486583,22.3038739469,27.5712111425
2010-01-07T13:11:00.000000Z,267.237955666,931.658575695,945.230836861,153.959053502,38.8594668752,28.6159015561,13.3550593088
2010-01-07T13:11:30.000000Z,250.189996165,867.896138929,961.414218908,167.808469437,38.6356406376,23.8934379002,16.7200494042
2010-01-07T13:12:00.000000Z,309.643132391,712.019633158,792.026756024,127.221198613,34.6861228945,24.3207707031,25.6871694828
2010-01-07T13:12:30.000000Z,313.366360181,990.262923822,1015.41088109,116.138196203,47.2822730647,20.8634365557,15.7749472362
2010-01-07T13:13:00.000000Z,268.96665371,717.466316677,885.501460244,145.111067548,46.1488060967,22.9459462644,13.5604342428
2010-01-07T13:13:30.000000Z,239.015278584,823.43969098,757.403644927,130.141981623,49.8269250953,33.0459190871,16.9284203261
2010-01-07T13:14:00.000000Z,324.277936628,835.440860189,1021.46926038,170.359782148,37.534015647,39.8446800632,17.0706915083
2010-01-07T13:14:30.000000Z,314.220307514,891.269697567,1278.71579675,140.297022227,46.5810293631,23.2007653753,20.7248820025
2010-01-07T13:15:00.000000Z,265.679556394,855.512687948,763.985865383,129.455555145,56.559225852,20.1969980214,21.5636850943
2010-01-07T13:15:30.000000Z,326.701014604,781.771996694,718.357879375,129.478476996,39.6017935806,40.5602248639,23.4957510283
2010-01-07T13:16:00.000000Z,284.067942764,839.657016887,827.16904675,145.060774815,36.7244496049,54.2456879422,20.1011604701
2010-01-07T13:16:30.000000Z,276.779833872,880.173592171,788.53104002,151.091929515,35.2727770616,39.0313310497,17.0898835311
2010-01-07T13:17:00.000000Z,278.008907001,868.228787086,811.597826388,117.042140275,33.8211215942,20.5469291757,11.4739402464
2010-01-07T13:17:30.000000Z,325.187280412,961.268150248,923.958286392,134.797053336,51.2760415719,21.164855712,15.5864820725
2010-01-07T13:18:00.000000Z,314.602663463,797.254329258,850.68343032,131.479960779,33.2598840682,26.4091486387,22.5799854252
2010-01-07T13:18:30.000000Z,297.658360662,975.82195703,1271.45666675,250.007146197,73.6192476487,32.8564612142,28.8446317886
2010-01-07T13:19:00.000000Z,313.510605824,848.92151553,915.555982823,125.107080975,40.215648531,26.384496183,15.7997705329
2010-01-07T13:19:30.000000Z,301.458271129,912.874643094,826.977026888,126.878755241,45.8608393491,23.8450994502,13.1086858557
2010-01-07T13:20:00.000000Z,332.878116845,764.296875114,958.693979683,141.544434618,39.1533751406,20.2936180668,14.0570276222
2010-01-07T13:20:30.000000Z,295.878224745,833.792990627,1271.14838837,112.754416661,46.540237658,29.9057862864,30.7049693942
2010-01-07T13:21:00.000000Z,280.650760385,879.338139488,966.027131196,173.095423152,56.3893869782,26.730534727,14.4551359202
2010-01-07T13:21:30.000000Z,297.396062402,837.965836562,1001.33332821,130.58242546,34.0269772236,29.0642267187,18.8825880415
2010-01-07T13:22:00.000000Z,244.414950383,813.924356805,937.331190193,140.170350335,53.9746301716,19.7660825835,24.8417156085
2010-01-07T13:22:30.000000Z,52649.7037406,82436.5236647,79553.0289153,47211.3067817,12529.0094259,3141.86011091,1317.28373394
2010-01-07T13:23:00.000000Z,301.565823983,788.005970763,897.856998009,133.594653903,57.7626560434,32.762866321,19.1952581155
2010-01-07T13:23:30.000000Z,317.695784019,677.666947328,685.898846895,132.809946103,37.4530365329,32.5652083656,14.4126270553
2010-01-07T13:24:00.000000Z,337.644503244,688.410149176,897.534921455,167.030567503,51.5440333319,34.9585742081,20.9769285179
2010-01-07T13:24:30.000000Z,291.678617379,872.519645906,1003.9524667,148.228744826,65.9466160661,39.105284937,21.3773939375
2010-01-07T13:25:00.000000Z,293.289563376,911.38284152,876.960253437,133.680669973,48.9930639087,18.3858700056,14.6768177787
2010-01-07T13:25:30.000000Z,245.888424109,747.056991927,848.701064648,137.279070549,62.010074921,42.279520068,20.2026939893
2010-01-07T13:26:00.000000Z,272.79398381,852.769996912,977.610516446,150.951756597,44.881516561,127.552249646,25.7565852125
2010-01-07T13:26:30.000000Z,312.31720222,1070.66766944,634.034050516,133.539756153,57.0087679786,48.6410963816,21.5484774492
2010-01-07T13:27:00.000000Z,305.958782765,931.269417815,999.201269226,110.445700258,50.5762063886,35.2675781334,15.5093368497
2010-01-07T13:27:30.000000Z,297.107141239,769.916288527,669.783904226,152.050451003,43.6302726637,24.3886355908,14.1740283184
2010-01-07T13:28:00.000000Z,324.006717567,819.708647187,1024.52676842,161.231551832,59.3412454268,22.0427710535,25.0356923327
2010-01-07T13:28:30.000000Z,372.261817634,1117.74900975,1317.77012175,812.509662674,192.028637567,155.436581967,50.2928754153
2010-01-07T13:29:00.000000Z,339.224647877,851.637817046,860.570361743,127.860805336,55.2262393071,29.991246477,13.3943943356
2010-01-07T13:29:30.000000Z,289.760465814,715.838181447,988.978790543,130.519576954,48.4389320865,44.830955469,18.1518229197
2010-01-07T13:30:00.000000Z,235.731773148,907.748697863,967.546937232,113.820187326,47.3733631782,34.4678905414,18.879338203
2010-01-07T13:30:30.000000Z,278.931411724,870.185711279,907.560878717,134.430362228,52.5560765957,19.2130987545,18.5906301756
2010-01-07T13:31:00.000000Z,277.071929336,803.27563414,877.667074241,139.224739614,54.5803471233,19.516858317,26.1085457532
2010-01-07T13:31:30.000000Z,300.935370651,683.140408346,867.588149117,151.494020861,56.6526273086,37.3576200411,15.928569223
2010-01-07T13:32:00.000000Z,247.888480274,821.007290852,800.254323241,119.118108814,47.5863006421,30.3126673249,18.4684373325
2010-01-07T13:32:30.000000Z,303.282701367,875.6221024,720.359968389,148.976945739,48.2979628204,28.7409669026,14.7355387086
2010-01-07T13:33:00.000000Z,238.423253011,782.444285479,944.384644791,158.41068549,47.6102057869,26.2925591798,10.7531403407
2010-01-07T13:33:30.000000Z,244.30918215,871.45296036,888.670477108,127.809214979,40.6773953575,25.5485405259,17.3063395248
2010-01-07T13:34:00.000000Z,278.92777042,880.847691256,694.181349536,143.897473308,46.5848551364,26.4769456146,19.1465591114
2010-01-07T13:34:30.000000Z,299.395540637,733.373952825,1036.82910681,132.684387387,54.7988491146,20.7197367272,13.465700459
2010-01-07T13:35:00.000000Z,245.039412592,1000.26141654,665.342662557,164.770950313,39.4184144793,37.0927719548,8.80955600072
2010-01-07T13:35:30.000000Z,286.983569889,929.919713978,760.476422752,139.132626754,44.8580734332,52.3251783362,23.8723604703
2010-01-07T13:36:00.000000Z,264.493906956,877.672198619,704.365500738,129.044500256,51.622952322,58.9911832519,13.1200185291
2010-01-07T13:36:30.000000Z,287.632489101,890.381252693,843.01785671,131.766136484,43.8492572434,25.8719812308,18.3026335486
2010-01-07T13:37:00.000000Z,252.724256612,772.375725469,837.45618218,166.444045511,91.6149596762,26.0329720464,27.0463467066
2010-01-07T13:37:30.000000Z,288.742651346,705.713912614,679.408704012,136.478607133,43.6640158537,22.3033469885,18.8194707072
2010-01-07T13:38:00.000000Z,281.284278214,978.783727858,1100.57120809,132.016322814,58.7822282858,37.7641344799,16.8121490894
2010-01-07T13:38:30.000000Z,296.452193238,799.988756758,820.094139069,133.304102689,56.9584827441,34.8923409589,15.63207557
2010-01-07T13:39:00.000000Z,287.262971403,828.56569675,826.212845916,126.414774727,50.3900923893,30.5636925023,21.4732119864
2010-01-07T13:39:30.000000Z,316.4435504,888.408278491,741.796474451,162.909831548,46.3729899107,22.9028252651,19.8275650883
2010-01-07T13:40:00.000000Z,268.51385082,735.800678413,1173.45994795,152.234475565,37.8228747923,19.5918563732,14.0945300293
2010-01-07T13:40:30.000000Z,259.882159488,764.663855418,998.21873107,137.79323834,49.5037996727,29.1915340391,17.5078517983
2010-01-07T13:41:00.000000Z,298.110140839,1048.63836911,859.729090556,144.459058548,50.5817192635,30.7966043675,22.5030566103
2010-01-07T13:41:30.000000Z,258.197132769,817.171024249,758.195893403,159.225106166,61.0292105011,27.8341453953,14.7444889993
2010-01-07T13:42:00.000000Z,223.623539871,877.405951315,1002.94051089,143.97685639,51.8927255043,38.0959039116,19.9521133594
2010-01-07T13:42:30.000000Z,255.876127687,750.134551169,830.943089565,139.731446026,46.2944319182,32.9803306338,24.6774701213
2010-01-07T13:43:00.000000Z,290.585533077,926.440613696,971.543944326,118.142061037,40.2528531782,26.5252349695,17.3110066119
2010-01-07T13:43:30.000000Z,313.910679852,893.080099869,877.98266545,175.819834552,45.043453358,22.5156900743,18.1060253801
2010-01-07T13:44:00.000000Z,312.133779758,793.336354767,904.384833395,131.382959101,45.7005908977,41.6462143636,13.9493614995
2010-01-07T13:44:30.000000Z,283.854436401,769.985862139,1034.6639764,141.578806627,53.7449018269,27.2978371854,12.3419851551
2010-01-07T13:45:00.000000Z,338.629964089,992.171662435,883.637601901,262.034476204,78.7755881789,30.2833498848,22.4844433887
2010-01-07T13:45:30.000000Z,327.064593465,826.931697149,687.691418067,120.816141329,47.4668246708,23.02372256,18.6231306059
2010-01-07T13:46:00.000000Z,271.773954548,885.875152582,659.066485764,135.550029716,54.3122281576,20.8348659499,11.7198240331
2010-01-07T13:46:30.000000Z,343.009850166,1018.70830525,1159.55424657,143.519194517,62.3284284777,30.5638701708,19.5724969381
2010-01-07T13:47:00.000000Z,418.448260495,829.538691097,964.964886568,151.778930493,47.8572417435,29.1815552024,20.2307160403
2010-01-07T13:47:30.000000Z,363.059372362,1001.99556957,839.802278135,167.648876538,47.6848208168,28.8478788286,13.8162078202
2010-01-07T13:48:00.000000Z,248.900388099,906.476480412,945.940469394,122.945271446,44.3543532547,36.4975996551,11.8543315683
2010-01-07T13:48:30.000000Z,290.195396253,744.079234712,836.361688267,165.623572052,56.5434661942,19.4107913474,16.5136949745
2010-01-07T13:49:00.000000Z,303.944392217,901.682495933,658.012270218,131.222525636,41.4440328158,19.0692260321,13.453795151
2010-01-07T13:49:30.000000Z,347.912369172,753.463367125,944.91214113,154.938427154,52.5219454777,24.5546063216,11.7594860759
2010-01-07T13:50:00.000000Z,286.719234037,924.943639952,769.781279925,150.761527097,50.9469229457,56.8272481679,16.6913255443
2010-01-07T13:50:30.000000Z,404.203327846,1111.85227488,870.66456242,148.646742643,56.3638757871,63.6259452892,18.533300727
2010-01-07T13:51:00.000000Z,301.369024677,1045.64787214,1010.65820084,149.109732853,49.6080912664,34.3853285506,15.8675308483
2010-01-07T13:51:30.000000Z,287.167953671,896.353492212,905.828550119,142.700751436,39.3467199834,24.8439440642,17.2111812814
2010-01-07T13:52:00.000000Z,240.556325355,748.59942224,807.648346802,128.581829404,49.0000853302,17.0439312341,13.959888601
2010-01-07T13:52:30.000000Z,268.836480531,1084.7823825,623.347256129,131.986561236,33.4582031701,39.2932291781,9.49312466065
2010-01-07T13:53:00.000000Z,407.787260726,856.87031032,780.829907989,141.786256553,42.7590650155,46.9350246924,15.4400359406
2010-01-07T13:53:30.000000Z,320.350895167,791.214547823,696.512142717,146.593443109,48.1152658353,49.4678775734,13.5362874849
2010-01-07T13:54:00.000000Z,359.353304372,929.731551797,980.210093772,244.984318381,74.8602964164,50.636941728,12.8663160151
2010-01-07T13:54:30.000000Z,338.9753609,871.038419971,838.162627747,118.604276402,51.7060213767,19.5644719813,14.6201140687
2010-01-07T13:55:00.000000Z,296.810766015,801.622792222,808.091971615,155.653768722,45.0168659604,16.721655208,10.7533815164
2010-01-07T13:55:30.000000Z,326.232679118,964.44759694,944.021363461,129.886116332,40.9371920554,59.6206167635,9.12676621591
2010-01-07T13:56:00.000000Z,331.321542159,806.143493702,742.192115738,126.864104679,32.9942188318,90.2303025419,9.95936321238
2010-01-07T13:56:30.000000Z,267.461110785,851.416504921,1309.52254854,149.650352052,43.2354135746,56.2124384246,14.5951249458
2010-01-07T13:57:00.000000Z,318.351157866,866.124949408,728.569236475,131.26995857,34.0683897779,17.6861905024,24.1569398377
2010-01-07T13:57:30.000000Z,296.010202063,743.414051881,767.214685477,105.190439704,37.5415881743,17.1574547938,10.0105822201
2010-01-07T13:58:00.000000Z,304.054099203,931.531079309,784.518002756,158.439719452,35.8160773461,15.6517858519,8.43574203137
2010-01-07T13:58:30.000000Z,417.711608541,886.458971691,804.894291021,130.935464505,34.0545520669,19.5173540469,15.547138167
2010-01-07T13:59:00.000000Z,524.859988484,1153.68562686,723.44321025,120.951399144,38.1214186935,30.006958159,10.7355567642
2010-01-07T13:59:30.000000Z,349.293543312,843.352264337,980.231133962,136.699500295,35.7167096441,23.4661785519,7.89037347867
2010-01-07T14:00:00.000000Z,269.449300846,824.87131996,854.796430814,116.34417161,37.3875157174,19.089656992,10.7654515934
2010-01-07T14:00:30.000000Z,309.189622407,1095.50384904,751.530309432,137.056395167,42.2713529318,19.7327745439,11.0026913309
2010-01-07T14:01:00.000000Z,283.651356352,866.716128254,764.243552599,147.552282292,32.6944951011,17.9467004954,12.0576517543
2010-01-07T14:01:30.000000Z,286.999524223,806.623524666,722.914994591,132.792491457,34.7336710843,22.5922799924,12.477788118
2010-01-07T14:02:00.000000Z,334.389928713,1043.95162749,1008.3677431,121.710246973,33.1953538565,16.1443783204,12.3587532804
2010-01-07T14:02:30.000000Z,359.760157809,994.069547708,1139.26617241,132.004632397,38.2849939981,18.0976234685,11.4605732247
2010-01-07T14:03:00.000000Z,405.741036588,1981.994629,975.90923089,131.265685626,35.8776188179,24.988900906,25.0143748164
2010-01-07T14:03:30.000000Z,315.934151644,854.482135876,813.006503736,134.648447593,38.4517799147,19.945266172,12.4965803287
2010-01-07T14:04:00.000000Z,307.035400976,744.529846486,1091.15051505,126.101614284,35.5539719462,17.1221629206,11.7794887947
2010-01-07T14:04:30.000000Z,313.221971386,1023.4832301,1082.38893953,153.760340903,48.3077394501,32.1789753928,17.7504518405
2010-01-07T14:05:00.000000Z,518.010521168,1237.82316707,1746.16646666,835.435471107,430.799671971,164.612778857,93.2828340076
2010-01-07T14:05:30.000000Z,408.250868476,1156.08666168,888.29978354,163.64796425,42.9677264724,22.3357961012,13.3894050265
2010-01-07T14:06:00.000000Z,903.794594938,1825.34192943,1552.11249771,1057.46501716,200.554070319,59.8472670108,43.1162363417
2010-01-07T14:06:30.000000Z,283.911187994,923.008483466,1053.76394866,148.780069746,45.0247259226,21.2102871341,28.7960604204
2010-01-07T14:07:00.000000Z,284.006287766,996.598064223,879.200895587,160.868621995,50.4527104066,18.0017142149,16.622584354
2010-01-07T14:07:30.000000Z,338.25291494,768.832859068,1082.2134304,124.081748655,40.3722246581,19.0831913104,12.2004004506
2010-01-07T14:08:00.000000Z,316.856159135,1023.97095283,697.966431442,155.348895026,50.8820165718,25.03115483,24.4368262039
2010-01-07T14:08:30.000000Z,346.833600257,869.619435137,728.148074658,158.153051511,49.1274137421,25.2984209674,30.8680933021
2010-01-07T14:09:00.000000Z,379.221818248,1102.41027983,860.818397482,158.01620862,57.2007669514,19.7911736488,16.8654050712
2010-01-07T14:09:30.000000Z,454.986382738,1064.6925864,595.118917101,133.426931602,42.216838772,19.0933874494,14.4559003446
2010-01-07T14:10:00.000000Z,538.571397854,1034.53479673,726.118562588,156.631820662,45.5905835682,21.6860256094,23.1356495566
2010-01-07T14:10:30.000000Z,429.575012752,1392.97164569,785.130211381,164.351786971,38.6817617889,18.4584449498,12.4447349396
2010-01-07T14:11:00.000000Z,440.359328023,982.629073073,786.440324169,128.276540603,35.5106233544,37.2738290871,27.6285285757
2010-01-07T14:11:30.000000Z,642.503441051,1232.20175036,1163.47426786,139.703068958,50.3487744114,26.8617456671,12.2785407237
2010-01-07T14:12:00.000000Z,397.29202551,1129.37902988,958.153297344,152.418268556,38.9736564129,20.3498345515,12.1758772863
2010-01-07T14:12:30.000000Z,327.584303328,947.269143453,1072.09773743,171.131097259,56.7198612113,27.806213594,18.0831785835
2010-01-07T14:13:00.000000Z,297.081298655,777.079012418,1020.65491668,180.564640186,61.0473662964,44.0763278532,17.5103393714
2010-01-07T14:13:30.000000Z,300.85948995,888.511818304,1145.90144191,222.408687324,130.876734965,43.8695632044,22.3528284858
2010-01-07T14:14:00.000000Z,453.870087854,1061.17714779,984.135930841,178.006747805,96.3114176809,55.309681971,34.560736372
2010-01-07T14:14:30.000000Z,381.181850242,911.735557071,751.96240982,148.421303743,72.3937848877,47.1390167833,21.2309302129
2010-01-07T14:15:00.000000Z,329.096873516,870.633602483,996.187807707,150.877181756,59.7159136419,34.8311891399,18.6567838013
2010-01-07T14:15:30.000000Z,309.021246567,780.206305481,793.191399298,136.035429346,49.2871919115,29.7498931107,26.0752092006
2010-01-07T14:16:00.000000Z,317.561487674,713.745414747,885.630847154,151.987481385,60.0308264292,42.4084306868,19.3933826188
2010-01-07T14:16:30.000000Z,338.655899294,914.390457707,1067.56059926,146.445749141,42.0271959333,36.3630014776,15.1926291005
2010-01-07T14:17:00.000000Z,403.855461032,942.5171928,859.780816317,151.161837183,43.3890887463,25.5189968068,13.3441716474
2010-01-07T14:17:30.000000Z,347.474162532,992.220413248,948.980291305,162.49887128,41.2664249661,51.0314005887,17.3348544475
2010-01-07T14:18:00.000000Z,280.299955238,772.489427994,1091.83042528,142.424814752,39.7978919632,67.1437298941,19.9789708043
2010-01-07T14:18:30.000000Z,360.737140578,939.6774079,786.591357971,189.828772209,70.0501531464,32.9267700154,25.4539443753
2010-01-07T14:19:00.000000Z,255.827367245,826.147327659,1067.57473649,127.89481395,37.5792707785,65.9686100069,19.0908649818
2010-01-07T14:19:30.000000Z,288.496570839,910.331403952,971.571469232,131.716651692,49.6418774461,65.2600260604,14.1981491813
2010-01-07T14:20:00.000000Z,458.806271946,678.019360948,1045.30006078,153.044253177,36.1753204436,41.1152835516,26.1796385995
2010-01-07T14:20:30.000000Z,434.483221223,1234.76789474,843.778739775,153.240337522,46.5017374266,51.7463983766,16.949385492
2010-01-07T14:21:00.000000Z,255.911594088,909.151477491,1166.07427664,111.704263502,33.0965037189,168.803669615,13.1622552634
2010-01-07T14:21:30.000000Z,249.153388572,912.389548235,1005.26842395,159.898386097,43.6979065749,91.1333360834,17.3438840193
2010-01-07T14:22:00.000000Z,299.24275928,888.82372247,1053.13857803,167.062730411,41.1164356996,46.2614572051,16.4229123324
2010-01-07T14:22:30.000000Z,267.815452784,913.968501858,961.575935499,157.148099281,32.1203490506,300.497501854,13.1921592715
2010-01-07T14:23:00.000000Z,310.249575281,738.820431892,1052.0378876,151.146587587,34.7289021046,325.374148354,8.63224973852
2010-01-07T14:23:30.000000Z,253.318075619,773.363541982,1004.58216107,160.791705554,31.6853610279,52.2694449652,8.20050416384
2010-01-07T14:24:00.000000Z,291.502689942,619.253793922,755.979883925,140.64670462,48.46954478,470.516962814,11.0932032071
2010-01-07T14:24:30.000000Z,270.647051595,961.533159707,960.221646837,168.76785697,28.8225786776,355.373482023,10.2649533395
2010-01-07T14:25:00.000000Z,332.518389664,853.76611864,754.433207454,138.653452759,36.0293503037,81.5647255731,15.7226751477
2010-01-07T14:25:30.000000Z,296.994181882,1024.71249685,1127.40998907,133.89352825,30.7215729352,119.196423348,21.6022650988
2010-01-07T14:26:00.000000Z,261.275483903,891.601145935,955.648013869,158.01782741,43.0469720169,162.541421436,12.1203838314
2010-01-07T14:26:30.000000Z,271.977386316,719.531420843,848.281799878,136.192167824,26.3527414477,59.1624739812,10.1161689732
2010-01-07T14:27:00.000000Z,258.804873643,924.820805647,992.372609472,146.10272263,30.2350100612,25.6045673722,9.22527402835
2010-01-07T14:27:30.000000Z,291.202733987,999.903894608,830.894831975,134.557873174,30.4535464396,44.9723095621,7.67162491835
2010-01-07T14:28:00.000000Z,434.901555441,1660.97851812,815.033051732,128.94856209,37.024106507,29.593427765,20.3935926309
2010-01-07T14:28:30.000000Z,920.904534237,2735.87938545,1157.70387394,161.06828137,44.875469919,31.6020590131,9.69025349276
2010-01-07T14:29:00.000000Z,294.600287754,981.328619316,987.990386609,136.221551707,33.8690804106,87.7991230935,17.5811046732
2010-01-07T14:29:30.000000Z,284.378417066,808.411404252,1071.52597218,127.806885073,41.2445976276,39.9728007478,8.15471613389
2010-01-07T14:30:00.000000Z,312.75932908,1032.74175743,953.862789177,148.11327209,31.2864440806,64.5197830327,14.7374048373
2010-01-07T14:30:30.000000Z,315.392259109,884.069096962,976.289261215,144.190593861,41.8870945641,121.328591295,10.9173453194
2010-01-07T14:31:00.000000Z,294.679580795,866.665453551,1249.80137455,115.983737014,32.2508644238,45.7670030979,9.07372797976
2010-01-07T14:31:30.000000Z,255.657367659,913.243174873,792.007033959,117.678135464,40.7435942673,78.5077348375,9.69097963061
2010-01-07T14:32:00.000000Z,258.668949959,1084.45395756,1122.1474968,156.433263545,35.002401216,51.0351130685,12.3541065927
2010-01-07T14:32:30.000000Z,287.46591672,965.237385309,862.452466099,150.398079969,29.9747181869,17.9833971012,7.70783415455
2010-01-07T14:33:00.000000Z,258.010801028,1054.72881034,1076.80894068,134.972258886,39.1309838148,38.9392063831,10.7569656376
2010-01-07T14:33:30.000000Z,343.349463138,893.461601705,1051.00427925,223.768084676,133.36250282,71.0672487696,40.3160021972
2010-01-07T14:34:00.000000Z,263.643565507,816.236807302,782.411494002,124.623665408,40.054129215,21.4660113203,11.2880572486
2010-01-07T14:34:30.000000Z,299.685270542,931.878757464,1392.68004169,140.579190965,27.1385056159,39.3404105176,10.0318884033
2010-01-07T14:35:00.000000Z,309.092330116,960.06060259,952.258677449,113.646018049,30.362177596,40.3456325511,12.2457080743
2010-01-07T14:35:30.000000Z,292.10284066,866.480478677,869.941923382,113.990146745,35.5866592287,19.8346143316,14.2519488536
2010-01-07T14:36:00.000000Z,306.103202969,816.409771176,885.263065767,152.83311153,40.9117836437,26.9616487591,10.4237273229
2010-01-07T14:36:30.000000Z,298.203452694,888.346470918,713.467143452,151.285942351,35.8540686326,24.8193971004,7.73786349616
2010-01-07T14:37:00.000000Z,249.217378486,850.708608968,821.245681592,144.873553429,47.1030937701,24.7428542658,10.1231864848
2010-01-07T14:37:30.000000Z,277.868628499,1072.45784897,683.659003194,147.642049315,69.4693849944,31.3397427255,12.0518251692
2010-01-07T14:38:00.000000Z,280.166925915,918.942825057,712.773613587,118.494974294,30.6615142372,36.1207689197,8.42441064211
2010-01-07T14:38:30.000000Z,274.9889991,895.968727117,656.84673397,113.188116416,42.1085075714,24.6014600038,7.58597036266
2010-01-07T14:39:00.000000Z,294.286322568,750.00796016,840.354597051,126.946696437,39.2449278192,29.772332859,7.36318981273
2010-01-07T14:39:30.000000Z,332.882332382,875.77749788,846.487183424,285.028496172,58.9457873574,38.3247236298,13.0877337667
2010-01-07T14:40:00.000000Z,303.237507472,1470.28717191,995.166673227,132.243095582,43.9610276659,16.7653042325,8.66150881241
2010-01-07T14:40:30.000000Z,272.825095057,1115.7383625,1141.56760545,136.018308661,37.9030768384,39.992819397,6.76287726966
2010-01-07T14:41:00.000000Z,265.341171089,883.981906127,1041.9296726,132.893792338,36.6304938491,30.6148875249,5.59152876703
2010-01-07T14:41:30.000000Z,401.244891409,940.897142419,943.733835035,160.367647397,53.5243720215,22.7092845527,7.66653983527
2010-01-07T14:42:00.000000Z,278.128635651,803.498221269,934.331299838,119.965987535,41.224816834,37.7004903974,6.51821361021
2010-01-07T14:42:30.000000Z,254.217074902,1086.9056159,1071.39810084,146.439236635,38.8322745393,23.1660465128,5.98809011866
2010-01-07T14:43:00.000000Z,263.772437976,991.95976933,1748.58824816,310.341487338,49.8584087495,27.8467680498,13.1753143631
2010-01-07T14:43:30.000000Z,296.567191017,873.624936074,618.206416299,128.275481597,44.7156488738,28.8004789509,6.44484125029
2010-01-07T14:44:00.000000Z,263.201116331,883.032048576,1170.81184471,145.848378185,44.3946503205,15.1458584862,10.4609534309
2010-01-07T14:44:30.000000Z,326.974978258,948.759376397,969.5349902,472.061148473,84.8424485769,56.4520120137,23.7875505524
2010-01-07T14:45:00.000000Z,281.087532819,965.644013122,632.182699345,134.243300567,34.1864515311,63.1196532577,6.40300790855
2010-01-07T14:45:30.000000Z,300.456779869,835.155786257,809.502248551,190.754673237,41.5990283585,21.4531289835,11.4231388127
2010-01-07T14:46:00.000000Z,285.029136621,903.843422091,924.231339448,145.453758675,30.0544613324,71.482120834,7.92117699211
2010-01-07T14:46:30.000000Z,271.392309569,769.124513213,932.336559031,120.811443553,33.790220102,77.975000034,8.89884972465
2010-01-07T14:47:00.000000Z,286.837652082,725.550824787,847.366077306,131.959128655,34.5494840775,17.9997515528,7.66509460458
2010-01-07T14:47:30.000000Z,323.418993813,834.81795647,808.972982702,152.712157946,33.4657420835,60.2473008947,11.3014749201
2010-01-07T14:48:00.000000Z,290.727804851,978.452038768,802.075281212,138.920385699,30.8322015392,27.6473576717,5.64393057338
2010-01-07T14:48:30.000000Z,279.549514818,702.13559029,812.048464627,128.780428786,34.2669454465,82.8764020821,10.3350981287
2010-01-07T14:49:00.000000Z,435.616223879,831.370568599,818.902428972,134.07527985,35.6282867427,52.3343789389,10.0729399573
