Time,5-10,10-15,15-20,20-25,25-30,30-35,35-40
2010-04-06T10:35:00.000000Z,227.596224102,2043.14371989,582.28780059,158.771946868,64.1644003394,142.60872813,11.8127611408
2010-04-06T10:35:30.000000Z,296.543784623,2058.34582258,542.810405337,199.923939217,56.2603311395,41.4210109773,16.2648661946
2010-04-06T10:36:00.000000Z,243.866055758,1987.2090865,593.681676784,186.174207461,34.4324744953,40.7307637387,8.12361086892
2010-04-06T10:36:30.000000Z,221.140534514,2072.39537522,746.194306588,149.635610791,40.3556371298,52.9378906718,12.2165679835
2010-04-06T10:37:00.000000Z,225.512938716,2288.26216878,872.695776236,190.675466883,33.7552503993,30.4985040175,7.05214104753
2010-04-06T10:37:30.000000Z,258.999639055,1774.67044913,803.877223558,222.735647659,35.4953668546,25.9592023179,8.01864815295
2010-04-06T10:38:00.000000Z,238.006182973,1681.17273006,688.820752797,242.306297793,48.088982087,57.101840987,20.6964175039
2010-04-06T10:38:30.000000Z,270.703730707,1847.35599743,796.19393479,228.69799936,64.9860051581,69.3252405131,14.8567214749
2010-04-06T10:39:00.000000Z,325.229213946,2065.67721881,636.412171239,187.293445507,57.4382405488,145.629027901,14.2514074948
2010-04-06T10:39:30.000000Z,195.967441213,1903.59811076,673.628258825,175.531529664,49.9261445298,55.4911349899,9.67332443765
2010-04-06T10:40:00.000000Z,229.793790322,1525.04255713,571.306577634,213.183624125,37.8053807371,35.4058168449,7.4464727974
2010-04-06T10:40:30.000000Z,255.050249242,2139.86794513,713.482995842,406.304009923,120.712648077,131.435814589,37.0286661147
2010-04-06T10:41:00.000000Z,264.287084225,2047.06341043,578.916306259,329.550472607,96.7297241331,75.38893985,27.0572018629
2010-04-06T10:41:30.000000Z,247.815616683,1735.85304933,587.348721451,255.766247505,60.8152039952,61.6778409347,18.5851939721
2010-04-06T10:42:00.000000Z,271.634382893,1818.13288567,672.264773421,180.548563841,60.0900544432,59.9423000991,18.5096115431
2010-04-06T10:42:30.000000Z,262.086174748,1987.50422513,691.489800661,187.487292951,53.6183183731,136.106626699,20.4603585953
2010-04-06T10:43:00.000000Z,231.688441261,1197.09763566,627.695356321,213.008110789,42.9771198037,30.7361782202,15.1674613667
2010-04-06T10:43:30.000000Z,250.563988195,1756.5238739,763.244448327,253.927969309,74.466217724,183.670519052,15.4991011297
2010-04-06T10:44:00.000000Z,279.347862342,2127.18292993,651.648381806,227.568280724,66.8865624647,52.4065698351,15.4631288556
2010-04-06T10:44:30.000000Z,281.864110796,1948.77646976,973.413007981,220.619637615,53.3120343826,56.1000970052,9.89000185534
2010-04-06T10:45:00.000000Z,323.793750846,2296.10860942,821.319219942,245.73569707,98.3154695809,43.4734793225,19.9578112878
2010-04-06T10:45:30.000000Z,285.149733011,1689.21836396,733.758843541,220.259014123,69.6054287687,47.2811032273,20.4245173934
2010-04-06T10:46:00.000000Z,230.828904523,1423.73093386,671.783917762,229.373094737,65.0871330162,129.797973457,17.7373730542
2010-04-06T10:46:30.000000Z,246.144418055,2125.70926111,1238.73541772,178.351727039,38.1368987959,36.6294477688,15.2131678149
2010-04-06T10:47:00.000000Z,261.654054998,1469.5580281,780.213653828,257.80328594,75.1087655781,98.7917118735,22.7863739679
2010-04-06T10:47:30.000000Z,327.963458034,2152.92648089,523.492083527,185.507597115,46.3477774657,39.4192742891,13.433115811
2010-04-06T10:48:00.000000Z,320.312428743,2205.17532722,702.829726302,193.994281435,46.1480596653,70.7973118602,7.71026786545
2010-04-06T10:48:30.000000Z,271.256548681,1945.58505578,761.360179594,172.366048589,31.6335012893,15.704072355,6.47230717935
2010-04-06T10:49:00.000000Z,311.11094173,2074.95706752,815.314442014,190.936523848,33.5532404694,21.4519151287,14.670254251
2010-04-06T10:49:30.000000Z,260.556950522,1864.31871933,760.690991871,203.558025101,47.0762639541,51.7090749768,15.7971197548
2010-04-06T10:50:00.000000Z,254.675590111,2213.62829091,765.923253672,189.846453906,39.2411804782,42.3494588864,13.5485192859
2010-04-06T10:50:30.000000Z,239.240482301,2140.56017334,826.406024975,199.112776537,37.1313256885,18.6559898428,7.88415448735
2010-04-06T10:51:00.000000Z,236.751679112,1678.00751549,842.23617801,208.48203705,41.4472654853,34.9486265845,15.2330139538
2010-04-06T10:51:30.000000Z,274.965060532,2105.16359446,776.592732774,170.246843346,42.5576123648,32.1297477376,9.16733182318
2010-04-06T10:52:00.000000Z,201.092759455,1801.86934946,1011.58638939,164.527577724,41.2321632066,27.3969628933,9.17057722431
2010-04-06T10:52:30.000000Z,221.935641544,1806.01313169,811.638662065,171.327433997,31.9505063341,42.4289127558,8.79915025066
2010-04-06T10:53:00.000000Z,189.157316092,2306.22294969,714.208170223,187.131865422,29.7375744447,31.0772135075,5.58845082543
2010-04-06T10:53:30.000000Z,265.156641473,1722.91002885,633.369021167,180.938756704,51.4510808069,67.1281673933,7.80287518538
2010-04-06T10:54:00.000000Z,738.236297869,2887.35550512,1330.92635435,749.303509121,289.725504565,199.917530317,104.368060896
2010-04-06T10:54:30.000000Z,274.557804141,1849.40405252,632.219528863,188.750278167,38.571136422,78.5915792712,6.27859533993
2010-04-06T10:55:00.000000Z,228.749918408,2041.44134671,600.609563851,168.91842328,37.318649323,26.2573731314,5.22332445135
2010-04-06T10:55:30.000000Z,207.674655384,1983.28393343,1057.8175104,156.476889313,37.3168056465,36.2829339151,9.91797703925
2010-04-06T10:56:00.000000Z,266.595985491,1735.60181888,656.873147731,185.853634694,30.5291406522,28.5586149744,12.9356168497
2010-04-06T10:56:30.000000Z,254.983525308,1378.53427347,785.87969822,181.561935333,41.0168479723,133.527693579,11.1106866544
2010-04-06T10:57:00.000000Z,317.558477508,1956.30060125,820.554159013,233.181863823,73.2990254056,44.6732118225,13.6568018063
2010-04-06T10:57:30.000000Z,294.31033213,1858.72936939,743.951403616,209.413681131,56.439303521,139.759180944,9.60330070462
2010-04-06T10:58:00.000000Z,248.42138247,1707.06578905,1173.65633336,204.362638886,44.543102192,60.4360884933,11.3756545572
2010-04-06T10:58:30.000000Z,777.679344588,3825.96007082,1728.66897,375.041527188,111.084161892,55.1991029323,19.7807877182
2010-04-06T10:59:00.000000Z,253.001135933,1874.37350916,739.910961124,232.159417026,30.1693423553,26.419847934,6.73634046658
2010-04-06T10:59:30.000000Z,218.738816266,1804.69172635,997.752611051,233.124089719,39.183809469,63.9330889126,9.0326162385
2010-04-06T11:00:00.000000Z,297.627478302,1667.20316934,790.430197062,193.182617222,49.1105325749,33.2066745472,6.11417043927
2010-04-06T11:00:30.000000Z,220.014564527,2064.87661071,807.573302519,164.128008496,52.5181015007,76.0106962558,13.0792396892
2010-04-06T11:01:00.000000Z,284.832974545,1648.29355538,708.493579659,220.556595276,42.4615823092,33.1643123773,10.1343603925
2010-04-06T11:01:30.000000Z,273.19760871,1912.70649954,861.789887815,238.267735058,56.8686088778,141.590689619,10.730801162
2010-04-06T11:02:00.000000Z,265.462834536,2075.43394403,827.154787045,167.482068779,41.7530760592,35.0949182717,8.67628341135
2010-04-06T11:02:30.000000Z,208.946380916,1856.77782411,898.967562715,185.234595222,46.3092774685,60.9227968969,10.1536038819
2010-04-06T11:03:00.000000Z,224.106910044,1393.87929441,791.68224571,165.186412926,40.863266375,21.4629830686,6.18987186497
2010-04-06T11:03:30.000000Z,264.867164169,1882.90865525,800.860946654,295.676294487,76.0894957244,43.5446792624,9.48326067338
2010-04-06T11:04:00.000000Z,221.946208266,2455.83153007,975.974101368,187.923182621,42.2206990205,44.0787220555,8.94437460499
2010-04-06T11:04:30.000000Z,283.565960966,2036.65562633,595.280613478,171.278352138,56.9936611071,70.9203014594,12.4626231875
2010-04-06T11:05:00.000000Z,302.244510579,1777.94600857,659.678617329,153.706351636,39.0142046677,105.831505863,11.5875744464
2010-04-06T11:05:30.000000Z,272.306479092,2279.68766344,819.270187754,213.167502601,49.2026118717,65.7660572596,15.0157291951
2010-04-06T11:06:00.000000Z,263.843770723,2168.73391052,598.476187058,217.69493461,57.9203219255,58.9002523388,13.4365295024
2010-04-06T11:06:30.000000Z,234.146558498,2005.35351525,766.356861578,204.49088035,60.4898803116,102.476852502,8.8759414739
2010-04-06T11:07:00.000000Z,176.306889082,2348.63485762,586.1618032,162.79278047,53.1874431844,57.2971232326,9.19940534879
2010-04-06T11:07:30.000000Z,269.834400442,2012.57267489,642.240260627,206.459522645,42.565871167,38.39574413,8.67901855275
2010-04-06T11:08:00.000000Z,2397.44857829,6677.94271661,8485.18284754,11339.7143805,3159.28586653,491.562070624,407.850207353
2010-04-06T11:08:30.000000Z,263.802582046,2180.86983321,820.107096134,195.968074643,38.2343469002,104.745534701,11.4886211394
2010-04-06T11:09:00.000000Z,276.781211044,1782.78983873,869.444683915,246.427751131,51.0891471341,31.1103851332,12.4027320184
2010-04-06T11:09:30.000000Z,276.488076357,1539.90869871,678.547673454,182.510038206,45.9328952239,99.6997354541,12.4074823314
2010-04-06T11:10:00.000000Z,277.504979184,1746.19286946,824.57355622,167.58662767,38.6396415483,129.534207041,13.2151255239
2010-04-06T11:10:30.000000Z,233.454357789,1678.03875034,735.985457698,200.019379106,34.717416913,52.3560854259,8.44753040367
2010-04-06T11:11:00.000000Z,254.142410453,2028.0806697,659.875305938,203.835980947,31.7118144245,41.7361436735,9.51587231245
2010-04-06T11:11:30.000000Z,1522.97265931,9016.47758732,2117.28668081,1373.82328163,400.432884451,147.789346666,91.0391840156
2010-04-06T11:12:00.000000Z,248.665271347,2092.70758099,918.326472669,207.510128411,48.9799710981,32.0068713895,12.9637401778
2010-04-06T11:12:30.000000Z,239.793697654,2281.95644806,773.941322729,215.189497939,52.8302502938,27.8076482636,12.1229054634
2010-04-06T11:13:00.000000Z,258.687318737,1662.03740294,757.095082623,171.879446969,42.3357194234,87.3836879045,12.4584151556
2010-04-06T11:13:30.000000Z,273.735341698,2158.77309005,1115.24104731,168.714265085,44.3888230806,46.5698176526,8.32628118439
2010-04-06T11:14:00.000000Z,189.821241213,1652.44888638,716.079960582,197.447511253,40.2792202202,40.0190620556,7.27759467259
2010-04-06T11:14:30.000000Z,297.422662245,1569.47111911,799.78148493,216.399449938,59.7147429205,48.2814947943,15.5890772619
2010-04-06T11:15:00.000000Z,227.84765288,1671.03515168,673.028476653,233.168071298,40.0022098344,38.3989811689,11.5083701818
2010-04-06T11:15:30.000000Z,226.761923644,1964.87013504,751.708920785,203.461390737,39.7664933081,33.585597608,11.2398443729
2010-04-06T11:16:00.000000Z,305.826882123,1477.13185267,870.985350285,185.186619282,33.9384072653,19.9969461817,8.17541820028
2010-04-06T11:16:30.000000Z,303.084661665,2389.50481856,730.815546814,190.946383636,47.4189820817,29.7877190621,17.2877638885
2010-04-06T11:17:00.000000Z,214.903901253,1645.69456717,663.761681688,180.048104646,39.472863139,34.0731788434,9.45615977669
2010-04-06T11:17:30.000000Z,215.368886469,1692.07644489,816.865289197,226.127378074,57.1543876431,33.3344764558,13.9232896739
2010-04-06T11:18:00.000000Z,288.25984406,2119.58176206,850.391136431,256.616761173,81.3062750137,36.3342832387,12.2704361238
2010-04-06T11:18:30.000000Z,261.478044966,1816.12471416,874.323582331,230.142878597,80.1202575653,40.8711608485,15.4080270611
2010-04-06T11:19:00.000000Z,274.704575582,2191.27492579,1021.86550466,217.971566949,82.8994152552,62.5318753563,12.8750142342
2010-04-06T11:19:30.000000Z,267.388313988,1701.97458975,779.045920115,235.056498725,87.9887173155,61.2122218505,16.2518666709
2010-04-06T11:20:00.000000Z,216.396148105,1728.27677534,842.183050596,183.100827284,60.6761828401,73.8244800509,10.4658437937
2010-04-06T11:20:30.000000Z,285.544563468,1810.79231044,896.314321995,246.859160522,75.3994451314,56.6512917803,15.7876143118
2010-04-06T11:21:00.000000Z,351.157857504,2509.75680642,889.338240436,226.257527752,73.7703886264,116.875573714,13.7346368214
2010-04-06T11:21:30.000000Z,221.827730488,1881.10662335,727.975151591,282.34579516,74.7996127925,78.4434741536,14.4800186958
2010-04-06T11:22:00.000000Z,272.048611477,1975.73737953,773.870367055,218.850504384,58.6208514628,27.527104816,14.618061273
2010-04-06T11:22:30.000000Z,267.232588542,1627.10904202,619.854618848,295.49185027,76.9781982566,40.3877935407,22.582132324
2010-04-06T11:23:00.000000Z,273.810209633,2220.76192517,999.371932288,224.603388757,55.2463536233,33.9198534147,18.6566776106
2010-04-06T11:23:30.000000Z,224.804449069,2128.0881282,926.423791689,264.132187911,70.9970748694,52.2428247036,30.3141591853
2010-04-06T11:24:00.000000Z,209.984553194,1571.61623001,663.034689413,171.918691275,45.2135732024,71.0304426777,12.2592046889
2010-04-06T11:24:30.000000Z,258.059336647,1366.77332525,720.231452847,172.099490269,44.2393395989,56.7752753466,12.9612868711
2010-04-06T11:25:00.000000Z,244.236739376,1745.0471474,854.040741841,160.8066287,31.6651621465,40.1231580127,10.3895983592
2010-04-06T11:25:30.000000Z,232.467843825,1615.01917175,760.300275977,171.936798698,40.0785579915,29.8846279821,6.82329066139
2010-04-06T11:26:00.000000Z,226.564621025,1392.36268641,671.204556043,153.470141113,36.6099463419,21.6955094134,7.66949041996
2010-04-06T11:26:30.000000Z,232.04925385,1735.84874139,805.246055524,179.612080203,35.0029360117,35.555587369,6.43447797812
2010-04-06T11:27:00.000000Z,164.591078415,1711.23530542,649.115878471,180.354249243,41.5742190514,94.8888138065,7.79208476955
2010-04-06T11:27:30.000000Z,264.759220135,1718.54709243,842.297865198,155.865230172,32.9534687225,38.7733438324,13.0497787979
2010-04-06T11:28:00.000000Z,228.832025519,1317.46559712,615.22090823,179.81805975,42.5019889479,75.1653928771,11.093350429
2010-04-06T11:28:30.000000Z,444.674668766,1745.59485504,906.950384429,549.113161224,155.554949567,145.519087395,48.7155580422
2010-04-06T11:29:00.000000Z,215.369048831,1629.52539408,953.947654281,162.745335161,39.2753726777,38.2130725533,7.06181366877
2010-04-06T11:29:30.000000Z,238.992894652,1588.65428481,782.420603993,176.904625952,36.8006079316,48.9505357569,10.2323851872
2010-04-06T11:30:00.000000Z,240.907260644,1683.57629939,797.669854605,186.004042558,39.9616460711,29.0925709678,10.6002121
2010-04-06T11:30:30.000000Z,228.828748548,1775.30846536,722.807124256,206.510974369,45.3194533616,52.1133377378,10.9851590614
2010-04-06T11:31:00.000000Z,296.749682976,1576.53864397,1002.82297684,518.716347821,122.86050118,39.0229156373,26.8919780537
2010-04-06T11:31:30.000000Z,222.40386907,1386.57526243,797.616855678,173.551864591,28.6815217832,63.4424148431,7.80677311573
2010-04-06T11:32:00.000000Z,213.370665664,1374.68300221,761.986902022,160.932291187,33.1662193171,22.2062176011,15.5682690838
2010-04-06T11:32:30.000000Z,216.438698357,1165.00558581,655.605643249,168.642464311,37.9016440537,42.7072229358,9.612805994
2010-04-06T11:33:00.000000Z,1144.7398665,5395.7030914,2366.2256367,2634.54896718,685.940362081,308.868636014,89.8450521403
2010-04-06T11:33:30.000000Z,216.774101578,1824.75276553,967.89790066,169.229907908,37.8100542516,93.0610593771,10.7387003695
2010-04-06T11:34:00.000000Z,1194.38130906,1856.46939504,1370.55830772,642.22525353,252.632976516,124.186710685,66.6748834219
2010-04-06T11:34:30.000000Z,239.387641552,1713.74421891,682.521419075,215.603002561,38.3296018883,18.8091041355,13.3265223294
2010-04-06T11:35:00.000000Z,222.770190068,1753.21880023,880.568837494,227.577713175,49.5008126269,34.7026605611,13.3971723389
2010-04-06T11:35:30.000000Z,237.358302662,1351.06147891,844.321343592,185.49031414,50.3665459029,49.5364340631,11.8573430378
2010-04-06T11:36:00.000000Z,277.73957973,1652.59144197,915.500861961,187.799362603,35.8276450782,52.8371389678,12.3888204108
2010-04-06T11:36:30.000000Z,318.124957057,1125.53051843,694.167011339,180.514025487,39.0326521855,27.694017592,12.5564918406
2010-04-06T11:37:00.000000Z,263.3887084,1395.94258607,1030.29337192,184.551348018,41.9461069334,46.3588624836,19.5563775591
2010-04-06T11:37:30.000000Z,194.530595221,1525.99494035,763.853530156,199.298321745,73.0640701892,57.3599941923,25.0519842255
2010-04-06T11:38:00.000000Z,287.197200212,1689.41477095,1170.9647877,221.038646513,65.3302586888,154.945325796,13.6740804231
2010-04-06T11:38:30.000000Z,249.065545763,1470.48050231,717.171857663,173.965251415,32.0591441443,21.1291600065,16.2939500946
2010-04-06T11:39:00.000000Z,195.313703521,1604.23154573,830.621913723,176.77866391,50.5464287614,42.6606319271,14.6502098206
2010-04-06T11:39:30.000000Z,242.027552308,1625.14748289,677.785121588,206.74627433,45.1504339782,44.6255211642,12.971742225
2010-04-06T11:40:00.000000Z,263.167304205,2192.91229505,1031.38717371,221.714074084,40.3397831921,33.0792548647,16.4724715358
2010-04-06T11:40:30.000000Z,256.117505406,1640.86168037,1121.35869613,212.222197881,42.6334370346,20.1117858291,11.7065971225
2010-04-06T11:41:00.000000Z,206.188084347,1289.712941,870.356621393,185.154539789,42.2136167945,26.757978474,8.74282930633
2010-04-06T11:41:30.000000Z,259.341159446,1425.17011677,850.689114591,204.213185396,55.4913493469,37.3401549138,17.3448856052
2010-04-06T11:42:00.000000Z,306.487902859,1870.47464035,1435.24225998,196.103536666,72.2132828069,31.1917605239,13.3261697338
2010-04-06T11:42:30.000000Z,215.680657699,1213.20555908,721.681181375,206.076269613,53.3368488728,38.372066579,13.694090413
2010-04-06T11:43:00.000000Z,245.811193557,1386.82053733,906.317313366,173.250646713,34.7663741941,47.6096277083,9.82991849698
2010-04-06T11:43:30.000000Z,302.857439542,1358.23378837,704.877127111,206.871927415,53.8645007526,18.7583781642,11.2213674309
2010-04-06T11:44:00.000000Z,234.156657126,1459.02140158,898.441656169,147.871528213,37.7397228338,24.7649533893,12.6191116467
2010-04-06T11:44:30.000000Z,181.184176002,1634.97725118,877.766084477,165.36480539,49.3134677333,31.4661149705,16.8352842875
2010-04-06T11:45:00.000000Z,244.539431224,1534.08054105,810.231004948,226.994903626,51.5194677041,32.4336080913,17.8477008128
2010-04-06T11:45:30.000000Z,203.547962182,1730.19586998,711.810374065,171.973711345,38.5013891867,26.9011299755,13.7552985612
2010-04-06T11:46:00.000000Z,229.339663339,1494.391597,1070.43836272,159.534610874,42.5551859729,64.9461499179,15.3500283253
2010-04-06T11:46:30.000000Z,257.929653811,1688.88121405,850.16826671,206.765770018,35.4136443039,22.1223726939,9.2783557036
2010-04-06T11:47:00.000000Z,227.478434406,1584.47590938,582.811785586,153.253737531,34.029790309,23.4408143275,13.8100292008
2010-04-06T11:47:30.000000Z,244.417086032,1904.70457473,902.011911156,175.258626435,51.2917676752,46.37848646,18.4672321192
2010-04-06T11:48:00.000000Z,267.636987433,1213.97324269,705.46646906,188.37069677,48.6828439542,28.6247285636,12.3290249963
2010-04-06T11:48:30.000000Z,273.084511069,1545.99633464,1018.82032118,158.642752055,45.8980405443,33.6619244811,10.0350271876
2010-04-06T11:49:00.000000Z,270.424372769,1449.8059556,751.097856892,162.021552145,44.9606085852,55.1575505702,17.7427200156
2010-04-06T11:49:30.000000Z,248.244091971,1665.37590358,717.386919426,196.250586997,50.7436852362,74.3477037333,21.7563137991
2010-04-06T11:50:00.000000Z,279.197062158,1280.80523146,743.668213783,252.516123433,61.5828743356,41.8327187177,16.2978527011
2010-04-06T11:50:30.000000Z,223.040277853,1134.20687774,846.205986585,194.339912783,54.415540703,34.0857579951,20.6297359946
2010-04-06T11:51:00.000000Z,643.465653113,2828.38369292,1066.09322769,456.890657713,171.824780007,72.5810587502,36.5297737797
2010-04-06T11:51:30.000000Z,228.111009588,1337.16316537,829.250938242,227.511105351,91.8875933067,42.960031895,23.4332077898
2010-04-06T11:52:00.000000Z,309.550422187,1276.3523692,693.653746272,217.800706516,49.0285985771,69.0886823928,13.2440700511
2010-04-06T11:52:30.000000Z,216.479090834,1504.47496973,971.101636982,194.391778296,45.500900152,50.5181903286,17.0519858142
2010-04-06T11:53:00.000000Z,292.57627924,1372.62724482,930.765503647,181.129532427,57.9716986621,29.3806287349,17.8317204273
2010-04-06T11:53:30.000000Z,252.791784726,1352.21359438,970.166709412,185.305746242,58.4081954023,44.4776003565,16.2138570182
2010-04-06T11:54:00.000000Z,220.078009028,1937.80107268,879.778869457,216.541501747,60.1829601423,36.7221071424,12.5559562498
2010-04-06T11:54:30.000000Z,264.160458336,1957.62646934,679.927929244,260.426599003,56.3151946763,53.2413303094,18.6002563719
2010-04-06T11:55:00.000000Z,242.129029426,1534.72608608,775.451443012,199.540943811,45.9257309214,31.8041542516,14.6847193061
2010-04-06T11:55:30.000000Z,254.025492344,1448.01213706,852.16893985,212.643594102,51.2793526333,37.2431167784,11.1795094435
2010-04-06T11:56:00.000000Z,252.579827164,1588.85131585,867.362768672,204.004338262,49.2898239184,30.2983675313,14.7348679184
2010-04-06T11:56:30.000000Z,225.542639521,1630.93101484,639.838544232,190.524380129,49.026053609,24.0824637387,11.1401785291
2010-04-06T11:57:00.000000Z,245.038123361,1379.27378929,782.114957181,172.55335751,36.3068108577,41.9789877999,9.11235519019
2010-04-06T11:57:30.000000Z,254.92944809,1763.92877491,882.041397565,205.458836319,37.6640189467,27.3980136385,7.86081023133
2010-04-06T11:58:00.000000Z,270.188376777,1571.58309605,660.618473646,214.654516558,62.2756074797,82.5721694453,23.4010574209
2010-04-06T11:58:30.000000Z,220.08833008,1585.99102217,718.250525869,200.381576136,45.712688058,45.7840881331,14.8042394941
2010-04-06T11:59:00.000000Z,282.540725543,1504.14101692,824.360307442,217.450558838,53.721136447,87.2045911692,12.7133429695
2010-04-06T11:59:30.000000Z,5975.19783695,7473.8022047,8523.14788855,4714.44283403,6298.55521456,1212.48762838,1320.16135693
2010-04-06T12:00:00.000000Z,778.418758492,1609.87447913,1051.60361124,245.836759681,114.474266923,73.4002766193,39.2548912387
2010-04-06T12:00:30.000000Z,175.813378805,1575.24197612,754.715396261,214.962271084,94.4590939416,90.4015009268,24.5588215963
2010-04-06T12:01:00.000000Z,204.823425985,1871.14405057,641.308733833,215.582835424,59.7260578492,47.0961386628,13.3263952864
2010-04-06T12:01:30.000000Z,266.498462277,1480.54976899,729.280177532,201.590344951,41.896994787,51.5374848985,6.06250013082
2010-04-06T12:02:00.000000Z,215.376370599,1620.67649609,713.904309458,185.254217164,41.1664907415,47.5549550115,9.93288117091
2010-04-06T12:02:30.000000Z,196.567474384,1644.18778506,771.767591905,197.6138222,60.8529600282,132.1471614,10.2720711394
2010-04-06T12:03:00.000000Z,188.027084902,1376.58990706,828.288435413,198.09904284,54.1572350392,77.6459445508,12.2543629615
2010-04-06T12:03:30.000000Z,230.556462875,1389.62983604,631.993292806,171.800031408,49.6740478465,48.6879156972,13.5190250983
2010-04-06T12:04:00.000000Z,260.107929398,1551.07161911,784.246511479,188.883980355,40.9687063952,49.9518621659,9.98929665721
2010-04-06T12:04:30.000000Z,211.258550482,1398.29118956,900.620445484,316.886129427,58.7625732688,87.1441572297,24.721696772
2010-04-06T12:05:00.000000Z,221.113921089,1302.78296295,1123.79855972,389.402154264,104.651265032,142.551650047,37.0191134254
2010-04-06T12:05:30.000000Z,271.287321334,1398.63111972,676.248051755,197.974143199,75.1709196875,105.677932504,20.3376595018
2010-04-06T12:06:00.000000Z,261.911236096,1641.71517496,1031.86261341,311.928233734,99.5051503963,94.8651198169,32.2759648189
2010-04-06T12:06:30.000000Z,188.981977503,1310.03310875,728.551397366,169.145337333,49.0102220983,83.2101451694,17.9553116796
2010-04-06T12:07:00.000000Z,222.944980936,1350.71877618,623.527336196,194.302704712,44.1914491068,26.8942489672,14.2648138524
2010-04-06T12:07:30.000000Z,238.504925537,1159.92491129,830.309819528,204.4501606,52.944822776,64.4393034405,15.5131884592
2010-04-06T12:08:00.000000Z,223.617785257,1439.19022714,830.084928306,206.626171396,47.6289210917,29.444821648,13.9578880909
2010-04-06T12:08:30.000000Z,266.572728479,1649.70866323,900.420108746,222.996458902,62.5546364476,39.2912915226,16.7378717957
2010-04-06T12:09:00.000000Z,198.471150942,1429.88032956,974.394893998,311.657163235,93.6007071605,83.531267818,33.4390844386
2010-04-06T12:09:30.000000Z,220.513729121,1716.30721625,837.857897914,216.524747046,55.1670195513,37.223798178,12.4160659685
2010-04-06T12:10:00.000000Z,247.612824409,1454.51070788,863.081484105,262.547660123,66.4298164119,49.088450659,14.0197529677
2010-04-06T12:10:30.000000Z,261.087948462,1541.86725171,840.761683463,241.592016058,69.9315347625,54.2361682266,15.4079180488
2010-04-06T12:11:00.000000Z,274.711052354,1582.02383219,726.648132656,336.715621508,90.1856372129,92.2731536097,34.5815450619
2010-04-06T12:11:30.000000Z,235.42347791,1536.82986059,743.53299541,242.520276344,69.5999199284,104.330749956,21.9803014288
2010-04-06T12:12:00.000000Z,211.906926838,1807.43261424,728.196048713,237.925548156,60.1755841129,57.5202446761,19.1233508621
2010-04-06T12:12:30.000000Z,947.417429815,3388.98840193,4302.8932088,1756.48750598,1292.47768413,508.131534061,240.753374296
2010-04-06T12:13:00.000000Z,201.716306008,1623.52387393,599.104060249,217.225117153,57.8720328332,66.6168612437,16.8535814577
2010-04-06T12:13:30.000000Z,216.844346763,1471.69638012,907.118533746,214.930130524,62.5171934181,39.6779672093,12.5328468047
2010-04-06T12:14:00.000000Z,220.981625188,1785.86145601,848.955379503,218.469111981,45.6489254586,63.4028190029,16.1476578581
2010-04-06T12:14:30.000000Z,234.884102035,1867.15450917,684.977588581,240.418048174,49.2256616327,20.6072371358,11.0190669149
2010-04-06T12:15:00.000000Z,313.586352368,1431.6330811,753.774563442,191.841577723,54.6914644058,32.0363879115,13.7038608328
2010-04-06T12:15:30.000000Z,270.472246562,1856.16539352,954.29011367,224.331038635,49.2403661193,30.4226802639,9.68915895849
2010-04-06T12:16:00.000000Z,373.044858082,1079.94997162,867.678819703,233.42869664,58.5915890203,61.1091421696,18.9128102687
2010-04-06T12:16:30.000000Z,340.362573431,1572.33439055,699.217656547,170.724675992,44.7439439307,90.42554764,10.1315209816
2010-04-06T12:17:00.000000Z,587.082256724,3326.4382658,1063.28772011,210.016142646,67.0637480881,42.8075460455,16.7753187016
2010-04-06T12:17:30.000000Z,313.649135204,1803.49866483,786.618887751,269.610124288,68.5096705414,40.8832100238,21.5751612916
2010-04-06T12:18:00.000000Z,302.609005816,1600.29598012,880.984434631,182.336741239,70.0152439517,69.8878955797,31.0279706921
2010-04-06T12:18:30.000000Z,224.036080365,1744.31539653,693.277994327,214.960214449,75.9237428397,37.6440453616,11.6107710199
2010-04-06T12:19:00.000000Z,200.132922095,1496.77122979,997.981878362,200.449755371,50.5987662248,18.8306780729,10.0099653369
2010-04-06T12:19:30.000000Z,192.40992298,1391.02714997,1020.49401622,173.206887835,59.879239062,69.8263718772,14.064946355
2010-04-06T12:20:00.000000Z,293.671275546,2279.68663497,949.329146625,226.64198325,54.178950287,40.4479450752,18.533373662
2010-04-06T12:20:30.000000Z,286.246375591,1853.52643188,1086.90677911,219.275503553,62.5054420878,39.9564512447,11.654995872
2010-04-06T12:21:00.000000Z,274.97181574,1952.83349131,982.39755982,194.039997077,57.3807152861,33.7800830769,16.082888543
2010-04-06T12:21:30.000000Z,170.171697228,1619.91241785,836.932435164,174.923019429,36.3204420624,51.2556524829,13.8591042665
2010-04-06T12:22:00.000000Z,218.986984168,1813.14433364,713.179810021,153.958158793,39.7693758117,38.331760053,13.131042462
2010-04-06T12:22:30.000000Z,261.734231321,1936.32032925,880.0519921,201.453659327,45.9374610287,41.7656841802,16.2330614465
2010-04-06T12:23:00.000000Z,199.835010151,1664.70793093,759.005017341,189.285910992,58.9830599559,48.5792617715,20.5881127752
2010-04-06T12:23:30.000000Z,269.616122264,1630.32498,757.626513173,342.552341789,84.5347848511,145.41838247,28.084655762
2010-04-06T12:24:00.000000Z,257.886447698,1619.22037746,682.684940474,266.288204824,78.6639041775,52.8760968294,20.5929105785
