Time,5-10,10-15,15-20,20-25,25-30,30-35,35-40
2006-06-19T12:25:00.000000Z,440.483638542,1470.76333952,3390.86643285,374.663816357,146.783095981,54.3151789352,48.7473784635
2006-06-19T12:25:30.000000Z,434.230015384,1775.48001695,3114.56730816,395.07064243,113.927789223,28.7280885838,24.0261101638
2006-06-19T12:26:00.000000Z,383.458300699,1258.6175556,4549.29869608,393.256394909,134.361270038,35.8326731168,40.449477395
2006-06-19T12:26:30.000000Z,347.02881902,1276.42511087,3793.84796871,496.55895541,157.484549902,37.7388872559,37.5925942642
2006-06-19T12:27:00.000000Z,400.36348864,1030.03287235,3477.24275283,388.340338624,122.57190018,25.4339574271,24.7926832394
2006-06-19T12:27:30.000000Z,364.977331982,1312.79461963,4447.32309357,386.923129684,114.305040912,28.5578907601,21.5300831578
2006-06-19T12:28:00.000000Z,415.458513371,896.141171457,2749.18568393,380.414228989,113.344884942,28.7265247055,27.9265116055
2006-06-19T12:28:30.000000Z,395.430558886,1407.45393422,3672.26962579,449.690310344,138.944451662,44.4557405598,36.2389035627
2006-06-19T12:29:00.000000Z,396.296858679,1409.61108576,3070.19803886,425.153120385,155.037708371,48.0198015192,41.2209773906
2006-06-19T12:29:30.000000Z,429.663648869,1607.40555841,3313.32559105,466.236595519,193.095839668,113.370849078,62.4419617522
2006-06-19T12:30:00.000000Z,410.963833623,1656.61196088,3092.78366528,403.922693332,165.889900293,50.9084574671,41.7685335004
2006-06-19T12:30:30.000000Z,412.81899479,1606.27257658,3167.38354747,389.2163845,119.844861847,25.906993858,21.8859324889
2006-06-19T12:31:00.000000Z,295.870107908,1649.39872063,3575.52674589,376.167914705,109.237142071,21.5378386799,16.8887473266
2006-06-19T12:31:30.000000Z,342.740226406,1548.84498993,3117.20967379,410.952704977,114.257709969,29.5672100823,18.7643456306
2006-06-19T12:32:00.000000Z,371.363636836,1675.19434482,3488.14898975,415.979280254,153.754438049,52.2232076008,23.0273957896
2006-06-19T12:32:30.000000Z,375.320411693,1346.30079652,3299.88925915,348.980709694,112.832464847,31.9906420962,26.8170423269
2006-06-19T12:33:00.000000Z,374.357487266,1597.91572831,4867.52144229,392.021818461,120.392864686,25.2446956466,17.1096759108
2006-06-19T12:33:30.000000Z,404.257578733,1717.65699979,4222.31970541,394.135952121,140.606017984,57.9185164539,34.441414505
2006-06-19T12:34:00.000000Z,404.692895465,1711.57659878,3732.27308213,551.190396815,199.104936371,95.0537063602,63.1882120309
2006-06-19T12:34:30.000000Z,356.443514762,1779.89291486,3911.20180898,491.96515711,163.728522584,60.1773582706,40.6928192322
2006-06-19T12:35:00.000000Z,441.988272497,1768.35051438,4077.59223867,630.512127373,267.580508853,198.136031537,85.5503938078
2006-06-19T12:35:30.000000Z,397.174269124,2027.54760816,3085.75480687,708.379210894,229.105546635,168.855578937,106.004785963
2006-06-19T12:36:00.000000Z,374.44304549,1706.11369554,2657.03992834,570.673675943,147.764479482,61.5183913409,42.7205041238
2006-06-19T12:36:30.000000Z,355.174315556,1366.32429486,3242.5278322,574.064940856,180.091968609,79.9321785133,60.7914823588
2006-06-19T12:37:00.000000Z,408.138495957,1372.29726503,4356.6551831,480.451932679,234.971081051,177.438732678,115.352909048
2006-06-19T12:37:30.000000Z,383.478408504,1453.95069442,2985.77771538,539.967524771,250.671671259,137.256563665,94.5712523327
2006-06-19T12:38:00.000000Z,418.23580363,1360.58841692,4066.98179091,708.479138469,340.569443912,217.928595531,100.195343901
2006-06-19T12:38:30.000000Z,458.760283126,1851.96843671,4133.7193945,402.551038249,205.520285471,108.120802011,57.5850330648
2006-06-19T12:39:00.000000Z,554.478381246,2456.24667979,3872.70889333,398.159220202,187.444781067,65.4293438541,32.5436930465
2006-06-19T12:39:30.000000Z,375.766086501,1626.93824421,3457.82513043,839.492522069,276.265770261,145.303370005,103.581494423
2006-06-19T12:40:00.000000Z,369.637591562,1981.79689264,3661.5382591,443.420132786,183.514422491,67.6946813766,49.3767748729
2006-06-19T12:40:30.000000Z,361.203125779,1201.51943024,4041.42394663,389.891920585,144.76471386,52.7258258464,27.8855717606
2006-06-19T12:41:00.000000Z,477.377765072,1494.95631117,4062.12481827,470.744786162,140.359994137,50.4170320603,37.8152121447
2006-06-19T12:41:30.000000Z,15010.7437411,6690.02628913,45500.9814894,16926.5457216,2789.19394829,1817.21607139,1294.78734543
2006-06-19T12:42:00.000000Z,373.898951991,1470.62964135,3354.14045336,463.604900183,188.883635949,62.8497047852,40.276860996
2006-06-19T12:42:30.000000Z,438.074944565,1095.54236776,3502.31036341,505.63377454,163.073270518,99.882402204,54.1912940458
2006-06-19T12:43:00.000000Z,460.167439844,1703.87407184,2840.13805213,552.779242339,160.622303171,56.7531592324,55.2248095305
2006-06-19T12:43:30.000000Z,355.362974964,1484.2965388,4253.01188107,358.926277819,101.29410105,22.4826890457,20.6522789759
2006-06-19T12:44:00.000000Z,335.626750599,1166.34940825,4268.01107255,456.408993527,123.722449649,45.4529932824,32.1321163314
2006-06-19T12:44:30.000000Z,372.881319143,1337.15825039,4017.42446749,392.984282609,108.652756899,33.691733237,24.7046732876
2006-06-19T12:45:00.000000Z,422.685744186,1479.80443175,3357.32052039,465.974983236,168.967594521,47.8002750484,28.9569926928
2006-06-19T12:45:30.000000Z,367.228465938,1633.70322036,2978.13077545,399.363224855,126.775734868,26.3627777667,22.1781583968
2006-06-19T12:46:00.000000Z,465.380454649,1261.73353128,4385.09915562,590.746857694,227.604967758,90.5275371345,66.2314947168
2006-06-19T12:46:30.000000Z,437.892619806,1321.45480061,2849.13331128,477.699136583,156.528929378,68.6149762501,48.7790934373
2006-06-19T12:47:00.000000Z,510.809941527,1713.58285902,3326.68604623,410.24359408,115.195476523,48.4897459134,31.8413172626
2006-06-19T12:47:30.000000Z,429.595664704,1288.16354683,2861.80968777,396.448910337,107.141384703,26.998604066,24.4134421716
2006-06-19T12:48:00.000000Z,393.449560807,1116.30834505,3000.34121861,360.574597238,130.099391755,28.164829337,20.9223991665
2006-06-19T12:48:30.000000Z,371.50873689,1337.6526353,4500.19275825,503.264900824,123.407554036,30.3677456958,21.2312270246
2006-06-19T12:49:00.000000Z,428.936189196,1348.01850753,3696.76655117,546.398483029,149.576803799,41.1102566364,33.882853134
2006-06-19T12:49:30.000000Z,354.31666451,1252.42978523,3975.93895633,554.486797236,200.72569271,75.93126765,47.3167949654
2006-06-19T12:50:00.000000Z,401.972809202,1206.92308082,4338.98492289,429.746543974,172.263967405,45.2331359952,40.3021758794
2006-06-19T12:50:30.000000Z,429.582152326,1485.65348595,3568.63861927,469.746333238,109.475350681,36.0658373417,28.9801761766
2006-06-19T12:51:00.000000Z,347.29933688,1331.53490672,3021.42082099,349.561184358,91.9393129014,26.5162846752,13.8540759153
2006-06-19T12:51:30.000000Z,418.612452885,1348.65841092,3620.23865093,403.859184002,93.3566550463,20.9324697715,18.8969948492
2006-06-19T12:52:00.000000Z,403.755545334,1466.29633327,4077.78582598,386.946589884,107.642486096,17.4939576091,18.7952592884
2006-06-19T12:52:30.000000Z,416.407330906,1425.04430651,3557.43709424,377.263852915,115.570212717,54.8684367617,46.1081971571
2006-06-19T12:53:00.000000Z,351.499097805,1208.97698373,2906.88034707,392.4017085,119.895429993,19.9674106496,15.445189206
2006-06-19T12:53:30.000000Z,1684.33739907,2864.01959435,10996.485129,4807.44156037,1632.42954669,930.807367599,548.429504223
2006-06-19T12:54:00.000000Z,435.142443015,1498.81740321,3465.88963604,388.98554212,112.4474262,41.0059884036,22.4565365419
2006-06-19T12:54:30.000000Z,469.250045775,1358.23685827,2473.06854247,474.78865496,147.098590271,39.3975200863,28.3859852645
2006-06-19T12:55:00.000000Z,447.093606446,1967.54283777,3544.76803639,367.269928885,102.552519218,32.955955575,26.1781944137
2006-06-19T12:55:30.000000Z,709.675357921,1790.67301688,3321.42023141,441.353768381,119.508546485,40.18059095,20.8085515651
2006-06-19T12:56:00.000000Z,398.700697123,1496.16158398,3782.56694956,370.650364608,111.985018271,19.2486852372,13.3405645083
2006-06-19T12:56:30.000000Z,368.326580543,1660.07960812,4269.98779341,526.333007404,92.4929043832,26.4766285232,15.6098667972
2006-06-19T12:57:00.000000Z,423.108731332,1397.26170921,3635.94743102,399.676720512,106.640071963,24.2622769323,20.6033483187
2006-06-19T12:57:30.000000Z,395.613273503,1370.12618691,2661.95552274,374.945263079,90.7162065142,21.2126733738,23.7508545689
2006-06-19T12:58:00.000000Z,507.056485243,1336.23348821,2892.89906685,379.813714187,134.217500938,42.4508269109,34.069152892
2006-06-19T12:58:30.000000Z,584.49672433,1667.76527369,3899.43096489,585.226136418,494.149068417,239.411832587,66.8101614694
2006-06-19T12:59:00.000000Z,384.502035805,1291.19925079,2534.49813962,482.956505556,115.11234285,15.0016285186,16.1209310164
2006-06-19T12:59:30.000000Z,372.007047668,1598.13853899,3139.99489553,406.599998884,95.1695202784,30.7214398691,15.5569470637
2006-06-19T13:00:00.000000Z,397.364923993,1282.96406137,3486.81173937,392.791776295,113.401071254,39.7155024195,17.9632861104
2006-06-19T13:00:30.000000Z,445.787237337,1274.55412928,3013.99471265,323.389474942,125.575035649,32.3766149997,22.7156247444
2006-06-19T13:01:00.000000Z,6393.46845258,29143.5254348,10888.5759453,8643.15681571,6328.21425412,2222.0450925,1103.07909756
2006-06-19T13:01:30.000000Z,447.4106886,1390.01095536,3941.16612763,376.902127272,106.660977292,25.4830937228,18.4611270492
2006-06-19T13:02:00.000000Z,373.567312394,1911.83948563,3082.36907129,421.971252988,120.69962165,32.2580649341,19.1020447455
2006-06-19T13:02:30.000000Z,376.211041348,1834.48670718,3535.432719,433.905682667,112.681409619,31.7381041115,22.9596141865
2006-06-19T13:03:00.000000Z,430.751785843,1918.22003984,3967.5426868,328.82222393,93.7012767749,22.484992223,17.440088499
2006-06-19T13:03:30.000000Z,412.761848511,1648.29708325,3393.10777519,406.406589649,122.381033973,35.3284453704,16.7202844438
2006-06-19T13:04:00.000000Z,430.036596138,1636.747941,2897.28819869,401.575518528,120.308813491,34.2237105956,19.3518308271
2006-06-19T13:04:30.000000Z,406.159585407,1468.74328634,2959.01362665,370.797653893,115.027956125,37.3685186267,28.3774297816
2006-06-19T13:05:00.000000Z,460.699759473,1562.75393812,3547.00671414,389.744482263,116.661141127,20.89381582,21.8218010512
2006-06-19T13:05:30.000000Z,388.146482163,1247.42631762,3358.5849827,370.276447556,109.063676499,17.4104860717,21.316928271
2006-06-19T13:06:00.000000Z,412.936000834,1642.27786338,2874.17520776,433.911210997,105.414264252,23.255460733,20.9750600189
2006-06-19T13:06:30.000000Z,508.671758068,1393.31842622,3658.34991343,483.660015566,138.135227444,71.3516145798,51.5433235772
2006-06-19T13:07:00.000000Z,501.499475419,1211.28722954,2961.45062378,355.445363482,113.524733636,40.8332578384,35.641518262
2006-06-19T13:07:30.000000Z,442.158288982,1455.52607958,4718.71051848,408.996716627,118.280392634,27.0821435965,23.0284023382
2006-06-19T13:08:00.000000Z,374.936826463,1379.15979987,4134.17564995,430.445321105,90.7207816208,19.8489117041,17.2220176983
2006-06-19T13:08:30.000000Z,474.259329874,1623.92091985,3502.20434654,394.015477912,121.714748223,31.1643205908,29.895004809
2006-06-19T13:09:00.000000Z,522.245583063,1627.6312431,2765.03198286,425.507406329,120.635575344,31.8234812598,21.1426813905
2006-06-19T13:09:30.000000Z,492.799407809,1572.79763128,3348.75574873,491.881845513,167.63948868,58.116503372,38.294309405
2006-06-19T13:10:00.000000Z,3760.79949157,4288.57244398,15798.0965666,4663.47008246,1455.06584339,1056.53575675,160.574731829
2006-06-19T13:10:30.000000Z,496.189972628,1362.98066366,3179.14208419,361.060713872,105.308687981,28.0868903915,19.4190497921
2006-06-19T13:11:00.000000Z,404.058637545,1224.11043533,3135.55988335,398.409899738,146.610144225,37.880097401,34.0975747425
2006-06-19T13:11:30.000000Z,396.01048704,1542.92949054,3370.32364334,392.015049168,155.640088334,48.6094918058,44.2336303635
2006-06-19T13:12:00.000000Z,442.697408608,1370.15271736,3264.02730445,497.549038078,234.255423527,99.0946546038,82.3481649963
2006-06-19T13:12:30.000000Z,460.904157074,1474.16333856,2704.14832342,364.465302857,113.913875,36.9713394101,26.2426096941
2006-06-19T13:13:00.000000Z,421.93656295,1758.03452163,3730.03720919,466.015101747,163.521148533,50.2895867427,36.1717783979
2006-06-19T13:13:30.000000Z,538.690164174,1358.81508607,4511.46085757,510.323335642,128.238509465,59.6666690383,24.9448437824
2006-06-19T13:14:00.000000Z,431.062919668,1575.02723418,4826.60982229,503.173640512,194.189248105,79.8390925829,54.3252860765
2006-06-19T13:14:30.000000Z,539.971123668,1386.43978556,2656.94605638,397.759368717,98.462409362,34.45427864,32.7780552951
2006-06-19T13:15:00.000000Z,1498.71383691,2290.81603319,3641.30422922,596.127795155,217.513445498,79.003001027,48.3202000007
2006-06-19T13:15:30.000000Z,9300.73494922,15234.0644988,7347.78188626,6777.68087511,2314.64972401,1181.75768499,319.48855231
2006-06-19T13:16:00.000000Z,500.089254628,1464.5932033,3880.26606618,427.816078895,127.983238193,34.8202170981,25.1741450542
2006-06-19T13:16:30.000000Z,404.825903379,1669.00608653,3039.17723398,510.073080088,150.630028085,45.5687094416,26.5939936864
2006-06-19T13:17:00.000000Z,533.316119125,1369.14903563,3707.14736241,411.833282993,129.5081319,37.5355124102,28.4929170246
2006-06-19T13:17:30.000000Z,461.934809312,1376.81262032,3773.80974425,432.627499159,130.707619697,61.5509571797,46.1654583952
2006-06-19T13:18:00.000000Z,422.543390145,1568.93166665,4099.10802386,400.843645678,120.162921925,30.1720303095,24.2227071169
2006-06-19T13:18:30.000000Z,391.162827689,1242.69003534,3503.50703031,516.161276603,124.588846855,50.1906622185,34.5120098826
2006-06-19T13:19:00.000000Z,358.040011989,1327.13906501,3451.7457512,602.278709017,233.910540489,117.218915263,111.983261007
2006-06-19T13:19:30.000000Z,471.456406688,1340.69526526,3368.37852783,380.692068963,135.110577419,44.8041766662,34.4633353667
2006-06-19T13:20:00.000000Z,432.29308712,1383.9217181,4603.2805474,401.206815981,111.918453357,24.9739837474,19.8360800313
2006-06-19T13:20:30.000000Z,396.031974409,1537.12765731,3638.46894235,445.117069891,132.97593865,35.6790387507,34.1120014287
2006-06-19T13:21:00.000000Z,366.252870256,1631.89461425,3527.7998058,529.887519372,144.633063262,52.9214376606,36.2880742156
2006-06-19T13:21:30.000000Z,435.047817335,1348.4606369,3443.74775228,488.802750234,113.001632849,31.8734636281,20.7300768405
2006-06-19T13:22:00.000000Z,423.061407723,1499.65914407,3301.72406375,504.007624408,143.527305058,65.428356717,45.1468993175
2006-06-19T13:22:30.000000Z,426.825996523,1245.05029043,3286.28365766,446.332947781,138.46572619,27.1189997201,27.7669309604
2006-06-19T13:23:00.000000Z,461.53447624,1269.97027146,3515.07218576,521.937627748,157.670098974,98.620819438,65.7013424343
2006-06-19T13:23:30.000000Z,401.506132026,1630.92547991,3436.94796676,431.82331331,133.588928056,36.1322544507,26.336516639
2006-06-19T13:24:00.000000Z,420.172644369,1195.14674395,3405.04726877,675.067026722,162.023200099,105.375472039,50.4195935411
2006-06-19T13:24:30.000000Z,512.114605909,1571.80867389,3102.82552777,828.819544185,400.662552823,399.222926591,139.650857364
2006-06-19T13:25:00.000000Z,568.265802667,1527.62537451,3788.70864032,541.178993212,226.888191271,91.4864666073,64.3425365817
2006-06-19T13:25:30.000000Z,465.516925796,1459.77162954,3539.31180554,854.379298792,390.524926459,199.866109805,174.981228097
2006-06-19T13:26:00.000000Z,407.474154698,1331.42641446,3776.39520036,491.467376006,215.10283392,76.9561902242,72.1068789112
2006-06-19T13:26:30.000000Z,940.308372599,2035.65182868,4660.19113202,745.63705331,263.242999693,148.07195858,81.0033956707
2006-06-19T13:27:00.000000Z,380.574399824,1215.22047877,3182.75758638,430.966899645,125.047368101,46.3165292972,25.8447409285
2006-06-19T13:27:30.000000Z,449.538395087,1335.42313501,3731.86393526,674.283688496,195.223905044,69.6999873896,51.7602536724
2006-06-19T13:28:00.000000Z,389.707932317,1487.96172046,4618.58803424,864.04692042,340.356424565,370.421768047,157.899706075
2006-06-19T13:28:30.000000Z,595.106757145,1659.14622267,5284.47159284,1266.23066165,725.827401806,200.68103748,111.126833545
2006-06-19T13:29:00.000000Z,384.504730437,1787.57205435,3559.01684158,427.602098534,135.987441931,32.6892868325,34.8770345707
2006-06-19T13:29:30.000000Z,397.579899517,1484.07897324,3290.84635089,449.960552628,173.339440647,66.2194216485,60.0993972876
2006-06-19T13:30:00.000000Z,574.957820763,1755.17413854,4377.34995559,785.539618054,252.313003382,119.548029321,79.0299535558
2006-06-19T13:30:30.000000Z,483.856705316,1624.85875914,3402.82275204,455.322074416,141.035623301,45.9038455931,42.582159676
2006-06-19T13:31:00.000000Z,430.339140645,1461.91556793,3288.70596151,500.01968332,221.859183092,107.512584201,68.8867256007
2006-06-19T13:31:30.000000Z,411.572410126,1998.3976146,3557.85437922,567.349629073,142.68988306,54.8936285181,34.4504823956
2006-06-19T13:32:00.000000Z,60077.6811754,87904.1299785,125410.608289,80420.7244954,20527.3876596,9870.7264485,12895.4903374
2006-06-19T13:32:30.000000Z,1105.60928358,1813.05027584,3458.86089795,625.976571974,252.290173145,105.692736498,62.4918835393
2006-06-19T13:33:00.000000Z,1338.94846192,3430.2755571,4959.3951866,500.06407202,278.920249419,125.908018082,94.5834616908
2006-06-19T13:33:30.000000Z,441.874882636,1709.21430463,4200.75920163,482.787914117,130.788769852,43.6009832356,33.0760707009
2006-06-19T13:34:00.000000Z,429.371255321,2012.01885252,3968.67671283,643.066943414,232.390922618,113.071944217,66.8301212324
2006-06-19T13:34:30.000000Z,534.317991391,1762.75494537,4839.8116631,481.201113357,178.743173543,71.2939290038,58.0955656161
2006-06-19T13:35:00.000000Z,429.402599493,1870.09333219,3390.86450248,553.821986509,185.50345471,70.2058608772,44.6141351981
2006-06-19T13:35:30.000000Z,401.921165533,1491.41551865,4322.24671282,452.301625877,195.885365214,87.5703816083,72.556726281
2006-06-19T13:36:00.000000Z,459.498821005,1520.95968153,3699.30167251,516.974049171,113.390763245,41.9821326397,30.0019481196
2006-06-19T13:36:30.000000Z,497.261138351,1557.28015398,4305.34161834,690.859917243,270.660749763,154.710122136,103.01206922
2006-06-19T13:37:00.000000Z,469.787588643,1441.6191207,3818.56748748,484.727031259,144.82240429,69.1146803743,46.9117651065
2006-06-19T13:37:30.000000Z,396.295564038,1710.34230042,4246.60729676,460.364115804,128.187463889,42.7162756655,32.2070103464
2006-06-19T13:38:00.000000Z,396.042321199,1871.75038432,4486.10932336,489.582037023,186.788356141,63.2481837317,44.2712058069
2006-06-19T13:38:30.000000Z,435.335241743,1252.40708098,4456.05656617,515.76896745,193.979325067,46.8690146334,39.1508985965
2006-06-19T13:39:00.000000Z,396.096293697,1212.16948687,4309.20308596,531.418225556,176.540040005,87.8861543117,61.0247398742
2006-06-19T13:39:30.000000Z,356.186120705,1528.23067418,4550.94184239,794.876289811,241.889726268,145.920767645,102.175720759
2006-06-19T13:40:00.000000Z,418.276909284,1412.79463446,3381.03563315,580.251448319,311.963096493,153.582064905,106.556155839
2006-06-19T13:40:30.000000Z,501.08412668,1604.71081067,3642.43526914,700.821251107,454.647888886,294.645251227,178.175668272
2006-06-19T13:41:00.000000Z,390.467176899,1288.10467922,3464.34088531,840.445372546,250.212373499,232.307273483,84.2517777702
2006-06-19T13:41:30.000000Z,424.423379453,1577.58598342,3514.11689524,820.181766014,336.850631161,345.266571492,152.883967788
2006-06-19T13:42:00.000000Z,437.948483233,1144.72618163,3164.31706625,491.33012841,204.011965326,228.22472996,74.5542735645
2006-06-19T13:42:30.000000Z,472.027391666,1638.39976061,3841.24771729,529.529211365,142.415725727,48.1099579647,46.1416430524
2006-06-19T13:43:00.000000Z,384.712102657,1562.44318834,3845.45319481,646.416449584,195.086211907,98.5274115609,74.3282014907
2006-06-19T13:43:30.000000Z,431.202111413,1491.178538,3595.26833532,608.999913604,207.783888303,107.339928485,81.149122688
2006-06-19T13:44:00.000000Z,385.19974521,1456.50839912,4623.41355223,501.381894221,181.986863433,93.7070690292,59.6821215047
2006-06-19T13:44:30.000000Z,426.295174055,1283.18494381,4300.22862535,597.466220746,282.148563519,119.926124876,71.6285526738
2006-06-19T13:45:00.000000Z,470.115663485,1819.03150398,4118.61714408,597.331201052,229.112832004,116.157762207,73.5031476547
2006-06-19T13:45:30.000000Z,675.561909941,1844.74270635,4964.94357528,1520.06941623,645.066676295,320.08459156,173.247082065
2006-06-19T13:46:00.000000Z,496.586772947,1327.13821813,3889.36305244,740.645893238,385.491268713,208.920379045,118.217024125
2006-06-19T13:46:30.000000Z,395.962372022,1583.68127526,2899.08447551,700.081552573,182.850867906,128.194068936,83.1508665867
2006-06-19T13:47:00.000000Z,417.035156122,1363.36611314,2853.69342504,546.216120508,325.742502978,173.896602336,84.0023589861
2006-06-19T13:47:30.000000Z,372.521202332,1418.62838068,4839.71556504,506.950148429,196.914331076,87.5897756688,54.2128137211
2006-06-19T13:48:00.000000Z,449.503193911,1455.30417218,4015.84331808,859.791804056,317.218414512,202.233821425,179.071311846
2006-06-19T13:48:30.000000Z,490.445454192,1576.47907395,3350.36081428,498.274178701,131.72612179,58.0878648026,40.5424996639
2006-06-19T13:49:00.000000Z,424.002278862,1296.54799766,3033.2240107,466.019411999,150.945469018,63.6724917237,47.4401966738
2006-06-19T13:49:30.000000Z,565.261987491,1867.12095607,4589.85295306,733.78172758,261.448237285,74.4699532872,49.1916163933
2006-06-19T13:50:00.000000Z,434.180540105,1409.32385603,3723.68773133,798.582935003,459.829469059,429.189951513,153.185993896
2006-06-19T13:50:30.000000Z,386.678576267,1767.29139823,3711.73794286,982.73857402,407.441054144,313.293966556,142.676467103
2006-06-19T13:51:00.000000Z,676.441203962,2294.61728127,4405.60488251,857.247429978,266.150194249,169.919273422,94.3012461508
2006-06-19T13:51:30.000000Z,440.66901109,1619.42868032,4316.81614649,522.188387894,171.307660063,52.401887404,39.7016831679
2006-06-19T13:52:00.000000Z,493.460930399,1470.76575996,4120.07305092,545.544692291,209.971829461,88.9022019698,63.3103983338
2006-06-19T13:52:30.000000Z,469.730995141,1654.29555663,5437.84880574,869.969873311,336.579161499,172.211655983,136.330709684
2006-06-19T13:53:00.000000Z,489.161061863,1675.9999871,4297.04725511,697.132917408,300.594863508,158.629923712,92.6410412052
2006-06-19T13:53:30.000000Z,445.927565574,1271.69678181,5623.34731579,523.253889075,155.140824443,72.132732994,46.2042654038
2006-06-19T13:54:00.000000Z,510.827259059,1657.36423496,3654.26320389,594.506341855,179.699732626,55.6386395308,47.1414630802
2006-06-19T13:54:30.000000Z,412.253835331,1232.06450835,4053.78722574,703.012960777,279.603271122,179.379957026,88.3951643644
2006-06-19T13:55:00.000000Z,398.703398236,1514.62951972,4177.36579737,665.728852083,175.031676863,93.0877892619,59.3161131486
2006-06-19T13:55:30.000000Z,402.016487175,1283.08100913,4156.82188917,533.723181578,189.390673941,64.4807794091,48.3025831959
2006-06-19T13:56:00.000000Z,485.663662718,1722.40090164,3802.06651202,589.588876714,261.965743805,174.475081364,114.790219783
2006-06-19T13:56:30.000000Z,480.189841318,1588.29550693,4395.85016069,669.043161528,404.277786561,223.66824737,130.536334029
2006-06-19T13:57:00.000000Z,465.245307966,1577.92265632,3395.93265604,623.977903947,232.254080282,79.0483740681,59.552824793
2006-06-19T13:57:30.000000Z,1856.14864597,3900.53852334,3422.04002166,703.770842451,295.499416776,195.369582437,101.887009882
2006-06-19T13:58:00.000000Z,967.92306858,1690.48308466,3301.29207899,440.949514183,120.236731758,40.1497623808,26.0870615671
2006-06-19T13:58:30.000000Z,467.686798316,1548.11211889,3503.30615076,471.669718137,134.184866408,53.5606720602,40.0436551919
2006-06-19T13:59:00.000000Z,502.619063128,1491.20282786,3517.13845147,524.718089446,206.041127813,107.595151354,75.2997473774
2006-06-19T13:59:30.000000Z,401.232977939,1509.80053524,3101.83527766,662.456116592,193.095765213,86.6642806226,50.4377360717
2006-06-19T14:00:00.000000Z,628.557904267,1228.55904143,3960.40388979,738.411578339,413.549684318,390.646858025,194.768250402
2006-06-19T14:00:30.000000Z,618.681631299,1832.53019325,3265.54380353,599.289669182,358.802490596,151.773616439,84.548255374
2006-06-19T14:01:00.000000Z,2222.85933735,5336.92393133,4909.99094758,859.44159005,192.658612035,88.8708713918,43.4444500193
2006-06-19T14:01:30.000000Z,804.459233897,1867.58486439,3535.42297731,638.147070518,153.898958283,62.8236852531,47.1290623703
2006-06-19T14:02:00.000000Z,603.760903034,1411.74647634,3736.59304564,468.770038474,139.042383074,53.5323563045,38.4049651211
2006-06-19T14:02:30.000000Z,451.662774174,1335.39442534,3662.66436086,457.164741631,143.006914494,51.8482047884,32.995286952
2006-06-19T14:03:00.000000Z,454.616534862,1484.62239983,3339.45684946,620.613006219,131.013581924,36.1821476837,27.7016640892
2006-06-19T14:03:30.000000Z,435.33102944,1351.48743911,3749.98570394,529.813664458,217.381130613,100.459348892,66.832576356
2006-06-19T14:04:00.000000Z,505.493205385,1939.99034885,3528.73040837,451.506197075,198.5534611,94.32125871,57.8784198774
2006-06-19T14:04:30.000000Z,604.672099032,2106.66302128,3712.30433852,679.687978299,190.754645439,105.774430216,65.5734933239
2006-06-19T14:05:00.000000Z,437.939900728,1494.29128118,3214.73852084,510.549801599,146.986292711,33.1443313622,23.301848839
2006-06-19T14:05:30.000000Z,505.319235245,1432.68596407,4171.32798437,600.318766815,170.974292475,67.1555515021,50.4121252959
2006-06-19T14:06:00.000000Z,728.062251988,2386.73706173,3474.66002721,659.520371338,210.665170073,122.268155541,56.3157233244
2006-06-19T14:06:30.000000Z,563.252692706,1517.08394565,2860.62590551,454.802512063,187.808526135,57.3130250867,29.2431761152
2006-06-19T14:07:00.000000Z,488.782698253,1558.25893017,3620.32954001,823.725954539,310.955863843,235.049283338,104.139681652
2006-06-19T14:07:30.000000Z,430.827998095,1256.08421022,3126.24854489,637.485971815,222.735087143,92.2874522202,49.3803239441
2006-06-19T14:08:00.000000Z,408.176258224,1500.69348396,3846.96407285,476.921196306,181.728201588,61.3368422106,34.3193404292
2006-06-19T14:08:30.000000Z,416.887503557,1435.78221755,3031.54759711,433.853284151,150.478240404,57.5770840811,30.3572056982
2006-06-19T14:09:00.000000Z,459.111334412,1373.46653541,3220.52057014,510.021657902,131.790364338,33.687762785,26.1402709708
2006-06-19T14:09:30.000000Z,370.649281359,1277.05140366,3081.62358763,533.728830956,150.885565,37.0009849453,22.2674241005
2006-06-19T14:10:00.000000Z,366.158758344,1563.55875561,3386.92340825,544.263011046,179.816651904,49.115878173,36.7426481754
2006-06-19T14:10:30.000000Z,506.529978261,1478.19184719,4399.10943601,548.066689248,176.899154084,55.1171381857,49.2451746267
2006-06-19T14:11:00.000000Z,502.970317114,1320.17322191,3492.89118,538.924626444,288.360667038,98.3912140799,76.9956530077
2006-06-19T14:11:30.000000Z,456.698332198,1483.43312488,4569.96597364,679.677809055,324.91569809,151.491041303,103.739320692
2006-06-19T14:12:00.000000Z,536.939784474,1885.30934934,4684.58095903,1131.58641511,634.578433807,438.452763872,179.606355657
2006-06-19T14:12:30.000000Z,328.590789984,1250.87492961,3606.1446323,587.909489281,294.289037005,92.5247006705,79.2973901413
2006-06-19T14:13:00.000000Z,408.307231673,1300.06879634,4100.78655978,612.509699133,170.181811071,60.7048864859,50.0793337957
2006-06-19T14:13:30.000000Z,465.538526636,1497.75161015,3602.92571295,648.934588732,286.569294571,171.255965931,70.0180286866
2006-06-19T14:14:00.000000Z,420.37365236,1463.59919787,4318.17532152,501.190144841,121.03850931,37.6298671055,33.2591693763
