Time,5-10,10-15,15-20,20-25,25-30,30-35,35-40
2006-06-18T10:39:30.000000Z,443.741323463,1195.49551809,4024.60256941,430.696608867,211.772895553,122.861927053,84.532490162
2006-06-18T10:40:00.000000Z,400.4941177,1226.80569082,3040.82033956,340.216408809,180.56255521,71.8597252314,70.3553920628
2006-06-18T10:40:30.000000Z,373.973056927,1188.48836717,2850.45138966,345.358669251,136.495932349,39.3274445761,48.0103545908
2006-06-18T10:41:00.000000Z,446.361881593,1420.44193132,3480.05387572,484.140055743,163.709855504,67.7633129954,87.9471762043
2006-06-18T10:41:30.000000Z,397.145868902,1098.16830332,3262.29164028,355.354092951,168.961680178,63.1299999768,79.4424380726
2006-06-18T10:42:00.000000Z,406.952495037,1430.52569711,3877.48181966,324.794938989,210.405812046,93.4795063336,87.0322280705
2006-06-18T10:42:30.000000Z,427.12660889,1339.41410123,2225.49124909,404.648002907,151.370094815,53.653082891,68.6605029157
2006-06-18T10:43:00.000000Z,426.39515678,1532.83633395,4881.54934002,319.775498417,161.384465389,48.9866258152,51.8541041796
2006-06-18T10:43:30.000000Z,412.571994886,946.838223656,3161.66496583,295.493583735,107.64104699,41.662930324,67.6831146764
2006-06-18T10:44:00.000000Z,355.118253101,1295.27131015,3276.89880457,339.081770998,149.348091566,59.7014232111,88.0942845538
2006-06-18T10:44:30.000000Z,409.050365765,1247.31551934,4692.3689154,343.756682519,136.270874127,122.262205811,62.7565712198
2006-06-18T10:45:00.000000Z,496.186970664,1500.40733911,4513.88907229,306.140630438,166.240551964,92.8060879754,47.3985795437
2006-06-18T10:45:30.000000Z,427.454530241,1115.15755419,4235.00399362,382.288463845,742.663174168,88.0456794307,71.9304768504
2006-06-18T10:46:00.000000Z,386.037767897,1219.44889337,3518.5803265,344.800704379,546.813733178,70.308202879,76.4799001245
2006-06-18T10:46:30.000000Z,322.780375274,1030.34456216,3583.58535107,343.273144352,137.594803434,21.4716227492,28.8591416114
2006-06-18T10:47:00.000000Z,359.981151828,1315.141423,3347.1526758,292.225449561,122.267282023,32.6365574016,40.7523716178
2006-06-18T10:47:30.000000Z,436.346037598,1132.52594677,4090.42779788,312.065205374,134.013913984,42.1022123113,45.5487616878
2006-06-18T10:48:00.000000Z,652.149641549,1206.65879736,4084.10226289,918.344182545,318.660751799,275.815506693,92.1635692206
2006-06-18T10:48:30.000000Z,492.303302706,1228.36987793,3617.46168107,309.505364388,150.753820943,69.3307435418,99.6269925223
2006-06-18T10:49:00.000000Z,480.003968954,1154.99604079,3955.64343112,501.572825671,272.435723473,140.161220038,124.500646858
2006-06-18T10:49:30.000000Z,433.720434444,1190.07204074,4064.66895546,648.478972733,255.018859596,146.358936787,130.098334576
2006-06-18T10:50:00.000000Z,318.417254559,1259.83982263,3015.94240155,315.982625159,117.68510761,32.0796928936,52.6698220758
2006-06-18T10:50:30.000000Z,296.257470931,1069.91732179,3306.82776376,318.75999767,135.041334984,47.5320462179,39.5630218608
2006-06-18T10:51:00.000000Z,378.738889695,1265.68813302,3564.21997631,320.563851442,151.699447353,61.5660651195,98.3904693532
2006-06-18T10:51:30.000000Z,381.927085279,1270.12236738,3131.88196308,371.79925627,140.955909754,55.8174703243,86.1712544914
2006-06-18T10:52:00.000000Z,386.999189043,1232.00237986,4796.46233981,392.082928133,146.59974304,58.5050710003,64.8362408989
2006-06-18T10:52:30.000000Z,430.848873295,1216.26355775,3883.1467669,281.760184209,167.176745571,85.7160955613,67.0524304331
2006-06-18T10:53:00.000000Z,441.712881282,1375.37133609,3130.00709591,327.438169131,146.227875841,75.2136963679,79.1593798161
2006-06-18T10:53:30.000000Z,391.445044397,1461.73026528,5006.44292313,333.227219552,147.74994767,66.2849096457,58.0531067339
2006-06-18T10:54:00.000000Z,354.863579413,1312.17354327,6358.89649251,340.20000393,189.089482032,114.93864423,91.5893840533
2006-06-18T10:54:30.000000Z,441.779620489,1130.56871945,3306.70611506,334.627083257,156.366309914,70.4093703613,54.422136455
2006-06-18T10:55:00.000000Z,419.174143819,1085.48635386,3618.22334826,321.847184163,119.21777024,34.7322119735,43.8329021322
2006-06-18T10:55:30.000000Z,328.072237826,1122.31215243,3672.3799835,324.240939149,150.119281077,49.0942242411,44.108256416
2006-06-18T10:56:00.000000Z,428.361196107,1106.09757242,4302.50776174,360.138363526,122.527902077,40.614908458,40.4882039608
2006-06-18T10:56:30.000000Z,39955.6599944,70680.2090003,143559.704544,27258.2943173,17500.782707,7676.06212723,4757.81706607
2006-06-18T10:57:00.000000Z,359.284810417,1113.18418478,2787.20887324,285.807874645,98.9147733323,34.0585598334,44.9906324567
2006-06-18T10:57:30.000000Z,837.689018779,2456.12977802,6023.44879835,1097.71848982,445.919719879,221.96405618,129.71856215
2006-06-18T10:58:00.000000Z,372.41968463,1051.95527842,3802.20334158,252.369296505,120.840214139,47.5936604933,66.9884444903
2006-06-18T10:58:30.000000Z,430.970583518,1269.56491535,4245.35881921,792.573883941,348.349488218,311.067977093,209.860221518
2006-06-18T10:59:00.000000Z,466.78361787,1386.28552289,3947.86204525,369.206979874,171.599146623,80.8637387003,72.5773867533
2006-06-18T10:59:30.000000Z,399.910578808,1226.02517593,2784.43822865,284.676722634,101.251538415,20.2293114577,44.7579282523
2006-06-18T11:00:00.000000Z,406.862029702,1152.8354643,3525.74026437,348.947956481,134.202259273,30.9145778936,46.9293022523
2006-06-18T11:00:30.000000Z,422.238753629,1027.93406175,3276.49481548,346.038257203,127.281487215,44.3704082872,56.3464565964
2006-06-18T11:01:00.000000Z,484.189432091,1550.04696045,4475.42302052,300.132563598,120.453231837,47.2490842084,55.6529970792
2006-06-18T11:01:30.000000Z,391.842586409,1429.6194611,3184.56187464,369.608056534,111.088985113,36.6158790251,31.8291993452
2006-06-18T11:02:00.000000Z,436.834213504,1283.63646711,5409.73837688,328.235288194,129.49058318,42.5907339566,34.3425408731
2006-06-18T11:02:30.000000Z,384.735793396,1309.60900987,4231.72910682,362.478196655,129.048654759,50.9803322354,71.736332478
2006-06-18T11:03:00.000000Z,369.394640129,999.818805686,4045.09743072,369.550805386,204.765604332,115.477097177,83.0794480599
2006-06-18T11:03:30.000000Z,350.053707426,1486.32271118,4663.53536242,372.45839191,133.734719969,64.361807906,48.1009576937
2006-06-18T11:04:00.000000Z,439.190650742,962.410601822,3668.42341497,302.790736131,100.147608598,31.0302187914,45.2097051743
2006-06-18T11:04:30.000000Z,357.137025337,1188.93644984,3829.26421546,330.889712339,203.476467165,91.7880226732,98.4424079939
2006-06-18T11:05:00.000000Z,365.464159954,1390.23752584,3955.53236144,282.075945866,168.691893194,79.2677488352,68.1496953082
2006-06-18T11:05:30.000000Z,353.155675588,1108.45598148,5105.87260212,396.201515644,136.249230802,59.9655372853,57.1262234954
2006-06-18T11:06:00.000000Z,410.473439602,1290.63432002,3860.32107026,274.205868036,118.078671842,50.8815833907,47.2429758538
2006-06-18T11:06:30.000000Z,391.661997039,1245.07865653,4254.09931768,275.015334459,146.940692269,41.2640784817,39.4495286971
2006-06-18T11:07:00.000000Z,356.440067983,1258.79724281,4326.33309614,256.376799849,103.688016548,28.2161893711,41.4311526868
2006-06-18T11:07:30.000000Z,336.318417765,1016.14668998,3933.3037947,298.64411045,116.017872476,27.7104809936,40.7262183207
2006-06-18T11:08:00.000000Z,2551.94082167,2486.74778156,4138.45642625,1550.68506088,720.571786381,294.1194422,120.489157525
2006-06-18T11:08:30.000000Z,483.352101676,1353.71049377,4597.4495577,502.410313774,155.801329474,136.869416321,58.530374116
2006-06-18T11:09:00.000000Z,532.922093011,1547.76120902,4797.84842083,637.187186241,254.83733144,169.760185177,143.771392976
2006-06-18T11:09:30.000000Z,361.780702245,1315.9982886,3356.84835808,264.206678009,126.437950775,39.7858090347,48.388741153
2006-06-18T11:10:00.000000Z,355.778367024,1183.27695582,4381.94996787,285.056672219,145.807644225,42.5466480256,63.9515289642
2006-06-18T11:10:30.000000Z,436.092924323,1013.28557363,3282.64699513,259.53931666,126.084084836,41.0317198978,59.0994163467
2006-06-18T11:11:00.000000Z,3052.93303783,4939.20697236,39683.2524831,15179.1506978,1914.87560776,1424.93862191,629.338774271
2006-06-18T11:11:30.000000Z,438.781731238,1259.23999233,4025.82616738,310.739417283,143.655299695,80.7406649582,84.0186796946
2006-06-18T11:12:00.000000Z,395.211238605,1192.56229523,4861.00359211,372.914717369,172.031910808,129.395571942,120.140568428
2006-06-18T11:12:30.000000Z,343.347346333,1219.96497733,3654.66661192,333.940713038,109.165956985,65.5045664116,60.938818359
2006-06-18T11:13:00.000000Z,368.856712768,902.398261384,6402.98874803,329.285074483,166.502878944,53.0282186637,62.4360093258
2006-06-18T11:13:30.000000Z,422.063636124,1148.75628663,4345.35544455,330.342415805,104.178012782,42.2490658204,53.932785194
2006-06-18T11:14:00.000000Z,417.455395837,1046.78997691,4455.18653506,310.658201767,103.80452354,41.6924595325,49.3435994877
2006-06-18T11:14:30.000000Z,368.618893265,1528.90938779,3459.71435534,259.606277074,87.7321767697,18.5038123563,30.5148830392
2006-06-18T11:15:00.000000Z,454.121664251,1301.26129821,2869.56377532,322.009260024,105.312662197,27.3798531218,44.5157217358
2006-06-18T11:15:30.000000Z,367.551506169,1154.07594404,4190.21648812,278.607193135,87.5921495322,24.8265845592,38.8291252809
2006-06-18T11:16:00.000000Z,451.245033608,976.776189728,5475.31328569,320.011613955,175.360764998,88.940824567,75.1366205299
2006-06-18T11:16:30.000000Z,311.362089592,1221.20122982,4440.52201754,289.799608516,113.16982287,28.5102348388,59.5366483426
2006-06-18T11:17:00.000000Z,358.841821601,1431.67771827,4408.31450814,298.35387318,141.044117941,51.8873351528,61.5663415541
2006-06-18T11:17:30.000000Z,332.702964414,1245.6080083,3286.51219953,431.92028378,171.829866954,114.437689442,117.895027283
2006-06-18T11:18:00.000000Z,421.744200546,1254.28364066,3458.29724823,377.34590701,166.661663003,75.8933738208,67.962845585
2006-06-18T11:18:30.000000Z,385.298618902,1134.47418381,4022.34938722,338.455446887,108.454273021,34.1318450471,56.1496222508
2006-06-18T11:19:00.000000Z,377.155999032,1402.57498936,5285.12541823,233.502384489,108.823450608,31.2898668902,57.2071751995
2006-06-18T11:19:30.000000Z,405.299131603,978.198794178,3968.7553945,308.162984076,111.086625061,49.1210341948,51.8879591608
2006-06-18T11:20:00.000000Z,421.807671381,1195.22649507,3605.55033931,322.906737698,134.788548042,67.0407692072,59.4401814108
2006-06-18T11:20:30.000000Z,436.037320253,1269.47657786,3522.24665256,359.60227286,114.817293896,32.0300420924,42.0127918503
2006-06-18T11:21:00.000000Z,427.865662721,1415.169789,3679.11457063,269.697017421,99.3731292615,41.9484367822,49.2607799018
2006-06-18T11:21:30.000000Z,383.927090101,1023.50190282,4487.46506542,338.065401659,189.18989071,75.5719294754,108.197370935
2006-06-18T11:22:00.000000Z,418.608580921,1313.26128802,4231.34737439,432.888454047,215.449002593,165.665900682,116.574771024
2006-06-18T11:22:30.000000Z,401.934773803,1021.72938147,7162.52849121,280.96235718,85.0390245738,35.7231978654,41.5109647629
2006-06-18T11:23:00.000000Z,370.644662523,1012.63799393,4599.72328062,265.502527606,97.9749497898,24.1848378963,33.9903377013
2006-06-18T11:23:30.000000Z,444.721835459,828.34016496,3652.77290951,290.929779842,109.915928148,26.2327646628,28.3635004626
2006-06-18T11:24:00.000000Z,347.480575733,1321.21890551,4551.93938322,242.289993704,93.5170662599,24.6804241006,37.6903182635
2006-06-18T11:24:30.000000Z,395.107729689,1394.29370072,4267.67005003,342.11262678,118.198948504,26.6827249168,36.2412334975
2006-06-18T11:25:00.000000Z,374.33995487,995.53227369,3329.7602085,309.487464967,140.079255566,46.9097724849,55.5203617544
2006-06-18T11:25:30.000000Z,476.637586053,1444.58660079,3950.86592789,332.430872265,120.504082088,55.9592884117,54.8793565765
2006-06-18T11:26:00.000000Z,369.514662491,1158.70319938,3566.30458672,267.17344626,128.620182434,43.6592483394,85.382539525
2006-06-18T11:26:30.000000Z,380.310442607,1208.74946417,6207.03649234,254.576820877,105.882996711,34.1812849656,50.6844066299
2006-06-18T11:27:00.000000Z,379.946716649,1231.46418345,4299.02252778,244.831897442,109.573975208,32.9573004093,56.5132805575
2006-06-18T11:27:30.000000Z,302.340050101,1092.61013394,3722.65743358,259.573711468,102.088826922,26.8517074923,38.7297489548
2006-06-18T11:28:00.000000Z,448.668782951,1211.04293867,4011.80968367,319.608973331,139.433327208,63.3864061419,59.165066978
2006-06-18T11:28:30.000000Z,354.745578008,1239.4217353,5066.69217287,318.247099156,124.004755178,34.2526420135,54.2387169612
2006-06-18T11:29:00.000000Z,699.589513344,2207.44188508,7361.47706791,1125.1800555,359.012231318,209.840783676,133.237219199
2006-06-18T11:29:30.000000Z,442.504084558,1052.13796313,4276.0747497,309.215334865,115.942710559,53.7389890162,52.567486689
2006-06-18T11:30:00.000000Z,402.240334756,1055.98703238,5441.52393102,332.512771587,105.2290554,74.777176436,72.5987970325
2006-06-18T11:30:30.000000Z,392.887779949,1059.08944794,3414.20087396,370.842291831,147.801560215,91.9897307949,89.610370111
2006-06-18T11:31:00.000000Z,369.614855399,1220.6572214,4370.93398588,383.149913188,102.232292065,48.8113184502,44.7510141001
2006-06-18T11:31:30.000000Z,435.250354884,1494.4910402,4280.69610849,335.453407529,127.816698204,61.5011247227,46.1003856401
2006-06-18T11:32:00.000000Z,451.530840482,1419.1517819,5134.17872335,284.312289611,144.875960567,33.1263760935,62.1865472376
2006-06-18T11:32:30.000000Z,364.122468245,1720.34471187,4546.55105622,277.989497748,121.770440681,34.6600175289,53.1358001965
2006-06-18T11:33:00.000000Z,403.507001778,1235.28500404,4876.54940934,339.350136646,119.329499199,47.6130153438,52.1947392241
2006-06-18T11:33:30.000000Z,437.673593987,1362.43236819,4158.51596482,306.252125867,133.678094567,56.1236600904,59.6525193872
2006-06-18T11:34:00.000000Z,379.375567108,1228.54469307,4729.44423023,310.575603968,117.623160905,40.9319574629,53.9388962892
2006-06-18T11:34:30.000000Z,352.737826208,1656.17072733,5181.00118019,272.394095525,109.311981452,30.2836189729,43.3164962611
2006-06-18T11:35:00.000000Z,376.833717368,1185.56917498,4193.20631031,259.166271073,89.2271747968,29.1775728976,34.0823703807
2006-06-18T11:35:30.000000Z,442.95322622,1548.20861788,4631.92308876,270.581913809,99.2115563475,33.2030239446,56.9998606448
2006-06-18T11:36:00.000000Z,425.657709265,1372.7892452,4912.36516363,272.267800438,114.967666623,47.9058641493,85.1958986407
2006-06-18T11:36:30.000000Z,397.538735724,1250.30732357,3940.50421794,305.461481896,110.190021551,40.2467382598,58.0078530002
2006-06-18T11:37:00.000000Z,385.539373017,1232.73763975,4158.31541997,300.672893176,120.947474792,57.813886602,76.1389481929
2006-06-18T11:37:30.000000Z,411.631898414,1400.01623828,4586.38569974,225.94846122,96.2730500502,40.7358359482,46.0975971646
2006-06-18T11:38:00.000000Z,369.410087185,1398.20711607,4359.7109281,301.769508191,86.0050686893,36.0103072857,31.1316617921
2006-06-18T11:38:30.000000Z,366.000665246,1188.6937029,3313.18643203,304.576740903,106.690083723,41.6778673367,70.0869399049
2006-06-18T11:39:00.000000Z,464.730421206,1411.02320301,3843.60100346,395.147249634,174.30264661,117.582009306,101.180955416
2006-06-18T11:39:30.000000Z,416.888900929,1558.96310926,5316.86140488,360.485333067,115.438994405,45.7048114578,35.6406137258
2006-06-18T11:40:00.000000Z,456.801512491,1284.34810559,5671.86201064,257.910070395,89.1907645933,31.6661805724,62.9281305468
2006-06-18T11:40:30.000000Z,389.846807167,1036.39482009,3961.59880743,323.070129644,104.878937779,34.5731074583,45.9085574724
2006-06-18T11:41:00.000000Z,384.353632843,1009.26643024,4785.86974797,372.786769473,107.466617553,29.0312173835,46.1681687678
2006-06-18T11:41:30.000000Z,403.529990854,1315.83014597,4317.33429879,340.998977044,98.432393617,41.2025603072,49.3094642332
2006-06-18T11:42:00.000000Z,377.934095931,1056.39918386,3690.57224867,249.277387646,95.0045115456,25.5043195825,34.1634966123
2006-06-18T11:42:30.000000Z,355.333029403,1217.6402796,4070.29019035,300.72112915,104.579496371,26.6038356779,30.0527222964
2006-06-18T11:43:00.000000Z,347.502872978,1337.17645883,4546.40590292,315.397515617,89.267685031,25.0800520368,21.6120573158
2006-06-18T11:43:30.000000Z,342.284467545,1313.73609188,4066.1839179,315.058247072,108.514449688,34.8125156929,37.7527774708
2006-06-18T11:44:00.000000Z,460.367630633,1356.22577724,4567.80553588,303.501862663,136.771723458,44.1236849931,40.3478123292
2006-06-18T11:44:30.000000Z,328.834001152,1286.93478015,5943.45609867,274.889177959,96.0138182588,30.7132749056,49.2915689413
2006-06-18T11:45:00.000000Z,403.67562935,1032.50812267,3412.58334375,331.727537337,152.87848916,42.6420909466,44.3359633471
2006-06-18T11:45:30.000000Z,311.975453248,1197.29626739,5339.44198439,316.081331436,158.098931028,65.7891954164,69.7352865185
2006-06-18T11:46:00.000000Z,394.84347917,1291.10165575,6501.35124147,287.234289498,108.274900465,50.302999854,45.1188588549
2006-06-18T11:46:30.000000Z,447.3999796,1090.7647636,3618.11262532,232.102969347,114.127140973,37.314769417,68.9444038197
2006-06-18T11:47:00.000000Z,359.020007975,1460.50828516,3790.95756967,266.225990066,82.7804713304,40.5826722375,56.6404651339
2006-06-18T11:47:30.000000Z,411.561857388,1181.16190846,3434.9813833,312.212519632,105.895623051,36.8445551932,47.1471037684
2006-06-18T11:48:00.000000Z,405.219934568,1163.36875673,5250.70065132,273.239882415,133.132834018,38.8273545284,51.5035188166
2006-06-18T11:48:30.000000Z,417.759218518,1223.12890813,4067.93570564,317.827112336,102.366461324,32.491163531,60.3421329121
2006-06-18T11:49:00.000000Z,353.905008519,1091.52057106,4442.09335668,228.4043608,107.663066978,38.1675426797,57.1064824347
2006-06-18T11:49:30.000000Z,444.631527435,1293.91628238,4448.86430994,365.972200809,157.114436554,45.9345082014,67.3003343077
2006-06-18T11:50:00.000000Z,391.743503038,1276.14098873,5046.67917904,300.196449082,119.726487717,34.2935121448,74.0621257734
2006-06-18T11:50:30.000000Z,419.340395318,1026.56274371,4576.91811737,224.765795178,107.013791158,24.389903576,53.9751299133
2006-06-18T11:51:00.000000Z,396.95891837,1296.20440466,3512.30514196,292.145290876,92.6635875724,29.9507808773,35.7586061536
2006-06-18T11:51:30.000000Z,379.322935362,1416.00937112,4806.31856686,254.13475151,87.9437250343,37.0817962142,45.1696897862
2006-06-18T11:52:00.000000Z,464.022905474,1238.92170265,4448.74447882,292.81818492,97.1594533913,23.1784485259,33.5774268532
2006-06-18T11:52:30.000000Z,377.457767708,1257.04428687,5706.49249109,326.679463306,97.2350729859,22.0487602611,19.4661011277
2006-06-18T11:53:00.000000Z,400.328627065,1054.43082822,4011.3186238,270.534899256,89.8283697921,24.2074822645,41.885354079
2006-06-18T11:53:30.000000Z,389.228774776,1416.5406047,5542.09535132,257.340895699,111.869389591,32.8180526942,39.0382789146
2006-06-18T11:54:00.000000Z,389.510280604,1195.74754837,4605.59787046,279.866536373,93.184431482,25.4857422166,28.6670995224
2006-06-18T11:54:30.000000Z,444.195291105,1155.90281696,3464.98399594,279.956397468,106.593433812,20.6827467674,31.7420611261
2006-06-18T11:55:00.000000Z,482.170390299,1124.27480444,4895.32310314,351.741479677,174.688626269,46.4016163688,56.8549643081
2006-06-18T11:55:30.000000Z,381.073765734,1324.22280595,4690.64130744,299.834703607,129.47445599,30.3792802158,22.5587883091
2006-06-18T11:56:00.000000Z,379.728309636,1154.35010113,3811.71597943,249.781187169,75.1403581649,17.5618908474,26.5776358742
2006-06-18T11:56:30.000000Z,367.915181245,1229.49301357,4307.99195815,242.351154621,92.3755179633,22.8819075615,23.6007867345
2006-06-18T11:57:00.000000Z,346.229406645,1461.66725134,3979.39153022,249.378284215,88.3877926764,20.0273952268,26.7585795418
2006-06-18T11:57:30.000000Z,456.18429791,1216.45606091,3951.19105256,267.069891701,100.024095063,24.0230490317,30.3862715426
2006-06-18T11:58:00.000000Z,431.881969908,1254.5735124,5070.96888428,314.531726208,100.595142464,32.4202412445,31.3303465405
2006-06-18T11:58:30.000000Z,31090.1092513,53995.3133865,478161.456556,98565.5168664,59008.8780031,18495.7816283,8865.53856911
2006-06-18T11:59:00.000000Z,388.955026374,1163.35072643,5465.65893623,295.921168577,205.831225824,40.0188664379,56.7154805897
2006-06-18T11:59:30.000000Z,347.079835002,1505.48573194,4447.21245161,295.853491538,129.052962909,34.7939789518,46.4365895839
2006-06-18T12:00:00.000000Z,364.549512776,1275.39620834,4201.90790507,279.084724991,126.593705192,39.0280509495,48.2688573917
2006-06-18T12:00:30.000000Z,312.266503223,1405.79757329,3648.66792473,238.418842047,163.13200464,28.9543627888,53.9327035091
2006-06-18T12:01:00.000000Z,368.298675856,1130.0852739,6743.11048595,255.5923287,204.551546991,58.0578422008,53.9510320066
2006-06-18T12:01:30.000000Z,381.057151466,1363.43130604,3767.32925292,299.261409753,145.195025113,36.4747055044,54.9982209697
2006-06-18T12:02:00.000000Z,437.978926522,971.268468931,4184.16214079,298.704567484,179.659566302,39.1538938007,60.1055547492
2006-06-18T12:02:30.000000Z,728.821742791,3679.10903861,9600.75496125,2704.21441583,1077.54303874,813.4971744,224.985222297
2006-06-18T12:03:00.000000Z,427.671413614,1388.48961454,4332.06503256,296.370229741,187.802568796,46.8485116942,72.5813434085
2006-06-18T12:03:30.000000Z,454.325804021,1091.33290355,5040.24004607,316.499248303,205.602653023,42.4376377299,52.3105534433
2006-06-18T12:04:00.000000Z,377.679010749,1165.84988874,4898.11537219,294.793267957,126.255847383,31.722268452,47.1442600686
2006-06-18T12:04:30.000000Z,482.192673881,1485.86766583,4610.05853364,270.082566423,202.888734753,53.4256957678,64.8420731465
2006-06-18T12:05:00.000000Z,378.216460237,1456.07684487,4110.32951028,298.742307161,218.01230746,55.1783192959,85.9949038485
2006-06-18T12:05:30.000000Z,341.832659225,1423.17483272,6259.00746173,306.144281129,148.684502928,60.1555552285,70.8531762369
2006-06-18T12:06:00.000000Z,330.624319834,1149.12399729,4848.6548546,326.464929277,156.710595886,50.0629978367,52.045659663
2006-06-18T12:06:30.000000Z,397.173311501,1189.99960481,3192.6090751,291.860224654,231.269772467,55.5134143788,63.4994977433
2006-06-18T12:07:00.000000Z,361.067549431,1103.02215292,5710.54134672,304.258490398,163.902785865,39.229207806,46.998052552
2006-06-18T12:07:30.000000Z,462.762941099,1215.22223058,3574.64921207,284.540404408,214.836233665,41.0799762771,52.8482600871
2006-06-18T12:08:00.000000Z,408.487304207,1063.20495993,5295.29332613,244.392983095,171.388903233,31.9257374917,31.1998085227
2006-06-18T12:08:30.000000Z,376.619828912,1071.36022891,4542.50529355,361.952374886,239.444636689,51.9867179482,47.7214276258
2006-06-18T12:09:00.000000Z,364.460097675,1388.41851363,8134.69565914,302.403167872,192.436890195,62.7315907344,52.2453534811
2006-06-18T12:09:30.000000Z,434.44948226,1077.216414,5524.15448026,276.765301019,193.489927508,78.6759481027,69.6869761704
2006-06-18T12:10:00.000000Z,455.232297373,1425.68125976,4077.72224761,351.742109823,136.814769594,64.6523817837,53.1587395494
2006-06-18T12:10:30.000000Z,383.392172617,1454.60944869,4577.02235506,274.892113589,118.386319349,39.8081100511,44.3012271791
2006-06-18T12:11:00.000000Z,407.429674697,1503.95420563,3385.6414744,300.446645164,152.466772939,42.1304626103,42.1989361443
2006-06-18T12:11:30.000000Z,385.460303958,1130.36033535,5206.35551897,319.81854019,196.241611263,45.0792494942,35.4616224809
2006-06-18T12:12:00.000000Z,344.862737347,1305.9996566,4806.60003555,298.311724042,150.932776542,29.8042397602,33.4219001777
2006-06-18T12:12:30.000000Z,417.061465098,1445.60153651,6214.1675404,299.293765813,151.899534032,48.0824426061,53.3755804301
2006-06-18T12:13:00.000000Z,452.33551034,1286.72421804,5161.01660551,304.757054238,168.905019033,53.9035671763,58.2377626634
2006-06-18T12:13:30.000000Z,440.150907953,1218.44038491,3526.30741748,305.220360323,141.885163209,40.7838342103,59.572528902
2006-06-18T12:14:00.000000Z,359.709443188,1561.0995096,4719.55631058,330.879174966,115.588120594,40.7275799591,59.484440839
2006-06-18T12:14:30.000000Z,383.715424285,1506.43923224,4506.86039298,294.583901608,109.646711207,35.5165983605,48.2153442675
2006-06-18T12:15:00.000000Z,19192.8003801,79306.5214619,199382.790131,160372.949748,18908.4886332,6457.41685785,4975.6711628
2006-06-18T12:15:30.000000Z,401.168180496,1112.76146787,5997.11282815,363.385931797,112.773574497,27.7212234148,44.0318592773
2006-06-18T12:16:00.000000Z,497.091042365,1176.93033193,3998.01717828,244.258563308,95.3431889351,39.605100631,56.2674427859
2006-06-18T12:16:30.000000Z,348.743415751,1224.9748701,4108.75624348,297.133702328,104.362288432,29.6107427321,39.5648164289
2006-06-18T12:17:00.000000Z,384.545114094,1348.62594491,4555.16179425,326.542689267,94.8476363215,27.6379898553,33.6505108971
2006-06-18T12:17:30.000000Z,398.631392357,1253.13595095,6135.81915921,279.671748477,111.103464626,33.9326232109,56.4613279226
2006-06-18T12:18:00.000000Z,381.167040991,1210.71596609,4335.66478703,348.541913714,138.377648847,31.7726945823,40.1721746154
2006-06-18T12:18:30.000000Z,358.3288656,1209.82306694,4127.77475793,212.086966401,70.174943872,15.196642968,26.6322492638
2006-06-18T12:19:00.000000Z,285.330779697,1641.2576725,3632.032949,265.308532965,106.488736296,26.9177724304,44.9347079776
2006-06-18T12:19:30.000000Z,366.193676291,1095.2197613,5443.52345831,248.30423327,108.672535279,23.6869005024,48.121635292
2006-06-18T12:20:00.000000Z,406.700855282,1219.3530572,4613.33642957,292.910257271,124.219205083,40.113002112,54.2307321748
2006-06-18T12:20:30.000000Z,3527.76848364,11494.6754674,7797.46042187,9311.71449723,5332.42769306,2232.00525998,486.017226153
2006-06-18T12:21:00.000000Z,502.1213286,1050.64830415,3049.85567868,312.074894781,87.1511728608,33.843375501,26.6928251993
2006-06-18T12:21:30.000000Z,452.001964767,1353.72469276,5712.61572539,274.637275485,116.924428278,46.9365044445,38.1669581373
2006-06-18T12:22:00.000000Z,430.486405318,978.292270259,3011.74639745,265.572471729,104.534464277,23.9589120381,38.3212509921
2006-06-18T12:22:30.000000Z,390.334748035,1249.77863744,4579.36440121,300.8887467,86.8340130527,26.0151262167,31.0508446315
2006-06-18T12:23:00.000000Z,352.12267137,1037.47041286,4546.03088931,257.890858552,114.292529978,28.5809771862,41.1151692281
2006-06-18T12:23:30.000000Z,358.088789533,1172.9039434,3477.49294299,313.685903446,129.359292127,49.5368899404,71.2106483884
2006-06-18T12:24:00.000000Z,467.992156633,1139.15969484,3859.44583353,280.596964759,109.043895647,36.7293212826,37.978926956
2006-06-18T12:24:30.000000Z,416.432797392,1076.39750247,4731.96856338,302.865998462,131.514127814,38.9599544205,52.4161836589
2006-06-18T12:25:00.000000Z,420.488118893,1518.51851017,4574.09679738,257.369826975,134.169710996,43.2031879155,56.4235957208
2006-06-18T12:25:30.000000Z,1228.83651427,1584.30289834,5047.3949876,404.777152944,215.089288733,79.8268035062,45.8476777462
2006-06-18T12:26:00.000000Z,635.061256067,1968.86239879,4847.61308777,934.493611157,379.804720347,149.06899429,122.60081786
2006-06-18T12:26:30.000000Z,408.325354492,1336.68502351,4340.06141053,327.827016258,154.58855164,38.4943957706,40.5487870348
2006-06-18T12:27:00.000000Z,449.318672625,1742.43781952,5707.74367048,481.435708008,306.139865166,123.763023882,79.4613366378
2006-06-18T12:27:30.000000Z,333.203614835,1112.9775851,3161.0777219,354.885550862,117.500710777,55.5225420292,78.4316197232
2006-06-18T12:28:00.000000Z,498.364135164,1426.91166492,5103.59368306,317.539655531,113.235710435,36.2955927854,42.9743869542
