Time,5-10,10-15,15-20,20-25,25-30,30-35,35-40
2010-04-04T12:02:30.000000Z,287.89656584,738.651885345,1541.88927077,164.370098347,66.4382368045,22.4381752828,19.990631973
2010-04-04T12:03:00.000000Z,310.508994707,756.961048628,977.532176848,207.583406257,95.4610653516,34.9376777831,29.8932890256
2010-04-04T12:03:30.000000Z,260.643785692,590.893422188,1299.73092367,184.899296498,70.9426688029,38.7178134255,26.1801225993
2010-04-04T12:04:00.000000Z,288.714478675,835.762056534,1286.60056698,181.950794445,44.4217095426,17.2222471776,14.7002391329
2010-04-04T12:04:30.000000Z,327.327561696,669.163221025,779.858800604,156.239245762,35.9684136901,10.2337941482,14.1472131746
2010-04-04T12:05:00.000000Z,270.054350551,772.870100849,1416.25645567,139.33153366,51.8126435428,15.9254166392,25.1160837296
2010-04-04T12:05:30.000000Z,277.685328385,593.888814306,809.943040872,134.046355166,36.1401603907,9.35582828702,10.8670081045
2010-04-04T12:06:00.000000Z,281.295128073,706.629166212,813.043549236,138.956568869,46.3125482865,19.9990747412,17.7101414358
2010-04-04T12:06:30.000000Z,725.342105914,1464.27560638,1361.91713904,1124.55440283,152.461501615,46.9471081655,44.0213073794
2010-04-04T12:07:00.000000Z,281.3861858,752.442860282,1284.58727257,196.89866988,64.4732466757,18.0893021699,22.7391911339
2010-04-04T12:07:30.000000Z,272.19575908,753.104634283,833.923928295,155.607023757,40.4252923276,9.97076050499,13.2655887826
2010-04-04T12:08:00.000000Z,252.137261528,779.861847497,847.842570489,156.251986332,35.3244877535,16.8025786457,19.0877623981
2010-04-04T12:08:30.000000Z,329.330312371,702.797260312,952.997835145,126.246492224,32.488203979,15.4360874794,15.1818290454
2010-04-04T12:09:00.000000Z,325.596064767,764.003368327,776.486764195,140.800244752,31.693521718,12.9037125674,22.1601192335
2010-04-04T12:09:30.000000Z,243.757722853,745.563542124,832.709811636,159.457168926,71.0104875644,17.7158579535,19.8437146392
2010-04-04T12:10:00.000000Z,307.2207097,761.03151637,893.522955432,147.558204319,58.9900934445,20.2698004125,16.8236719806
2010-04-04T12:10:30.000000Z,301.440783597,710.467960786,778.450280563,149.092322183,57.2180814453,19.5369519012,18.1443458684
2010-04-04T12:11:00.000000Z,255.794189658,803.480914588,890.839393172,211.428205661,52.8320291804,28.1273815238,23.1414310527
2010-04-04T12:11:30.000000Z,286.537918648,675.805432107,801.444389387,205.962936892,114.375377901,83.5491572443,27.3486301534
2010-04-04T12:12:00.000000Z,325.451338729,639.423219825,1366.76997829,201.248739747,114.720486071,59.3111521593,55.0638651361
2010-04-04T12:12:30.000000Z,335.477719095,727.394577439,1024.87547473,184.670119573,74.1766739412,34.2711323483,27.5069624828
2010-04-04T12:13:00.000000Z,304.092977396,796.051228793,674.183872101,185.099984114,67.8382665163,33.9686936341,32.0249903238
2010-04-04T12:13:30.000000Z,271.518365939,681.826507396,1153.76930132,159.462753185,51.0836371343,19.6427831464,27.4035366798
2010-04-04T12:14:00.000000Z,272.17750779,717.465727108,684.882287777,184.132462162,78.4816718081,29.0428012952,21.7626526132
2010-04-04T12:14:30.000000Z,308.44516628,870.403025661,1179.48802351,238.02230374,141.451620934,52.5518058957,42.5020720725
2010-04-04T12:15:00.000000Z,344.600628031,737.772829985,771.321378509,216.132831789,134.625953503,91.129633897,50.0681625709
2010-04-04T12:15:30.000000Z,335.462889779,737.782681624,1288.67732902,156.479137013,43.9242773454,11.4848670206,15.3164619965
2010-04-04T12:16:00.000000Z,317.045454736,637.852670952,749.12333331,169.867677695,50.4370242101,19.7156848733,13.0059874964
2010-04-04T12:16:30.000000Z,283.840427276,656.985102806,1430.60705282,116.385870417,37.2644839406,13.7186003935,17.8834929972
2010-04-04T12:17:00.000000Z,283.562263175,686.011409052,1136.01408829,154.01964173,47.7463637008,14.2075386561,17.7375095746
2010-04-04T12:17:30.000000Z,300.85242372,734.204036058,1004.72807027,167.174088528,52.3563707963,13.6637274239,15.2808441414
2010-04-04T12:18:00.000000Z,291.567646425,689.801296725,1558.19690168,156.196324918,47.753073197,22.0112819311,64.0302269338
2010-04-04T12:18:30.000000Z,317.331529444,786.610236644,977.457760214,253.32367506,134.114478867,59.3827582345,111.902225895
2010-04-04T12:19:00.000000Z,328.512922272,827.781836494,823.209129521,177.142313942,55.3146132958,27.8802256266,41.5326314292
2010-04-04T12:19:30.000000Z,230.522878748,771.680688024,1717.5573758,189.887465124,64.7910238018,29.2694802484,34.1738791041
2010-04-04T12:20:00.000000Z,280.958804308,1042.98080337,1146.46290457,277.750896953,73.8246475988,27.8316348929,24.4308136775
2010-04-04T12:20:30.000000Z,376.274702753,684.706284313,660.770568002,157.531358548,43.1905669553,14.8941374631,22.4554268559
2010-04-04T12:21:00.000000Z,276.37315882,761.618939145,1315.3624246,160.447900486,41.1611390469,12.8419975145,14.1392569069
2010-04-04T12:21:30.000000Z,291.074834131,755.006828456,820.282495596,181.700663972,56.2302945985,18.7393295958,26.2938411185
2010-04-04T12:22:00.000000Z,297.323902933,768.118632265,1047.90580199,151.294139458,60.9010988011,21.1880903827,37.2293278692
2010-04-04T12:22:30.000000Z,262.201618905,802.945920861,700.343811969,139.383570409,52.4549734526,17.6767012337,26.8714023202
2010-04-04T12:23:00.000000Z,306.92946209,739.521536171,773.335558949,151.496066202,56.2735433836,22.677803337,17.9307219655
2010-04-04T12:23:30.000000Z,6378.63041674,6612.94543126,50923.1151758,29191.3350406,3674.42332814,2449.07061321,4188.61249572
2010-04-04T12:24:00.000000Z,299.008705016,676.099273963,991.439490572,207.305134866,73.5917756973,26.4606912874,42.4845941398
2010-04-04T12:24:30.000000Z,284.371972453,789.89347712,1227.50341013,157.665645594,74.8934091482,33.61867841,20.8056098773
2010-04-04T12:25:00.000000Z,298.707637013,915.499120254,796.508856456,147.978903492,43.2547666551,14.2147096423,20.8616351666
2010-04-04T12:25:30.000000Z,290.44498903,744.118572263,827.895758171,216.07006302,75.462400542,38.2661519536,23.3946981735
2010-04-04T12:26:00.000000Z,332.154189667,764.911426065,1085.55399054,418.126598282,183.847340256,53.5338982947,45.6495022013
2010-04-04T12:26:30.000000Z,281.648719888,820.140780832,673.480474177,227.693902513,86.2834606033,32.2364949332,95.7029535361
2010-04-04T12:27:00.000000Z,279.163778486,672.524297059,676.390244855,157.691147759,62.0774271428,27.4438116384,19.5757325378
2010-04-04T12:27:30.000000Z,262.115567015,755.612778292,455.94975109,146.499593357,43.5480687069,17.391392326,14.0424770274
2010-04-04T12:28:00.000000Z,246.410187702,694.949596857,603.743218479,184.348442057,60.5278772471,30.9946325132,18.9665754296
2010-04-04T12:28:30.000000Z,265.002384901,828.331613597,1191.96090397,190.030526296,74.1797984537,24.7537857645,24.5316915938
2010-04-04T12:29:00.000000Z,1687.41969819,2923.18285295,10828.5662305,4145.00634678,2652.00178594,568.152282339,838.64454065
2010-04-04T12:29:30.000000Z,335.531666553,629.415522899,842.199224822,164.019083926,58.3359119563,23.6772641487,27.963100593
2010-04-04T12:30:00.000000Z,317.979721748,646.926754554,959.055727113,161.173569312,59.632924212,20.3867964509,31.3909668919
2010-04-04T12:30:30.000000Z,295.248569813,624.46521675,1149.00012564,151.440849139,49.6026411842,16.8670223997,25.316892222
2010-04-04T12:31:00.000000Z,296.89037995,889.823956344,600.306667116,146.145173732,45.2502254479,24.0734398903,25.1428353924
2010-04-04T12:31:30.000000Z,249.446453621,731.283932205,770.236524564,197.109136167,43.7771960595,17.8964608457,21.5979538983
2010-04-04T12:32:00.000000Z,271.670012714,814.81171756,672.705861095,150.175367333,34.0051754271,13.6883994233,19.3486361222
2010-04-04T12:32:30.000000Z,300.887260989,813.548971386,805.489624493,151.284619106,33.8332863957,12.8418237328,22.5095954864
2010-04-04T12:33:00.000000Z,319.392388136,710.85285146,889.528453494,120.893834253,49.508575888,22.9286404358,34.0292450028
2010-04-04T12:33:30.000000Z,264.12320449,713.068371091,1411.32083795,176.05423715,71.403631798,59.4154101114,137.314766467
2010-04-04T12:34:00.000000Z,293.906848089,846.052248191,968.749118434,225.955573598,67.6250883404,30.3079696081,32.7815160098
2010-04-04T12:34:30.000000Z,297.018351457,724.111196147,862.319377395,209.338951616,81.3272647601,30.6636693736,30.0078036742
2010-04-04T12:35:00.000000Z,271.90420006,753.437231876,739.205957307,199.704305179,82.9735790175,33.5058636964,23.1152269117
2010-04-04T12:35:30.000000Z,306.984126454,727.45513689,643.030907961,201.609479981,77.8916092048,40.9243803736,32.4731426381
2010-04-04T12:36:00.000000Z,263.454083625,782.605113042,854.717564727,212.078765289,70.2211161756,36.4071148396,26.852495549
2010-04-04T12:36:30.000000Z,290.772304418,742.347220631,722.108306246,265.199391729,91.180631676,31.8001233821,18.0772054297
2010-04-04T12:37:00.000000Z,268.072517866,701.22212854,1133.56877784,173.194334057,71.719638117,13.5970226734,13.1301641107
2010-04-04T12:37:30.000000Z,269.756780062,675.79462214,770.253140997,162.287960964,47.7824096932,12.7583680971,14.7488816302
2010-04-04T12:38:00.000000Z,331.023255032,903.552336573,1154.43338226,203.255244731,41.4201817818,12.2271313486,12.8065928921
2010-04-04T12:38:30.000000Z,277.971468308,606.361233423,754.273432599,139.539371764,34.773590694,11.8839537175,8.97498770169
2010-04-04T12:39:00.000000Z,324.819678651,937.480951715,1072.85478212,353.551014346,139.445242582,58.4963104037,34.5657707583
2010-04-04T12:39:30.000000Z,293.803405679,605.454506773,714.226142589,129.47962688,35.8020211665,13.3749080632,15.2423282204
2010-04-04T12:40:00.000000Z,289.578353186,836.874623347,616.711010464,166.861573384,42.8926671092,14.0167178262,14.6615312577
2010-04-04T12:40:30.000000Z,272.629028615,780.746622287,878.760418815,141.405515737,29.6267958826,9.55605982373,15.8280985715
2010-04-04T12:41:00.000000Z,322.353505017,919.998094253,1439.87158572,133.358031635,42.3409094586,15.6110798996,37.2131733669
2010-04-04T12:41:30.000000Z,292.34229346,749.016261056,944.014019799,162.492377851,44.26095146,15.4335095379,14.218175941
2010-04-04T12:42:00.000000Z,316.224866555,764.115582793,760.417646319,170.343037622,54.9385295976,19.5929859152,40.6697484038
2010-04-04T12:42:30.000000Z,257.084510485,814.372409693,882.41204515,139.152354491,42.0676608467,22.1502109024,27.5875690732
2010-04-04T12:43:00.000000Z,276.18318885,705.028693135,1084.171131,163.083861394,45.6894926553,20.8198967349,16.0854068653
2010-04-04T12:43:30.000000Z,328.376168337,723.431316155,708.847987874,192.684917832,55.5712749829,22.3202546698,22.5289380339
2010-04-04T12:44:00.000000Z,339.799521885,1464.99728263,1598.42910055,2048.51629013,325.534360477,24.8748596609,26.5199703854
2010-04-04T12:44:30.000000Z,282.162321336,857.141322899,1241.79686846,147.350475757,63.25531368,29.344635781,19.2706279578
2010-04-04T12:45:00.000000Z,287.734950621,724.573848813,1171.69753306,163.06979526,47.5142600217,13.409957392,12.8707280387
2010-04-04T12:45:30.000000Z,283.588757745,875.814304775,1182.17117136,166.523885168,42.8104085168,11.9286538768,19.8841092979
2010-04-04T12:46:00.000000Z,305.485924274,623.493439591,886.008828661,173.448278137,38.0318789605,25.3711536762,14.028948644
2010-04-04T12:46:30.000000Z,372.905432282,823.732436576,1092.08759878,244.640494834,82.0648304075,36.8824330394,32.4649577289
2010-04-04T12:47:00.000000Z,266.04441756,717.5357472,846.398292844,171.305401831,60.2925272555,25.8758308575,22.0955736638
2010-04-04T12:47:30.000000Z,308.246501737,822.537355571,926.416599553,265.557566021,138.781206585,76.9564134711,68.0533750788
2010-04-04T12:48:00.000000Z,399.474218644,797.284402787,1098.64404874,255.563737038,114.716388583,45.3413407828,56.457103096
2010-04-04T12:48:30.000000Z,286.872544227,897.183720596,889.22588306,211.321639489,48.8164827131,28.5777215498,46.7402860877
2010-04-04T12:49:00.000000Z,277.63561192,639.967092196,1405.667146,165.062275995,74.9652888419,37.2308892969,29.1393524104
2010-04-04T12:49:30.000000Z,326.363152337,771.152836149,1444.78235975,190.802919189,79.2769068187,30.9091805241,29.9031996322
2010-04-04T12:50:00.000000Z,265.844595411,704.664070148,921.389215205,176.355516258,56.2538682522,23.4159296107,22.6470991294
2010-04-04T12:50:30.000000Z,271.036691423,790.752975351,1678.87282721,171.06514313,31.2179648835,14.1853174524,25.4912893263
2010-04-04T12:51:00.000000Z,18532.5489516,32802.7759161,64148.5089117,32785.0525941,17397.2294978,9497.2732072,5960.33671379
2010-04-04T12:51:30.000000Z,253.451795678,710.507429023,820.334544261,195.395826806,72.1487351121,26.5873195784,14.66990341
2010-04-04T12:52:00.000000Z,294.462518392,919.40480946,1307.37555067,173.842138797,73.8745155972,25.3227383362,19.219638581
2010-04-04T12:52:30.000000Z,312.547041025,720.656306096,1267.95235351,157.194275523,45.2396468412,16.4407284953,21.0759384861
2010-04-04T12:53:00.000000Z,294.545778849,676.895601859,768.073768339,175.718173473,59.5068367732,12.5876856391,11.2996920818
2010-04-04T12:53:30.000000Z,523.721296699,804.558924105,1180.48064385,152.503204972,58.1744777989,19.8709281535,22.8273829359
2010-04-04T12:54:00.000000Z,400.193935576,809.351602357,1415.70646351,164.264698383,63.3781225712,28.6731306585,21.5048446024
2010-04-04T12:54:30.000000Z,421.344366422,919.918824963,661.868812081,406.164471495,112.283641317,49.6703521879,49.0531243908
2010-04-04T12:55:00.000000Z,287.5027076,685.301365591,1183.76617946,121.082806992,36.0219642539,13.8672183569,10.3171821479
2010-04-04T12:55:30.000000Z,327.693070214,745.18720088,1222.28282916,161.224420523,37.7474579077,9.56083614518,12.2376831989
2010-04-04T12:56:00.000000Z,302.105451539,761.322928769,816.238267928,163.766836976,65.6826613863,27.2026065833,22.43448692
2010-04-04T12:56:30.000000Z,308.561101952,681.775487773,850.755794017,174.717616477,47.1947828209,20.7133356534,32.947674321
2010-04-04T12:57:00.000000Z,281.041366578,745.117598841,1114.47666625,189.17215388,48.1969683425,27.1077026379,34.1827082079
2010-04-04T12:57:30.000000Z,308.92182816,662.058932409,1448.47708946,184.528519344,51.4954388959,21.1557528608,17.6876927719
2010-04-04T12:58:00.000000Z,301.805619943,1118.9080875,1386.58546778,501.751454721,431.867833794,23.4646918733,24.557590818
2010-04-04T12:58:30.000000Z,268.279507283,703.247694489,765.098369157,137.129185974,58.9296262411,22.7529534938,28.4317830851
2010-04-04T12:59:00.000000Z,310.472602895,688.598793923,974.110843526,158.849498549,69.7196098166,19.2557741651,24.2181141745
2010-04-04T12:59:30.000000Z,296.658138922,649.803143328,1159.4512014,168.449246622,78.6222812532,18.2332873937,14.4507957187
2010-04-04T13:00:00.000000Z,275.859882451,671.876135274,955.044004425,155.897208805,44.0470049973,9.05222575437,9.60744601547
2010-04-04T13:00:30.000000Z,316.564319455,617.6143807,692.859103445,139.262882692,38.9760097094,8.76151576535,15.3013963867
2010-04-04T13:01:00.000000Z,275.600975147,747.640336889,690.654372797,150.941744055,45.7891082866,11.1036017718,9.24756808563
2010-04-04T13:01:30.000000Z,328.998105813,795.051606064,743.126252636,135.341958858,36.3024787213,14.0082685371,17.8564805913
2010-04-04T13:02:00.000000Z,281.728756534,815.757371616,700.889535883,124.59779876,35.6956837397,9.85314908547,12.9340290919
2010-04-04T13:02:30.000000Z,288.350040728,725.608181567,977.727970525,154.411345323,85.0780767764,43.3672017315,50.8885263448
2010-04-04T13:03:00.000000Z,331.541092039,883.740882053,1053.41412824,284.748609776,259.243688501,85.4168762415,42.744963431
2010-04-04T13:03:30.000000Z,1166.35964875,3037.28964513,5039.16125683,3218.46082951,2824.11373586,459.129026834,404.53268244
2010-04-04T13:04:00.000000Z,398.790887122,822.911142662,967.736913391,408.365514671,167.8038618,82.7861177759,37.6799533392
2010-04-04T13:04:30.000000Z,349.470880309,890.635540891,659.293907504,244.95825657,122.593476461,57.8598876493,33.5268020226
2010-04-04T13:05:00.000000Z,275.876087851,676.33597882,1290.95884331,201.454132713,75.149000035,28.7543574228,17.0489943802
2010-04-04T13:05:30.000000Z,7895.06010205,19031.0699592,97552.2908184,21417.251972,22177.3687827,1857.61883159,1246.98824393
2010-04-04T13:06:00.000000Z,310.193827913,801.474149228,940.26150892,299.444845123,190.51965224,137.449691914,70.2183829312
2010-04-04T13:06:30.000000Z,382.15296573,723.693000403,1294.89107863,435.080907199,236.764428373,156.398753539,68.7844973668
2010-04-04T13:07:00.000000Z,340.210702084,592.33039599,612.356773183,244.374625854,99.0715854363,36.4817138936,26.2856875652
2010-04-04T13:07:30.000000Z,315.011658523,657.463318524,686.030179379,138.470677213,56.630759253,16.3212207956,12.4433416577
2010-04-04T13:08:00.000000Z,356.801095893,879.052450857,771.579608924,195.688885836,72.5900704635,27.4236123437,30.5125091874
2010-04-04T13:08:30.000000Z,301.094835727,680.09830648,894.524043648,196.151704691,64.9426832375,30.4567769307,21.7822264226
2010-04-04T13:09:00.000000Z,307.945218697,838.465670779,646.297325091,184.68131056,51.4106445726,21.9309191796,19.8688892017
2010-04-04T13:09:30.000000Z,381.69713316,782.326342485,860.556833099,142.459788081,49.7594289616,14.0327541819,13.3919930683
2010-04-04T13:10:00.000000Z,327.037782704,846.636645512,578.698478132,140.889141051,44.1409275813,16.7940749615,16.1035528692
2010-04-04T13:10:30.000000Z,254.176501874,826.700357724,591.397495216,144.165846925,49.5746149667,13.0063788599,10.5986215822
2010-04-04T13:11:00.000000Z,289.968820948,552.421298498,668.983251957,153.158957864,46.9737866128,10.4751347704,12.1058478257
2010-04-04T13:11:30.000000Z,364.609860259,710.181934875,701.291109805,189.60748337,35.6846113191,13.0651881587,10.6228852075
2010-04-04T13:12:00.000000Z,322.635692104,622.262355447,640.281546633,119.90965173,27.9017902617,10.55147444,8.89090248975
2010-04-04T13:12:30.000000Z,297.525083215,629.622427376,1154.56894871,162.650267159,42.0003806899,27.653284315,14.0825922727
2010-04-04T13:13:00.000000Z,339.647165748,621.955849303,850.8141253,124.244739362,53.2169518141,28.891614107,26.1353125396
2010-04-04T13:13:30.000000Z,276.70360406,634.014117173,435.653261574,147.463489502,52.2876459557,22.445733781,18.5756654343
2010-04-04T13:14:00.000000Z,269.090628794,656.218903634,798.993251973,197.945943401,61.1049797469,32.5689319867,19.8260296784
2010-04-04T13:14:30.000000Z,380.30070137,629.790650968,568.20218302,142.246250861,53.2157148007,29.9550733248,18.4576999909
2010-04-04T13:15:00.000000Z,245.383541311,893.406849476,737.564207814,158.574115822,72.1414008769,30.3735272486,16.4970087342
2010-04-04T13:15:30.000000Z,38944.1943381,33589.1208435,24965.1751761,19970.9705752,4028.04467422,2201.73623469,633.125495732
2010-04-04T13:16:00.000000Z,283.545083343,681.868665204,772.198607099,153.041842926,52.8524689246,18.7887092468,16.1230014236
2010-04-04T13:16:30.000000Z,295.440559975,697.359507886,940.67746832,127.641432288,37.1723597189,12.0060337907,17.0611746153
2010-04-04T13:17:00.000000Z,303.304312966,704.051632733,876.213615703,174.595154132,38.0892577148,15.7464062641,16.0242095552
2010-04-04T13:17:30.000000Z,267.288255071,753.644665854,588.389273665,135.385145027,34.4226948263,8.77323384738,9.36801939268
2010-04-04T13:18:00.000000Z,475.873928607,1032.19544556,593.410304065,180.62476915,47.886560068,15.7832927785,27.6112727218
2010-04-04T13:18:30.000000Z,434.1751807,1777.51240713,859.934834304,140.610093677,30.2152666997,9.92318322784,11.0795961764
2010-04-04T13:19:00.000000Z,324.037306207,762.136821448,679.256215037,141.317397965,39.3940457373,17.4386480772,22.5113826467
2010-04-04T13:19:30.000000Z,385.736853124,788.591175876,918.136703563,146.338736707,62.194977259,23.4322042656,39.6908764409
2010-04-04T13:20:00.000000Z,342.146971921,673.953014508,1423.16929575,125.892403341,40.2140098282,14.8017831643,25.8837911993
2010-04-04T13:20:30.000000Z,858.143458408,1038.15521372,1953.33050772,834.313038678,154.462636049,41.6741572815,26.7059395054
2010-04-04T13:21:00.000000Z,286.542149239,789.46687827,894.771583959,183.380630145,50.0312802482,26.8954971095,17.8689333856
2010-04-04T13:21:30.000000Z,297.228389112,819.198457865,822.412084983,183.486641899,125.073960946,70.8904320711,45.2308070843
2010-04-04T13:22:00.000000Z,246.127177808,807.926272335,610.5317705,203.470665468,83.8442889953,40.0300760182,21.3151328399
2010-04-04T13:22:30.000000Z,307.83670967,791.563706977,592.709797436,173.320853766,31.3172800487,17.5813540754,22.8217569418
2010-04-04T13:23:00.000000Z,353.995975285,839.517860798,766.91411603,340.743702492,81.3627211478,31.8717169006,40.0728754882
2010-04-04T13:23:30.000000Z,362.597214503,723.318069836,1391.55015116,286.276763571,71.0459271444,40.745662777,27.3704406835
2010-04-04T13:24:00.000000Z,678.570765886,1277.1585849,2257.46800574,2248.5569681,610.471824288,328.742584757,105.775119267
2010-04-04T13:24:30.000000Z,326.693746884,615.613060448,863.37393369,174.12356154,82.6050963925,41.6690582993,33.8488807711
2010-04-04T13:25:00.000000Z,358.397641276,760.561600878,655.826141302,159.489004429,64.4925506858,26.6655469391,16.0439152562
2010-04-04T13:25:30.000000Z,390.425876188,812.226118747,693.561335632,163.557746426,51.6717645406,24.5770525562,24.0796881058
2010-04-04T13:26:00.000000Z,300.620228849,644.820891766,567.58933063,187.82946867,57.6571145214,16.2758130165,13.7293173719
2010-04-04T13:26:30.000000Z,303.202468122,644.961404636,654.170941853,149.573561605,74.6900111451,30.417253728,16.4570593918
2010-04-04T13:27:00.000000Z,283.429443053,688.136435297,717.288643479,331.28241508,160.334589832,75.8849675437,27.0165656495
2010-04-04T13:27:30.000000Z,301.763235499,656.022340419,1285.05131374,237.560230412,118.729442477,40.59951105,41.0503233519
2010-04-04T13:28:00.000000Z,345.003330617,739.156585552,669.605256513,177.890324773,59.2182626886,21.5485412232,14.414413811
2010-04-04T13:28:30.000000Z,291.884234206,934.129564226,709.944665525,164.435105849,47.8311271928,22.8159854158,14.6432822713
2010-04-04T13:29:00.000000Z,410.744923886,1413.4958199,676.627709161,155.596051636,47.7552967787,20.5777896393,18.2952342562
2010-04-04T13:29:30.000000Z,325.331144942,880.005279056,1372.75351042,177.341638325,52.9811153061,31.5508037009,16.7260847935
2010-04-04T13:30:00.000000Z,315.270280777,583.065767045,1006.63598044,128.072027465,29.6151062545,16.8220219118,16.4633496676
2010-04-04T13:30:30.000000Z,242.820578997,708.543253814,813.264316568,138.086520739,29.6611879559,12.8592268153,13.5655431065
2010-04-04T13:31:00.000000Z,262.420111321,750.103415421,673.263715975,150.860320692,43.2180426647,11.7249441249,12.391793735
2010-04-04T13:31:30.000000Z,326.634196299,740.931558223,554.387926806,138.927051339,53.5344925749,28.229072494,21.4125752908
2010-04-04T13:32:00.000000Z,311.541543634,744.38537553,849.527284462,242.208872102,113.977463963,45.309055438,26.4704946362
2010-04-04T13:32:30.000000Z,271.317890816,718.73159631,720.250779957,126.350096975,48.1417585634,14.527633906,22.1805819442
2010-04-04T13:33:00.000000Z,296.502072239,825.688791568,881.188782549,201.797582398,111.603582287,38.640309999,113.442841406
2010-04-04T13:33:30.000000Z,252.860736601,775.906049661,895.871490688,148.18622231,55.9202371795,22.8749218425,20.6617987978
2010-04-04T13:34:00.000000Z,239.082707837,584.545026765,1070.19969768,229.492747212,63.2635129815,30.7236670035,17.1756957249
2010-04-04T13:34:30.000000Z,324.333380162,715.637427671,911.973858991,174.428257943,50.4386298418,22.7867072392,14.8924762248
2010-04-04T13:35:00.000000Z,325.894852137,640.099660067,1062.41555738,150.183538277,40.8931605483,14.1517910718,10.4331738313
2010-04-04T13:35:30.000000Z,303.741900392,750.840483333,582.417547344,205.421215132,47.2027629708,23.573590061,23.6130768093
2010-04-04T13:36:00.000000Z,276.663064713,799.958190262,586.698744276,241.002038974,66.0912171773,24.9273023812,16.2796368635
2010-04-04T13:36:30.000000Z,282.36742423,896.049728403,697.871957512,168.773689013,61.4915638914,20.0228279654,23.1345915338
2010-04-04T13:37:00.000000Z,368.389543244,776.908202105,554.300995652,183.632164298,57.4977210823,25.2414231337,31.0502977445
2010-04-04T13:37:30.000000Z,312.352351479,692.671596668,1011.22721339,139.29102478,48.7966933178,15.1645414932,15.1436972634
2010-04-04T13:38:00.000000Z,351.296283068,824.360218894,967.121824429,160.77475886,49.9409180291,14.2391502424,16.0352644645
2010-04-04T13:38:30.000000Z,327.486622077,647.123403887,1409.28937762,159.765955264,63.5425864084,26.753898111,36.9505479774
2010-04-04T13:39:00.000000Z,371.766793322,648.421259899,954.783249862,237.085781863,85.9670901078,32.8508211866,24.033072522
2010-04-04T13:39:30.000000Z,257.576183789,749.035021095,570.388473596,232.538221476,106.439738137,42.0803379622,36.2737117333
2010-04-04T13:40:00.000000Z,329.790965735,664.875159312,1079.69923281,309.064054339,172.817814257,111.98512093,187.71497235
2010-04-04T13:40:30.000000Z,365.140399945,749.795770305,1358.56786545,323.295841688,147.166994345,56.9381247519,61.1652320819
2010-04-04T13:41:00.000000Z,341.89894608,669.345595012,826.014355528,271.083354616,156.423012636,66.4546113006,51.1159318724
2010-04-04T13:41:30.000000Z,302.928837096,816.532303,950.838601517,216.20357005,75.1690093563,62.4711778418,39.1019547876
2010-04-04T13:42:00.000000Z,284.614704117,654.203758592,927.503372876,269.703812083,131.217023471,45.6367214991,38.1951819947
2010-04-04T13:42:30.000000Z,357.358163532,850.890629067,841.565892108,295.80131445,134.888753883,130.849401188,62.6230752803
2010-04-04T13:43:00.000000Z,400.627229857,877.862042006,736.122693947,233.26564398,101.197840674,51.4271416187,35.3410505202
2010-04-04T13:43:30.000000Z,356.500842556,667.299978588,756.762713593,287.958466113,116.353376392,92.3698046447,78.4924635307
2010-04-04T13:44:00.000000Z,329.280144212,819.507787411,782.220159279,403.89071682,133.240568432,86.5459825688,70.7174389123
2010-04-04T13:44:30.000000Z,321.407638515,679.422538674,769.47365865,165.117311599,35.4306927214,23.8732026562,32.3777870367
2010-04-04T13:45:00.000000Z,285.405407703,683.510418708,757.898376625,185.428655196,51.3435939925,17.4798993253,12.406424559
2010-04-04T13:45:30.000000Z,284.085640111,777.248104148,692.046963952,175.265135421,58.8106371514,30.350923996,18.2403001227
2010-04-04T13:46:00.000000Z,277.162297159,887.534667753,1332.23816107,172.587356937,53.5679282335,23.3445914233,27.4425406878
2010-04-04T13:46:30.000000Z,267.789765119,783.233926105,659.312210265,179.519188424,43.9002608264,19.2870603411,20.0645765624
2010-04-04T13:47:00.000000Z,318.517747905,564.347697782,790.595902207,225.388271361,103.476150484,44.4127498318,36.8046411806
2010-04-04T13:47:30.000000Z,285.536150347,696.261651088,668.062405459,290.40577445,107.246994897,55.8547980602,36.8508499236
2010-04-04T13:48:00.000000Z,257.585769152,754.219920511,765.143786883,224.361247221,75.921295584,37.0825663499,68.323724457
2010-04-04T13:48:30.000000Z,328.653359166,653.456193401,702.797498633,224.233508101,59.1197681173,40.2776254532,56.0944520086
2010-04-04T13:49:00.000000Z,429.962147862,813.484383575,899.554182593,504.357760484,140.330985228,81.8822643061,114.164887845
2010-04-04T13:49:30.000000Z,256.535595363,783.535474872,835.557542793,272.431076573,104.491208062,55.966058929,27.6572958529
2010-04-04T13:50:00.000000Z,310.621084813,715.495384065,718.809193034,184.072314455,97.9224537206,30.7769339444,24.6153396854
2010-04-04T13:50:30.000000Z,341.419113364,749.034335246,947.689887807,212.104565202,119.53595973,55.5523623725,27.6296437301
2010-04-04T13:51:00.000000Z,1914.01957983,4044.73760998,24534.9255679,4723.97205016,4643.13795074,2124.93144357,5011.00994404
2010-04-04T13:51:30.000000Z,274.565397972,818.984734337,820.163503168,259.086684618,177.210433517,81.673929373,68.2401243558
2010-04-04T13:52:00.000000Z,285.014558136,830.304146319,634.869625344,214.08185469,117.472312869,52.0107451943,33.4067932261
2010-04-04T13:52:30.000000Z,331.379755241,715.691329868,878.617333638,155.302866646,61.3992156967,32.5019917191,32.8090049756
