Time,5-10,10-15,15-20,20-25,25-30,30-35,35-40
2006-06-22T11:54:00.000000Z,436.303522438,1263.63985051,3557.19578958,272.153694315,103.389576636,28.0534809534,34.5388574085
2006-06-22T11:54:30.000000Z,493.860688944,1666.54072456,3344.76279535,537.882375235,299.22231773,81.0769465978,49.2145679643
2006-06-22T11:55:00.000000Z,308.30982219,1059.76100588,3289.08724174,298.167985542,74.8811336749,19.050825469,28.1345249518
2006-06-22T11:55:30.000000Z,399.472459955,1210.47440319,2214.20470403,286.651948768,80.4705495419,26.6979299196,27.9043405196
2006-06-22T11:56:00.000000Z,399.297456125,1166.82232691,3119.51972851,346.923368823,85.1037440001,33.9701313378,41.8545543261
2006-06-22T11:56:30.000000Z,374.932853989,1234.04430041,2861.13395117,350.075971071,108.420801057,42.2673274336,41.8397093251
2006-06-22T11:57:00.000000Z,400.032778137,1131.45601635,2320.3983156,269.890611689,88.8654551941,30.5455249594,28.4808910585
2006-06-22T11:57:30.000000Z,388.7277071,1331.95732517,2243.76479416,308.647007514,92.3659405847,27.2269802781,36.3635093614
2006-06-22T11:58:00.000000Z,422.555585287,1205.58643532,3098.99021011,377.063277074,83.9953121472,32.913742854,34.3326337233
2006-06-22T11:58:30.000000Z,335.313234102,1291.65667584,2593.19322212,362.33023879,103.651463225,37.402149499,33.1724376768
2006-06-22T11:59:00.000000Z,358.200801486,1460.09923866,3120.65915496,696.340640112,263.925469784,91.9034638453,84.1359769007
2006-06-22T11:59:30.000000Z,380.216079493,1225.15990992,3320.3476254,341.242794684,105.800080166,34.9421932381,29.4081301256
2006-06-22T12:00:00.000000Z,449.67635499,1241.08649846,2080.11904356,367.49342481,111.472510966,38.4881737088,33.1150550164
2006-06-22T12:00:30.000000Z,345.523563915,1101.17086945,3366.40044934,339.143971189,92.1896898262,39.2544895572,29.025418706
2006-06-22T12:01:00.000000Z,487.534797143,1298.93156927,2581.31862545,433.030717741,122.928697835,55.088165735,42.5385219539
2006-06-22T12:01:30.000000Z,362.296602948,1431.42112459,2377.86160907,329.929209797,86.1031099755,24.4855795236,28.3237045928
2006-06-22T12:02:00.000000Z,395.340983706,1294.36903064,3292.30909405,362.729366545,84.650927532,38.3869084676,33.2739768636
2006-06-22T12:02:30.000000Z,458.771815171,1289.13387593,3929.43691764,415.471965513,75.3350303465,35.5645187738,38.4996690079
2006-06-22T12:03:00.000000Z,396.929174393,1347.30387694,3042.43947391,290.572175951,93.8510108458,31.4077424794,29.9863736995
2006-06-22T12:03:30.000000Z,362.840535128,1481.28936386,2917.95235114,288.681306587,87.8723602662,39.922674263,38.2419623128
2006-06-22T12:04:00.000000Z,397.887574938,1217.0962908,2243.63289716,319.201786097,94.4402097332,34.9533368451,27.6488871619
2006-06-22T12:04:30.000000Z,386.966626045,1159.52432129,2629.38501511,340.857750035,103.055353736,35.1561853388,31.6187357292
2006-06-22T12:05:00.000000Z,436.592990495,1353.91484585,2818.48544207,309.55204725,83.3873130618,23.64152517,26.5209203681
2006-06-22T12:05:30.000000Z,524.768935579,1080.68458842,2567.67729222,309.735609768,99.4441783792,28.3960054777,36.5900888081
2006-06-22T12:06:00.000000Z,497.82712176,1112.6387064,3277.09604992,351.08499993,74.2906250804,24.6987199181,23.8486357863
2006-06-22T12:06:30.000000Z,377.75402677,1083.13105311,2349.45567839,302.813516821,82.996927008,20.6538022135,30.0038425512
2006-06-22T12:07:00.000000Z,378.018791659,1328.44907465,2524.42986734,289.731045702,86.7139590863,23.3102639925,32.1582344874
2006-06-22T12:07:30.000000Z,419.103180729,1342.59680305,3324.77299612,261.179759965,102.233024942,28.8958166187,37.9633864609
2006-06-22T12:08:00.000000Z,396.405691784,1403.61081901,2870.93900985,372.740070528,120.767333246,42.6488492821,37.0372713278
2006-06-22T12:08:30.000000Z,416.036611606,1357.36903496,3206.3729081,282.547698988,95.4159825003,20.4070288714,19.6177447084
2006-06-22T12:09:00.000000Z,372.399503548,1297.66663328,3246.90533298,278.473687903,86.8624007755,20.7450759282,24.7365365928
2006-06-22T12:09:30.000000Z,418.788560556,1482.30932446,3698.54219565,281.69596091,84.0650369477,23.8328654907,30.9727825674
2006-06-22T12:10:00.000000Z,501.883418805,1323.57873866,3632.90152998,327.503673035,84.8495891181,36.9112250801,33.9849238684
2006-06-22T12:10:30.000000Z,469.297241212,1212.94363687,3032.5123901,404.122576061,110.379483014,36.2057520096,41.5161373618
2006-06-22T12:11:00.000000Z,401.311855434,1007.17378688,2718.86054348,321.928727521,104.258497992,39.573347455,45.6904483809
2006-06-22T12:11:30.000000Z,367.917996288,1570.16334053,4004.2130538,286.673257231,95.5401911392,37.0665019889,36.1291824968
2006-06-22T12:12:00.000000Z,397.715104101,1506.00657989,2987.40296722,271.399517157,77.9469763147,23.361571748,31.322962863
2006-06-22T12:12:30.000000Z,336.941178323,1467.87553948,3191.28700346,267.805490095,91.3042566135,29.7256948204,21.8321772745
2006-06-22T12:13:00.000000Z,447.794748356,1485.99783051,2997.78327521,351.73286755,137.715895643,48.979702563,47.4429614155
2006-06-22T12:13:30.000000Z,376.739279197,1383.34121085,3328.75222163,244.606791147,92.1032641899,23.8125091447,24.25466987
2006-06-22T12:14:00.000000Z,410.6351451,1659.25465753,3231.72022322,363.88814431,110.210297155,47.6617424634,46.3960892484
2006-06-22T12:14:30.000000Z,422.005303431,1338.91249115,3079.93636549,389.674471142,94.8128739853,28.3971027154,33.5834800423
2006-06-22T12:15:00.000000Z,414.552729821,1474.7943273,3154.41598538,298.378243918,80.9799965131,24.1406394465,31.208228323
2006-06-22T12:15:30.000000Z,844384.230979,1018648.81388,1996587.15372,819515.654047,535573.954949,99973.4666515,38254.3791118
2006-06-22T12:16:00.000000Z,334.398518832,1360.81680586,4280.37426751,430.900939016,109.240314923,48.1019307627,58.9069543441
2006-06-22T12:16:30.000000Z,374.612060575,1242.05492959,3106.64527299,275.46857807,72.5834604603,26.9415697949,46.4463023821
2006-06-22T12:17:00.000000Z,424.575378763,1377.16867279,3464.92499883,285.665852506,91.132557078,27.4683798988,33.4898592999
2006-06-22T12:17:30.000000Z,434.635272773,1292.73137027,2795.9058861,320.303042469,87.0200705028,38.8742582139,42.2983162246
2006-06-22T12:18:00.000000Z,387.223271242,1712.4377977,3127.76154696,338.627156833,108.781875547,41.9246087496,29.7411448291
2006-06-22T12:18:30.000000Z,427.912969785,1477.97888349,3415.93377203,328.727685557,88.8427377684,44.6685416845,45.8550337788
2006-06-22T12:19:00.000000Z,385.054516483,1110.29142934,3349.1041894,339.626471019,75.4367005908,20.1219144621,35.834540654
2006-06-22T12:19:30.000000Z,332.057030003,1229.67159608,3552.28545909,333.26206919,90.2087589456,34.5277399048,35.8196742265
2006-06-22T12:20:00.000000Z,584.454013833,1414.06398412,2721.27679484,485.290785851,220.020751351,82.5147686127,49.2235873573
2006-06-22T12:20:30.000000Z,377.135680961,1347.84268428,3352.68258447,385.093610015,130.399257707,55.2905037497,48.4615564514
2006-06-22T12:21:00.000000Z,368.447646449,1447.22790875,3698.94378769,359.574833647,102.782875635,36.3623522995,39.9176072511
2006-06-22T12:21:30.000000Z,441.628762478,1254.08553323,3832.76611098,303.442462244,132.606968418,66.7524533142,60.3666886469
2006-06-22T12:22:00.000000Z,481.962957708,1311.11713535,3468.96789839,392.167632827,103.702306315,38.7515397713,45.0167627164
2006-06-22T12:22:30.000000Z,443.723201339,1326.03016621,2544.5595113,344.012581144,93.4777017732,31.9695981814,25.9765088296
2006-06-22T12:23:00.000000Z,413.951655928,1412.43628622,3112.09269763,358.65653831,92.8855494703,34.9812415429,35.0748964092
2006-06-22T12:23:30.000000Z,445.25045398,1730.17893369,3021.01661389,303.953780364,80.6220866318,30.3836726476,36.9446766023
2006-06-22T12:24:00.000000Z,409.554650141,1323.74527038,2742.04782929,342.833700599,81.3569381487,29.7384988983,36.760926014
2006-06-22T12:24:30.000000Z,371.424584058,1470.7142849,3063.35880428,403.890772472,99.6769044576,31.2850066255,28.2118779113
2006-06-22T12:25:00.000000Z,494.153343359,1243.99246662,2744.45890427,252.782630902,80.4301028959,21.4119155494,34.9812486527
2006-06-22T12:25:30.000000Z,472.599548734,1701.88710465,3708.85771108,309.043723561,90.3009167359,32.0133946014,32.0739718508
2006-06-22T12:26:00.000000Z,1192.95257106,4260.74198417,3622.9253496,595.872396538,221.947372336,94.6917165795,81.803342429
2006-06-22T12:26:30.000000Z,641.655837292,1633.10912096,2551.74217096,314.432683439,101.598374094,27.5647515329,35.6357715632
2006-06-22T12:27:00.000000Z,415.434847403,1034.82564097,2812.43907481,233.240094801,75.8262009107,23.1989013945,25.8224209147
2006-06-22T12:27:30.000000Z,420.724952492,1283.18334912,2934.0880456,276.187365825,104.881338153,44.4169080206,34.9035966763
2006-06-22T12:28:00.000000Z,421.633386837,1508.75251335,3208.02355247,317.219907332,91.568352738,31.0088615765,36.0763036046
2006-06-22T12:28:30.000000Z,328.429285788,1399.05676868,3271.41525537,263.297529107,79.8582202493,27.716721744,24.8303068464
2006-06-22T12:29:00.000000Z,377.937586793,1225.86706929,2633.15729229,348.397975919,70.0530993433,30.5342848266,48.5103235356
2006-06-22T12:29:30.000000Z,633.071367409,1501.05045112,3538.86486465,795.913709485,288.726597478,253.486948303,107.008825786
2006-06-22T12:30:00.000000Z,907.175432226,2139.07941736,4243.83085304,1031.47733592,593.431115886,367.410238959,150.904490713
2006-06-22T12:30:30.000000Z,560.621560518,2762.09861789,3363.71095596,345.403466836,81.0617206714,47.9947904308,51.5781685691
2006-06-22T12:31:00.000000Z,572.123139913,1321.79245973,2855.44241617,444.562716691,182.427919462,73.8798604367,66.8635654599
2006-06-22T12:31:30.000000Z,411.630861279,1383.53633435,4132.9279592,322.525212575,88.3451621823,37.6894145216,47.8879843417
2006-06-22T12:32:00.000000Z,679.888311418,1742.84697011,3455.4257938,278.241021927,77.1149279268,32.9370383402,32.6264403878
2006-06-22T12:32:30.000000Z,865.706852443,1948.67928066,3101.12878094,392.120819386,110.239412771,43.148003519,52.4070562483
2006-06-22T12:33:00.000000Z,486.020711655,1133.10156213,3019.18124495,354.759878658,100.230843157,39.6161835803,32.264442792
2006-06-22T12:33:30.000000Z,399.452319439,1274.90228965,3437.42955948,310.79152148,141.115111449,49.3875580997,43.0144406297
2006-06-22T12:34:00.000000Z,355.754152369,1223.61023492,3366.39162526,324.14111786,127.207172376,64.6347279423,47.9947015499
2006-06-22T12:34:30.000000Z,380.228381562,1182.84173764,3702.95964244,440.629432617,125.792518688,48.8699551482,57.2440699057
2006-06-22T12:35:00.000000Z,400.358014441,1312.76645082,3246.00562636,284.05590775,103.646122686,33.5422253632,42.4200083211
2006-06-22T12:35:30.000000Z,437.182420003,1381.874287,3393.27128899,364.030033621,89.7681182716,40.5097728078,45.8474530035
2006-06-22T12:36:00.000000Z,448.855278205,1104.10718401,2851.46738609,394.969239824,128.728008253,39.9697385541,54.7963967984
2006-06-22T12:36:30.000000Z,426.799919932,1108.38170191,2665.76816668,305.926463455,105.335183497,30.5113092349,46.2869500228
2006-06-22T12:37:00.000000Z,427.060696929,1249.83668046,2646.28574164,354.00380791,173.05859087,68.4945857544,92.4281325079
2006-06-22T12:37:30.000000Z,448.127736878,1569.49129602,2179.16272042,290.772856838,132.855775331,57.2589300207,51.5735501313
2006-06-22T12:38:00.000000Z,467.358412574,1221.09034819,2977.96917507,315.055293135,128.870264527,55.928894859,59.630994208
2006-06-22T12:38:30.000000Z,416.246286362,1313.9864878,3443.04562543,401.439591553,151.982763189,65.6574977487,46.5221189049
2006-06-22T12:39:00.000000Z,399.07193307,1493.8648346,3341.27956384,247.136180697,124.608562562,46.1761324433,83.9902777967
2006-06-22T12:39:30.000000Z,313.114291533,1389.82058548,2663.34247791,443.770754245,138.943984471,49.7633522081,77.5061841526
2006-06-22T12:40:00.000000Z,409.711223962,1174.52913992,3173.5477947,325.726063251,104.355225285,31.0095772762,37.426023471
2006-06-22T12:40:30.000000Z,393.236533313,1469.04191334,2279.45082164,316.521133792,73.7150548094,29.1466043998,43.2285830476
2006-06-22T12:41:00.000000Z,391.787154386,1150.63714781,3071.70854894,367.865493326,105.386135387,42.4127039558,47.4159646183
2006-06-22T12:41:30.000000Z,447.296441246,1260.98621184,2460.36855451,247.869328986,89.3455977934,26.3121134659,32.0116774765
2006-06-22T12:42:00.000000Z,368.60333814,1546.32940723,3274.05134377,321.270491355,95.3218577143,41.2095746899,44.0650430192
2006-06-22T12:42:30.000000Z,477.179715987,1379.36439291,3813.41671952,328.419910355,149.982995464,80.6075454037,69.9145928056
2006-06-22T12:43:00.000000Z,395.554816161,1247.85746486,2157.62506936,273.52151291,117.060405557,37.0312880003,48.4589772361
2006-06-22T12:43:30.000000Z,446.074983628,1380.70929709,3142.45756453,368.942897009,139.023913166,49.7187337775,49.4125778131
2006-06-22T12:44:00.000000Z,490.107272372,1275.05434413,3086.98754993,394.341173692,172.926167013,68.30874512,68.4767827586
2006-06-22T12:44:30.000000Z,400.195599441,1107.78848812,3173.64750845,471.71806368,151.730153486,69.057878074,171.732568905
2006-06-22T12:45:00.000000Z,468.579722804,1492.33031311,3385.06036709,370.601799483,139.682667631,57.2851217827,75.8640381125
2006-06-22T12:45:30.000000Z,526.058871428,1444.08822998,2750.70907239,377.692591758,183.280558484,84.2373628781,77.9215936408
2006-06-22T12:46:00.000000Z,517.532842654,1306.24694173,2871.63637697,342.343689859,134.356123432,54.8691463079,63.6724595906
2006-06-22T12:46:30.000000Z,383.337127193,1450.62494266,3565.66658821,262.615775515,105.193222794,37.760992387,27.2748655408
2006-06-22T12:47:00.000000Z,388.148805964,1205.72123124,3098.43716467,244.339407504,103.978285452,33.7386760825,41.0832016955
2006-06-22T12:47:30.000000Z,364.574283626,1312.33056212,2578.79449818,251.239473104,102.178790199,33.5295664362,40.7480115832
2006-06-22T12:48:00.000000Z,440.808503401,1214.13959536,3372.5656853,272.190443298,120.341529645,37.3958575449,35.8590704186
2006-06-22T12:48:30.000000Z,457.9138815,1377.45500298,3396.29448008,323.659987512,105.996380031,22.1851409921,28.3546467525
2006-06-22T12:49:00.000000Z,435.502278192,1105.69970712,2261.11632608,298.034162394,95.3052839405,38.5443398868,33.1239015516
2006-06-22T12:49:30.000000Z,386.096237378,1117.3391206,2632.35929429,366.895972459,134.034014924,48.0958320264,54.2439782974
2006-06-22T12:50:00.000000Z,432.404544496,1106.35948934,3080.74566555,304.757899553,103.932182875,36.7439156414,45.228870979
2006-06-22T12:50:30.000000Z,381.517384464,1113.33814199,3237.24912823,340.352518518,154.904167029,62.8913770201,57.9549796862
2006-06-22T12:51:00.000000Z,451.128290013,1162.75588327,3810.98649233,361.499069096,118.923287033,50.3890716606,45.0023685842
2006-06-22T12:51:30.000000Z,502.101599879,1189.60675,2791.03753999,332.952849737,99.8709447471,31.2652991002,31.2034188405
2006-06-22T12:52:00.000000Z,451.569035442,1310.83027719,3675.68853529,326.612532426,107.41237938,40.4284796785,46.7625382828
2006-06-22T12:52:30.000000Z,478.650780284,1454.6880939,2961.27388914,307.910673526,112.313333019,34.9243279461,42.9155098915
2006-06-22T12:53:00.000000Z,360.145786212,1342.47611601,4072.88182825,332.773743202,96.5517309509,28.4542489952,43.2722112938
2006-06-22T12:53:30.000000Z,432.753361555,1327.3454303,3188.52643086,401.951982585,124.906290938,43.9941191595,48.0543920454
2006-06-22T12:54:00.000000Z,334.373386269,1163.97322977,3366.84035565,393.720737118,124.469460637,67.436419918,70.3062441469
2006-06-22T12:54:30.000000Z,362.684814087,1152.37176655,2818.54148635,412.098433848,115.685597804,47.5233024599,41.4328715404
2006-06-22T12:55:00.000000Z,906.351511616,1634.04039905,3973.94088502,684.707029891,330.723497784,132.440893704,89.8379201513
2006-06-22T12:55:30.000000Z,386.327014939,1147.16127988,2708.85328183,358.976079619,94.6969915702,37.3822668449,48.0721099442
2006-06-22T12:56:00.000000Z,415.824674467,1271.04313384,2889.22367285,344.217583688,85.3466835542,41.5271346417,53.519279293
2006-06-22T12:56:30.000000Z,585.404856424,1329.79127826,3523.11727972,400.987796013,142.973869426,75.5179586774,95.7873067265
2006-06-22T12:57:00.000000Z,435.730516781,1119.98294266,3078.33053348,311.401694406,101.30677817,33.9261441531,42.3472139394
2006-06-22T12:57:30.000000Z,415.397546572,1100.10448043,3459.99800641,310.384943411,112.728338445,45.1544467203,43.0383618054
2006-06-22T12:58:00.000000Z,5080.70047016,6928.84952052,3903.73189068,819.553672199,641.620896585,399.280990668,101.128754152
2006-06-22T12:58:30.000000Z,411.141546356,1280.47417781,2987.63424267,267.592545358,93.73140383,31.7467329301,32.3153271535
2006-06-22T12:59:00.000000Z,497.292454937,1239.02950572,3285.08955888,301.319107436,103.889500403,29.0005214733,28.8738054638
2006-06-22T12:59:30.000000Z,497.084190134,1598.51136697,3086.97204647,263.951510459,110.514342396,35.1945102759,32.995860994
2006-06-22T13:00:00.000000Z,490.335779036,1114.99351498,2473.35870925,344.267903419,79.6657733507,25.1101077925,25.261601454
2006-06-22T13:00:30.000000Z,437.818713564,1321.38868492,2359.01461802,317.893232303,89.6339643036,28.8860568272,39.5696722086
2006-06-22T13:01:00.000000Z,1414.96834496,2089.2197866,4101.15966758,497.528217384,198.292354748,55.0021014213,46.0860772936
2006-06-22T13:01:30.000000Z,755.079058296,3704.36232849,16084.9262778,1742.90375592,470.208845644,286.506210763,239.116102151
2006-06-22T13:02:00.000000Z,420.500426908,1398.90200648,2468.66501195,393.462862327,118.163954551,72.5375231973,84.7985919902
2006-06-22T13:02:30.000000Z,429.164220312,1103.02417755,2741.2648507,301.681958028,114.530691904,40.6684597864,51.1516039342
2006-06-22T13:03:00.000000Z,433.471417311,1255.33290712,3430.43707136,338.696312295,96.0465680924,28.7986768096,38.9302235603
2006-06-22T13:03:30.000000Z,368.180177592,1186.95797732,3063.79594064,394.482624619,136.539691243,50.9470640231,44.9055757259
2006-06-22T13:04:00.000000Z,481.43983555,1256.36034258,2757.75948708,307.159177933,136.892605027,98.717042471,87.8188766355
2006-06-22T13:04:30.000000Z,462.262634314,1368.3031231,3065.54594217,345.473166456,89.6413183601,38.8093155528,43.5320579515
2006-06-22T13:05:00.000000Z,435.014000105,1454.01891462,3023.40598021,424.514112324,144.592817782,76.6689464724,57.4485536917
2006-06-22T13:05:30.000000Z,406.952326656,1346.64293379,2466.24751386,291.486710768,79.6171012753,29.44776048,35.8805126074
2006-06-22T13:06:00.000000Z,475.906531151,1385.35684806,3321.92314774,363.361573197,81.2757982397,28.5942036661,35.0564704965
2006-06-22T13:06:30.000000Z,422.588510484,1283.05081977,2770.50878952,376.722857752,96.1607986466,34.3546163656,37.8607848122
2006-06-22T13:07:00.000000Z,491.17397071,1091.92472277,2781.24700542,355.432158306,98.965284431,33.571544175,49.9958748277
2006-06-22T13:07:30.000000Z,407.722084749,1401.69866574,3490.67419488,325.157579801,85.8710121888,37.2948435469,56.5253093401
2006-06-22T13:08:00.000000Z,1033.84011116,1980.52794157,3691.96304123,739.81008016,255.751083726,119.368355131,90.9768733627
2006-06-22T13:08:30.000000Z,619.98319611,1336.44213077,3637.9941914,282.086430773,102.28331074,43.9311817458,45.3016963565
2006-06-22T13:09:00.000000Z,392.184031519,1635.66399235,3051.40543359,351.071495634,124.386211288,68.8663683148,66.5334992514
2006-06-22T13:09:30.000000Z,447.854230331,1533.85913168,2716.31494343,302.063143766,91.5079564605,32.2238205676,36.6357637653
2006-06-22T13:10:00.000000Z,480.114752785,1329.9646975,2373.51261992,309.026162771,62.8432222923,31.0163273369,46.1243221291
2006-06-22T13:10:30.000000Z,433.629725056,1292.21216921,3454.06382476,360.911379043,113.081417306,37.8289286877,41.8096391479
2006-06-22T13:11:00.000000Z,431.700725916,1236.21624416,2758.15115243,405.794561253,93.2921092385,44.2941425405,41.0283497174
2006-06-22T13:11:30.000000Z,3970.61114786,4461.18674279,7169.45200419,2947.25117289,1853.40016516,834.148676131,176.947752692
2006-06-22T13:12:00.000000Z,505.440490422,1312.95652364,3537.8239104,449.029540716,112.248787325,45.9166167045,38.3590622402
2006-06-22T13:12:30.000000Z,375.806055642,1484.56661406,3276.08142064,326.442158218,105.24068127,34.7027406809,30.3087618895
2006-06-22T13:13:00.000000Z,436.121470015,1258.99726369,2997.03141177,393.571500019,123.362371508,61.5377080421,59.5445229768
2006-06-22T13:13:30.000000Z,473.84609601,1718.8858112,2495.4358688,295.664730745,109.270887941,37.0233584165,41.419578407
2006-06-22T13:14:00.000000Z,373.999095632,1105.87054373,3201.79348115,303.36713603,98.8146044162,25.2891173889,42.0075599722
2006-06-22T13:14:30.000000Z,411.789446951,1612.42651785,3147.54738432,306.62199468,82.6196729403,27.4430745134,35.6660762583
2006-06-22T13:15:00.000000Z,372.239810081,1473.5857476,3573.03771314,262.88287173,103.108936973,29.6872725503,34.7027403321
2006-06-22T13:15:30.000000Z,461.492179193,1106.26321799,2459.81446275,280.568825363,84.35536208,26.5201009695,27.0222979481
2006-06-22T13:16:00.000000Z,429.112277526,1440.67371647,2627.90259702,306.141152825,75.1018976414,25.4335585691,30.9409957906
2006-06-22T13:16:30.000000Z,424.193024683,1763.18860468,2814.31528443,325.005608462,88.6830148386,31.3336217275,42.4500920528
2006-06-22T13:17:00.000000Z,429.02618274,1313.17523119,3064.75168249,412.103203685,109.251498529,37.5918295924,32.496524616
2006-06-22T13:17:30.000000Z,499.562915199,1296.91803159,3714.84770531,339.71016705,89.8437021859,41.526837081,54.3135563791
2006-06-22T13:18:00.000000Z,803.624268479,1669.92946903,2807.23434433,356.44835145,129.935343881,69.3853874247,46.8812568243
2006-06-22T13:18:30.000000Z,438.544166502,1231.407828,3346.15040709,400.716109535,98.1896955476,34.9025642847,33.0213206874
2006-06-22T13:19:00.000000Z,424.588722703,1307.43585396,3336.93204394,370.604676859,94.0966629944,38.2857274785,72.6676390688
2006-06-22T13:19:30.000000Z,447.650222341,1109.70592098,2879.21571973,329.372859615,86.5395733304,37.4492714642,62.1478244425
2006-06-22T13:20:00.000000Z,384.938560726,922.438200386,2700.69741829,276.682384877,98.7395543632,29.016401711,46.0918832991
2006-06-22T13:20:30.000000Z,411.921669674,1191.79527675,3007.12897233,332.728402961,82.2323186367,33.9859325022,49.3970791498
2006-06-22T13:21:00.000000Z,408.654317844,1277.23367617,3278.37262432,255.750876709,78.7576191267,31.8228869266,48.1766007912
2006-06-22T13:21:30.000000Z,428.017362205,1485.01260654,3660.67213886,258.814158024,75.8521889353,27.7728192013,30.2214358988
2006-06-22T13:22:00.000000Z,432.16637041,1670.05533276,3419.57472408,300.695049601,100.107242552,31.7066202324,33.819442628
2006-06-22T13:22:30.000000Z,427.716026458,1673.18087558,3994.41234817,348.249576736,107.095148311,48.084070328,41.0237559634
2006-06-22T13:23:00.000000Z,427.832732508,1565.30516192,2575.30368535,449.570711927,154.343136212,68.572085444,74.9061285511
2006-06-22T13:23:30.000000Z,412.118222139,1254.05682218,2846.44731168,298.000178474,67.2763937522,25.4142563318,34.0503567014
2006-06-22T13:24:00.000000Z,389.545710033,1490.40265531,3238.34232402,349.565334028,114.668871668,31.3593987385,27.6322683977
2006-06-22T13:24:30.000000Z,337.882258145,1278.35600287,2922.34133749,326.579030502,133.42783559,58.5048786306,60.9314476567
2006-06-22T13:25:00.000000Z,396.945110077,1390.90976578,3167.05571475,361.380287676,113.271213182,29.0272907843,42.3052504434
2006-06-22T13:25:30.000000Z,465.369086936,1558.3109383,2733.79549879,331.320788603,117.106218133,33.8836766523,47.0782360243
2006-06-22T13:26:00.000000Z,470.285480547,1271.5386058,3632.3305,309.699464704,86.0836413959,30.3590389784,45.7051483162
2006-06-22T13:26:30.000000Z,547.175234635,1196.78150502,2655.38993996,273.327975525,86.3573285214,40.9666003909,46.71038412
2006-06-22T13:27:00.000000Z,535.949929239,1412.64402944,2867.75502457,327.258616017,92.4351132626,29.1705839326,31.1857279414
2006-06-22T13:27:30.000000Z,811.229293658,1291.26376395,3141.77723462,520.97579481,125.638330953,57.3226469278,57.4727968523
2006-06-22T13:28:00.000000Z,2846.70590652,2769.82754774,3172.02484645,378.5427209,93.0773723,29.7876740459,46.4864028402
2006-06-22T13:28:30.000000Z,797.574105161,2000.15941764,3083.95043052,325.025930538,91.6370502502,38.6227844847,50.8837725706
2006-06-22T13:29:00.000000Z,576.503046566,1319.33511602,2737.59789551,371.52301704,120.39348875,79.7505014433,74.1038686823
2006-06-22T13:29:30.000000Z,460.321362911,1206.60807259,2142.51676111,290.280480979,92.1525092444,29.7847452116,32.8402873275
2006-06-22T13:30:00.000000Z,480.236567336,1130.99740172,3020.34061861,335.518353114,75.3184102548,36.1530089273,33.1678248403
2006-06-22T13:30:30.000000Z,434.581065268,1280.12177423,3462.37081708,313.915777288,75.9214448384,31.0348350536,40.2001312708
2006-06-22T13:31:00.000000Z,420.907520874,1148.09439721,3135.13452004,362.356273571,65.5662927184,24.7541191471,26.2894688008
2006-06-22T13:31:30.000000Z,328.413510608,1401.61164016,3348.45027085,316.866473849,64.4777774638,23.4086337174,30.534439317
2006-06-22T13:32:00.000000Z,355.147460418,1023.11527722,2600.57406338,295.310286544,56.0203280761,21.9730804282,31.6138140135
2006-06-22T13:32:30.000000Z,356.846621549,1371.39762635,2793.77629919,284.24753891,87.2205804046,32.5927417022,32.4601907955
2006-06-22T13:33:00.000000Z,400.623859982,1441.44736893,3194.58948682,270.227650952,82.3136651695,23.1752434485,32.4527278641
2006-06-22T13:33:30.000000Z,354.256840949,1263.66384989,3345.58089788,303.008377616,88.1649048506,28.7580354353,45.3511366218
2006-06-22T13:34:00.000000Z,401.326229352,1460.94405806,3161.21392962,437.259267888,135.673507708,68.4845991006,75.4235958271
2006-06-22T13:34:30.000000Z,452.601170286,1224.82347438,2478.7907343,340.18238741,56.8173118083,26.7201300669,27.8342309827
2006-06-22T13:35:00.000000Z,395.092060937,1192.51372783,3241.87219889,238.747066635,74.5167396542,18.1468489384,27.6045221728
2006-06-22T13:35:30.000000Z,304.11101548,1151.07927034,2589.54237181,357.678045069,76.0696604536,30.8056203223,34.7789363775
2006-06-22T13:36:00.000000Z,392.700986934,1487.16110725,3247.39883995,272.84072295,99.2674877978,45.0921076345,48.0248286612
2006-06-22T13:36:30.000000Z,434.042466611,1407.99856087,3008.86441561,294.162024505,68.1188769711,30.2046011512,53.2510333783
2006-06-22T13:37:00.000000Z,388.277093418,1279.71961357,2941.34476406,245.209660803,67.8277070939,19.1443992391,31.8345386913
2006-06-22T13:37:30.000000Z,443.246783573,1419.72128001,3610.52899411,342.754076094,110.631597367,49.2046410234,49.4988066616
2006-06-22T13:38:00.000000Z,366.856558067,1285.40035128,3599.28663896,264.45638422,71.1728345152,30.9046789447,42.5120128538
2006-06-22T13:38:30.000000Z,373.633756002,1238.18590118,2851.80726391,247.569809676,73.9195982166,21.2692270635,37.5196187874
2006-06-22T13:39:00.000000Z,377.333915405,1168.96806361,3119.61499975,363.622330458,84.078374978,26.3038316515,33.5477422985
2006-06-22T13:39:30.000000Z,448.756681989,1232.66218535,3133.76942883,302.162052191,99.9554321957,49.5837739338,54.1059421851
2006-06-22T13:40:00.000000Z,424.745971748,1351.23455003,3061.90032157,322.26066674,85.0030567737,33.8057145632,28.4518315999
2006-06-22T13:40:30.000000Z,428.060851075,1324.88959433,2978.96040518,303.581861275,67.8335370647,24.0045877967,28.7339990156
2006-06-22T13:41:00.000000Z,355.914348787,1554.70436377,3835.35509876,243.603917131,69.9559020758,20.7040600817,26.6430788823
2006-06-22T13:41:30.000000Z,449.867694821,1284.5751641,3259.11406982,327.845489538,80.8109000544,39.6409617193,41.6255384236
2006-06-22T13:42:00.000000Z,416.630993876,1770.31210245,3320.41967012,327.721453288,92.2453034445,25.7217045704,45.4278063686
