Time,5-10,10-15,15-20,20-25,25-30,30-35,35-40
2006-06-21T11:17:00.000000Z,418.716767459,1392.23175352,2273.01606338,241.42533145,85.4971285696,22.6718406493,24.2697608877
2006-06-21T11:17:30.000000Z,324.166454727,1197.89637227,2217.63252536,245.435111755,67.291264961,23.4071857162,28.5369742328
2006-06-21T11:18:00.000000Z,438.517466176,1476.54221239,2608.98667767,225.259413592,93.8974774048,24.3873822784,22.561019893
2006-06-21T11:18:30.000000Z,345.425946863,1419.74084308,3318.86083494,278.007940439,107.846698314,28.7172287582,29.5498909316
2006-06-21T11:19:00.000000Z,366.361579835,1078.726674,2396.29437642,307.703848918,77.8106448506,20.7996144187,16.690546972
2006-06-21T11:19:30.000000Z,331.143525258,1170.15807848,2803.80172834,286.560608596,91.0179547338,19.6108593196,20.4482281211
2006-06-21T11:20:00.000000Z,390.413023089,1474.67335011,3359.9978651,365.451541695,214.979805389,109.259067038,90.5665038481
2006-06-21T11:20:30.000000Z,383.044893878,1322.48536002,3265.14151862,316.536219277,88.9858831868,26.3462186017,22.5900453029
2006-06-21T11:21:00.000000Z,452.735935432,1407.29668018,2210.89295425,300.780750419,132.840504899,39.1983159309,29.095689901
2006-06-21T11:21:30.000000Z,376.812686385,1213.01631696,2098.45552929,218.500176811,87.4872549229,18.9864833711,18.0063152965
2006-06-21T11:22:00.000000Z,346.449274944,1374.53271676,2866.608427,267.995545481,90.1274911789,36.7255068511,36.715982388
2006-06-21T11:22:30.000000Z,391.604522944,1150.53981052,2509.67623938,268.327410913,90.6243549878,24.1110415591,34.5090635289
2006-06-21T11:23:00.000000Z,427.348557487,1394.34473686,2145.91257954,365.458406365,114.94590823,41.1798792375,37.7113840693
2006-06-21T11:23:30.000000Z,418.047536732,1345.8022138,3919.1825681,526.255624843,317.36423413,166.324062634,127.348474159
2006-06-21T11:24:00.000000Z,428.885413057,1488.56693685,2472.58228899,268.550672241,108.141728782,29.2758282266,27.8159852088
2006-06-21T11:24:30.000000Z,379.086602787,1377.53491431,2800.23444877,385.75140843,88.8020629826,44.8322484207,41.3553166635
2006-06-21T11:25:00.000000Z,407.500398303,1377.62429091,2978.42042992,237.466140086,97.5998763721,32.086001914,28.6444526666
2006-06-21T11:25:30.000000Z,357.277816598,1206.14296678,2610.03456734,281.08488984,112.258960689,45.3097069006,44.1229302843
2006-06-21T11:26:00.000000Z,290.431127385,1124.076625,2306.10362156,252.244401174,98.6864388291,37.2432708077,33.702696754
2006-06-21T11:26:30.000000Z,593.099818953,1589.52121021,3068.47309959,1007.35568897,441.507331535,192.168809452,115.324674968
2006-06-21T11:27:00.000000Z,342.275780476,1254.26232843,2398.46253085,409.301953142,130.48689063,33.8776881502,28.8703780735
2006-06-21T11:27:30.000000Z,456.774369966,1114.43100017,2742.4611783,324.28078234,86.217538721,24.2658657319,26.0055530964
2006-06-21T11:28:00.000000Z,408.063010481,1042.35752933,2692.09369436,284.61855265,90.9261187218,19.562151708,27.0845911124
2006-06-21T11:28:30.000000Z,449.236531286,1481.48176081,2850.66628598,310.987572675,120.637417494,29.453410969,40.6868732453
2006-06-21T11:29:00.000000Z,410.698986281,1224.06604213,2997.82061648,258.50745173,101.26866996,35.9673899132,33.7287755345
2006-06-21T11:29:30.000000Z,396.403724014,1394.10406052,2953.93930354,337.28771869,86.7554347619,31.7917067551,35.9678006756
2006-06-21T11:30:00.000000Z,403.458378615,1353.20280745,2892.82402228,354.702095719,116.612770155,54.8166593747,36.5047342154
2006-06-21T11:30:30.000000Z,358.237449709,1036.91994515,2950.7148385,301.281690555,115.341690494,42.901110836,38.6043939432
2006-06-21T11:31:00.000000Z,280.883306577,1237.10923053,2831.61304449,454.741189505,116.790067426,29.0310120253,29.9104999888
2006-06-21T11:31:30.000000Z,453.129899518,1140.42706928,2287.44950118,447.34523712,299.870503597,84.65484198,47.5612901508
2006-06-21T11:32:00.000000Z,404.192267254,1243.19137041,3013.30421931,518.957426865,219.053280579,99.1258691237,46.0240958742
2006-06-21T11:32:30.000000Z,347.797054749,1148.29709095,2873.10475004,383.204243953,257.310276854,60.710317927,36.5256820542
2006-06-21T11:33:00.000000Z,478.770254333,1245.64485973,3420.76993982,404.950670301,211.3203495,67.687404885,29.7539652498
2006-06-21T11:33:30.000000Z,430.994796115,1004.72136944,2466.31709236,270.128420714,117.038594424,29.4971181456,21.6879779355
2006-06-21T11:34:00.000000Z,495.852480169,1238.3740678,3527.64908007,570.467285483,416.843466626,173.357481808,55.018403388
2006-06-21T11:34:30.000000Z,437.284980011,1451.37768233,2992.79788675,849.939056846,553.443428203,407.133284133,211.232665667
2006-06-21T11:35:00.000000Z,608.58156331,1503.8741266,3347.89685563,1958.72342885,3266.97357565,3468.1513561,3603.04824605
2006-06-21T11:35:30.000000Z,514.677190317,1285.86467584,2983.3700818,690.899731871,1090.64067658,1495.70508895,1859.04648986
2006-06-21T11:36:00.000000Z,323.202642203,1357.34228492,2539.34965487,271.80347795,99.0341783772,33.7578703031,23.4973853221
2006-06-21T11:36:30.000000Z,395.294271203,1155.20536908,2342.26994518,333.836191322,108.007722063,42.9806176434,22.3118252864
2006-06-21T11:37:00.000000Z,408.328677054,1594.14715021,2885.44659974,294.748974938,88.6450864894,35.0620796176,30.6047717897
2006-06-21T11:37:30.000000Z,422.385605868,1353.66394101,2870.07885321,361.401318083,123.596616702,65.8079588362,22.0632667071
2006-06-21T11:38:00.000000Z,484.277922249,1489.13589182,2509.16766722,338.499246455,90.0078821615,92.4239656204,22.8876473688
2006-06-21T11:38:30.000000Z,433.622893705,1005.6755803,2601.06375586,354.31997789,87.3218650599,999.860337662,25.3863724474
2006-06-21T11:39:00.000000Z,390.495179356,1216.88985326,2567.82510802,347.336194982,115.377324175,598.591696659,23.9503654165
2006-06-21T11:39:30.000000Z,393.1183425,1345.34665361,2565.5125876,290.141544929,75.3966294193,240.287735687,19.9495724937
2006-06-21T11:40:00.000000Z,367.867889656,1138.13730911,2450.50709374,295.633778519,1173.07119278,151.140537238,27.15923207
2006-06-21T11:40:30.000000Z,460.965413393,1038.67114592,2444.95018932,347.854394811,2239.01958838,28.8049984992,26.2803061942
2006-06-21T11:41:00.000000Z,417.01195592,1060.93968483,3378.18274846,384.879390598,705.922680483,84.7089429006,42.1912563905
2006-06-21T11:41:30.000000Z,352.902458746,1203.10540144,3011.42363261,296.628737729,140.860056712,28.5293709844,25.8997946532
2006-06-21T11:42:00.000000Z,438.885248894,1488.96214162,2208.05637387,330.577624323,91.5206020164,39.2703961483,25.2687102622
2006-06-21T11:42:30.000000Z,364.772784575,1184.09640926,2715.62364723,278.597346969,84.9336512378,24.0781383049,20.5867792519
2006-06-21T11:43:00.000000Z,484.47453694,1095.39260073,2430.85668399,393.758947106,103.419497715,46.0801420208,28.4755125365
2006-06-21T11:43:30.000000Z,1541.43213237,3122.27464538,16048.4334227,6060.51481836,1764.4970168,1490.71050174,361.766502225
2006-06-21T11:44:00.000000Z,385.202781034,1279.64910537,2090.30649556,236.027572957,80.3208381897,31.0118745853,17.6084113897
2006-06-21T11:44:30.000000Z,567.679794927,1433.0525491,3570.85412051,935.057500868,182.837804874,126.048556622,46.4278345198
2006-06-21T11:45:00.000000Z,443.277416869,1267.69979905,2591.7383884,459.019443649,95.5658708538,30.6006834835,25.5655646733
2006-06-21T11:45:30.000000Z,396.391670892,1408.63514264,2868.97815482,353.461283597,89.972591414,40.5640493515,24.111716555
2006-06-21T11:46:00.000000Z,438.688603129,926.839416835,1950.61340748,355.139516175,75.5400385977,25.6866682155,25.893887234
2006-06-21T11:46:30.000000Z,382.783363324,1194.85893375,2513.6048936,279.919003543,88.4385163401,25.5848522768,24.6654544557
2006-06-21T11:47:00.000000Z,407.685348032,1292.96400648,2572.38248011,288.981355896,75.1137304488,27.5405985304,23.4190517935
2006-06-21T11:47:30.000000Z,495.179926145,1193.7575588,1834.08586982,330.587564904,79.7297013247,16.4241779608,20.2112918174
2006-06-21T11:48:00.000000Z,405.810606676,1097.67964403,2544.3417577,296.895394856,71.4341295396,21.6770834609,19.8291202618
2006-06-21T11:48:30.000000Z,396.283516687,1287.92318792,2512.7682545,295.399721515,78.5705693001,21.210530871,20.3210204075
2006-06-21T11:49:00.000000Z,468.611130155,1138.47169827,2798.78178053,275.276464936,81.6803302368,25.457578728,25.039190004
2006-06-21T11:49:30.000000Z,342.601343762,959.357774155,2339.61115127,332.982648199,81.1749737133,22.7603570478,23.0168398476
2006-06-21T11:50:00.000000Z,475.284007732,1504.83606318,2354.90243682,259.614423307,92.9026787731,19.1110888306,18.8304873698
2006-06-21T11:50:30.000000Z,490.3456996,989.349103633,2702.38777332,302.426019396,69.9197119436,18.7611650139,21.9237714049
2006-06-21T11:51:00.000000Z,373.114740521,1151.48749018,2138.91054049,347.496370167,74.2767143075,15.9435534561,16.9704976851
2006-06-21T11:51:30.000000Z,318.431077673,1270.69605509,2302.52697361,292.713648183,61.7910696899,18.9667391753,18.6085703505
2006-06-21T11:52:00.000000Z,310.370863066,1202.25236254,2209.86905085,216.0242947,69.1326471808,16.0683238522,17.0413557883
2006-06-21T11:52:30.000000Z,388.605664366,1305.80325703,2170.52560025,385.618511696,88.3598787209,26.3297594485,22.1981100943
2006-06-21T11:53:00.000000Z,324.496242047,1283.80553506,2441.76967328,292.191547778,84.160498257,21.1760406451,20.0345896876
2006-06-21T11:53:30.000000Z,359.830789716,1233.31990849,2720.23373595,271.67695213,62.8898206855,14.9061081638,15.0074354411
2006-06-21T11:54:00.000000Z,372.806440205,1314.0907717,2112.96099013,315.117788044,82.4772069147,19.5259218283,17.4152821223
2006-06-21T11:54:30.000000Z,400.693646291,1143.9260267,2548.40876921,321.845976373,101.230729868,33.4204782591,30.3094101555
2006-06-21T11:55:00.000000Z,478.394962012,1127.89190967,2141.82091623,412.50075731,99.4704858247,37.9410657745,29.8086124005
2006-06-21T11:55:30.000000Z,410.922766827,1245.48694019,2876.61641385,298.26929136,106.723207588,22.8562072361,24.5927715076
2006-06-21T11:56:00.000000Z,375.231702109,1375.12882484,2411.88208574,302.558875833,162.680274407,39.4226673193,34.6780854624
2006-06-21T11:56:30.000000Z,353.492748034,1210.81822742,2236.10174179,838.145503839,639.173229293,345.673458283,211.364908468
2006-06-21T11:57:00.000000Z,385.223824069,1182.41869695,2278.18591074,482.776172797,207.923335763,103.112207486,56.1505420814
2006-06-21T11:57:30.000000Z,410.526478461,1197.06953551,2610.94792155,516.834373145,473.058413268,545.453661524,411.171426919
2006-06-21T11:58:00.000000Z,340.996200269,1232.28807405,2917.40728833,271.45146027,112.942849677,89.6539733005,61.0881044302
2006-06-21T11:58:30.000000Z,414.721486713,1596.80068782,2621.02084772,380.520357249,116.919557311,72.1964671922,65.4520707562
2006-06-21T11:59:00.000000Z,331.311989037,1084.12368541,2440.11990433,332.947275638,83.8824780346,36.2840864673,27.6612367099
2006-06-21T11:59:30.000000Z,490.74663104,967.167590858,2596.57327769,319.187798572,86.4084866754,41.0877719966,30.2746619435
2006-06-21T12:00:00.000000Z,396.653328944,936.108506182,2655.55658136,312.89178121,109.049368168,36.8998641397,21.6754967419
2006-06-21T12:00:30.000000Z,329.364112659,1119.23021417,3197.80823626,311.330894071,123.571503808,100.976577023,57.1904905049
2006-06-21T12:01:00.000000Z,428.332967106,1549.98529897,2777.62625418,998.620849892,460.473104071,336.436516685,142.921531666
2006-06-21T12:01:30.000000Z,448.730377602,1539.40412976,2195.76566625,342.733877562,91.3018173348,31.0249743236,22.9150163772
2006-06-21T12:02:00.000000Z,410.144050772,1017.24923138,2955.22062078,238.034031938,95.3645870998,24.4526292512,22.8753133291
2006-06-21T12:02:30.000000Z,374.94075543,1272.84160164,2248.78947748,323.828676957,82.3318364863,27.5850622824,20.2930061495
2006-06-21T12:03:00.000000Z,376.365670661,1196.60185527,2301.05812452,313.173249269,90.7456314486,30.805455277,24.3019385973
2006-06-21T12:03:30.000000Z,399.172185845,1242.75683166,2324.61532606,244.313453274,70.4294173332,16.3355588328,16.9068316709
2006-06-21T12:04:00.000000Z,414.61584648,1104.74368698,2299.60916095,267.157036172,69.0753082425,19.9780015322,23.327135097
2006-06-21T12:04:30.000000Z,371.714889187,1387.31653067,2177.99756345,259.908462112,61.5835495172,19.5976776959,18.8751701718
2006-06-21T12:05:00.000000Z,402.77880818,1451.1369602,2127.19792354,257.583742455,72.5575499769,20.1932750847,16.6331238279
2006-06-21T12:05:30.000000Z,403.576480862,1272.75944802,2700.05844982,265.266763825,84.4346734969,21.6572312718,19.2541957757
2006-06-21T12:06:00.000000Z,365.153004715,1360.13865377,2063.59947114,258.983033793,65.9034298526,17.079698774,21.6266300606
2006-06-21T12:06:30.000000Z,447.75175568,1401.19464141,2133.937245,301.753392283,79.3113650999,18.1877707304,16.7219003881
2006-06-21T12:07:00.000000Z,373.435108927,1123.90551433,2766.16545489,275.084989435,88.1111553626,21.8582290052,24.2038427111
2006-06-21T12:07:30.000000Z,354.238167055,1263.68741179,3376.10490229,285.194370732,74.4422686896,32.8561282543,23.369983455
2006-06-21T12:08:00.000000Z,383.723079708,1469.90291379,2831.49037303,296.662870379,80.7366704409,18.7887656752,21.211201877
2006-06-21T12:08:30.000000Z,374.215835454,1402.55896173,2438.11546359,252.152094828,66.5836611994,22.1350868394,20.5724914736
2006-06-21T12:09:00.000000Z,398.261507697,1427.39605371,2787.96713623,542.428364947,182.51144849,84.550375399,51.2976569083
2006-06-21T12:09:30.000000Z,422.071686831,1572.0979751,3194.30219946,235.332672033,74.1802583503,23.111998561,21.4678757461
2006-06-21T12:10:00.000000Z,372.712356542,1745.21993489,2687.88533344,238.215210308,73.8346381298,23.4801803686,21.8292017696
2006-06-21T12:10:30.000000Z,298.797112367,1200.94404701,2870.71034334,336.859492931,88.2140414802,28.6992776937,19.3842439781
2006-06-21T12:11:00.000000Z,495.914277494,1321.87415012,1967.34738602,280.433846947,89.3279949651,26.8606425524,26.6506176551
2006-06-21T12:11:30.000000Z,325.645714497,1290.29515917,2599.77119815,268.605652697,100.045733021,22.5329104026,22.1694171902
2006-06-21T12:12:00.000000Z,390.241363727,1160.11629304,2867.17820105,319.122669841,78.9857024168,18.5743032789,18.697228983
2006-06-21T12:12:30.000000Z,405.462589718,1146.0364391,2936.87243238,318.349168912,60.5969020137,17.5303584766,17.9865691862
2006-06-21T12:13:00.000000Z,419.569867189,1461.05176205,3175.60706457,291.435560282,82.1421151972,20.0327212893,19.0831270726
2006-06-21T12:13:30.000000Z,414.341245812,1475.53451601,2402.4042705,246.032558176,58.3713007301,21.2114052928,18.5270805347
2006-06-21T12:14:00.000000Z,354.550105773,1112.41345702,2766.33250966,292.407993842,68.774952988,21.1060865141,23.2014949462
2006-06-21T12:14:30.000000Z,320.156493953,1100.59157475,2564.58745677,216.892316687,78.1485611384,19.7913397247,19.388706146
2006-06-21T12:15:00.000000Z,429.208873922,1382.41145153,2596.27557029,265.005686744,81.8213255191,18.2922796359,16.6992703081
2006-06-21T12:15:30.000000Z,409.616483333,1245.36101034,2938.50841046,220.158482386,75.8349174024,17.1678629418,15.3458290959
2006-06-21T12:16:00.000000Z,376.11397211,1144.82975917,2048.14089196,309.739069036,84.9053361508,22.803977183,29.6484785636
2006-06-21T12:16:30.000000Z,392.184242988,1257.06599796,2629.82924467,253.706127326,82.2789811138,28.1176664892,28.7055592612
2006-06-21T12:17:00.000000Z,390.87088032,1490.97488146,2461.52133501,286.067263867,123.992167658,37.4708448579,32.4302071333
2006-06-21T12:17:30.000000Z,429.75525592,1159.71097501,3008.03375674,266.391005188,69.5512553812,18.8797463126,20.7924173797
2006-06-21T12:18:00.000000Z,409.930419071,1164.92451203,2309.27341671,300.777020348,71.9125760967,16.5798700616,18.8974276492
2006-06-21T12:18:30.000000Z,441.838225051,1109.22012626,2687.31635792,269.799380639,74.6702706517,19.3071965159,16.3555498038
2006-06-21T12:19:00.000000Z,424.398539297,1262.36634916,2317.328744,253.68945438,70.5354936153,16.1415108852,17.4720732454
2006-06-21T12:19:30.000000Z,444.47948942,1229.22758216,2595.58655025,258.796395591,63.3196002944,18.7371752443,15.9704252931
2006-06-21T12:20:00.000000Z,388.898452314,1452.97576691,2633.92012742,273.675164794,70.7417237705,16.3201357653,20.5757200483
2006-06-21T12:20:30.000000Z,405.251386252,1383.50354225,2383.62373246,267.129923256,71.7460778861,20.8652068308,24.5218803506
2006-06-21T12:21:00.000000Z,387.635307083,1224.33916859,2641.24697575,272.306435772,67.7546465353,24.4381435341,23.2365522096
2006-06-21T12:21:30.000000Z,354.660440232,1273.73075552,2278.2185393,305.3125391,96.1090690747,24.3035102988,22.8986925257
2006-06-21T12:22:00.000000Z,385.611479306,1174.16906905,3237.42219971,240.031950262,70.1145119043,17.6982840012,17.8862270971
2006-06-21T12:22:30.000000Z,389.649713709,1314.11544823,2333.53158332,267.911328505,81.2815896122,24.4077694377,19.8431339683
2006-06-21T12:23:00.000000Z,338.810085447,1366.3226402,2553.35516492,273.957676544,90.417071029,22.2323802854,20.0803121155
2006-06-21T12:23:30.000000Z,90959.4907145,187246.202009,140247.854243,288737.408123,17935.3268746,7432.20607737,5719.25133514
2006-06-21T12:24:00.000000Z,368.11531295,1313.8202457,2948.3964767,274.969057817,82.5657545801,23.8806758553,34.0239791531
2006-06-21T12:24:30.000000Z,326.847690955,1287.96611769,3548.84967957,294.634345012,77.5815562527,20.9668768624,22.0233314685
2006-06-21T12:25:00.000000Z,349.233072153,975.756463677,2887.7070041,252.933683831,70.3270238539,23.3524754199,29.3432232197
2006-06-21T12:25:30.000000Z,498.13334457,1281.56112223,3526.93842179,910.241247344,310.011156747,358.390512048,99.4918259825
2006-06-21T12:26:00.000000Z,455.05363655,1161.86252475,2116.66169626,361.014380691,80.9730762737,44.7383187731,27.6869781672
2006-06-21T12:26:30.000000Z,350.140687901,1559.39362134,3286.95275768,265.448918498,71.8969764333,19.5770013422,37.1404922749
2006-06-21T12:27:00.000000Z,528.688483036,1258.68480204,2248.90589107,412.85789598,115.108974524,36.02326802,41.6070058667
2006-06-21T12:27:30.000000Z,467.492660657,1430.8541523,2464.80611379,248.206567056,85.4827102304,19.8536651149,31.2337332904
2006-06-21T12:28:00.000000Z,451.08202473,1147.61253542,2561.05288615,311.160060801,98.9411654111,24.1248259445,45.6728713148
2006-06-21T12:28:30.000000Z,395.770655213,1163.21855646,2621.31623949,280.758391063,86.3549259514,27.3285012404,45.0825171252
2006-06-21T12:29:00.000000Z,404.648825451,1216.28358484,2638.78242877,293.355977419,118.475368584,44.8681178842,50.052700266
2006-06-21T12:29:30.000000Z,381.242307167,1136.59853295,3278.99373052,256.273584711,117.288140285,32.9825245618,33.6996909285
2006-06-21T12:30:00.000000Z,483.471682471,2038.27194122,5519.99804786,1228.35421069,595.366815272,761.44880552,182.334082273
2006-06-21T12:30:30.000000Z,414.792374128,1172.63233497,2832.53341798,313.856606054,100.253628434,29.217947942,80.2248202546
2006-06-21T12:31:00.000000Z,403.337862898,1259.10944245,3328.12484051,247.314067303,79.5777312076,22.4991740381,32.2075323722
2006-06-21T12:31:30.000000Z,394.654150761,1123.16175026,2751.26729742,296.327598288,94.2555614276,26.4202298192,49.6210806782
2006-06-21T12:32:00.000000Z,403.951798556,1454.96768738,3297.13666246,299.295882373,80.6250756391,27.6080688816,41.645953662
2006-06-21T12:32:30.000000Z,334.265056784,1066.5069369,2438.74654818,292.317667358,96.3759588418,30.5007234061,44.2586050289
2006-06-21T12:33:00.000000Z,418.059099644,1039.7220845,2877.6039364,262.85391806,93.7378212136,28.3546208826,57.6595818255
2006-06-21T12:33:30.000000Z,453.256997361,1050.61697944,3733.38405714,201.520598563,77.1699403984,22.691173537,57.9904303768
2006-06-21T12:34:00.000000Z,380.222733498,1186.74645734,2460.33501417,335.921041715,106.475067407,26.8938943521,40.0510306873
2006-06-21T12:34:30.000000Z,387.633437147,1192.20879458,2465.40941157,258.07175282,79.7876511335,29.8718676634,45.2479245145
2006-06-21T12:35:00.000000Z,413.001279609,1074.73384461,3443.92464684,275.505863239,94.25261414,28.8136173017,49.7002193571
2006-06-21T12:35:30.000000Z,429.13345813,1185.32384857,3425.05639486,319.596960457,110.125031857,29.7910022013,51.3387205528
2006-06-21T12:36:00.000000Z,317.68302104,1252.62995824,3319.45643659,240.194072229,103.252527369,28.9776328645,42.5718233232
2006-06-21T12:36:30.000000Z,391.40133501,1190.78985584,3284.31479608,622.855353825,190.7698469,74.6005741858,110.336181324
2006-06-21T12:37:00.000000Z,374.26078728,1102.00134396,2965.84718501,460.831497551,169.42218009,128.406125837,132.611196849
2006-06-21T12:37:30.000000Z,412.411785495,1157.81083817,3070.39767421,362.372133243,154.717913516,82.5053160575,86.0289845282
2006-06-21T12:38:00.000000Z,314.017850772,1115.90826697,3080.51906808,427.192264693,180.102289765,62.6745577548,80.6913834465
2006-06-21T12:38:30.000000Z,378.039728835,1292.10223718,3003.94775442,278.789215848,100.904560807,41.1135405928,72.5385204799
2006-06-21T12:39:00.000000Z,414.065287088,1412.33838429,3359.1511264,579.198066014,496.307162499,250.102781194,142.264309256
2006-06-21T12:39:30.000000Z,442.229321346,1487.46542522,2778.85950462,364.521373396,102.562530613,38.327541917,38.9856648964
2006-06-21T12:40:00.000000Z,399.757558895,1241.90824921,3508.19856026,248.243854185,102.023773595,19.5334413483,34.1000720664
2006-06-21T12:40:30.000000Z,403.085430706,1178.29036234,2900.7120971,470.987161605,164.69943161,78.1732963699,46.0366708406
2006-06-21T12:41:00.000000Z,347.489040742,1587.89444437,3162.46834093,276.48758567,95.3495222119,21.3799559705,49.6567800511
2006-06-21T12:41:30.000000Z,327.09326751,1260.2881825,2739.49738538,278.767684874,124.220162567,22.8155096967,44.1458128612
2006-06-21T12:42:00.000000Z,428.502699943,1169.39473508,3971.40977857,294.550654907,122.737276723,23.380291133,43.4323196022
2006-06-21T12:42:30.000000Z,479.440586557,1648.94085627,2737.77263994,300.241997366,112.875683515,34.5743080817,42.6540133603
2006-06-21T12:43:00.000000Z,449.321808158,1568.00993419,2855.34833312,302.041932638,107.778818733,35.6098468087,36.1445927073
2006-06-21T12:43:30.000000Z,532.33868144,1968.55347237,3148.61428892,284.028111214,73.1853284256,24.5471839344,46.9206468695
2006-06-21T12:44:00.000000Z,433.611753124,1178.00397393,2996.65271034,297.848017208,75.4264543774,18.1764601476,27.352853647
2006-06-21T12:44:30.000000Z,378.321918683,1133.77770273,3157.39911351,256.149752705,84.5156461934,22.169444391,70.1011187891
2006-06-21T12:45:00.000000Z,407.103762585,1254.63533053,2649.06240848,265.487156739,76.4685021635,20.8535382119,39.7445299343
2006-06-21T12:45:30.000000Z,421.624394152,1324.59898105,2824.70037771,278.636277876,66.4873377421,19.9821956737,36.6929537045
2006-06-21T12:46:00.000000Z,394.918313266,1267.91205065,2852.42773994,251.49660256,80.7459484652,25.5345708042,36.8955272474
2006-06-21T12:46:30.000000Z,442.159891022,1203.10217302,4077.90243432,315.785668551,79.0656688642,32.3185498639,35.3071006778
2006-06-21T12:47:00.000000Z,463.55213572,1218.31376004,2677.72511706,252.496496777,71.6895003309,30.1837440178,50.765712471
2006-06-21T12:47:30.000000Z,403.6637231,1356.6559869,3159.12874148,300.324465122,88.1438095975,28.6034828864,58.981008151
2006-06-21T12:48:00.000000Z,359.204664782,1222.77123579,2621.61183936,253.821922455,77.7692813319,19.3255382727,35.6274188494
2006-06-21T12:48:30.000000Z,534.554662111,1026.94404976,2712.44057354,211.395259291,81.1605147093,24.108802329,36.285382915
2006-06-21T12:49:00.000000Z,443.156012089,1425.36640355,2214.71330636,276.234740796,64.1763699494,20.4053349198,42.5105427962
2006-06-21T12:49:30.000000Z,374.129058434,987.491215109,2714.37805297,239.20703446,59.2559239793,17.7785884357,24.1243692386
2006-06-21T12:50:00.000000Z,369.664028433,1291.58880427,2822.54629185,198.965028728,67.1667816289,17.261712311,25.0293707871
2006-06-21T12:50:30.000000Z,363.286120366,1381.18375642,2421.3885043,292.052525651,76.4673651921,19.570493476,24.5110003361
2006-06-21T12:51:00.000000Z,545.109360654,1405.58129059,2916.45073148,403.378950572,244.387945596,64.8107441745,74.3222717977
2006-06-21T12:51:30.000000Z,414.346755805,1346.13366403,3840.17668518,247.833573132,103.656356579,21.3016218406,51.4892116049
2006-06-21T12:52:00.000000Z,376.842996297,1039.51393082,3403.26865546,210.148428754,92.2764106378,21.7654921903,43.2175367345
2006-06-21T12:52:30.000000Z,359.963495444,1260.83013694,2717.82044287,264.79439258,88.4707108499,20.0029769928,35.0100786964
2006-06-21T12:53:00.000000Z,383.638121573,1363.55709046,2896.68656155,235.658685834,96.8132748309,23.1702274108,33.7863095653
2006-06-21T12:53:30.000000Z,389.930464906,1071.95220471,2844.61168861,243.352664593,77.7378433261,22.9274612678,25.0740237972
2006-06-21T12:54:00.000000Z,346.618342172,1097.83626597,2272.98275569,271.498650031,86.3235796297,19.9521503284,33.1204403621
2006-06-21T12:54:30.000000Z,521.310159055,1329.555854,3589.92475245,311.586395106,135.388384519,23.209118965,20.4901075285
2006-06-21T12:55:00.000000Z,450.13929894,1324.55433945,3181.262877,201.101974194,112.306299861,21.1312077897,32.7158321997
2006-06-21T12:55:30.000000Z,4556.02396257,3988.32205249,3722.17860431,1709.75007715,1088.28773992,587.556407789,140.983447248
2006-06-21T12:56:00.000000Z,412.479144737,1079.47367987,3190.89703972,267.400056697,87.8998907796,21.5056083649,24.2759955102
2006-06-21T12:56:30.000000Z,395.759022888,1111.96702392,2586.74317477,253.220504337,123.844096987,33.5892760737,42.1661125585
2006-06-21T12:57:00.000000Z,376.409555031,1149.10869927,2582.29195931,334.191001123,85.1689197377,17.8813359946,30.5549118668
2006-06-21T12:57:30.000000Z,390.167063075,1267.35325585,2962.79393426,271.655336472,86.0741831368,18.6363867566,27.647786831
2006-06-21T12:58:00.000000Z,498.745185355,1135.79896208,2967.86168116,212.00098706,74.4700461806,20.2656443533,26.0530273145
2006-06-21T12:58:30.000000Z,441.019146845,1080.46203458,2839.37306465,251.810277309,70.3293544912,20.0259177163,24.1207714251
2006-06-21T12:59:00.000000Z,366.043753178,1339.48377101,2083.1352105,266.655978375,85.125427276,20.491021955,43.0970410662
2006-06-21T12:59:30.000000Z,421.452235454,999.303377521,2954.27994324,276.04910253,80.6085444681,14.1737556777,27.0005427923
2006-06-21T13:00:00.000000Z,439.961091574,1072.51082266,3354.87412554,275.733719973,94.4239136517,21.7053355276,35.3984007301
2006-06-21T13:00:30.000000Z,347.647834164,1047.21280598,2816.18900935,268.337400896,91.5996015731,23.4239310816,37.5650047755
2006-06-21T13:01:00.000000Z,349.610432805,1250.82002869,2780.64256629,267.719057607,95.7610315527,24.6274088983,21.438594713
2006-06-21T13:01:30.000000Z,728.499266433,1891.00538203,3729.21557108,1492.4443613,197.179637074,71.2630796101,56.6861101753
2006-06-21T13:02:00.000000Z,364.03143609,1142.40518391,2712.48642022,196.529936186,101.720438373,17.2918291656,22.1006967905
2006-06-21T13:02:30.000000Z,387.791452257,1333.57585752,2832.8519349,277.829635585,103.41098047,21.5348919241,29.9812168317
2006-06-21T13:03:00.000000Z,3792.77350571,12273.9652621,22637.5755484,12646.481194,3119.91351554,1648.07435379,768.176541085
2006-06-21T13:03:30.000000Z,383.982739092,1198.89188114,2245.20283033,222.62978878,83.4905205859,20.4356607518,30.3544556254
2006-06-21T13:04:00.000000Z,342.579048073,1262.73365878,2958.59653745,280.609072896,66.0716396087,20.3131368545,18.5424146837
2006-06-21T13:04:30.000000Z,505.086918547,1350.30291311,3046.49502468,282.904867647,124.91538691,28.2415494544,29.3878713178
2006-06-21T13:05:00.000000Z,12265.264332,27428.1906227,34472.0296499,35088.607099,19004.8480747,20066.7571077,4510.99728614
