Time,5-10,10-15,15-20,20-25,25-30,30-35,35-40
2010-01-08T13:45:00.000000Z,316.625116762,1003.4346016,846.382977344,304.179790465,81.3126370033,11.8935119042,12.1055265586
2010-01-08T13:45:30.000000Z,313.507768536,1051.73966375,903.556644741,346.466922856,97.7444618127,23.0948871583,18.126990103
2010-01-08T13:46:00.000000Z,280.861100685,959.325797287,856.208578009,317.145165031,124.497253959,17.1577897558,15.7413673009
2010-01-08T13:46:30.000000Z,296.191803979,830.404839583,1144.59216627,288.160734292,75.7427636163,14.8515968946,10.8553345956
2010-01-08T13:47:00.000000Z,248.986441376,937.719334344,959.404989696,310.267347471,89.523465521,11.376288703,11.5428022999
2010-01-08T13:47:30.000000Z,280.371116984,860.39438251,1206.82373964,270.505630598,70.1369066436,14.7667681159,14.8845784252
2010-01-08T13:48:00.000000Z,307.093784333,807.963613767,742.638870491,295.364084328,74.3651742608,12.8959875824,10.9612252947
2010-01-08T13:48:30.000000Z,374.933516712,1001.97799039,945.401527506,251.698668844,78.2788528699,15.7748293612,11.2385172906
2010-01-08T13:49:00.000000Z,572.735749063,908.901178702,800.153221284,124.422481011,45.5941059805,10.5253205233,9.60851668629
2010-01-08T13:49:30.000000Z,1069.78245403,2000.23404001,1194.65579354,370.53343148,350.552753909,74.2221983808,93.7874108154
2010-01-08T13:50:00.000000Z,318.472786321,1507.77422957,901.099414404,164.508029225,52.0471316714,13.7002240194,7.66393290993
2010-01-08T13:50:30.000000Z,360.862582578,1110.31513236,656.976431719,131.067041774,40.7422436884,9.63953424716,12.5832306926
2010-01-08T13:51:00.000000Z,410.818615122,1056.58425647,844.69419377,133.246300306,42.1574076545,15.2449169385,9.53817597435
2010-01-08T13:51:30.000000Z,301.421525655,776.306156968,816.682686834,110.831123332,56.0145830551,12.2095101115,15.8071152047
2010-01-08T13:52:00.000000Z,275.3458515,922.841945559,1493.07832405,118.505910846,41.1613545622,12.8441877641,22.8623100882
2010-01-08T13:52:30.000000Z,321.021393872,929.363289121,986.029707029,120.49771839,42.4327996635,10.5893995239,14.3143758471
2010-01-08T13:53:00.000000Z,332.539956515,1167.82423553,886.259802548,127.265213933,54.247870711,8.5724306419,12.0242820924
2010-01-08T13:53:30.000000Z,575.048045885,2232.6614599,1109.56101155,130.408387953,51.9877940834,14.0941961742,16.545434249
2010-01-08T13:54:00.000000Z,366.978361148,1011.11988632,866.821905798,141.915262773,64.7629683192,12.0673993342,10.7579078111
2010-01-08T13:54:30.000000Z,286.734117737,931.972059983,793.872874316,139.893939786,49.1470211056,10.2271253667,10.5353549354
2010-01-08T13:55:00.000000Z,396.909136699,1057.10144065,1173.29321397,387.779320456,168.068845694,39.5386633515,37.9350999991
2010-01-08T13:55:30.000000Z,10762.3507225,24817.2365979,44443.4051931,47177.0595945,22521.9209528,4353.55411735,3432.37953893
2010-01-08T13:56:00.000000Z,487.306491276,1111.25877262,828.105942565,137.340809912,50.8094094003,10.4208611075,17.2379498607
2010-01-08T13:56:30.000000Z,306.150289647,863.860739965,1343.77084103,134.20168658,64.0460809778,28.0402518105,11.994281972
2010-01-08T13:57:00.000000Z,312.994331657,805.056243788,988.207302397,89.3567276722,46.0135044257,16.1118938871,16.6082812328
2010-01-08T13:57:30.000000Z,272.084467587,920.005084562,1035.24033472,141.373594685,73.875172091,11.4764714424,12.0859695859
2010-01-08T13:58:00.000000Z,303.911622034,1060.65694442,750.20046922,134.183783274,52.7320361618,8.04402987424,14.7004425016
2010-01-08T13:58:30.000000Z,308.418483431,996.518564594,686.202547263,149.442503792,53.4901491722,8.73190021903,13.0262276904
2010-01-08T13:59:00.000000Z,449.265904609,1094.44732626,1017.78714104,211.818636628,72.6636833457,34.8539164302,16.3642246266
2010-01-08T13:59:30.000000Z,286.654951616,955.534540213,904.763274412,114.941194804,56.4161580305,13.5904409125,8.55170029344
2010-01-08T14:00:00.000000Z,378.848414873,1262.24124389,1230.86591064,408.204761611,113.858495121,28.3275743762,28.3807430025
2010-01-08T14:00:30.000000Z,258.53487531,801.021376675,1063.47661607,113.208558046,41.5116500216,13.8045977468,24.9625391458
2010-01-08T14:01:00.000000Z,339.190290846,823.573354961,690.551620728,124.040028767,50.1290355434,9.38831331993,11.1719956595
2010-01-08T14:01:30.000000Z,319.938018984,920.637201198,865.642736134,155.60329261,41.6632653991,9.53900708283,14.3966240152
2010-01-08T14:02:00.000000Z,264.91159482,757.105994582,699.893604219,134.104357017,42.6406301761,8.43271338266,7.04656291071
2010-01-08T14:02:30.000000Z,302.472785954,857.002072632,906.770793155,156.991945189,49.2730407159,10.995239832,11.5717378418
2010-01-08T14:03:00.000000Z,320.795260922,841.604904972,932.500419388,119.21641906,49.3369120268,7.6956789895,9.7835039303
2010-01-08T14:03:30.000000Z,270.461801343,951.57873779,717.709375747,142.827441637,48.0345323112,10.2686992441,8.84753776809
2010-01-08T14:04:00.000000Z,262.368410508,654.304024858,936.066651151,123.390680163,38.7035235571,9.32859551213,11.4624632158
2010-01-08T14:04:30.000000Z,246.657087949,869.365832932,882.405539502,134.512885501,59.9242316907,12.3081694073,13.14728053
2010-01-08T14:05:00.000000Z,280.210327032,934.614217554,1077.91167906,120.119462981,39.9016853836,11.5118587182,6.71059071732
2010-01-08T14:05:30.000000Z,335.338647437,969.264822264,1156.91315554,104.284033742,45.7670103204,11.4021943212,15.1818887978
2010-01-08T14:06:00.000000Z,312.269356665,840.640756891,1071.77160331,151.657147102,47.4000030139,9.89339472885,8.63581740598
2010-01-08T14:06:30.000000Z,265.972046484,945.3763202,1014.36805241,148.080488113,48.5065555826,11.8778621514,8.82435713973
2010-01-08T14:07:00.000000Z,258.275944842,965.082764145,836.184913562,170.914293206,45.0232797086,9.75433625604,8.39395098162
2010-01-08T14:07:30.000000Z,283.798777208,1055.20094173,990.47853913,137.228992776,45.5740273382,12.8513804903,16.6291837111
2010-01-08T14:08:00.000000Z,248.633939145,911.018626339,926.432335236,165.367447469,44.9659684275,10.3926796463,6.16052666102
2010-01-08T14:08:30.000000Z,307.649993336,1110.98178478,824.429557008,126.893824813,50.0133635547,7.42748568337,8.32298564666
2010-01-08T14:09:00.000000Z,355.00806438,868.823151963,917.741332146,166.685588433,46.8387266554,10.7975845122,10.0893661906
2010-01-08T14:09:30.000000Z,317.658413231,959.609081676,989.291500016,124.013816786,47.5172706145,9.36350937982,8.62189005147
2010-01-08T14:10:00.000000Z,287.109305822,967.261021394,684.683136895,150.084890713,39.405666239,9.68473161727,12.1320561953
2010-01-08T14:10:30.000000Z,365.5683536,925.146666729,729.335717304,116.618997673,50.5372260884,10.4562511646,8.96365326966
2010-01-08T14:11:00.000000Z,519.54746505,1577.78242681,936.644607106,132.204738787,45.5818972927,11.742297226,13.2966654259
2010-01-08T14:11:30.000000Z,336.406819203,846.883991008,825.489523549,141.602093967,38.0330544965,13.0968341991,8.6230288519
2010-01-08T14:12:00.000000Z,332.344351555,910.632864384,759.070920776,117.679614888,52.6223790094,17.126513152,7.89130970468
2010-01-08T14:12:30.000000Z,329.894718689,1052.72112419,841.276612524,160.868888633,39.3262111177,9.32909888621,6.13467788103
2010-01-08T14:13:00.000000Z,280.864172488,925.587906966,1057.62881596,120.330230726,47.2614751462,9.41081109502,10.5159511224
2010-01-08T14:13:30.000000Z,311.716566821,836.394698456,683.746293906,111.820111062,45.8577464809,10.5640507502,13.6324017535
2010-01-08T14:14:00.000000Z,291.326089767,985.409773565,901.198758714,116.810721353,49.7710355445,12.718632729,9.84841005396
2010-01-08T14:14:30.000000Z,321.796997819,859.150673852,1011.12733657,106.120711726,27.7838220103,11.2551780796,8.57379580493
2010-01-08T14:15:00.000000Z,456.875211751,1179.11743545,1044.37715853,255.177265953,66.9883717954,34.175686076,18.6753318407
2010-01-08T14:15:30.000000Z,313.704768478,858.567095591,787.598008949,140.882925388,42.5985210531,10.7827226958,12.5940851748
2010-01-08T14:16:00.000000Z,263.930717124,971.291057556,1083.35024631,121.540183391,53.1479279454,8.68518360071,10.0141658176
2010-01-08T14:16:30.000000Z,246.997522939,931.96889805,1102.19692582,128.056384788,44.73211814,9.35714698583,7.72271384329
2010-01-08T14:17:00.000000Z,331.827563707,1073.54397905,1073.03907355,156.597607002,45.3507340418,6.9639888751,7.99638017503
2010-01-08T14:17:30.000000Z,282.731033461,932.477497456,874.506407571,138.394549644,59.6221611436,9.90739368009,11.9952521308
2010-01-08T14:18:00.000000Z,328.1546236,791.529915453,917.799214103,148.837408847,52.4867896789,11.5081369641,12.6573441403
2010-01-08T14:18:30.000000Z,332.070613099,973.80945025,887.265041238,252.29815846,75.3848425181,31.9051391886,19.8757087227
2010-01-08T14:19:00.000000Z,296.148931675,899.973246742,1145.17036116,148.41903486,45.3117582086,10.2080841521,14.6049838401
2010-01-08T14:19:30.000000Z,315.453381701,915.731176186,893.597104848,119.005313271,57.6947983757,12.5667170111,16.287672328
2010-01-08T14:20:00.000000Z,342.32450099,852.654853456,950.608657714,103.841788059,44.976487343,10.0405686751,17.8899609835
2010-01-08T14:20:30.000000Z,329.502749116,580.575596327,998.757426674,116.961889575,38.3445918857,11.0779717673,13.2887653033
2010-01-08T14:21:00.000000Z,293.139557527,992.47345137,907.144106778,123.625148221,41.9258402892,7.69107245763,7.59792742872
2010-01-08T14:21:30.000000Z,289.064999098,911.147835685,1048.33870882,139.084851699,49.5403864841,8.82330507733,12.273521278
2010-01-08T14:22:00.000000Z,362.737542745,923.161206057,972.001197742,132.773403345,53.0934322362,11.6792803669,17.2381437177
2010-01-08T14:22:30.000000Z,1338.57642572,2098.91734254,2354.77813358,761.372420251,568.510466023,118.848996967,82.1515963749
2010-01-08T14:23:00.000000Z,294.990474568,975.940608028,1018.49986985,143.265824716,69.010465969,17.5351916114,30.887423271
2010-01-08T14:23:30.000000Z,273.257866655,922.877735834,1171.15688113,116.44154479,45.0526673779,10.6832805211,9.32367966138
2010-01-08T14:24:00.000000Z,294.064595325,1024.03518774,740.094757573,120.140803536,43.6186207196,8.87418270959,8.5213321641
2010-01-08T14:24:30.000000Z,278.616905842,854.511892304,892.944007476,112.539576554,43.2617756018,11.7145894126,19.4024318664
2010-01-08T14:25:00.000000Z,211.32829763,831.522682769,913.622672364,115.114476569,46.6857771232,9.73178490265,8.32513637811
2010-01-08T14:25:30.000000Z,305.561706021,976.012928981,944.478075937,138.025844463,50.0791406458,12.5025916306,12.175090811
2010-01-08T14:26:00.000000Z,292.906924004,911.508988915,859.36139619,149.516932894,37.9767955223,9.99940271813,11.3995124687
2010-01-08T14:26:30.000000Z,256.16694387,959.952199484,882.383164917,144.283586149,41.1357695384,12.4914088449,8.37392083172
2010-01-08T14:27:00.000000Z,352.629940375,1243.5921239,971.028416365,135.033782854,40.1889217807,13.2455035128,10.5031608291
2010-01-08T14:27:30.000000Z,484.551702468,2253.29451516,951.250409952,109.034557915,31.9189627775,10.1400429889,10.6754886217
2010-01-08T14:28:00.000000Z,307.118703686,1026.72375202,828.73279899,126.172700126,37.227501702,10.106075605,13.6942060782
2010-01-08T14:28:30.000000Z,265.226983817,1200.96755849,961.411120105,121.882731408,39.6491199259,16.284348306,15.9599598021
2010-01-08T14:29:00.000000Z,302.13088066,856.946264808,964.231516552,115.946689321,47.91273872,17.6547552572,20.6965201648
2010-01-08T14:29:30.000000Z,246.336016563,1117.3802259,675.907152785,161.070100015,44.2527299801,18.2047834206,15.7755008809
2010-01-08T14:30:00.000000Z,301.385801109,901.303443524,882.322561761,135.615413994,43.1401494338,13.0098268495,13.7165740589
2010-01-08T14:30:30.000000Z,345.78183491,907.234800822,824.976184235,118.822217301,50.6689828449,9.61690937925,11.0752184788
2010-01-08T14:31:00.000000Z,309.792993867,960.96504644,847.775219386,133.921965952,38.8317505051,9.43374224321,25.3861864821
2010-01-08T14:31:30.000000Z,294.486375443,991.576709351,1024.69789479,130.576205959,42.7761545738,15.218607948,10.6501633287
2010-01-08T14:32:00.000000Z,271.006592046,994.581876211,677.280485693,134.031493471,40.944507796,11.0179779628,10.2205982842
2010-01-08T14:32:30.000000Z,368.913769213,1127.91079734,1079.0475997,346.823955238,177.31883076,73.7372566943,46.7198974635
2010-01-08T14:33:00.000000Z,272.158842736,1012.66769539,926.962159078,102.91452777,43.1514068128,12.045769096,7.49128114323
2010-01-08T14:33:30.000000Z,301.944878185,907.764903771,1022.6787708,117.130962792,50.157655862,11.858527707,9.21651727603
2010-01-08T14:34:00.000000Z,322.004111526,866.595209418,1024.11438974,145.319984657,45.4690166377,12.3260756624,10.638345735
2010-01-08T14:34:30.000000Z,299.15522049,889.534494888,1310.00075758,120.636511652,50.2810324131,10.5470145202,21.3492654968
2010-01-08T14:35:00.000000Z,297.609849685,1035.21895413,837.781519637,172.45935292,60.5947835103,16.1091057958,22.4726048542
2010-01-08T14:35:30.000000Z,330.403214168,1072.28847461,1174.63711348,294.705560245,49.7154430086,26.2674620973,23.4679011915
2010-01-08T14:36:00.000000Z,312.76764385,939.464314152,663.881386913,131.342648602,50.3532142527,9.45866633533,18.2105505575
2010-01-08T14:36:30.000000Z,266.757058087,775.510043539,725.72570919,133.818746068,39.0170934917,9.34476371837,8.68623959165
2010-01-08T14:37:00.000000Z,300.859529274,839.710755285,878.434939427,123.956015395,48.9977080932,10.1710278824,8.30457124796
2010-01-08T14:37:30.000000Z,3045.87947633,5116.19290052,8961.10067403,5458.11223827,2392.13183032,743.49388158,656.592756861
2010-01-08T14:38:00.000000Z,333.871154269,1061.7015352,695.387073436,119.337513462,51.107529204,11.2440398333,9.45751880897
2010-01-08T14:38:30.000000Z,513.353578697,895.993733862,979.605681632,161.579995675,52.1500611088,13.3342642707,11.1649137689
2010-01-08T14:39:00.000000Z,668.095313065,1673.08636001,1122.93671153,161.187557102,70.0648262855,13.9698147833,11.3348250074
2010-01-08T14:39:30.000000Z,552.962842762,1843.59340293,858.257329114,177.313205857,68.8631026463,10.9569801245,9.8373594694
2010-01-08T14:40:00.000000Z,469.220488336,1019.39107874,773.819214779,166.335744652,42.0205506405,11.9934472274,15.9921552476
2010-01-08T14:40:30.000000Z,288.872402724,986.542455758,843.532158966,129.362495433,44.3445456259,11.3886307477,12.5166674229
2010-01-08T14:41:00.000000Z,251.98280395,929.932833655,814.625232677,124.114714941,53.4437408543,10.1025516153,11.3768086609
2010-01-08T14:41:30.000000Z,305.614077984,816.694508836,753.061155321,137.808719826,47.9374463741,9.9613146768,11.9684834421
2010-01-08T14:42:00.000000Z,303.589148338,1011.76495427,949.807280439,120.420249391,49.9371521176,10.4791518675,13.0796832597
2010-01-08T14:42:30.000000Z,320.76624116,971.793711087,798.167287549,125.165588991,38.8286008984,12.1496217942,7.45296681784
2010-01-08T14:43:00.000000Z,1161.90015208,2855.46521994,1594.28452716,676.723646931,317.823945564,332.564657549,98.3709627587
2010-01-08T14:43:30.000000Z,288.183057958,753.789372121,787.018967301,120.069358524,40.7463253653,11.6192354469,9.97705896228
2010-01-08T14:44:00.000000Z,281.007530081,1103.97453532,719.110124641,129.15420518,41.5573617166,10.4932900125,9.82582228731
2010-01-08T14:44:30.000000Z,277.075138564,1077.76977747,1122.93028721,121.841178591,66.0936960982,15.6811433352,12.4725592434
2010-01-08T14:45:00.000000Z,259.40151115,904.89739103,687.508230015,156.282829797,44.7016293049,14.7094974358,15.1895330602
2010-01-08T14:45:30.000000Z,661.08047489,1843.02346907,1089.07281791,303.859734326,246.358911737,39.382159164,14.7966475567
2010-01-08T14:46:00.000000Z,524.602269356,985.050451052,754.037890851,148.270159404,55.6302922297,15.6046196282,13.6482745542
2010-01-08T14:46:30.000000Z,397.698665223,911.905704916,844.163544124,124.884966795,45.0791143638,11.5255143802,9.57366252315
2010-01-08T14:47:00.000000Z,338.597801012,959.80656161,721.070089852,125.009531907,36.979689364,9.03903882593,9.49965712654
2010-01-08T14:47:30.000000Z,324.176455093,951.538461744,856.828786843,157.995713334,42.7740637905,9.26842674308,9.02058418078
2010-01-08T14:48:00.000000Z,262.177350526,883.096101741,765.021232806,134.900589291,42.3854788569,8.82824141024,7.15980587615
2010-01-08T14:48:30.000000Z,262.031286759,874.285521512,703.032695945,127.934942144,42.856341563,11.2317035424,5.52372761235
2010-01-08T14:49:00.000000Z,292.955746383,933.686152062,937.055693661,164.9334156,45.2574188521,11.6552023075,9.24622898285
2010-01-08T14:49:30.000000Z,277.130265997,771.510831962,794.325602984,160.466905073,36.3668402995,8.82580815606,7.814673635
2010-01-08T14:50:00.000000Z,298.888330357,816.04798645,1088.57200354,163.249514294,38.1109005881,9.75700302587,16.1868639335
2010-01-08T14:50:30.000000Z,370.489135005,798.527468192,868.599838263,154.862724676,47.9550108036,16.716789546,12.470949352
2010-01-08T14:51:00.000000Z,504.940215823,1103.066557,714.638069873,179.304621314,44.0220688815,10.0674142903,8.78556221382
2010-01-08T14:51:30.000000Z,444.298233221,967.253123364,939.393162173,169.670610584,42.270882965,12.5441709039,9.15393004689
2010-01-08T14:52:00.000000Z,352.907205582,855.011434569,821.562440003,128.352526195,40.0505557465,11.1554882299,9.01026738931
2010-01-08T14:52:30.000000Z,295.837651073,847.71587921,787.855066738,137.291235479,42.4015290366,10.6233538431,8.13539697949
2010-01-08T14:53:00.000000Z,304.009442044,846.914523132,659.990426133,102.257924556,39.8410648577,9.55302041137,14.7030317147
2010-01-08T14:53:30.000000Z,479.93595629,908.314242466,589.064803774,139.256848661,46.2637815797,14.2253211095,9.47073417569
2010-01-08T14:54:00.000000Z,267.221342111,999.222275835,617.397425857,122.858488568,36.2836276373,10.827032091,10.1144169943
2010-01-08T14:54:30.000000Z,311.755563755,1125.08750053,907.227724447,106.541078513,50.0966275901,7.28219955344,8.14835327109
2010-01-08T14:55:00.000000Z,298.456963852,830.66701018,780.351089334,128.953794841,35.0948502846,9.39130099109,7.73650885141
2010-01-08T14:55:30.000000Z,299.864308879,980.152148386,744.394637978,136.60085141,30.7641586229,10.9381791021,6.25234480541
2010-01-08T14:56:00.000000Z,271.911474621,852.50302706,744.544846613,114.73162585,36.2996619503,10.2155906227,8.14685459994
2010-01-08T14:56:30.000000Z,240.810249228,930.582018201,650.497567519,138.39500721,45.4895683363,11.5013771487,8.58209635413
2010-01-08T14:57:00.000000Z,280.96392711,837.144658925,614.926109042,131.367198687,43.6047350185,11.6037407231,5.57271891707
2010-01-08T14:57:30.000000Z,310.673387949,821.028197549,1049.07755821,180.979014594,61.8558263044,22.9931278079,10.4674957468
2010-01-08T14:58:00.000000Z,262.091722329,826.010772518,989.629246453,117.807055493,46.8375255373,9.59499631142,8.32617082607
2010-01-08T14:58:30.000000Z,312.10362486,1023.02818598,629.090883415,109.200478594,51.5116136858,10.4853230419,9.78540849801
2010-01-08T14:59:00.000000Z,322.671318664,1121.0199557,962.946474545,108.258345643,43.9030552953,12.6964917021,6.98821973529
2010-01-08T14:59:30.000000Z,506.890745799,915.613187799,727.604438321,136.039156757,45.0845593679,13.8146394541,10.3657133956
2010-01-08T15:00:00.000000Z,1167.75921721,2056.20449117,1156.25212753,453.469540214,163.375447362,105.79631465,288.950503659
2010-01-08T15:00:30.000000Z,468.385784616,941.9722467,875.442626123,301.966239757,55.0640200082,23.9601183737,11.8674966926
2010-01-08T15:01:00.000000Z,281.861998044,991.035836427,920.600042576,118.176616151,52.5987029639,13.9388025819,10.0504432629
2010-01-08T15:01:30.000000Z,314.492224909,973.591027277,1057.9275184,138.920218567,56.9228776913,13.6374055662,12.5302756176
2010-01-08T15:02:00.000000Z,282.74728878,968.678214954,716.450970184,139.895691665,53.8819447196,14.3599667423,23.0042412345
2010-01-08T15:02:30.000000Z,300.683728182,905.106627253,854.757791456,144.572954252,52.5681257665,19.503672814,23.2649347731
2010-01-08T15:03:00.000000Z,245.917837812,877.358304063,1024.85402946,131.855096019,54.2823878202,15.8487792053,36.0070543116
2010-01-08T15:03:30.000000Z,252.225903149,942.955308231,836.556327746,135.539823481,41.9082043547,18.6558668962,15.8502322489
2010-01-08T15:04:00.000000Z,289.600715461,958.629111019,1024.3776211,116.349564505,62.0180855296,14.8847814657,21.2248495603
2010-01-08T15:04:30.000000Z,307.991135938,860.93701065,961.655550861,136.680708499,45.822363009,12.6947975872,12.3513499494
2010-01-08T15:05:00.000000Z,591.482707166,1864.34932641,1784.24797745,924.718109064,315.953155472,77.3328875822,100.964516169
2010-01-08T15:05:30.000000Z,436.873341467,1323.95105958,858.349174301,136.051753155,66.304883383,17.2470626278,19.9806141114
2010-01-08T15:06:00.000000Z,283.011289363,752.328670999,908.172564047,131.637799434,54.9315590723,17.2199417563,39.413322361
2010-01-08T15:06:30.000000Z,313.648333573,827.172888254,1008.44738077,158.662794707,55.1109361622,13.9841444495,10.4466561905
2010-01-08T15:07:00.000000Z,296.521688733,911.649338654,903.957826441,135.27304273,39.2453692932,10.1682476911,12.1925682385
2010-01-08T15:07:30.000000Z,306.367181758,758.42119857,700.225517941,155.063603848,52.8296772258,17.4768398646,11.7376017292
2010-01-08T15:08:00.000000Z,259.075372725,874.666215954,1069.8087426,137.61605732,51.4874182873,16.1170419823,19.3733138208
2010-01-08T15:08:30.000000Z,280.607354108,882.085648734,815.679697184,139.972016423,66.0888573589,24.1849229258,13.7901136696
2010-01-08T15:09:00.000000Z,300.172221642,817.757524621,1042.95888693,118.258680436,50.2585610964,16.4352471639,12.5009631004
2010-01-08T15:09:30.000000Z,281.835942254,941.598708361,1068.7946834,138.942412734,42.3241385416,18.7654004251,13.0636552769
2010-01-08T15:10:00.000000Z,318.34697762,1022.26877572,665.001542308,120.851498159,49.6419049822,23.734046843,33.2590496913
2010-01-08T15:10:30.000000Z,281.12971702,852.447291396,972.79810494,128.070478485,41.8367015261,15.5277550975,7.65310160002
2010-01-08T15:11:00.000000Z,284.080962723,971.509610753,833.147771175,138.707764902,57.5275912939,17.5478571087,17.2988883686
2010-01-08T15:11:30.000000Z,247.488029017,850.957290728,1253.77950148,141.869060812,49.1999868891,9.81554861207,13.3575671484
2010-01-08T15:12:00.000000Z,305.357601239,984.682725145,860.461862884,145.954380158,49.6902716891,12.4827603909,11.4821711662
2010-01-08T15:12:30.000000Z,282.15500722,920.208202641,904.778181203,142.32545414,45.8258503927,11.0448099407,9.09655241954
2010-01-08T15:13:00.000000Z,277.264942211,1038.010767,1497.41692746,126.712503605,41.5893663331,10.5845288493,7.6453852905
2010-01-08T15:13:30.000000Z,567.749024873,1541.19324129,761.405525384,170.239063331,57.5698515982,17.5892115334,12.9626003547
2010-01-08T15:14:00.000000Z,1884.14707224,3250.31657304,1028.29463346,520.503368891,318.691336001,89.1313847671,34.8432095882
2010-01-08T15:14:30.000000Z,269.694706926,931.185904708,875.608596599,134.380483779,61.3056504815,11.3727613487,14.7031827237
2010-01-08T15:15:00.000000Z,233.219250575,962.877832223,1153.49153722,159.776348494,46.6423119143,9.57611429634,23.5349676249
2010-01-08T15:15:30.000000Z,317.317626632,897.118248183,1166.08756802,167.733861223,55.5037213493,13.7567051427,10.5535348657
2010-01-08T15:16:00.000000Z,278.36022992,846.226667422,752.192077723,137.922265497,49.5375468219,16.6020229395,13.4682042285
2010-01-08T15:16:30.000000Z,278.312639734,877.675229873,897.075585043,172.989331266,53.0697931539,13.6086605597,11.948864858
2010-01-08T15:17:00.000000Z,274.854033966,1080.2243667,896.685800405,145.675644368,50.3212088632,11.1959660793,14.432993561
2010-01-08T15:17:30.000000Z,240.885687131,956.440784091,1063.06220916,135.897622734,47.2159848354,17.839825892,23.3303747772
2010-01-08T15:18:00.000000Z,256.491125038,890.584061164,1465.90311226,133.665215416,56.039918492,22.3975720559,31.2016334135
2010-01-08T15:18:30.000000Z,332.404188027,1018.5086161,1999.91494687,184.567802564,77.4483473356,49.0240319292,56.2623950868
2010-01-08T15:19:00.000000Z,861159.356059,1932768.61383,242127.201933,88892.674399,36934.0012252,4193.53851302,1410.89708941
2010-01-08T15:19:30.000000Z,404.131098119,1155.0777062,1066.4935256,183.487614477,64.5383689529,35.8447954198,41.1075604874
2010-01-08T15:20:00.000000Z,296.339630748,890.40289645,1086.05526185,128.00471111,47.5568818016,29.1039207723,32.463626201
2010-01-08T15:20:30.000000Z,272.695843937,727.213166036,1376.79015457,128.921871868,53.266356879,36.6193957295,24.3641312364
2010-01-08T15:21:00.000000Z,403.847766326,1023.0003864,1311.85134814,427.478529063,213.054670073,97.7398918081,52.3348266843
2010-01-08T15:21:30.000000Z,230.151349973,956.636411023,1551.39536088,127.393169029,51.2331727654,18.5793159962,13.0386632568
2010-01-08T15:22:00.000000Z,302.861916644,867.213766411,1171.63725703,133.979597566,54.8548560525,15.9687935688,26.0471999169
2010-01-08T15:22:30.000000Z,264.854954144,981.613798897,789.193219833,119.432530789,70.5754633329,48.8135758546,18.3670186023
2010-01-08T15:23:00.000000Z,263.704351106,774.766442091,953.841862341,158.524531795,62.4415891263,48.5407887354,21.1671870399
2010-01-08T15:23:30.000000Z,358.112055742,1234.08585954,988.994700033,153.5437243,65.666905204,42.204550243,14.0252519204
2010-01-08T15:24:00.000000Z,320.064064607,946.371305503,1213.83024922,157.480797341,67.3290383378,34.441154542,8.32938854785
2010-01-08T15:24:30.000000Z,258.204436785,804.394209298,712.209159125,137.619930213,67.3882384165,32.6824180373,12.6292269836
2010-01-08T15:25:00.000000Z,300.566444389,916.068260451,1008.54941896,167.141769066,68.6883266635,34.3672962581,16.8802747618
2010-01-08T15:25:30.000000Z,3031.36322258,3787.16848422,1497.60517672,423.296481455,344.851413296,94.7467910176,27.0691897689
2010-01-08T15:26:00.000000Z,330.9499092,1003.80805025,868.891893994,141.395430076,82.2785768946,34.0679252008,14.0547415194
2010-01-08T15:26:30.000000Z,328.643663109,895.477648054,857.536198442,145.427535436,63.5772617209,34.2512921132,14.1299004601
2010-01-08T15:27:00.000000Z,307.741493306,984.654732373,894.209059569,150.677240823,62.6913984568,27.6507899741,14.5842987054
2010-01-08T15:27:30.000000Z,294.921882083,946.189089538,1349.93342228,153.098285114,69.8609411466,23.8802458376,10.9708798822
2010-01-08T15:28:00.000000Z,353.721678619,950.166492329,1353.8340681,268.174015147,56.7602383931,17.5204353607,16.9118622953
2010-01-08T15:28:30.000000Z,306.614075628,995.881147852,829.622584995,151.613450502,48.3646370516,13.9558750471,10.7093212896
2010-01-08T15:29:00.000000Z,259.371712474,876.208095293,751.773742359,132.96750236,31.2886164682,13.1717812661,9.87481421756
2010-01-08T15:29:30.000000Z,277.071208313,830.004869881,752.621525528,137.030015266,60.4903955255,14.8718544852,12.7411654617
2010-01-08T15:30:00.000000Z,256.601651576,976.520567085,594.15752125,158.957188868,64.0883173131,27.4884768141,17.5358752753
2010-01-08T15:30:30.000000Z,285.893691569,978.032296883,1019.08393204,151.060928766,55.0966690182,35.9696973236,12.418231605
2010-01-08T15:31:00.000000Z,353.69041775,1091.81912954,1316.62620883,165.066345879,51.7131944152,44.7323838641,31.8710119675
2010-01-08T15:31:30.000000Z,548.07150372,2405.47438366,1213.58033902,151.042364612,51.5773482086,38.2397703727,13.8697554621
2010-01-08T15:32:00.000000Z,355.093420154,1043.93686716,867.125357823,162.881533557,56.4241806058,39.1855707145,21.6294651875
2010-01-08T15:32:30.000000Z,342.874866234,916.10553251,797.531417796,102.427875441,48.404361104,33.1664665014,24.0441413586
2010-01-08T15:33:00.000000Z,336.758347477,790.67273872,1085.82995386,139.885568481,58.9658687621,37.3460651867,19.3621364708
2010-01-08T15:33:30.000000Z,252.192128685,842.599184193,1078.52420043,176.679018424,60.0687708937,46.6863408969,20.1537468786
2010-01-08T15:34:00.000000Z,251.669490532,1001.01659269,1431.85083518,161.893008573,62.5165577415,30.9546850618,16.4027021697
2010-01-08T15:34:30.000000Z,288.965198985,938.531202207,931.684433184,150.670269321,53.9241829463,43.2535237891,12.9616378567
